CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,40,51.0
3 9 D5 30.jpg,62,69.0
2 27 D2 34.jpg,79,60.0
3 9 D5 45.jpg,73,59.0
2 26 D5 57.jpg,45,56.0
3 5 C2 45.jpg,38,46.0
3 1 C5 26.jpg,53,52.0
2 26 C2 38.jpg,37,54.0
2 25 C1 46.jpg,39,73.0
2 26 C1 9.jpg,40,50.0
3 5 C3 25.jpg,17,36.0
2 28 C1 30.jpg,25,38.0
2 25 D2 25.jpg,31,51.0
2 25 D3 33.jpg,42,50.0
3 3 D2 12.jpg,74,90.0
3 8 D3 9.jpg,38,54.0
2 25 C4 8.jpg,51,69.0
3 8 C3 43.jpg,37,39.0
3 2 C1 37.jpg,27,39.0
3 6 C3 29.jpg,28,34.0
3 5 C1 53.jpg,49,57.0
2 27 D4 39.jpg,45,53.0
2 25 D3 20.jpg,50,73.0
2 24 C1 15.jpg,25,36.0
2 24 D2 23.jpg,42,50.0
2 23 C3 55.jpg,7,13.0
2 28 D1 58.jpg,55,62.0
3 4 C2 32.jpg,43,62.0
3 3 C1 56.jpg,63,67.0
2 26 D5 9.jpg,34,49.0
2 26 D5 12.jpg,66,77.0
3 1 C1 26.jpg,49,74.0
3 1 D2 39.jpg,58,85.0
2 26 D5 11.jpg,49,44.0
2 24 D3 36.jpg,38,52.0
3 3 D1 46.jpg,75,78.0
2 27 C3 17.jpg,55,52.0
3 1 D1 60.jpg,63,67.0
2 26 C4 22.jpg,41,82.0
2 22 D2 4.jpg,8,17.0
2 28 C4 16.jpg,55,89.0
3 3 C2 52.jpg,39,59.0
2 28 D2 54.jpg,61,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,32,51.0
3 8 C3 15.jpg,26,44.0
3 2 D1 60.jpg,50,73.0
3 1 C4 53.jpg,82,70.0
2 28 C2 22.jpg,58,78.0
3 6 D4 10.jpg,86,95.0
2 26 C3 52.jpg,41,65.0
2 24 D4 42.jpg,6,18.0
3 3 C3 47.jpg,51,42.0
3 7 D3 37.jpg,38,49.0
2 24 D2 27.jpg,43,49.0
3 3 D3 25.jpg,55,61.0
2 24 C4 9.jpg,1,15.0
3 1 D2 33.jpg,48,65.0
2 23 C3 20.jpg,7,9.0
3 7 C4 34.jpg,45,49.0
2 21 D1 56.jpg,16,24.0
3 1 C5 28.jpg,124,107.0
3 5 C4 1.jpg,22,36.0
3 1 D2 24.jpg,67,73.0
3 2 D5 14.jpg,29,66.0
2 25 C1 38.jpg,13,52.0
3 2 C3 23.jpg,48,60.0
2 28 C1 19.jpg,60,71.0
3 4 C2 57.jpg,84,81.0
2 26 D5 10.jpg,23,57.0
3 6 C2 21.jpg,53,60.0
2 26 C3 20.jpg,98,73.0
2 25 D2 60.jpg,86,88.0
3 3 C2 34.jpg,88,79.0
3 1 C5 47.jpg,0,0.0
2 24 D1 6.jpg,57,71.0
3 1 C1 15.jpg,25,53.0
3 4 D2 18.jpg,26,30.0
3 1 D5 33.jpg,62,55.0
3 3 C1 49.jpg,123,82.0
3 5 C3 2.jpg,15,29.0
3 5 D4 47.jpg,64,94.0
3 7 D4 28.jpg,97,73.0
2 23 C1 40.jpg,36,58.0
3 3 C5 15.jpg,2,0.0
3 5 D4 39.jpg,16,36.0
2 28 D4 60.jpg,62,84.0
2 25 C4 34.jpg,58,69.0
2 25 D3 52.jpg,60,58.0
2 24 D4 37.jpg,4,9.0
2 25 D4 47.jpg,47,55.0
3 9 C4 52.jpg,23,28.0
3 4 D1 27.jpg,27,35.0
3 4 C4 18.jpg,65,66.0
2 26 D1 52.jpg,3,2.0
2 28 D3 21.jpg,42,63.0
2 25 D5 13.jpg,8,9.0
2 26 D1 28.jpg,38,63.0
2 25 C5 19.jpg,7,13.0
2 27 C1 12.jpg,27,52.0
2 22 D1 10.jpg,19,50.0
2 27 C5 12.jpg,2,11.0
2 23 D1 43.jpg,37,61.0
3 3 C3 7.jpg,40,52.0
2 27 C1 51.jpg,17,39.0
3 10 C5 42.jpg,47,62.0
3 5 D3 2.jpg,64,69.0
3 6 D5 20.jpg,68,65.0
3 6 D5 29.jpg,25,17.0
2 26 C4 9.jpg,30,45.0
3 1 D1 37.jpg,72,56.0
3 8 D5 4.jpg,47,52.0
2 24 D1 39.jpg,37,47.0
2 24 D3 17.jpg,27,52.0
3 1 C1 59.jpg,80,117.0
3 3 C4 15.jpg,59,82.0
3 2 D2 34.jpg,3,1.0
3 8 D4 38.jpg,73,67.0
3 3 C5 48.jpg,102,90.0
2 25 C5 58.jpg,5,8.0
3 6 C4 49.jpg,42,65.0
2 24 C3 16.jpg,39,46.0
2 28 C3 1.jpg,9,10.0
2 24 C4 57.jpg,13,18.0
2 23 C3 56.jpg,8,2.0
3 2 C5 51.jpg,61,82.0
3 2 D1 59.jpg,19,25.0
3 7 C2 28.jpg,27,36.0
2 28 C2 32.jpg,74,82.0
3 10 D5 17.jpg,65,85.0
2 24 C2 6.jpg,3,18.0
3 4 C5 31.jpg,49,60.0
3 6 C3 38.jpg,22,39.0
2 27 C1 33.jpg,32,35.0
2 21 D1 23.jpg,7,22.0
3 4 D2 42.jpg,78,66.0
2 28 D4 47.jpg,94,100.0
3 4 C4 8.jpg,56,63.0
2 25 C4 60.jpg,32,44.0
3 1 C2 41.jpg,48,55.0
2 26 C5 38.jpg,17,29.0
3 9 C4 41.jpg,26,27.0
2 28 D1 6.jpg,61,64.0
2 21 C1 36.jpg,2,9.0
2 23 C3 12.jpg,8,7.0
3 2 C4 24.jpg,16,27.0
3 7 C3 15.jpg,30,26.0
2 26 D5 42.jpg,40,53.0
2 25 D1 6.jpg,54,59.0
3 5 C1 58.jpg,21,33.0
2 27 C4 29.jpg,40,56.0
2 26 C2 17.jpg,48,73.0
3 6 C1 29.jpg,24,31.0
2 22 C2 14.jpg,10,15.0
2 26 C4 33.jpg,36,39.0
3 7 D2 37.jpg,62,68.0
2 24 D4 10.jpg,8,15.0
2 26 D3 5.jpg,37,60.0
3 8 C5 24.jpg,63,63.0
3 5 D5 9.jpg,74,53.0
2 23 D2 20.jpg,53,54.0
2 26 C5 31.jpg,39,52.0
3 6 D3 49.jpg,4,0.0
2 25 C1 15.jpg,27,62.0
2 22 D2 22.jpg,3,7.0
3 6 D1 38.jpg,70,86.0
3 2 D5 37.jpg,71,90.0
3 4 D2 41.jpg,40,39.0
3 4 C5 6.jpg,16,14.0
3 4 C2 53.jpg,14,11.0
3 4 C4 53.jpg,23,32.0
2 23 D3 31.jpg,34,50.0
3 2 D2 47.jpg,29,39.0
3 3 D4 54.jpg,56,56.0
2 26 C2 21.jpg,49,56.0
3 6 C4 15.jpg,35,65.0
3 4 D3 55.jpg,30,38.0
2 25 D5 6.jpg,25,25.0
2 22 C2 7.jpg,9,13.0
3 8 D3 21.jpg,11,18.0
3 4 C1 56.jpg,34,48.0
2 24 C2 15.jpg,10,43.0
3 1 C5 11.jpg,47,48.0
3 6 C1 53.jpg,31,46.0
3 8 C4 28.jpg,25,39.0
3 7 D3 57.jpg,0,1.0
3 1 C5 3.jpg,68,53.0
2 25 D4 8.jpg,60,56.0
3 2 D2 51.jpg,24,43.0
3 6 D2 27.jpg,30,50.0
2 24 C2 54.jpg,14,40.0
3 1 C4 4.jpg,54,56.0
3 4 D4 60.jpg,56,44.0
3 7 C2 45.jpg,49,54.0
3 8 C4 19.jpg,27,26.0
3 2 D5 59.jpg,74,87.0
3 9 D4 44.jpg,0,1.0
3 6 D1 5.jpg,42,42.0
3 3 D5 46.jpg,32,38.0
3 5 D2 1.jpg,60,72.0
2 25 C4 38.jpg,48,65.0
2 24 C2 32.jpg,37,53.0
2 23 D2 1.jpg,19,61.0
3 3 C3 56.jpg,26,36.0
2 28 D3 4.jpg,84,92.0
2 24 C3 15.jpg,9,34.0
3 7 C4 7.jpg,90,87.0
3 3 C3 37.jpg,72,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,31,36.0
3 4 C1 44.jpg,41,43.0
2 24 C2 36.jpg,60,67.0
3 1 C2 51.jpg,44,62.0
3 6 C1 14.jpg,20,29.0
2 25 C3 2.jpg,30,52.0
3 5 C4 15.jpg,50,52.0
3 2 C5 13.jpg,60,69.0
3 7 D4 32.jpg,71,65.0
2 25 D3 35.jpg,90,87.0
3 4 C5 9.jpg,73,75.0
3 6 C4 25.jpg,29,63.0
3 7 C3 51.jpg,22,45.0
3 4 D4 24.jpg,70,66.0
3 5 C3 1.jpg,12,12.0
2 27 D4 15.jpg,58,67.0
2 28 C3 42.jpg,30,45.0
3 5 C2 57.jpg,27,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,22,39.0
3 5 D4 13.jpg,43,52.0
2 23 C1 32.jpg,23,47.0
3 7 D5 15.jpg,52,55.0
2 28 D3 56.jpg,57,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,51,43.0
2 25 D5 17.jpg,36,26.0
3 6 D5 2.jpg,66,80.0
2 22 D1 59.jpg,26,51.0
2 26 D2 20.jpg,0,0.0
2 27 D5 34.jpg,25,43.0
2 27 D4 25.jpg,20,34.0
3 6 C5 51.jpg,50,68.0
2 26 D2 41.jpg,83,81.0
2 25 D4 14.jpg,55,64.0
2 27 D5 14.jpg,18,36.0
3 10 C5 37.jpg,41,77.0
2 27 D2 53.jpg,54,60.0
3 2 C5 42.jpg,7,37.0
2 25 D2 29.jpg,101,83.0
3 2 D2 4.jpg,47,66.0
2 25 C5 44.jpg,23,27.0
2 22 D2 9.jpg,3,8.0
2 28 D3 13.jpg,65,71.0
3 1 D2 30.jpg,25,57.0
2 23 D3 5.jpg,2,10.0
2 22 C2 59.jpg,4,8.0
3 1 C3 8.jpg,37,59.0
2 27 D4 30.jpg,36,53.0
2 23 D2 2.jpg,52,67.0
3 6 C5 13.jpg,49,52.0
2 25 C2 44.jpg,50,72.0
2 22 C2 9.jpg,1,6.0
3 8 C5 3.jpg,36,39.0
3 3 C1 11.jpg,21,41.0
2 26 C1 1.jpg,16,29.0
3 10 C5 21.jpg,27,70.0
2 24 C1 7.jpg,38,43.0
3 4 D5 18.jpg,3,0.0
3 1 C3 11.jpg,30,66.0
3 8 C4 42.jpg,36,51.0
2 24 D2 29.jpg,49,48.0
2 25 D4 23.jpg,84,74.0
3 9 C5 37.jpg,12,50.0
3 7 C2 38.jpg,4,14.0
3 3 D4 41.jpg,65,47.0
2 23 C2 3.jpg,43,72.0
3 3 C5 49.jpg,68,43.0
2 25 D2 6.jpg,41,49.0
3 5 D2 24.jpg,71,82.0
2 27 C3 30.jpg,14,37.0
2 24 C4 42.jpg,35,54.0
2 28 D3 16.jpg,44,63.0
3 2 C2 56.jpg,50,52.0
3 7 D3 55.jpg,25,25.0
2 26 D5 51.jpg,35,54.0
2 23 D1 23.jpg,39,56.0
2 26 C2 60.jpg,31,49.0
3 7 D4 54.jpg,47,44.0
3 3 C4 37.jpg,43,53.0
3 3 D3 16.jpg,57,73.0
2 28 C5 34.jpg,38,56.0
2 26 C5 15.jpg,0,3.0
2 23 D3 42.jpg,17,21.0
3 7 C2 42.jpg,31,42.0
3 10 C5 5.jpg,70,73.0
3 2 C5 41.jpg,26,37.0
2 25 D5 10.jpg,17,22.0
3 7 D2 59.jpg,50,51.0
2 27 D1 15.jpg,9,0.0
2 25 C2 8.jpg,87,82.0
3 8 C4 46.jpg,59,38.0
2 26 C2 42.jpg,27,47.0
2 26 D3 54.jpg,12,20.0
2 27 C3 44.jpg,59,59.0
2 24 C4 49.jpg,9,17.0
3 5 D5 59.jpg,49,57.0
2 28 C1 12.jpg,38,41.0
3 7 C4 40.jpg,38,62.0
3 6 C1 18.jpg,57,71.0
2 24 D4 46.jpg,13,16.0
2 26 D3 2.jpg,53,58.0
2 26 D4 19.jpg,51,76.0
3 3 C4 31.jpg,66,72.0
2 28 D5 1.jpg,107,85.0
2 26 D2 31.jpg,32,51.0
3 3 C1 26.jpg,84,80.0
3 1 D4 32.jpg,76,67.0
2 26 C4 47.jpg,57,88.0
3 4 C2 2.jpg,67,65.0
2 22 C2 46.jpg,13,11.0
3 5 C2 41.jpg,41,37.0
3 6 C2 43.jpg,39,42.0
3 5 D3 46.jpg,39,49.0
3 2 D1 23.jpg,50,67.0
2 26 D1 16.jpg,30,73.0
2 26 D3 11.jpg,38,73.0
2 27 C4 35.jpg,48,46.0
3 2 C2 25.jpg,48,64.0
2 26 D3 59.jpg,38,75.0
3 1 C3 39.jpg,52,68.0
3 5 C1 55.jpg,18,45.0
3 5 D3 57.jpg,0,0.0
3 1 C5 31.jpg,59,72.0
2 28 D4 33.jpg,88,99.0
3 10 D5 45.jpg,63,72.0
3 3 C5 23.jpg,61,50.0
3 8 D3 59.jpg,38,47.0
3 6 C2 57.jpg,31,50.0
3 6 C2 3.jpg,60,41.0
3 2 D2 45.jpg,29,38.0
3 4 D2 50.jpg,18,33.0
3 3 C3 57.jpg,42,44.0
3 2 C1 36.jpg,41,61.0
2 22 D1 36.jpg,2,3.0
2 28 C2 4.jpg,37,63.0
2 24 D1 44.jpg,27,29.0
2 27 D5 38.jpg,28,45.0
2 26 D3 56.jpg,49,69.0
3 8 C3 42.jpg,35,32.0
3 4 D4 2.jpg,39,38.0
2 27 C4 30.jpg,73,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,66,65.0
3 3 C3 36.jpg,74,77.0
2 27 C3 6.jpg,41,43.0
2 25 D5 35.jpg,8,5.0
3 5 D3 31.jpg,41,54.0
3 4 D3 53.jpg,49,63.0
2 25 D1 31.jpg,41,66.0
3 4 D3 23.jpg,37,39.0
2 24 C1 59.jpg,72,87.0
3 4 C1 12.jpg,11,24.0
2 22 C1 56.jpg,20,44.0
3 7 C2 30.jpg,0,0.0
2 28 C1 14.jpg,14,45.0
2 27 C3 28.jpg,41,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,35,55.0
3 3 C5 46.jpg,57,37.0
2 28 D3 46.jpg,53,69.0
3 6 D3 34.jpg,28,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,73,54.0
3 3 D5 52.jpg,44,35.0
2 22 D1 31.jpg,18,70.0
3 6 D4 39.jpg,39,30.0
2 26 D5 34.jpg,13,19.0
3 7 D2 18.jpg,0,1.0
2 23 D2 34.jpg,66,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,14,40.0
2 28 D5 5.jpg,38,51.0
3 7 C4 42.jpg,12,35.0
3 8 D5 48.jpg,40,55.0
2 22 D1 20.jpg,51,56.0
3 6 C5 49.jpg,46,57.0
3 2 C5 44.jpg,29,41.0
2 25 C4 59.jpg,28,50.0
3 2 D5 38.jpg,64,80.0
3 6 D4 16.jpg,68,73.0
3 6 D3 2.jpg,44,69.0
2 27 C3 50.jpg,31,67.0
3 2 D4 47.jpg,87,104.0
2 21 C1 52.jpg,15,20.0
3 1 D3 57.jpg,0,1.0
3 7 D5 6.jpg,44,51.0
2 26 D3 36.jpg,72,92.0
3 8 C4 7.jpg,50,56.0
2 21 D1 7.jpg,1,8.0
3 2 C4 11.jpg,31,41.0
2 25 C4 6.jpg,64,67.0
2 25 D1 36.jpg,1,1.0
2 23 C3 4.jpg,1,11.0
2 27 D1 30.jpg,29,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,53,68.0
3 2 D1 58.jpg,15,53.0
3 3 C4 9.jpg,16,41.0
3 6 C2 33.jpg,39,46.0
2 25 C5 20.jpg,25,53.0
2 28 C3 34.jpg,10,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,64,57.0
3 8 C3 9.jpg,17,27.0
3 1 C5 5.jpg,85,85.0
2 28 C4 29.jpg,49,52.0
3 4 D4 7.jpg,44,46.0
3 3 C4 19.jpg,21,59.0
3 8 D4 28.jpg,57,61.0
3 2 C2 55.jpg,15,32.0
3 1 C1 39.jpg,40,57.0
3 9 C4 45.jpg,27,50.0
2 25 C3 5.jpg,30,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,75,56.0
2 28 D2 51.jpg,23,53.0
2 25 C3 24.jpg,108,93.0
2 25 D2 26.jpg,40,63.0
3 1 C5 29.jpg,24,43.0
3 1 C4 38.jpg,43,64.0
2 25 C2 41.jpg,59,66.0
3 6 C5 3.jpg,30,35.0
3 2 D5 52.jpg,67,68.0
3 6 D1 27.jpg,20,36.0
2 26 D1 50.jpg,74,92.0
2 25 D5 7.jpg,14,12.0
2 22 C2 53.jpg,4,9.0
2 21 D1 6.jpg,11,20.0
3 7 C4 32.jpg,0,0.0
2 26 D2 47.jpg,71,85.0
2 28 C4 17.jpg,55,63.0
2 26 C5 7.jpg,69,66.0
3 3 D1 21.jpg,1,0.0
3 2 D3 4.jpg,56,78.0
3 4 D5 11.jpg,16,29.0
3 3 C1 40.jpg,65,68.0
3 8 C3 34.jpg,3,3.0
3 4 C3 51.jpg,42,50.0
2 26 D1 36.jpg,0,6.0
3 5 D1 34.jpg,76,79.0
2 28 D5 13.jpg,69,71.0
2 21 C1 22.jpg,11,20.0
2 22 D2 46.jpg,5,21.0
2 26 C1 42.jpg,38,46.0
2 26 D1 30.jpg,35,41.0
3 7 C2 23.jpg,2,0.0
3 6 C4 28.jpg,34,54.0
2 26 D5 60.jpg,22,56.0
2 25 D1 54.jpg,87,77.0
3 1 D2 40.jpg,56,71.0
3 7 C2 25.jpg,73,75.0
2 28 D2 17.jpg,36,51.0
2 22 D1 53.jpg,31,42.0
3 7 D3 26.jpg,64,63.0
2 28 D2 39.jpg,45,91.0
3 1 D1 54.jpg,49,71.0
3 4 D1 21.jpg,1,0.0
2 23 C3 31.jpg,20,31.0
2 22 C1 59.jpg,43,53.0
3 7 C5 30.jpg,27,38.0
2 28 C4 11.jpg,13,47.0
2 22 C2 40.jpg,7,12.0
2 28 C1 6.jpg,43,57.0
3 8 D4 51.jpg,59,64.0
3 2 C4 1.jpg,42,67.0
2 26 C1 53.jpg,33,27.0
2 25 C3 18.jpg,27,45.0
2 22 C2 16.jpg,12,12.0
3 2 C2 49.jpg,22,37.0
2 26 C5 37.jpg,32,27.0
3 7 D4 15.jpg,14,16.0
3 6 D3 56.jpg,41,51.0
2 24 C1 6.jpg,32,57.0
3 3 C2 56.jpg,29,57.0
3 5 D5 17.jpg,71,83.0
2 28 C4 7.jpg,69,84.0
3 2 C3 6.jpg,28,41.0
3 2 C1 46.jpg,73,84.0
3 2 D5 23.jpg,62,89.0
2 26 C2 4.jpg,61,62.0
3 2 D4 38.jpg,55,81.0
2 23 C1 55.jpg,6,49.0
3 9 D4 45.jpg,43,61.0
3 3 C2 23.jpg,35,54.0
3 1 D1 15.jpg,50,50.0
2 27 C5 29.jpg,35,35.0
3 9 C4 23.jpg,51,51.0
3 5 C1 29.jpg,24,23.0
2 25 C2 33.jpg,49,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,53,74.0
3 1 C1 4.jpg,40,53.0
3 1 C3 7.jpg,38,52.0
2 24 C4 51.jpg,2,11.0
2 25 C4 45.jpg,17,39.0
3 3 D2 31.jpg,59,72.0
3 9 C4 39.jpg,40,54.0
2 21 D1 27.jpg,13,20.0
3 1 D3 45.jpg,53,68.0
3 7 D5 5.jpg,23,44.0
2 24 C2 48.jpg,50,67.0
2 27 D5 5.jpg,15,33.0
2 28 C5 27.jpg,74,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,19,49.0
2 22 D1 41.jpg,12,31.0
2 21 D1 43.jpg,23,32.0
3 2 D4 45.jpg,30,48.0
2 24 D3 30.jpg,36,50.0
3 2 C3 18.jpg,28,43.0
3 2 D2 38.jpg,42,55.0
2 28 C3 39.jpg,28,39.0
3 9 C4 18.jpg,51,50.0
3 1 D5 46.jpg,33,34.0
2 25 C3 56.jpg,21,38.0
3 4 D3 3.jpg,54,44.0
2 25 D5 14.jpg,26,23.0
2 23 C3 59.jpg,5,22.0
2 26 C5 16.jpg,33,37.0
2 28 C5 46.jpg,41,51.0
2 28 C2 16.jpg,27,38.0
2 27 D5 11.jpg,57,56.0
2 24 C1 41.jpg,38,57.0
2 22 C2 10.jpg,3,6.0
2 28 D2 29.jpg,61,71.0
3 5 D5 54.jpg,29,58.0
3 3 D4 49.jpg,58,43.0
3 3 C5 24.jpg,76,87.0
2 26 D3 50.jpg,34,45.0
2 21 D1 22.jpg,17,26.0
3 7 D5 8.jpg,61,77.0
2 25 C2 26.jpg,10,28.0
3 3 D3 22.jpg,32,47.0
2 23 C1 17.jpg,42,62.0
2 27 C4 56.jpg,64,57.0
3 2 D5 26.jpg,10,33.0
2 27 D4 28.jpg,72,78.0
3 2 C5 39.jpg,41,45.0
2 26 C4 59.jpg,8,31.0
2 25 C4 28.jpg,44,55.0
3 5 C5 9.jpg,62,77.0
2 23 D3 21.jpg,12,16.0
2 24 C4 43.jpg,9,29.0
3 10 D5 40.jpg,10,26.0
3 8 C4 6.jpg,2,1.0
2 23 C1 52.jpg,42,81.0
2 26 D2 58.jpg,27,33.0
3 7 C5 13.jpg,43,47.0
3 1 C1 20.jpg,29,43.0
2 27 D5 59.jpg,68,58.0
3 5 C3 7.jpg,52,53.0
3 7 D5 57.jpg,50,47.0
2 27 D5 54.jpg,44,59.0
3 4 C2 58.jpg,39,37.0
3 3 D1 54.jpg,59,59.0
3 4 D5 4.jpg,75,74.0
2 26 C4 15.jpg,44,75.0
3 5 C4 5.jpg,0,0.0
2 22 C2 8.jpg,9,25.0
2 25 D4 58.jpg,29,48.0
3 2 D3 17.jpg,43,77.0
3 5 C4 7.jpg,69,80.0
2 23 D3 25.jpg,17,18.0
3 5 D2 52.jpg,22,49.0
3 1 D4 38.jpg,43,60.0
3 1 C4 51.jpg,56,75.0
2 23 C3 45.jpg,21,23.0
3 2 C5 18.jpg,40,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,25,37.0
3 7 C3 35.jpg,6,25.0
3 4 D3 27.jpg,45,41.0
3 3 D2 50.jpg,31,41.0
2 25 C1 31.jpg,26,45.0
2 26 C1 20.jpg,40,27.0
2 23 C2 47.jpg,28,51.0
2 27 D3 57.jpg,0,1.0
2 26 D1 58.jpg,41,62.0
3 5 C5 3.jpg,15,33.0
2 23 D3 60.jpg,5,14.0
3 8 D5 57.jpg,34,41.0
2 24 D3 3.jpg,12,30.0
2 28 C1 34.jpg,41,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,9,15.0
3 7 C5 54.jpg,28,38.0
3 1 C5 32.jpg,55,78.0
2 27 C4 54.jpg,0,2.0
2 27 D2 2.jpg,35,74.0
2 27 D3 26.jpg,46,65.0
3 2 D3 2.jpg,57,82.0
3 5 C5 23.jpg,41,56.0
2 27 D1 29.jpg,24,74.0
3 4 D4 13.jpg,42,47.0
3 3 D4 37.jpg,16,16.0
3 8 C3 18.jpg,24,24.0
3 3 D5 33.jpg,71,70.0
3 3 C1 39.jpg,68,69.0
3 7 D2 40.jpg,49,62.0
3 2 C1 7.jpg,66,59.0
2 25 C1 17.jpg,71,93.0
2 22 D2 29.jpg,7,11.0
2 24 D1 8.jpg,47,60.0
3 6 C4 19.jpg,46,64.0
3 1 D2 36.jpg,48,63.0
2 24 D1 20.jpg,45,63.0
2 26 C2 58.jpg,34,38.0
3 10 D5 55.jpg,48,83.0
2 24 D2 51.jpg,41,46.0
2 22 C2 25.jpg,12,20.0
3 4 D3 20.jpg,38,49.0
3 6 D3 24.jpg,20,17.0
2 25 D1 16.jpg,45,69.0
3 2 C5 3.jpg,8,30.0
2 24 D1 46.jpg,24,46.0
3 6 C4 37.jpg,54,61.0
3 4 C3 23.jpg,43,50.0
2 28 D1 38.jpg,62,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,25,25.0
3 7 D5 45.jpg,59,60.0
2 24 C4 10.jpg,16,17.0
3 5 D3 47.jpg,28,54.0
3 4 C1 41.jpg,39,46.0
2 23 C3 35.jpg,11,19.0
3 8 C4 38.jpg,65,66.0
3 7 C5 56.jpg,50,58.0
2 26 C3 22.jpg,76,70.0
2 25 D3 31.jpg,52,58.0
3 5 D1 37.jpg,46,81.0
3 1 C1 35.jpg,35,43.0
3 3 D5 19.jpg,38,41.0
2 28 D5 51.jpg,51,66.0
2 28 C2 5.jpg,42,53.0
3 4 D3 38.jpg,63,48.0
3 3 D4 21.jpg,102,82.0
3 6 C4 13.jpg,17,34.0
2 28 C1 39.jpg,39,63.0
2 24 C4 29.jpg,42,52.0
3 1 C1 60.jpg,31,44.0
3 3 C1 52.jpg,75,94.0
3 2 D3 59.jpg,10,47.0
2 28 C4 49.jpg,30,61.0
3 4 C1 27.jpg,11,34.0
2 28 D4 48.jpg,32,59.0
3 7 C4 36.jpg,20,22.0
2 22 C2 35.jpg,11,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,56,80.0
3 3 D2 59.jpg,66,71.0
2 23 D3 53.jpg,15,33.0
2 27 D2 55.jpg,73,67.0
3 6 D5 47.jpg,18,42.0
2 28 D5 49.jpg,34,64.0
2 28 D3 49.jpg,9,33.0
2 26 D5 16.jpg,65,77.0
3 3 C4 22.jpg,66,80.0
2 28 D4 27.jpg,45,67.0
3 8 C4 8.jpg,56,61.0
2 25 D3 19.jpg,16,30.0
2 28 C3 38.jpg,39,51.0
2 25 D2 53.jpg,26,66.0
3 3 D4 57.jpg,72,61.0
3 9 C4 19.jpg,2,3.0
2 26 C3 6.jpg,26,67.0
2 28 D1 26.jpg,29,71.0
2 28 C3 51.jpg,59,54.0
2 27 D3 17.jpg,27,43.0
2 25 C1 16.jpg,48,83.0
3 4 D2 23.jpg,61,65.0
2 22 D2 3.jpg,6,9.0
2 24 C4 28.jpg,15,21.0
3 5 D3 28.jpg,38,64.0
3 4 D2 4.jpg,73,70.0
3 7 D3 28.jpg,6,21.0
3 1 C1 52.jpg,47,75.0
3 2 C3 3.jpg,65,81.0
3 3 D5 8.jpg,80,76.0
3 2 C1 52.jpg,68,82.0
2 25 D4 53.jpg,38,59.0
2 23 D3 45.jpg,36,51.0
3 7 C5 59.jpg,3,1.0
2 28 D4 6.jpg,33,50.0
2 24 D1 23.jpg,78,78.0
2 23 D3 7.jpg,19,21.0
2 26 D4 24.jpg,70,84.0
2 24 C2 8.jpg,55,83.0
3 3 C4 42.jpg,36,75.0
3 1 D4 14.jpg,59,76.0
3 5 D3 43.jpg,18,48.0
3 1 D5 29.jpg,22,39.0
2 24 C3 44.jpg,38,44.0
3 1 C4 39.jpg,77,74.0
2 23 D2 29.jpg,48,70.0
2 28 C3 21.jpg,58,75.0
2 24 C2 4.jpg,48,49.0
2 22 D1 57.jpg,48,58.0
2 24 C3 43.jpg,19,32.0
2 25 C4 17.jpg,31,50.0
3 6 D4 54.jpg,46,55.0
2 26 C5 49.jpg,38,55.0
3 6 C3 19.jpg,47,55.0
3 9 C4 57.jpg,14,18.0
2 22 D2 53.jpg,2,7.0
2 24 C2 3.jpg,51,77.0
3 9 D4 11.jpg,7,7.0
3 1 D4 35.jpg,84,57.0
2 21 D1 14.jpg,10,29.0
2 28 C5 12.jpg,6,8.0
2 27 C4 46.jpg,25,38.0
3 5 D5 5.jpg,48,54.0
2 23 D2 36.jpg,36,49.0
2 24 D1 7.jpg,50,53.0
2 25 D4 42.jpg,32,63.0
3 5 C2 19.jpg,15,37.0
3 7 D4 27.jpg,51,55.0
3 3 D4 3.jpg,74,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,30,50.0
3 1 D5 8.jpg,57,73.0
3 1 C3 10.jpg,43,70.0
3 6 D1 42.jpg,22,34.0
2 28 D1 5.jpg,11,55.0
3 3 D5 11.jpg,68,63.0
3 1 C2 32.jpg,33,78.0
