CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,35,51.0
3 9 D5 30.jpg,57,69.0
2 27 D2 34.jpg,77,60.0
3 9 D5 45.jpg,47,59.0
2 26 D5 57.jpg,48,56.0
3 5 C2 45.jpg,39,46.0
3 1 C5 26.jpg,51,52.0
2 26 C2 38.jpg,40,54.0
2 25 C1 46.jpg,46,73.0
2 26 C1 9.jpg,34,50.0
3 5 C3 25.jpg,19,36.0
2 28 C1 30.jpg,14,38.0
2 25 D2 25.jpg,22,51.0
2 25 D3 33.jpg,49,50.0
3 3 D2 12.jpg,76,90.0
3 8 D3 9.jpg,42,54.0
2 25 C4 8.jpg,54,69.0
3 8 C3 43.jpg,36,39.0
3 2 C1 37.jpg,26,39.0
3 6 C3 29.jpg,23,34.0
3 5 C1 53.jpg,48,57.0
2 27 D4 39.jpg,40,53.0
2 25 D3 20.jpg,54,73.0
2 24 C1 15.jpg,23,36.0
2 24 D2 23.jpg,30,50.0
2 23 C3 55.jpg,10,13.0
2 28 D1 58.jpg,49,62.0
3 4 C2 32.jpg,48,62.0
3 3 C1 56.jpg,62,67.0
2 26 D5 9.jpg,36,49.0
2 26 D5 12.jpg,61,77.0
3 1 C1 26.jpg,43,74.0
3 1 D2 39.jpg,54,85.0
2 26 D5 11.jpg,45,44.0
2 24 D3 36.jpg,36,52.0
3 3 D1 46.jpg,73,78.0
2 27 C3 17.jpg,56,52.0
3 1 D1 60.jpg,68,67.0
2 26 C4 22.jpg,45,82.0
2 22 D2 4.jpg,8,17.0
2 28 C4 16.jpg,37,89.0
3 3 C2 52.jpg,41,59.0
2 28 D2 54.jpg,33,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,38,51.0
3 8 C3 15.jpg,32,44.0
3 2 D1 60.jpg,51,73.0
3 1 C4 53.jpg,66,70.0
2 28 C2 22.jpg,68,78.0
3 6 D4 10.jpg,73,95.0
2 26 C3 52.jpg,47,65.0
2 24 D4 42.jpg,8,18.0
3 3 C3 47.jpg,53,42.0
3 7 D3 37.jpg,38,49.0
2 24 D2 27.jpg,48,49.0
3 3 D3 25.jpg,60,61.0
2 24 C4 9.jpg,6,15.0
3 1 D2 33.jpg,52,65.0
2 23 C3 20.jpg,7,9.0
3 7 C4 34.jpg,44,49.0
2 21 D1 56.jpg,15,24.0
3 1 C5 28.jpg,109,107.0
3 5 C4 1.jpg,22,36.0
3 1 D2 24.jpg,61,73.0
3 2 D5 14.jpg,28,66.0
2 25 C1 38.jpg,20,52.0
3 2 C3 23.jpg,39,60.0
2 28 C1 19.jpg,51,71.0
3 4 C2 57.jpg,82,81.0
2 26 D5 10.jpg,26,57.0
3 6 C2 21.jpg,51,60.0
2 26 C3 20.jpg,75,73.0
2 25 D2 60.jpg,81,88.0
3 3 C2 34.jpg,76,79.0
3 1 C5 47.jpg,2,0.0
2 24 D1 6.jpg,50,71.0
3 1 C1 15.jpg,10,53.0
3 4 D2 18.jpg,21,30.0
3 1 D5 33.jpg,63,55.0
3 3 C1 49.jpg,116,82.0
3 5 C3 2.jpg,18,29.0
3 5 D4 47.jpg,53,94.0
3 7 D4 28.jpg,47,73.0
2 23 C1 40.jpg,30,58.0
3 3 C5 15.jpg,0,0.0
3 5 D4 39.jpg,18,36.0
2 28 D4 60.jpg,57,84.0
2 25 C4 34.jpg,50,69.0
2 25 D3 52.jpg,49,58.0
2 24 D4 37.jpg,7,9.0
2 25 D4 47.jpg,29,55.0
3 9 C4 52.jpg,22,28.0
3 4 D1 27.jpg,27,35.0
3 4 C4 18.jpg,64,66.0
2 26 D1 52.jpg,4,2.0
2 28 D3 21.jpg,38,63.0
2 25 D5 13.jpg,6,9.0
2 26 D1 28.jpg,44,63.0
2 25 C5 19.jpg,12,13.0
2 27 C1 12.jpg,28,52.0
2 22 D1 10.jpg,17,50.0
2 27 C5 12.jpg,3,11.0
2 23 D1 43.jpg,47,61.0
3 3 C3 7.jpg,40,52.0
2 27 C1 51.jpg,14,39.0
3 10 C5 42.jpg,33,62.0
3 5 D3 2.jpg,61,69.0
3 6 D5 20.jpg,49,65.0
3 6 D5 29.jpg,24,17.0
2 26 C4 9.jpg,40,45.0
3 1 D1 37.jpg,79,56.0
3 8 D5 4.jpg,48,52.0
2 24 D1 39.jpg,12,47.0
2 24 D3 17.jpg,25,52.0
3 1 C1 59.jpg,85,117.0
3 3 C4 15.jpg,70,82.0
3 2 D2 34.jpg,2,1.0
3 8 D4 38.jpg,71,67.0
3 3 C5 48.jpg,91,90.0
2 25 C5 58.jpg,4,8.0
3 6 C4 49.jpg,40,65.0
2 24 C3 16.jpg,48,46.0
2 28 C3 1.jpg,10,10.0
2 24 C4 57.jpg,14,18.0
2 23 C3 56.jpg,8,2.0
3 2 C5 51.jpg,65,82.0
3 2 D1 59.jpg,23,25.0
3 7 C2 28.jpg,35,36.0
2 28 C2 32.jpg,68,82.0
3 10 D5 17.jpg,62,85.0
2 24 C2 6.jpg,3,18.0
3 4 C5 31.jpg,40,60.0
3 6 C3 38.jpg,28,39.0
2 27 C1 33.jpg,25,35.0
2 21 D1 23.jpg,4,22.0
3 4 D2 42.jpg,83,66.0
2 28 D4 47.jpg,91,100.0
3 4 C4 8.jpg,69,63.0
2 25 C4 60.jpg,24,44.0
3 1 C2 41.jpg,50,55.0
2 26 C5 38.jpg,23,29.0
3 9 C4 41.jpg,25,27.0
2 28 D1 6.jpg,60,64.0
2 21 C1 36.jpg,2,9.0
2 23 C3 12.jpg,10,7.0
3 2 C4 24.jpg,17,27.0
3 7 C3 15.jpg,26,26.0
2 26 D5 42.jpg,36,53.0
2 25 D1 6.jpg,37,59.0
3 5 C1 58.jpg,2,33.0
2 27 C4 29.jpg,41,56.0
2 26 C2 17.jpg,43,73.0
3 6 C1 29.jpg,21,31.0
2 22 C2 14.jpg,10,15.0
2 26 C4 33.jpg,41,39.0
3 7 D2 37.jpg,42,68.0
2 24 D4 10.jpg,13,15.0
2 26 D3 5.jpg,43,60.0
3 8 C5 24.jpg,60,63.0
3 5 D5 9.jpg,42,53.0
2 23 D2 20.jpg,52,54.0
2 26 C5 31.jpg,39,52.0
3 6 D3 49.jpg,4,0.0
2 25 C1 15.jpg,49,62.0
2 22 D2 22.jpg,2,7.0
3 6 D1 38.jpg,69,86.0
3 2 D5 37.jpg,76,90.0
3 4 D2 41.jpg,45,39.0
3 4 C5 6.jpg,15,14.0
3 4 C2 53.jpg,14,11.0
3 4 C4 53.jpg,19,32.0
2 23 D3 31.jpg,25,50.0
3 2 D2 47.jpg,23,39.0
3 3 D4 54.jpg,61,56.0
2 26 C2 21.jpg,44,56.0
3 6 C4 15.jpg,31,65.0
3 4 D3 55.jpg,27,38.0
2 25 D5 6.jpg,27,25.0
2 22 C2 7.jpg,13,13.0
3 8 D3 21.jpg,14,18.0
3 4 C1 56.jpg,38,48.0
2 24 C2 15.jpg,12,43.0
3 1 C5 11.jpg,44,48.0
3 6 C1 53.jpg,27,46.0
3 8 C4 28.jpg,27,39.0
3 7 D3 57.jpg,0,1.0
3 1 C5 3.jpg,59,53.0
2 25 D4 8.jpg,43,56.0
3 2 D2 51.jpg,38,43.0
3 6 D2 27.jpg,31,50.0
2 24 C2 54.jpg,19,40.0
3 1 C4 4.jpg,47,56.0
3 4 D4 60.jpg,55,44.0
3 7 C2 45.jpg,54,54.0
3 8 C4 19.jpg,26,26.0
3 2 D5 59.jpg,78,87.0
3 9 D4 44.jpg,0,1.0
3 6 D1 5.jpg,39,42.0
3 3 D5 46.jpg,31,38.0
3 5 D2 1.jpg,57,72.0
2 25 C4 38.jpg,45,65.0
2 24 C2 32.jpg,46,53.0
2 23 D2 1.jpg,24,61.0
3 3 C3 56.jpg,28,36.0
2 28 D3 4.jpg,67,92.0
2 24 C3 15.jpg,20,34.0
3 7 C4 7.jpg,79,87.0
3 3 C3 37.jpg,63,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,35,36.0
3 4 C1 44.jpg,30,43.0
2 24 C2 36.jpg,60,67.0
3 1 C2 51.jpg,50,62.0
3 6 C1 14.jpg,26,29.0
2 25 C3 2.jpg,21,52.0
3 5 C4 15.jpg,33,52.0
3 2 C5 13.jpg,62,69.0
3 7 D4 32.jpg,64,65.0
2 25 D3 35.jpg,67,87.0
3 4 C5 9.jpg,72,75.0
3 6 C4 25.jpg,25,63.0
3 7 C3 51.jpg,23,45.0
3 4 D4 24.jpg,73,66.0
3 5 C3 1.jpg,11,12.0
2 27 D4 15.jpg,52,67.0
2 28 C3 42.jpg,23,45.0
3 5 C2 57.jpg,27,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,23,39.0
3 5 D4 13.jpg,33,52.0
2 23 C1 32.jpg,22,47.0
3 7 D5 15.jpg,31,55.0
2 28 D3 56.jpg,51,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,45,43.0
2 25 D5 17.jpg,25,26.0
3 6 D5 2.jpg,54,80.0
2 22 D1 59.jpg,25,51.0
2 26 D2 20.jpg,0,0.0
2 27 D5 34.jpg,29,43.0
2 27 D4 25.jpg,23,34.0
3 6 C5 51.jpg,50,68.0
2 26 D2 41.jpg,63,81.0
2 25 D4 14.jpg,46,64.0
2 27 D5 14.jpg,24,36.0
3 10 C5 37.jpg,34,77.0
2 27 D2 53.jpg,56,60.0
3 2 C5 42.jpg,25,37.0
2 25 D2 29.jpg,93,83.0
3 2 D2 4.jpg,38,66.0
2 25 C5 44.jpg,24,27.0
2 22 D2 9.jpg,7,8.0
2 28 D3 13.jpg,46,71.0
3 1 D2 30.jpg,22,57.0
2 23 D3 5.jpg,1,10.0
2 22 C2 59.jpg,7,8.0
3 1 C3 8.jpg,38,59.0
2 27 D4 30.jpg,33,53.0
2 23 D2 2.jpg,58,67.0
3 6 C5 13.jpg,46,52.0
2 25 C2 44.jpg,46,72.0
2 22 C2 9.jpg,2,6.0
3 8 C5 3.jpg,30,39.0
3 3 C1 11.jpg,67,41.0
2 26 C1 1.jpg,19,29.0
3 10 C5 21.jpg,28,70.0
2 24 C1 7.jpg,23,43.0
3 4 D5 18.jpg,3,0.0
3 1 C3 11.jpg,50,66.0
3 8 C4 42.jpg,32,51.0
2 24 D2 29.jpg,47,48.0
2 25 D4 23.jpg,74,74.0
3 9 C5 37.jpg,26,50.0
3 7 C2 38.jpg,5,14.0
3 3 D4 41.jpg,70,47.0
2 23 C2 3.jpg,30,72.0
3 3 C5 49.jpg,69,43.0
2 25 D2 6.jpg,34,49.0
3 5 D2 24.jpg,66,82.0
2 27 C3 30.jpg,20,37.0
2 24 C4 42.jpg,27,54.0
2 28 D3 16.jpg,44,63.0
3 2 C2 56.jpg,42,52.0
3 7 D3 55.jpg,31,25.0
2 26 D5 51.jpg,34,54.0
2 23 D1 23.jpg,39,56.0
2 26 C2 60.jpg,31,49.0
3 7 D4 54.jpg,45,44.0
3 3 C4 37.jpg,49,53.0
3 3 D3 16.jpg,59,73.0
2 28 C5 34.jpg,47,56.0
2 26 C5 15.jpg,0,3.0
2 23 D3 42.jpg,10,21.0
3 7 C2 42.jpg,30,42.0
3 10 C5 5.jpg,69,73.0
3 2 C5 41.jpg,30,37.0
2 25 D5 10.jpg,21,22.0
3 7 D2 59.jpg,45,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,76,82.0
3 8 C4 46.jpg,43,38.0
2 26 C2 42.jpg,33,47.0
2 26 D3 54.jpg,12,20.0
2 27 C3 44.jpg,62,59.0
2 24 C4 49.jpg,11,17.0
3 5 D5 59.jpg,48,57.0
2 28 C1 12.jpg,27,41.0
3 7 C4 40.jpg,46,62.0
3 6 C1 18.jpg,61,71.0
2 24 D4 46.jpg,5,16.0
2 26 D3 2.jpg,47,58.0
2 26 D4 19.jpg,46,76.0
3 3 C4 31.jpg,62,72.0
2 28 D5 1.jpg,102,85.0
2 26 D2 31.jpg,33,51.0
3 3 C1 26.jpg,73,80.0
3 1 D4 32.jpg,38,67.0
2 26 C4 47.jpg,70,88.0
3 4 C2 2.jpg,68,65.0
2 22 C2 46.jpg,11,11.0
3 5 C2 41.jpg,37,37.0
3 6 C2 43.jpg,32,42.0
3 5 D3 46.jpg,31,49.0
3 2 D1 23.jpg,51,67.0
2 26 D1 16.jpg,42,73.0
2 26 D3 11.jpg,37,73.0
2 27 C4 35.jpg,44,46.0
3 2 C2 25.jpg,50,64.0
2 26 D3 59.jpg,38,75.0
3 1 C3 39.jpg,42,68.0
3 5 C1 55.jpg,24,45.0
3 5 D3 57.jpg,0,0.0
3 1 C5 31.jpg,62,72.0
2 28 D4 33.jpg,88,99.0
3 10 D5 45.jpg,46,72.0
3 3 C5 23.jpg,62,50.0
3 8 D3 59.jpg,16,47.0
3 6 C2 57.jpg,27,50.0
3 6 C2 3.jpg,43,41.0
3 2 D2 45.jpg,26,38.0
3 4 D2 50.jpg,29,33.0
3 3 C3 57.jpg,45,44.0
3 2 C1 36.jpg,45,61.0
2 22 D1 36.jpg,2,3.0
2 28 C2 4.jpg,39,63.0
2 24 D1 44.jpg,19,29.0
2 27 D5 38.jpg,29,45.0
2 26 D3 56.jpg,45,69.0
3 8 C3 42.jpg,28,32.0
3 4 D4 2.jpg,33,38.0
2 27 C4 30.jpg,61,72.0
3 5 C1 25.jpg,1,0.0
3 3 C3 32.jpg,61,65.0
3 3 C3 36.jpg,70,77.0
2 27 C3 6.jpg,43,43.0
2 25 D5 35.jpg,9,5.0
3 5 D3 31.jpg,38,54.0
3 4 D3 53.jpg,53,63.0
2 25 D1 31.jpg,34,66.0
3 4 D3 23.jpg,38,39.0
2 24 C1 59.jpg,88,87.0
3 4 C1 12.jpg,9,24.0
2 22 C1 56.jpg,25,44.0
3 7 C2 30.jpg,0,0.0
2 28 C1 14.jpg,18,45.0
2 27 C3 28.jpg,37,43.0
3 5 C5 55.jpg,0,0.0
3 3 D2 46.jpg,39,55.0
3 3 C5 46.jpg,62,37.0
2 28 D3 46.jpg,47,69.0
3 6 D3 34.jpg,29,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,60,54.0
3 3 D5 52.jpg,33,35.0
2 22 D1 31.jpg,17,70.0
3 6 D4 39.jpg,30,30.0
2 26 D5 34.jpg,14,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,68,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,18,40.0
2 28 D5 5.jpg,63,51.0
3 7 C4 42.jpg,10,35.0
3 8 D5 48.jpg,36,55.0
2 22 D1 20.jpg,46,56.0
3 6 C5 49.jpg,47,57.0
3 2 C5 44.jpg,24,41.0
2 25 C4 59.jpg,35,50.0
3 2 D5 38.jpg,58,80.0
3 6 D4 16.jpg,67,73.0
3 6 D3 2.jpg,23,69.0
2 27 C3 50.jpg,36,67.0
3 2 D4 47.jpg,90,104.0
2 21 C1 52.jpg,9,20.0
3 1 D3 57.jpg,1,1.0
3 7 D5 6.jpg,38,51.0
2 26 D3 36.jpg,77,92.0
3 8 C4 7.jpg,40,56.0
2 21 D1 7.jpg,0,8.0
3 2 C4 11.jpg,25,41.0
2 25 C4 6.jpg,59,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,2,11.0
2 27 D1 30.jpg,28,64.0
3 10 C5 43.jpg,0,4.0
2 25 C3 19.jpg,59,68.0
3 2 D1 58.jpg,30,53.0
3 3 C4 9.jpg,21,41.0
3 6 C2 33.jpg,43,46.0
2 25 C5 20.jpg,33,53.0
2 28 C3 34.jpg,13,18.0
3 7 D4 44.jpg,0,1.0
2 25 D3 32.jpg,55,57.0
3 8 C3 9.jpg,20,27.0
3 1 C5 5.jpg,78,85.0
2 28 C4 29.jpg,56,52.0
3 4 D4 7.jpg,32,46.0
3 3 C4 19.jpg,45,59.0
3 8 D4 28.jpg,42,61.0
3 2 C2 55.jpg,16,32.0
3 1 C1 39.jpg,39,57.0
3 9 C4 45.jpg,17,50.0
2 25 C3 5.jpg,41,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,70,56.0
2 28 D2 51.jpg,31,53.0
2 25 C3 24.jpg,94,93.0
2 25 D2 26.jpg,36,63.0
3 1 C5 29.jpg,24,43.0
3 1 C4 38.jpg,39,64.0
2 25 C2 41.jpg,56,66.0
3 6 C5 3.jpg,30,35.0
3 2 D5 52.jpg,75,68.0
3 6 D1 27.jpg,18,36.0
2 26 D1 50.jpg,66,92.0
2 25 D5 7.jpg,11,12.0
2 22 C2 53.jpg,4,9.0
2 21 D1 6.jpg,7,20.0
3 7 C4 32.jpg,0,0.0
2 26 D2 47.jpg,67,85.0
2 28 C4 17.jpg,38,63.0
2 26 C5 7.jpg,64,66.0
3 3 D1 21.jpg,1,0.0
3 2 D3 4.jpg,56,78.0
3 4 D5 11.jpg,15,29.0
3 3 C1 40.jpg,57,68.0
3 8 C3 34.jpg,1,3.0
3 4 C3 51.jpg,42,50.0
2 26 D1 36.jpg,0,6.0
3 5 D1 34.jpg,73,79.0
2 28 D5 13.jpg,66,71.0
2 21 C1 22.jpg,10,20.0
2 22 D2 46.jpg,5,21.0
2 26 C1 42.jpg,41,46.0
2 26 D1 30.jpg,28,41.0
3 7 C2 23.jpg,2,0.0
3 6 C4 28.jpg,27,54.0
2 26 D5 60.jpg,28,56.0
2 25 D1 54.jpg,63,77.0
3 1 D2 40.jpg,59,71.0
3 7 C2 25.jpg,57,75.0
2 28 D2 17.jpg,40,51.0
2 22 D1 53.jpg,31,42.0
3 7 D3 26.jpg,66,63.0
2 28 D2 39.jpg,42,91.0
3 1 D1 54.jpg,53,71.0
3 4 D1 21.jpg,1,0.0
2 23 C3 31.jpg,25,31.0
2 22 C1 59.jpg,45,53.0
3 7 C5 30.jpg,28,38.0
2 28 C4 11.jpg,13,47.0
2 22 C2 40.jpg,7,12.0
2 28 C1 6.jpg,44,57.0
3 8 D4 51.jpg,60,64.0
3 2 C4 1.jpg,45,67.0
2 26 C1 53.jpg,24,27.0
2 25 C3 18.jpg,28,45.0
2 22 C2 16.jpg,12,12.0
3 2 C2 49.jpg,17,37.0
2 26 C5 37.jpg,28,27.0
3 7 D4 15.jpg,5,16.0
3 6 D3 56.jpg,44,51.0
2 24 C1 6.jpg,19,57.0
3 3 C2 56.jpg,21,57.0
3 5 D5 17.jpg,53,83.0
2 28 C4 7.jpg,57,84.0
3 2 C3 6.jpg,19,41.0
3 2 C1 46.jpg,76,84.0
3 2 D5 23.jpg,61,89.0
2 26 C2 4.jpg,54,62.0
3 2 D4 38.jpg,56,81.0
2 23 C1 55.jpg,8,49.0
3 9 D4 45.jpg,15,61.0
3 3 C2 23.jpg,36,54.0
3 1 D1 15.jpg,40,50.0
2 27 C5 29.jpg,31,35.0
3 9 C4 23.jpg,54,51.0
3 5 C1 29.jpg,8,23.0
2 25 C2 33.jpg,49,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,47,74.0
3 1 C1 4.jpg,21,53.0
3 1 C3 7.jpg,51,52.0
2 24 C4 51.jpg,1,11.0
2 25 C4 45.jpg,28,39.0
3 3 D2 31.jpg,64,72.0
3 9 C4 39.jpg,40,54.0
2 21 D1 27.jpg,10,20.0
3 1 D3 45.jpg,43,68.0
3 7 D5 5.jpg,19,44.0
2 24 C2 48.jpg,44,67.0
2 27 D5 5.jpg,26,33.0
2 28 C5 27.jpg,67,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,17,49.0
2 22 D1 41.jpg,18,31.0
2 21 D1 43.jpg,21,32.0
3 2 D4 45.jpg,38,48.0
2 24 D3 30.jpg,33,50.0
3 2 C3 18.jpg,31,43.0
3 2 D2 38.jpg,36,55.0
2 28 C3 39.jpg,28,39.0
3 9 C4 18.jpg,43,50.0
3 1 D5 46.jpg,36,34.0
2 25 C3 56.jpg,28,38.0
3 4 D3 3.jpg,51,44.0
2 25 D5 14.jpg,20,23.0
2 23 C3 59.jpg,6,22.0
2 26 C5 16.jpg,27,37.0
2 28 C5 46.jpg,40,51.0
2 28 C2 16.jpg,26,38.0
2 27 D5 11.jpg,66,56.0
2 24 C1 41.jpg,36,57.0
2 22 C2 10.jpg,3,6.0
2 28 D2 29.jpg,57,71.0
3 5 D5 54.jpg,29,58.0
3 3 D4 49.jpg,53,43.0
3 3 C5 24.jpg,43,87.0
2 26 D3 50.jpg,36,45.0
2 21 D1 22.jpg,14,26.0
3 7 D5 8.jpg,64,77.0
2 25 C2 26.jpg,11,28.0
3 3 D3 22.jpg,25,47.0
2 23 C1 17.jpg,36,62.0
2 27 C4 56.jpg,57,57.0
3 2 D5 26.jpg,14,33.0
2 27 D4 28.jpg,72,78.0
3 2 C5 39.jpg,38,45.0
2 26 C4 59.jpg,23,31.0
2 25 C4 28.jpg,42,55.0
3 5 C5 9.jpg,53,77.0
2 23 D3 21.jpg,5,16.0
2 24 C4 43.jpg,11,29.0
3 10 D5 40.jpg,9,26.0
3 8 C4 6.jpg,1,1.0
2 23 C1 52.jpg,32,81.0
2 26 D2 58.jpg,35,33.0
3 7 C5 13.jpg,35,47.0
3 1 C1 20.jpg,18,43.0
2 27 D5 59.jpg,64,58.0
3 5 C3 7.jpg,47,53.0
3 7 D5 57.jpg,41,47.0
2 27 D5 54.jpg,48,59.0
3 4 C2 58.jpg,41,37.0
3 3 D1 54.jpg,72,59.0
3 4 D5 4.jpg,76,74.0
2 26 C4 15.jpg,48,75.0
3 5 C4 5.jpg,1,0.0
2 22 C2 8.jpg,10,25.0
2 25 D4 58.jpg,38,48.0
3 2 D3 17.jpg,50,77.0
3 5 C4 7.jpg,64,80.0
2 23 D3 25.jpg,16,18.0
3 5 D2 52.jpg,20,49.0
3 1 D4 38.jpg,29,60.0
3 1 C4 51.jpg,63,75.0
2 23 C3 45.jpg,19,23.0
3 2 C5 18.jpg,47,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,23,37.0
3 7 C3 35.jpg,6,25.0
3 4 D3 27.jpg,46,41.0
3 3 D2 50.jpg,32,41.0
2 25 C1 31.jpg,25,45.0
2 26 C1 20.jpg,36,27.0
2 23 C2 47.jpg,31,51.0
2 27 D3 57.jpg,1,1.0
2 26 D1 58.jpg,42,62.0
3 5 C5 3.jpg,17,33.0
2 23 D3 60.jpg,6,14.0
3 8 D5 57.jpg,31,41.0
2 24 D3 3.jpg,7,30.0
2 28 C1 34.jpg,35,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,6,15.0
3 7 C5 54.jpg,27,38.0
3 1 C5 32.jpg,61,78.0
2 27 C4 54.jpg,0,2.0
2 27 D2 2.jpg,38,74.0
2 27 D3 26.jpg,27,65.0
3 2 D3 2.jpg,52,82.0
3 5 C5 23.jpg,36,56.0
2 27 D1 29.jpg,17,74.0
3 4 D4 13.jpg,54,47.0
3 3 D4 37.jpg,17,16.0
3 8 C3 18.jpg,22,24.0
3 3 D5 33.jpg,52,70.0
3 3 C1 39.jpg,59,69.0
3 7 D2 40.jpg,47,62.0
3 2 C1 7.jpg,62,59.0
2 25 C1 17.jpg,43,93.0
2 22 D2 29.jpg,9,11.0
2 24 D1 8.jpg,44,60.0
3 6 C4 19.jpg,44,64.0
3 1 D2 36.jpg,59,63.0
2 24 D1 20.jpg,40,63.0
2 26 C2 58.jpg,31,38.0
3 10 D5 55.jpg,24,83.0
2 24 D2 51.jpg,37,46.0
2 22 C2 25.jpg,10,20.0
3 4 D3 20.jpg,33,49.0
3 6 D3 24.jpg,11,17.0
2 25 D1 16.jpg,36,69.0
3 2 C5 3.jpg,6,30.0
2 24 D1 46.jpg,25,46.0
3 6 C4 37.jpg,58,61.0
3 4 C3 23.jpg,46,50.0
2 28 D1 38.jpg,54,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,27,25.0
3 7 D5 45.jpg,48,60.0
2 24 C4 10.jpg,13,17.0
3 5 D3 47.jpg,28,54.0
3 4 C1 41.jpg,34,46.0
2 23 C3 35.jpg,11,19.0
3 8 C4 38.jpg,55,66.0
3 7 C5 56.jpg,46,58.0
2 26 C3 22.jpg,49,70.0
2 25 D3 31.jpg,45,58.0
3 5 D1 37.jpg,46,81.0
3 1 C1 35.jpg,43,43.0
3 3 D5 19.jpg,44,41.0
2 28 D5 51.jpg,44,66.0
2 28 C2 5.jpg,34,53.0
3 4 D3 38.jpg,59,48.0
3 3 D4 21.jpg,90,82.0
3 6 C4 13.jpg,14,34.0
2 28 C1 39.jpg,52,63.0
2 24 C4 29.jpg,43,52.0
3 1 C1 60.jpg,33,44.0
3 3 C1 52.jpg,80,94.0
3 2 D3 59.jpg,10,47.0
2 28 C4 49.jpg,30,61.0
3 4 C1 27.jpg,11,34.0
2 28 D4 48.jpg,39,59.0
3 7 C4 36.jpg,19,22.0
2 22 C2 35.jpg,12,19.0
3 5 C3 24.jpg,1,0.0
2 28 D4 20.jpg,49,80.0
3 3 D2 59.jpg,68,71.0
2 23 D3 53.jpg,13,33.0
2 27 D2 55.jpg,62,67.0
3 6 D5 47.jpg,26,42.0
2 28 D5 49.jpg,48,64.0
2 28 D3 49.jpg,15,33.0
2 26 D5 16.jpg,73,77.0
3 3 C4 22.jpg,66,80.0
2 28 D4 27.jpg,47,67.0
3 8 C4 8.jpg,46,61.0
2 25 D3 19.jpg,16,30.0
2 28 C3 38.jpg,37,51.0
2 25 D2 53.jpg,28,66.0
3 3 D4 57.jpg,63,61.0
3 9 C4 19.jpg,6,3.0
2 26 C3 6.jpg,32,67.0
2 28 D1 26.jpg,10,71.0
2 28 C3 51.jpg,46,54.0
2 27 D3 17.jpg,32,43.0
2 25 C1 16.jpg,43,83.0
3 4 D2 23.jpg,39,65.0
2 22 D2 3.jpg,5,9.0
2 24 C4 28.jpg,17,21.0
3 5 D3 28.jpg,34,64.0
3 4 D2 4.jpg,69,70.0
3 7 D3 28.jpg,6,21.0
3 1 C1 52.jpg,54,75.0
3 2 C3 3.jpg,71,81.0
3 3 D5 8.jpg,80,76.0
3 2 C1 52.jpg,87,82.0
2 25 D4 53.jpg,40,59.0
2 23 D3 45.jpg,28,51.0
3 7 C5 59.jpg,0,1.0
2 28 D4 6.jpg,33,50.0
2 24 D1 23.jpg,75,78.0
2 23 D3 7.jpg,16,21.0
2 26 D4 24.jpg,68,84.0
2 24 C2 8.jpg,53,83.0
3 3 C4 42.jpg,45,75.0
3 1 D4 14.jpg,56,76.0
3 5 D3 43.jpg,22,48.0
3 1 D5 29.jpg,36,39.0
2 24 C3 44.jpg,39,44.0
3 1 C4 39.jpg,69,74.0
2 23 D2 29.jpg,50,70.0
2 28 C3 21.jpg,53,75.0
2 24 C2 4.jpg,42,49.0
2 22 D1 57.jpg,43,58.0
2 24 C3 43.jpg,28,32.0
2 25 C4 17.jpg,30,50.0
3 6 D4 54.jpg,43,55.0
2 26 C5 49.jpg,35,55.0
3 6 C3 19.jpg,42,55.0
3 9 C4 57.jpg,17,18.0
2 22 D2 53.jpg,3,7.0
2 24 C2 3.jpg,60,77.0
3 9 D4 11.jpg,3,7.0
3 1 D4 35.jpg,58,57.0
2 21 D1 14.jpg,10,29.0
2 28 C5 12.jpg,12,8.0
2 27 C4 46.jpg,29,38.0
3 5 D5 5.jpg,47,54.0
2 23 D2 36.jpg,30,49.0
2 24 D1 7.jpg,45,53.0
2 25 D4 42.jpg,34,63.0
3 5 C2 19.jpg,14,37.0
3 7 D4 27.jpg,39,55.0
3 3 D4 3.jpg,68,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,25,50.0
3 1 D5 8.jpg,55,73.0
3 1 C3 10.jpg,56,70.0
3 6 D1 42.jpg,28,34.0
2 28 D1 5.jpg,12,55.0
3 3 D5 11.jpg,74,63.0
3 1 C2 32.jpg,62,78.0
