CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,37,51.0
3 9 D5 30.jpg,76,69.0
2 27 D2 34.jpg,91,60.0
3 9 D5 45.jpg,79,59.0
2 26 D5 57.jpg,55,56.0
3 5 C2 45.jpg,55,46.0
3 1 C5 26.jpg,71,52.0
2 26 C2 38.jpg,51,54.0
2 25 C1 46.jpg,63,73.0
2 26 C1 9.jpg,54,50.0
3 5 C3 25.jpg,21,36.0
2 28 C1 30.jpg,23,38.0
2 25 D2 25.jpg,46,51.0
2 25 D3 33.jpg,70,50.0
3 3 D2 12.jpg,78,90.0
3 8 D3 9.jpg,46,54.0
2 25 C4 8.jpg,74,69.0
3 8 C3 43.jpg,49,39.0
3 2 C1 37.jpg,30,39.0
3 6 C3 29.jpg,32,34.0
3 5 C1 53.jpg,49,57.0
2 27 D4 39.jpg,56,53.0
2 25 D3 20.jpg,69,73.0
2 24 C1 15.jpg,32,36.0
2 24 D2 23.jpg,59,50.0
2 23 C3 55.jpg,15,13.0
2 28 D1 58.jpg,58,62.0
3 4 C2 32.jpg,84,62.0
3 3 C1 56.jpg,71,67.0
2 26 D5 9.jpg,46,49.0
2 26 D5 12.jpg,83,77.0
3 1 C1 26.jpg,67,74.0
3 1 D2 39.jpg,93,85.0
2 26 D5 11.jpg,56,44.0
2 24 D3 36.jpg,44,52.0
3 3 D1 46.jpg,81,78.0
2 27 C3 17.jpg,64,52.0
3 1 D1 60.jpg,72,67.0
2 26 C4 22.jpg,54,82.0
2 22 D2 4.jpg,11,17.0
2 28 C4 16.jpg,68,89.0
3 3 C2 52.jpg,55,59.0
2 28 D2 54.jpg,56,65.0
3 3 D1 31.jpg,1,0.0
2 24 C1 35.jpg,42,51.0
3 8 C3 15.jpg,44,44.0
3 2 D1 60.jpg,58,73.0
3 1 C4 53.jpg,89,70.0
2 28 C2 22.jpg,79,78.0
3 6 D4 10.jpg,107,95.0
2 26 C3 52.jpg,58,65.0
2 24 D4 42.jpg,12,18.0
3 3 C3 47.jpg,63,42.0
3 7 D3 37.jpg,61,49.0
2 24 D2 27.jpg,51,49.0
3 3 D3 25.jpg,70,61.0
2 24 C4 9.jpg,11,15.0
3 1 D2 33.jpg,72,65.0
2 23 C3 20.jpg,9,9.0
3 7 C4 34.jpg,54,49.0
2 21 D1 56.jpg,31,24.0
3 1 C5 28.jpg,148,107.0
3 5 C4 1.jpg,24,36.0
3 1 D2 24.jpg,87,73.0
3 2 D5 14.jpg,37,66.0
2 25 C1 38.jpg,36,52.0
3 2 C3 23.jpg,71,60.0
2 28 C1 19.jpg,72,71.0
3 4 C2 57.jpg,113,81.0
2 26 D5 10.jpg,48,57.0
3 6 C2 21.jpg,62,60.0
2 26 C3 20.jpg,110,73.0
2 25 D2 60.jpg,98,88.0
3 3 C2 34.jpg,101,79.0
3 1 C5 47.jpg,0,0.0
2 24 D1 6.jpg,90,71.0
3 1 C1 15.jpg,43,53.0
3 4 D2 18.jpg,32,30.0
3 1 D5 33.jpg,75,55.0
3 3 C1 49.jpg,143,82.0
3 5 C3 2.jpg,22,29.0
3 5 D4 47.jpg,79,94.0
3 7 D4 28.jpg,97,73.0
2 23 C1 40.jpg,41,58.0
3 3 C5 15.jpg,0,0.0
3 5 D4 39.jpg,29,36.0
2 28 D4 60.jpg,79,84.0
2 25 C4 34.jpg,78,69.0
2 25 D3 52.jpg,75,58.0
2 24 D4 37.jpg,8,9.0
2 25 D4 47.jpg,52,55.0
3 9 C4 52.jpg,29,28.0
3 4 D1 27.jpg,35,35.0
3 4 C4 18.jpg,69,66.0
2 26 D1 52.jpg,4,2.0
2 28 D3 21.jpg,73,63.0
2 25 D5 13.jpg,10,9.0
2 26 D1 28.jpg,64,63.0
2 25 C5 19.jpg,11,13.0
2 27 C1 12.jpg,43,52.0
2 22 D1 10.jpg,34,50.0
2 27 C5 12.jpg,5,11.0
2 23 D1 43.jpg,59,61.0
3 3 C3 7.jpg,50,52.0
2 27 C1 51.jpg,19,39.0
3 10 C5 42.jpg,58,62.0
3 5 D3 2.jpg,73,69.0
3 6 D5 20.jpg,72,65.0
3 6 D5 29.jpg,27,17.0
2 26 C4 9.jpg,58,45.0
3 1 D1 37.jpg,82,56.0
3 8 D5 4.jpg,58,52.0
2 24 D1 39.jpg,40,47.0
2 24 D3 17.jpg,35,52.0
3 1 C1 59.jpg,95,117.0
3 3 C4 15.jpg,74,82.0
3 2 D2 34.jpg,5,1.0
3 8 D4 38.jpg,86,67.0
3 3 C5 48.jpg,110,90.0
2 25 C5 58.jpg,12,8.0
3 6 C4 49.jpg,53,65.0
2 24 C3 16.jpg,56,46.0
2 28 C3 1.jpg,12,10.0
2 24 C4 57.jpg,21,18.0
2 23 C3 56.jpg,7,2.0
3 2 C5 51.jpg,86,82.0
3 2 D1 59.jpg,37,25.0
3 7 C2 28.jpg,45,36.0
2 28 C2 32.jpg,80,82.0
3 10 D5 17.jpg,76,85.0
2 24 C2 6.jpg,11,18.0
3 4 C5 31.jpg,59,60.0
3 6 C3 38.jpg,33,39.0
2 27 C1 33.jpg,37,35.0
2 21 D1 23.jpg,14,22.0
3 4 D2 42.jpg,80,66.0
2 28 D4 47.jpg,100,100.0
3 4 C4 8.jpg,77,63.0
2 25 C4 60.jpg,48,44.0
3 1 C2 41.jpg,52,55.0
2 26 C5 38.jpg,35,29.0
3 9 C4 41.jpg,30,27.0
2 28 D1 6.jpg,77,64.0
2 21 C1 36.jpg,6,9.0
2 23 C3 12.jpg,11,7.0
3 2 C4 24.jpg,24,27.0
3 7 C3 15.jpg,28,26.0
2 26 D5 42.jpg,53,53.0
2 25 D1 6.jpg,61,59.0
3 5 C1 58.jpg,19,33.0
2 27 C4 29.jpg,49,56.0
2 26 C2 17.jpg,74,73.0
3 6 C1 29.jpg,33,31.0
2 22 C2 14.jpg,13,15.0
2 26 C4 33.jpg,56,39.0
3 7 D2 37.jpg,65,68.0
2 24 D4 10.jpg,14,15.0
2 26 D3 5.jpg,51,60.0
3 8 C5 24.jpg,78,63.0
3 5 D5 9.jpg,76,53.0
2 23 D2 20.jpg,63,54.0
2 26 C5 31.jpg,49,52.0
3 6 D3 49.jpg,4,0.0
2 25 C1 15.jpg,71,62.0
2 22 D2 22.jpg,5,7.0
3 6 D1 38.jpg,73,86.0
3 2 D5 37.jpg,89,90.0
3 4 D2 41.jpg,44,39.0
3 4 C5 6.jpg,19,14.0
3 4 C2 53.jpg,16,11.0
3 4 C4 53.jpg,39,32.0
2 23 D3 31.jpg,45,50.0
3 2 D2 47.jpg,33,39.0
3 3 D4 54.jpg,63,56.0
2 26 C2 21.jpg,63,56.0
3 6 C4 15.jpg,39,65.0
3 4 D3 55.jpg,39,38.0
2 25 D5 6.jpg,31,25.0
2 22 C2 7.jpg,14,13.0
3 8 D3 21.jpg,25,18.0
3 4 C1 56.jpg,71,48.0
2 24 C2 15.jpg,26,43.0
3 1 C5 11.jpg,61,48.0
3 6 C1 53.jpg,58,46.0
3 8 C4 28.jpg,47,39.0
3 7 D3 57.jpg,2,1.0
3 1 C5 3.jpg,69,53.0
2 25 D4 8.jpg,69,56.0
3 2 D2 51.jpg,50,43.0
3 6 D2 27.jpg,48,50.0
2 24 C2 54.jpg,22,40.0
3 1 C4 4.jpg,57,56.0
3 4 D4 60.jpg,64,44.0
3 7 C2 45.jpg,70,54.0
3 8 C4 19.jpg,34,26.0
3 2 D5 59.jpg,105,87.0
3 9 D4 44.jpg,6,1.0
3 6 D1 5.jpg,55,42.0
3 3 D5 46.jpg,41,38.0
3 5 D2 1.jpg,77,72.0
2 25 C4 38.jpg,64,65.0
2 24 C2 32.jpg,49,53.0
2 23 D2 1.jpg,31,61.0
3 3 C3 56.jpg,34,36.0
2 28 D3 4.jpg,89,92.0
2 24 C3 15.jpg,25,34.0
3 7 C4 7.jpg,98,87.0
3 3 C3 37.jpg,73,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,46,36.0
3 4 C1 44.jpg,41,43.0
2 24 C2 36.jpg,70,67.0
3 1 C2 51.jpg,63,62.0
3 6 C1 14.jpg,29,29.0
2 25 C3 2.jpg,33,52.0
3 5 C4 15.jpg,58,52.0
3 2 C5 13.jpg,64,69.0
3 7 D4 32.jpg,85,65.0
2 25 D3 35.jpg,104,87.0
3 4 C5 9.jpg,86,75.0
3 6 C4 25.jpg,38,63.0
3 7 C3 51.jpg,34,45.0
3 4 D4 24.jpg,76,66.0
3 5 C3 1.jpg,13,12.0
2 27 D4 15.jpg,66,67.0
2 28 C3 42.jpg,36,45.0
3 5 C2 57.jpg,40,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,35,39.0
3 5 D4 13.jpg,52,52.0
2 23 C1 32.jpg,32,47.0
3 7 D5 15.jpg,66,55.0
2 28 D3 56.jpg,87,77.0
3 2 C5 15.jpg,1,1.0
3 6 D1 16.jpg,68,43.0
2 25 D5 17.jpg,47,26.0
3 6 D5 2.jpg,64,80.0
2 22 D1 59.jpg,48,51.0
2 26 D2 20.jpg,0,0.0
2 27 D5 34.jpg,39,43.0
2 27 D4 25.jpg,43,34.0
3 6 C5 51.jpg,55,68.0
2 26 D2 41.jpg,104,81.0
2 25 D4 14.jpg,57,64.0
2 27 D5 14.jpg,34,36.0
3 10 C5 37.jpg,67,77.0
2 27 D2 53.jpg,73,60.0
3 2 C5 42.jpg,35,37.0
2 25 D2 29.jpg,106,83.0
3 2 D2 4.jpg,57,66.0
2 25 C5 44.jpg,29,27.0
2 22 D2 9.jpg,5,8.0
2 28 D3 13.jpg,99,71.0
3 1 D2 30.jpg,37,57.0
2 23 D3 5.jpg,2,10.0
2 22 C2 59.jpg,9,8.0
3 1 C3 8.jpg,42,59.0
2 27 D4 30.jpg,36,53.0
2 23 D2 2.jpg,71,67.0
3 6 C5 13.jpg,50,52.0
2 25 C2 44.jpg,59,72.0
2 22 C2 9.jpg,3,6.0
3 8 C5 3.jpg,49,39.0
3 3 C1 11.jpg,41,41.0
2 26 C1 1.jpg,25,29.0
3 10 C5 21.jpg,45,70.0
2 24 C1 7.jpg,45,43.0
3 4 D5 18.jpg,4,0.0
3 1 C3 11.jpg,44,66.0
3 8 C4 42.jpg,44,51.0
2 24 D2 29.jpg,63,48.0
2 25 D4 23.jpg,88,74.0
3 9 C5 37.jpg,23,50.0
3 7 C2 38.jpg,9,14.0
3 3 D4 41.jpg,78,47.0
2 23 C2 3.jpg,58,72.0
3 3 C5 49.jpg,70,43.0
2 25 D2 6.jpg,70,49.0
3 5 D2 24.jpg,91,82.0
2 27 C3 30.jpg,28,37.0
2 24 C4 42.jpg,52,54.0
2 28 D3 16.jpg,50,63.0
3 2 C2 56.jpg,64,52.0
3 7 D3 55.jpg,33,25.0
2 26 D5 51.jpg,47,54.0
2 23 D1 23.jpg,51,56.0
2 26 C2 60.jpg,39,49.0
3 7 D4 54.jpg,58,44.0
3 3 C4 37.jpg,53,53.0
3 3 D3 16.jpg,77,73.0
2 28 C5 34.jpg,52,56.0
2 26 C5 15.jpg,2,3.0
2 23 D3 42.jpg,24,21.0
3 7 C2 42.jpg,38,42.0
3 10 C5 5.jpg,89,73.0
3 2 C5 41.jpg,40,37.0
2 25 D5 10.jpg,25,22.0
3 7 D2 59.jpg,74,51.0
2 27 D1 15.jpg,1,0.0
2 25 C2 8.jpg,96,82.0
3 8 C4 46.jpg,64,38.0
2 26 C2 42.jpg,46,47.0
2 26 D3 54.jpg,13,20.0
2 27 C3 44.jpg,62,59.0
2 24 C4 49.jpg,13,17.0
3 5 D5 59.jpg,62,57.0
2 28 C1 12.jpg,49,41.0
3 7 C4 40.jpg,49,62.0
3 6 C1 18.jpg,79,71.0
2 24 D4 46.jpg,20,16.0
2 26 D3 2.jpg,57,58.0
2 26 D4 19.jpg,64,76.0
3 3 C4 31.jpg,75,72.0
2 28 D5 1.jpg,111,85.0
2 26 D2 31.jpg,53,51.0
3 3 C1 26.jpg,87,80.0
3 1 D4 32.jpg,80,67.0
2 26 C4 47.jpg,81,88.0
3 4 C2 2.jpg,83,65.0
2 22 C2 46.jpg,18,11.0
3 5 C2 41.jpg,48,37.0
3 6 C2 43.jpg,46,42.0
3 5 D3 46.jpg,51,49.0
3 2 D1 23.jpg,57,67.0
2 26 D1 16.jpg,59,73.0
2 26 D3 11.jpg,48,73.0
2 27 C4 35.jpg,58,46.0
3 2 C2 25.jpg,61,64.0
2 26 D3 59.jpg,46,75.0
3 1 C3 39.jpg,72,68.0
3 5 C1 55.jpg,36,45.0
3 5 D3 57.jpg,0,0.0
3 1 C5 31.jpg,81,72.0
2 28 D4 33.jpg,98,99.0
3 10 D5 45.jpg,64,72.0
3 3 C5 23.jpg,63,50.0
3 8 D3 59.jpg,48,47.0
3 6 C2 57.jpg,44,50.0
3 6 C2 3.jpg,53,41.0
3 2 D2 45.jpg,34,38.0
3 4 D2 50.jpg,39,33.0
3 3 C3 57.jpg,55,44.0
3 2 C1 36.jpg,57,61.0
2 22 D1 36.jpg,5,3.0
2 28 C2 4.jpg,49,63.0
2 24 D1 44.jpg,35,29.0
2 27 D5 38.jpg,48,45.0
2 26 D3 56.jpg,63,69.0
3 8 C3 42.jpg,40,32.0
3 4 D4 2.jpg,36,38.0
2 27 C4 30.jpg,86,72.0
3 5 C1 25.jpg,1,0.0
3 3 C3 32.jpg,66,65.0
3 3 C3 36.jpg,80,77.0
2 27 C3 6.jpg,52,43.0
2 25 D5 35.jpg,17,5.0
3 5 D3 31.jpg,48,54.0
3 4 D3 53.jpg,67,63.0
2 25 D1 31.jpg,57,66.0
3 4 D3 23.jpg,54,39.0
2 24 C1 59.jpg,87,87.0
3 4 C1 12.jpg,21,24.0
2 22 C1 56.jpg,36,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,26,45.0
2 27 C3 28.jpg,44,43.0
3 5 C5 55.jpg,2,0.0
3 3 D2 46.jpg,54,55.0
3 3 C5 46.jpg,83,37.0
2 28 D3 46.jpg,60,69.0
3 6 D3 34.jpg,38,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,78,54.0
3 3 D5 52.jpg,52,35.0
2 22 D1 31.jpg,36,70.0
3 6 D4 39.jpg,41,30.0
2 26 D5 34.jpg,22,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,73,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,26,40.0
2 28 D5 5.jpg,26,51.0
3 7 C4 42.jpg,21,35.0
3 8 D5 48.jpg,52,55.0
2 22 D1 20.jpg,59,56.0
3 6 C5 49.jpg,53,57.0
3 2 C5 44.jpg,30,41.0
2 25 C4 59.jpg,54,50.0
3 2 D5 38.jpg,75,80.0
3 6 D4 16.jpg,78,73.0
3 6 D3 2.jpg,55,69.0
2 27 C3 50.jpg,47,67.0
3 2 D4 47.jpg,93,104.0
2 21 C1 52.jpg,17,20.0
3 1 D3 57.jpg,0,1.0
3 7 D5 6.jpg,45,51.0
2 26 D3 36.jpg,87,92.0
3 8 C4 7.jpg,55,56.0
2 21 D1 7.jpg,3,8.0
3 2 C4 11.jpg,32,41.0
2 25 C4 6.jpg,82,67.0
2 25 D1 36.jpg,2,1.0
2 23 C3 4.jpg,5,11.0
2 27 D1 30.jpg,42,64.0
3 10 C5 43.jpg,2,4.0
2 25 C3 19.jpg,74,68.0
3 2 D1 58.jpg,82,53.0
3 3 C4 9.jpg,27,41.0
3 6 C2 33.jpg,59,46.0
2 25 C5 20.jpg,44,53.0
2 28 C3 34.jpg,18,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,90,57.0
3 8 C3 9.jpg,24,27.0
3 1 C5 5.jpg,100,85.0
2 28 C4 29.jpg,61,52.0
3 4 D4 7.jpg,50,46.0
3 3 C4 19.jpg,49,59.0
3 8 D4 28.jpg,68,61.0
3 2 C2 55.jpg,27,32.0
3 1 C1 39.jpg,39,57.0
3 9 C4 45.jpg,37,50.0
2 25 C3 5.jpg,44,50.0
2 28 C3 26.jpg,1,1.0
3 4 D2 40.jpg,92,56.0
2 28 D2 51.jpg,35,53.0
2 25 C3 24.jpg,104,93.0
2 25 D2 26.jpg,51,63.0
3 1 C5 29.jpg,40,43.0
3 1 C4 38.jpg,57,64.0
2 25 C2 41.jpg,73,66.0
3 6 C5 3.jpg,36,35.0
3 2 D5 52.jpg,66,68.0
3 6 D1 27.jpg,34,36.0
2 26 D1 50.jpg,90,92.0
2 25 D5 7.jpg,14,12.0
2 22 C2 53.jpg,5,9.0
2 21 D1 6.jpg,14,20.0
3 7 C4 32.jpg,3,0.0
2 26 D2 47.jpg,95,85.0
2 28 C4 17.jpg,58,63.0
2 26 C5 7.jpg,72,66.0
3 3 D1 21.jpg,2,0.0
3 2 D3 4.jpg,88,78.0
3 4 D5 11.jpg,21,29.0
3 3 C1 40.jpg,68,68.0
3 8 C3 34.jpg,4,3.0
3 4 C3 51.jpg,50,50.0
2 26 D1 36.jpg,1,6.0
3 5 D1 34.jpg,80,79.0
2 28 D5 13.jpg,76,71.0
2 21 C1 22.jpg,16,20.0
2 22 D2 46.jpg,13,21.0
2 26 C1 42.jpg,47,46.0
2 26 D1 30.jpg,41,41.0
3 7 C2 23.jpg,2,0.0
3 6 C4 28.jpg,42,54.0
2 26 D5 60.jpg,37,56.0
2 25 D1 54.jpg,111,77.0
3 1 D2 40.jpg,68,71.0
3 7 C2 25.jpg,87,75.0
2 28 D2 17.jpg,42,51.0
2 22 D1 53.jpg,40,42.0
3 7 D3 26.jpg,71,63.0
2 28 D2 39.jpg,66,91.0
3 1 D1 54.jpg,62,71.0
3 4 D1 21.jpg,2,0.0
2 23 C3 31.jpg,35,31.0
2 22 C1 59.jpg,51,53.0
3 7 C5 30.jpg,39,38.0
2 28 C4 11.jpg,29,47.0
2 22 C2 40.jpg,12,12.0
2 28 C1 6.jpg,52,57.0
3 8 D4 51.jpg,69,64.0
3 2 C4 1.jpg,54,67.0
2 26 C1 53.jpg,38,27.0
2 25 C3 18.jpg,33,45.0
2 22 C2 16.jpg,15,12.0
3 2 C2 49.jpg,41,37.0
2 26 C5 37.jpg,38,27.0
3 7 D4 15.jpg,20,16.0
3 6 D3 56.jpg,63,51.0
2 24 C1 6.jpg,40,57.0
3 3 C2 56.jpg,49,57.0
3 5 D5 17.jpg,77,83.0
2 28 C4 7.jpg,68,84.0
3 2 C3 6.jpg,37,41.0
3 2 C1 46.jpg,77,84.0
3 2 D5 23.jpg,77,89.0
2 26 C2 4.jpg,72,62.0
3 2 D4 38.jpg,81,81.0
2 23 C1 55.jpg,18,49.0
3 9 D4 45.jpg,61,61.0
3 3 C2 23.jpg,71,54.0
3 1 D1 15.jpg,52,50.0
2 27 C5 29.jpg,36,35.0
3 9 C4 23.jpg,63,51.0
3 5 C1 29.jpg,34,23.0
2 25 C2 33.jpg,66,67.0
3 5 D1 58.jpg,2,2.0
2 27 D1 23.jpg,59,74.0
3 1 C1 4.jpg,49,53.0
3 1 C3 7.jpg,43,52.0
2 24 C4 51.jpg,9,11.0
2 25 C4 45.jpg,41,39.0
3 3 D2 31.jpg,76,72.0
3 9 C4 39.jpg,53,54.0
2 21 D1 27.jpg,14,20.0
3 1 D3 45.jpg,64,68.0
3 7 D5 5.jpg,49,44.0
2 24 C2 48.jpg,58,67.0
2 27 D5 5.jpg,37,33.0
2 28 C5 27.jpg,78,71.0
3 3 D4 1.jpg,2,3.0
2 25 D4 35.jpg,37,49.0
2 22 D1 41.jpg,28,31.0
2 21 D1 43.jpg,39,32.0
3 2 D4 45.jpg,37,48.0
2 24 D3 30.jpg,42,50.0
3 2 C3 18.jpg,43,43.0
3 2 D2 38.jpg,48,55.0
2 28 C3 39.jpg,48,39.0
3 9 C4 18.jpg,56,50.0
3 1 D5 46.jpg,43,34.0
2 25 C3 56.jpg,34,38.0
3 4 D3 3.jpg,61,44.0
2 25 D5 14.jpg,33,23.0
2 23 C3 59.jpg,14,22.0
2 26 C5 16.jpg,29,37.0
2 28 C5 46.jpg,51,51.0
2 28 C2 16.jpg,29,38.0
2 27 D5 11.jpg,78,56.0
2 24 C1 41.jpg,56,57.0
2 22 C2 10.jpg,4,6.0
2 28 D2 29.jpg,69,71.0
3 5 D5 54.jpg,48,58.0
3 3 D4 49.jpg,67,43.0
3 3 C5 24.jpg,83,87.0
2 26 D3 50.jpg,45,45.0
2 21 D1 22.jpg,21,26.0
3 7 D5 8.jpg,73,77.0
2 25 C2 26.jpg,16,28.0
3 3 D3 22.jpg,40,47.0
2 23 C1 17.jpg,58,62.0
2 27 C4 56.jpg,81,57.0
3 2 D5 26.jpg,26,33.0
2 27 D4 28.jpg,108,78.0
3 2 C5 39.jpg,49,45.0
2 26 C4 59.jpg,18,31.0
2 25 C4 28.jpg,62,55.0
3 5 C5 9.jpg,78,77.0
2 23 D3 21.jpg,7,16.0
2 24 C4 43.jpg,19,29.0
3 10 D5 40.jpg,15,26.0
3 8 C4 6.jpg,0,1.0
2 23 C1 52.jpg,48,81.0
2 26 D2 58.jpg,38,33.0
3 7 C5 13.jpg,46,47.0
3 1 C1 20.jpg,38,43.0
2 27 D5 59.jpg,77,58.0
3 5 C3 7.jpg,48,53.0
3 7 D5 57.jpg,56,47.0
2 27 D5 54.jpg,61,59.0
3 4 C2 58.jpg,46,37.0
3 3 D1 54.jpg,77,59.0
3 4 D5 4.jpg,87,74.0
2 26 C4 15.jpg,58,75.0
3 5 C4 5.jpg,0,0.0
2 22 C2 8.jpg,17,25.0
2 25 D4 58.jpg,44,48.0
3 2 D3 17.jpg,57,77.0
3 5 C4 7.jpg,81,80.0
2 23 D3 25.jpg,18,18.0
3 5 D2 52.jpg,38,49.0
3 1 D4 38.jpg,66,60.0
3 1 C4 51.jpg,78,75.0
2 23 C3 45.jpg,24,23.0
3 2 C5 18.jpg,63,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,29,37.0
3 7 C3 35.jpg,20,25.0
3 4 D3 27.jpg,49,41.0
3 3 D2 50.jpg,41,41.0
2 25 C1 31.jpg,52,45.0
2 26 C1 20.jpg,41,27.0
2 23 C2 47.jpg,39,51.0
2 27 D3 57.jpg,0,1.0
2 26 D1 58.jpg,49,62.0
3 5 C5 3.jpg,25,33.0
2 23 D3 60.jpg,7,14.0
3 8 D5 57.jpg,51,41.0
2 24 D3 3.jpg,18,30.0
2 28 C1 34.jpg,49,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,11,15.0
3 7 C5 54.jpg,40,38.0
3 1 C5 32.jpg,75,78.0
2 27 C4 54.jpg,3,2.0
2 27 D2 2.jpg,62,74.0
2 27 D3 26.jpg,64,65.0
3 2 D3 2.jpg,84,82.0
3 5 C5 23.jpg,50,56.0
2 27 D1 29.jpg,38,74.0
3 4 D4 13.jpg,69,47.0
3 3 D4 37.jpg,37,16.0
3 8 C3 18.jpg,25,24.0
3 3 D5 33.jpg,123,70.0
3 3 C1 39.jpg,82,69.0
3 7 D2 40.jpg,68,62.0
3 2 C1 7.jpg,70,59.0
2 25 C1 17.jpg,80,93.0
2 22 D2 29.jpg,14,11.0
2 24 D1 8.jpg,71,60.0
3 6 C4 19.jpg,55,64.0
3 1 D2 36.jpg,58,63.0
2 24 D1 20.jpg,53,63.0
2 26 C2 58.jpg,30,38.0
3 10 D5 55.jpg,67,83.0
2 24 D2 51.jpg,48,46.0
2 22 C2 25.jpg,19,20.0
3 4 D3 20.jpg,50,49.0
3 6 D3 24.jpg,21,17.0
2 25 D1 16.jpg,59,69.0
3 2 C5 3.jpg,18,30.0
2 24 D1 46.jpg,37,46.0
3 6 C4 37.jpg,66,61.0
3 4 C3 23.jpg,55,50.0
2 28 D1 38.jpg,61,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,29,25.0
3 7 D5 45.jpg,61,60.0
2 24 C4 10.jpg,16,17.0
3 5 D3 47.jpg,34,54.0
3 4 C1 41.jpg,55,46.0
2 23 C3 35.jpg,12,19.0
3 8 C4 38.jpg,75,66.0
3 7 C5 56.jpg,61,58.0
2 26 C3 22.jpg,78,70.0
2 25 D3 31.jpg,75,58.0
3 5 D1 37.jpg,65,81.0
3 1 C1 35.jpg,53,43.0
3 3 D5 19.jpg,51,41.0
2 28 D5 51.jpg,67,66.0
2 28 C2 5.jpg,46,53.0
3 4 D3 38.jpg,72,48.0
3 3 D4 21.jpg,123,82.0
3 6 C4 13.jpg,23,34.0
2 28 C1 39.jpg,62,63.0
2 24 C4 29.jpg,57,52.0
3 1 C1 60.jpg,36,44.0
3 3 C1 52.jpg,79,94.0
3 2 D3 59.jpg,24,47.0
2 28 C4 49.jpg,54,61.0
3 4 C1 27.jpg,20,34.0
2 28 D4 48.jpg,45,59.0
3 7 C4 36.jpg,26,22.0
2 22 C2 35.jpg,23,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,68,80.0
3 3 D2 59.jpg,75,71.0
2 23 D3 53.jpg,15,33.0
2 27 D2 55.jpg,88,67.0
3 6 D5 47.jpg,33,42.0
2 28 D5 49.jpg,56,64.0
2 28 D3 49.jpg,28,33.0
2 26 D5 16.jpg,70,77.0
3 3 C4 22.jpg,89,80.0
2 28 D4 27.jpg,61,67.0
3 8 C4 8.jpg,69,61.0
2 25 D3 19.jpg,27,30.0
2 28 C3 38.jpg,46,51.0
2 25 D2 53.jpg,48,66.0
3 3 D4 57.jpg,93,61.0
3 9 C4 19.jpg,11,3.0
2 26 C3 6.jpg,49,67.0
2 28 D1 26.jpg,53,71.0
2 28 C3 51.jpg,80,54.0
2 27 D3 17.jpg,42,43.0
2 25 C1 16.jpg,70,83.0
3 4 D2 23.jpg,72,65.0
2 22 D2 3.jpg,6,9.0
2 24 C4 28.jpg,20,21.0
3 5 D3 28.jpg,44,64.0
3 4 D2 4.jpg,76,70.0
3 7 D3 28.jpg,16,21.0
3 1 C1 52.jpg,72,75.0
3 2 C3 3.jpg,82,81.0
3 3 D5 8.jpg,95,76.0
3 2 C1 52.jpg,89,82.0
2 25 D4 53.jpg,64,59.0
2 23 D3 45.jpg,37,51.0
3 7 C5 59.jpg,11,1.0
2 28 D4 6.jpg,41,50.0
2 24 D1 23.jpg,83,78.0
2 23 D3 7.jpg,20,21.0
2 26 D4 24.jpg,90,84.0
2 24 C2 8.jpg,68,83.0
3 3 C4 42.jpg,62,75.0
3 1 D4 14.jpg,67,76.0
3 5 D3 43.jpg,39,48.0
3 1 D5 29.jpg,41,39.0
2 24 C3 44.jpg,42,44.0
3 1 C4 39.jpg,62,74.0
2 23 D2 29.jpg,57,70.0
2 28 C3 21.jpg,70,75.0
2 24 C2 4.jpg,59,49.0
2 22 D1 57.jpg,58,58.0
2 24 C3 43.jpg,36,32.0
2 25 C4 17.jpg,41,50.0
3 6 D4 54.jpg,54,55.0
2 26 C5 49.jpg,52,55.0
3 6 C3 19.jpg,48,55.0
3 9 C4 57.jpg,21,18.0
2 22 D2 53.jpg,8,7.0
2 24 C2 3.jpg,70,77.0
3 9 D4 11.jpg,10,7.0
3 1 D4 35.jpg,105,57.0
2 21 D1 14.jpg,19,29.0
2 28 C5 12.jpg,14,8.0
2 27 C4 46.jpg,45,38.0
3 5 D5 5.jpg,60,54.0
2 23 D2 36.jpg,44,49.0
2 24 D1 7.jpg,51,53.0
2 25 D4 42.jpg,56,63.0
3 5 C2 19.jpg,26,37.0
3 7 D4 27.jpg,63,55.0
3 3 D4 3.jpg,84,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,35,50.0
3 1 D5 8.jpg,75,73.0
3 1 C3 10.jpg,49,70.0
3 6 D1 42.jpg,27,34.0
2 28 D1 5.jpg,26,55.0
3 3 D5 11.jpg,86,63.0
3 1 C2 32.jpg,86,78.0
