CD_RootImage,Part,Bot,Sum
2 22 C2 11.jpg,65,0,11.0
2 24 D4 25.jpg,19,0,10.0
2 26 D1 25.jpg,22,0,56.0
3 1 C3 6.jpg,74,0,72.0
3 2 C2 60.jpg,85,0,20.0
2 27 C1 34.jpg,17,0,43.0
2 24 C3 30.jpg,65,0,42.0
3 7 D4 39.jpg,91,0,23.0
3 7 C2 29.jpg,25,0,41.0
3 1 C3 12.jpg,77,0,0.0
2 26 C4 39.jpg,95,0,64.0
3 5 D5 58.jpg,85,1,58.0
3 6 C4 20.jpg,25,0,88.0
3 2 D4 55.jpg,24,0,48.0
2 27 D3 52.jpg,94,0,42.0
3 4 D5 30.jpg,86,0,49.0
3 2 D3 24.jpg,98,0,34.0
3 6 C2 47.jpg,7,0,17.0
2 27 D5 48.jpg,31,0,57.0
3 3 D5 47.jpg,49,1,54.0
3 3 C3 21.jpg,82,0,51.0
3 7 C5 43.jpg,21,0,38.0
3 5 D5 8.jpg,65,0,84.0
3 6 C5 16.jpg,30,0,59.0
2 23 D2 44.jpg,64,0,37.0
3 8 D5 5.jpg,2,0,61.0
3 9 C4 30.jpg,31,0,1.0
3 6 C3 55.jpg,60,0,46.0
3 8 D3 19.jpg,62,0,30.0
2 23 D3 44.jpg,80,0,17.0
3 6 C2 53.jpg,47,0,3.0
3 6 C3 39.jpg,4,0,17.0
2 28 C4 2.jpg,88,0,70.0
3 5 C4 58.jpg,9,0,48.0
2 23 D3 58.jpg,10,0,43.0
2 25 D3 1.jpg,92,0,62.0
2 25 C1 45.jpg,60,0,78.0
3 3 C2 44.jpg,47,0,63.0
2 23 D2 40.jpg,80,0,59.0
3 6 D1 4.jpg,41,0,67.0
2 28 D2 9.jpg,6,0,63.0
3 6 C4 52.jpg,100,0,82.0
2 24 C3 32.jpg,72,0,28.0
2 27 C5 4.jpg,33,5,34.0
2 24 C1 40.jpg,49,0,65.0
3 3 D2 56.jpg,90,0,62.0
2 26 C1 52.jpg,90,0,62.0
3 1 C4 58.jpg,35,0,69.0
3 3 D1 9.jpg,97,0,41.0
3 9 D5 37.jpg,97,0,72.0
3 8 D5 55.jpg,21,0,40.0
3 3 C3 4.jpg,76,1,55.0
2 25 C3 53.jpg,52,0,28.0
3 1 C4 45.jpg,6,0,60.0
2 24 D2 22.jpg,59,0,42.0
2 24 D4 1.jpg,47,0,11.0
2 28 D3 9.jpg,16,0,77.0
2 23 D1 19.jpg,45,0,81.0
3 3 D1 26.jpg,7,0,2.0
2 28 D2 35.jpg,94,0,54.0
2 25 D4 28.jpg,47,0,51.0
3 5 D2 42.jpg,68,6,33.0
2 26 D3 17.jpg,71,0,74.0
2 27 D5 17.jpg,22,0,59.0
3 3 C2 15.jpg,34,0,38.0
2 26 D5 27.jpg,31,0,86.0
3 2 C1 24.jpg,6,0,32.0
3 1 D5 38.jpg,12,0,50.0
3 3 C1 18.jpg,36,2,79.0
3 7 C2 6.jpg,74,1,34.0
2 21 C1 2.jpg,44,0,11.0
2 28 C2 23.jpg,12,0,90.0
3 2 C3 36.jpg,83,0,79.0
3 4 D1 30.jpg,89,0,50.0
3 5 D5 46.jpg,95,0,28.0
2 26 D1 47.jpg,3,0,111.0
3 6 C3 24.jpg,36,0,0.0
3 2 C3 34.jpg,54,0,8.0
3 1 D1 35.jpg,94,0,39.0
3 7 C5 51.jpg,41,1,73.0
2 26 C4 43.jpg,87,0,40.0
2 27 D2 33.jpg,55,0,61.0
3 1 C1 41.jpg,33,0,70.0
3 1 C2 39.jpg,41,1,63.0
2 22 D1 19.jpg,89,0,67.0
3 8 C4 31.jpg,44,0,51.0
2 27 C4 17.jpg,18,0,66.0
3 4 C3 52.jpg,10,0,33.0
3 8 D3 45.jpg,28,3,60.0
2 23 C3 6.jpg,86,0,20.0
3 1 D3 1.jpg,1,0,63.0
2 27 C2 53.jpg,64,5,68.0
3 3 C1 22.jpg,53,0,81.0
3 4 C1 24.jpg,63,0,21.0
2 28 C2 30.jpg,93,0,78.0
3 8 C4 53.jpg,39,0,1.0
2 25 C2 23.jpg,75,0,72.0
3 2 D1 20.jpg,56,0,51.0
3 9 D5 30.jpg,71,0,69.0
2 27 D2 34.jpg,35,1,60.0
3 9 D5 45.jpg,41,7,59.0
2 26 D5 57.jpg,74,0,56.0
3 5 C2 45.jpg,78,0,46.0
3 1 C5 26.jpg,86,3,52.0
2 26 C2 38.jpg,37,0,54.0
2 25 C1 46.jpg,44,0,73.0
2 26 C1 9.jpg,48,3,50.0
3 5 C3 25.jpg,84,0,36.0
2 28 C1 30.jpg,84,0,38.0
2 25 D2 25.jpg,18,1,51.0
2 25 D3 33.jpg,57,0,50.0
3 3 D2 12.jpg,25,0,90.0
3 8 D3 9.jpg,79,0,54.0
2 25 C4 8.jpg,93,0,69.0
3 8 C3 43.jpg,95,0,39.0
3 2 C1 37.jpg,32,0,39.0
3 6 C3 29.jpg,71,0,34.0
3 5 C1 53.jpg,42,5,57.0
2 27 D4 39.jpg,75,0,53.0
3 6 D4 23.jpg,90,0,60.0
2 25 D3 20.jpg,78,0,73.0
2 24 C1 15.jpg,39,0,36.0
2 24 D2 23.jpg,29,0,50.0
2 23 C3 55.jpg,71,0,13.0
2 28 D1 58.jpg,93,0,62.0
3 4 C2 32.jpg,85,1,62.0
3 3 C1 56.jpg,30,0,67.0
2 26 D5 9.jpg,30,3,49.0
2 26 D5 12.jpg,5,0,77.0
3 1 C1 26.jpg,51,2,74.0
3 1 D2 39.jpg,95,0,85.0
2 26 D5 11.jpg,51,0,44.0
2 24 D3 36.jpg,77,0,52.0
3 3 D1 46.jpg,23,0,78.0
2 27 C3 17.jpg,50,0,52.0
3 1 D1 60.jpg,79,0,67.0
2 26 C4 22.jpg,21,0,82.0
2 22 D2 4.jpg,46,0,17.0
2 28 C4 16.jpg,11,0,89.0
3 3 C2 52.jpg,49,6,59.0
2 28 D2 54.jpg,82,0,65.0
3 3 D1 31.jpg,6,0,0.0
2 24 C1 35.jpg,34,0,51.0
3 8 C3 15.jpg,83,0,44.0
3 2 D1 60.jpg,37,3,73.0
3 1 C4 53.jpg,59,0,70.0
2 28 C2 22.jpg,81,0,78.0
3 6 D4 10.jpg,23,1,95.0
2 26 C3 52.jpg,73,2,65.0
2 24 D4 42.jpg,64,0,18.0
3 3 C3 47.jpg,66,0,42.0
3 7 D3 37.jpg,56,0,49.0
2 24 D2 27.jpg,58,0,49.0
3 3 D3 25.jpg,49,3,61.0
2 24 C4 9.jpg,65,0,15.0
3 1 D2 33.jpg,83,0,65.0
2 23 C3 20.jpg,41,0,9.0
3 7 C4 34.jpg,49,6,49.0
2 21 D1 56.jpg,84,0,24.0
3 1 C5 28.jpg,97,0,107.0
3 5 C4 1.jpg,10,0,36.0
3 1 D2 24.jpg,57,0,73.0
3 2 D5 14.jpg,86,1,66.0
2 25 C1 38.jpg,19,0,52.0
3 2 C3 23.jpg,29,0,60.0
2 28 C1 19.jpg,24,1,71.0
3 4 C2 57.jpg,78,2,81.0
2 26 D5 10.jpg,49,0,57.0
3 6 C2 21.jpg,92,0,60.0
2 26 C3 20.jpg,14,0,73.0
2 25 D2 60.jpg,23,0,88.0
3 3 C2 34.jpg,48,0,79.0
3 1 C5 47.jpg,93,0,0.0
2 24 D1 6.jpg,83,2,71.0
3 1 C1 15.jpg,64,2,53.0
3 4 D2 18.jpg,94,0,30.0
3 1 D5 33.jpg,8,0,55.0
3 3 C1 49.jpg,96,0,82.0
3 5 C3 2.jpg,26,0,29.0
3 5 D4 47.jpg,78,0,94.0
3 7 D4 28.jpg,1,0,73.0
2 23 C1 40.jpg,46,0,58.0
3 3 C5 15.jpg,91,0,0.0
3 5 D4 39.jpg,12,0,36.0
2 28 D4 60.jpg,92,0,84.0
2 25 C4 34.jpg,11,0,69.0
2 25 D3 52.jpg,82,0,58.0
2 24 D4 37.jpg,21,0,9.0
3 6 D4 26.jpg,49,0,64.0
2 25 D4 47.jpg,65,0,55.0
3 9 C4 52.jpg,100,0,28.0
3 4 D1 27.jpg,35,0,35.0
3 4 C4 18.jpg,30,0,66.0
2 26 D1 52.jpg,30,0,2.0
2 28 D3 21.jpg,84,0,63.0
2 25 D5 13.jpg,51,1,9.0
2 26 D1 28.jpg,7,0,63.0
2 25 C5 19.jpg,70,0,13.0
2 24 D2 46.jpg,43,0,62.0
2 27 C1 12.jpg,22,0,52.0
3 1 C2 3.jpg,35,0,90.0
2 22 D1 10.jpg,78,0,50.0
2 27 C5 12.jpg,27,0,11.0
2 23 D1 43.jpg,41,0,61.0
3 3 C3 7.jpg,83,0,52.0
2 27 C1 51.jpg,68,0,39.0
3 9 C5 26.jpg,41,0,69.0
3 10 C5 42.jpg,72,0,62.0
2 25 C2 23.jpg,77,0,72.0
2 27 C1 34.jpg,91,0,43.0
3 5 D3 2.jpg,91,0,69.0
3 6 D5 20.jpg,75,0,65.0
3 6 D5 29.jpg,19,0,17.0
2 25 D4 45.jpg,19,0,58.0
2 26 C4 9.jpg,67,0,45.0
3 1 D1 37.jpg,81,0,56.0
3 8 D5 4.jpg,90,0,52.0
2 24 D1 39.jpg,83,0,47.0
2 24 D3 17.jpg,96,2,52.0
3 1 C1 59.jpg,76,2,117.0
3 3 C4 15.jpg,81,0,82.0
3 2 D2 34.jpg,5,0,1.0
3 8 D4 38.jpg,94,0,67.0
3 3 C5 48.jpg,7,0,90.0
2 25 C5 58.jpg,30,0,8.0
3 6 C4 49.jpg,55,0,65.0
2 24 C3 16.jpg,27,1,46.0
2 28 C3 1.jpg,43,0,10.0
2 24 C4 57.jpg,99,0,18.0
2 23 C3 56.jpg,17,0,2.0
3 2 C5 51.jpg,24,0,82.0
3 2 D1 59.jpg,40,0,25.0
3 7 C2 28.jpg,70,0,36.0
2 28 C2 32.jpg,96,0,82.0
3 10 D5 17.jpg,49,1,85.0
2 24 C2 6.jpg,20,0,18.0
3 4 C5 31.jpg,70,0,60.0
3 6 C3 38.jpg,94,0,39.0
2 27 C1 33.jpg,45,0,35.0
2 21 D1 23.jpg,47,0,22.0
3 4 D2 42.jpg,46,2,66.0
2 28 D4 47.jpg,86,0,100.0
3 4 C4 8.jpg,23,3,63.0
2 25 C4 60.jpg,80,0,44.0
3 1 C2 41.jpg,41,0,55.0
2 26 C5 38.jpg,41,0,29.0
3 9 C4 41.jpg,11,0,27.0
2 28 D1 6.jpg,91,0,64.0
2 21 C1 36.jpg,34,0,9.0
2 23 C3 12.jpg,92,0,7.0
3 2 C4 24.jpg,76,1,27.0
3 7 C3 15.jpg,45,0,26.0
2 26 D5 42.jpg,53,0,53.0
2 25 D1 6.jpg,88,0,59.0
3 5 C1 58.jpg,90,0,33.0
2 27 C4 29.jpg,57,0,56.0
2 26 C2 17.jpg,46,0,73.0
3 6 C1 29.jpg,59,5,31.0
2 22 C2 14.jpg,30,0,15.0
2 26 C4 33.jpg,36,0,39.0
3 7 D2 37.jpg,88,0,68.0
2 24 D4 10.jpg,46,0,15.0
2 26 C5 41.jpg,5,0,26.0
2 26 D3 5.jpg,23,7,60.0
3 8 C5 24.jpg,13,0,63.0
3 5 D5 9.jpg,45,0,53.0
2 23 D2 20.jpg,11,0,54.0
2 26 C5 31.jpg,66,5,52.0
3 6 D3 49.jpg,62,0,0.0
2 25 C1 15.jpg,16,3,62.0
2 22 D2 22.jpg,72,0,7.0
3 6 D1 38.jpg,8,0,86.0
3 2 D5 37.jpg,65,0,90.0
3 4 D2 41.jpg,84,0,39.0
3 4 C5 6.jpg,83,0,14.0
3 4 C2 53.jpg,45,0,11.0
3 8 C5 30.jpg,36,0,32.0
3 4 C5 40.jpg,67,0,56.0
3 10 C5 46.jpg,54,0,44.0
3 4 C4 53.jpg,49,0,32.0
2 23 D3 31.jpg,39,0,50.0
2 26 C3 20.jpg,3,0,73.0
3 2 D2 47.jpg,11,0,39.0
3 3 D4 54.jpg,44,0,56.0
2 26 C2 21.jpg,28,1,56.0
3 6 C4 15.jpg,97,0,65.0
3 4 D3 55.jpg,95,0,38.0
2 25 D5 6.jpg,48,0,25.0
2 22 C2 7.jpg,97,0,13.0
3 8 D3 21.jpg,51,0,18.0
3 4 C1 56.jpg,46,0,48.0
2 24 C2 15.jpg,93,0,43.0
3 1 C5 11.jpg,8,0,48.0
3 6 C1 53.jpg,13,0,46.0
3 8 C4 28.jpg,64,0,39.0
3 7 D3 57.jpg,6,0,1.0
3 1 C5 3.jpg,65,0,53.0
3 6 C5 6.jpg,69,0,8.0
2 25 D4 8.jpg,95,0,56.0
3 2 D2 51.jpg,24,0,43.0
3 6 D2 27.jpg,53,0,50.0
2 24 C2 54.jpg,6,0,40.0
3 1 C4 4.jpg,23,6,56.0
3 4 D4 60.jpg,69,3,44.0
3 7 C2 45.jpg,72,3,54.0
3 8 C4 19.jpg,35,0,26.0
3 2 D5 59.jpg,34,2,87.0
3 9 D4 44.jpg,46,0,1.0
3 6 D1 5.jpg,31,0,42.0
3 3 D5 46.jpg,36,0,38.0
3 5 D2 1.jpg,69,1,72.0
3 1 C2 39.jpg,9,0,63.0
2 25 C4 38.jpg,24,0,65.0
2 24 C2 32.jpg,60,0,53.0
2 23 D2 1.jpg,58,0,61.0
3 3 C3 56.jpg,85,1,36.0
2 28 D3 4.jpg,79,7,92.0
2 24 C3 15.jpg,25,0,34.0
3 7 C4 7.jpg,38,0,87.0
3 3 C3 37.jpg,78,0,73.0
3 6 D2 29.jpg,30,0,0.0
3 9 C4 1.jpg,43,0,36.0
2 23 D3 31.jpg,77,4,50.0
3 4 C1 44.jpg,91,0,43.0
2 24 C2 36.jpg,86,0,67.0
3 1 C2 51.jpg,94,0,62.0
3 6 C1 14.jpg,17,0,29.0
2 25 C3 2.jpg,5,0,52.0
3 5 C4 15.jpg,34,1,52.0
3 2 C5 13.jpg,88,0,69.0
3 7 D4 32.jpg,9,0,65.0
2 25 D3 35.jpg,19,3,87.0
3 4 C5 9.jpg,91,0,75.0
3 6 C4 25.jpg,8,0,63.0
3 7 C3 51.jpg,82,0,45.0
3 4 D4 24.jpg,52,2,66.0
3 5 C3 1.jpg,19,0,12.0
2 27 D4 15.jpg,31,0,67.0
2 28 C3 42.jpg,82,0,45.0
3 5 C2 57.jpg,51,0,55.0
3 6 C2 22.jpg,89,0,0.0
3 2 C2 23.jpg,77,0,39.0
3 5 D4 13.jpg,59,0,52.0
2 23 C1 32.jpg,59,0,47.0
3 7 D5 15.jpg,43,0,55.0
3 8 D4 19.jpg,68,2,69.0
2 28 D3 56.jpg,25,0,77.0
3 2 C5 15.jpg,3,0,1.0
3 7 C2 39.jpg,7,0,56.0
3 6 D1 16.jpg,55,2,43.0
2 25 D5 17.jpg,82,0,26.0
3 6 D5 2.jpg,45,0,80.0
2 22 D1 59.jpg,98,0,51.0
2 26 D2 20.jpg,5,0,0.0
2 27 D5 34.jpg,49,0,43.0
2 27 D4 25.jpg,1,0,34.0
3 6 C5 51.jpg,64,0,68.0
2 26 D2 41.jpg,89,0,81.0
2 25 D4 14.jpg,30,0,64.0
2 27 D5 14.jpg,36,0,36.0
3 10 C5 37.jpg,36,0,77.0
2 27 D2 53.jpg,23,0,60.0
3 2 C5 42.jpg,13,0,37.0
2 25 D2 29.jpg,24,0,83.0
3 2 D2 4.jpg,63,2,66.0
2 25 C5 44.jpg,84,0,27.0
2 22 D2 9.jpg,3,0,8.0
2 28 D3 13.jpg,100,0,71.0
3 1 D2 30.jpg,81,0,57.0
2 23 D3 5.jpg,27,0,10.0
2 22 C2 59.jpg,1,0,8.0
3 1 C3 8.jpg,44,0,59.0
2 27 D4 30.jpg,40,0,53.0
2 23 D2 2.jpg,30,0,67.0
3 6 C5 13.jpg,69,1,52.0
2 25 C2 44.jpg,51,2,72.0
2 22 C2 9.jpg,33,0,6.0
3 8 C5 3.jpg,32,0,39.0
3 3 C1 11.jpg,87,0,41.0
3 6 C1 53.jpg,87,0,46.0
2 26 C1 1.jpg,16,0,29.0
3 10 C5 21.jpg,98,0,70.0
2 24 C1 7.jpg,67,0,43.0
3 4 D5 18.jpg,66,0,0.0
2 25 D5 17.jpg,75,0,26.0
3 1 C3 11.jpg,35,0,66.0
3 8 C4 42.jpg,99,0,51.0
2 24 D2 29.jpg,84,0,48.0
3 7 C2 57.jpg,26,0,6.0
2 25 D4 23.jpg,69,2,74.0
3 9 C5 37.jpg,45,0,50.0
3 7 C2 38.jpg,92,0,14.0
3 3 D4 41.jpg,15,2,47.0
2 23 C2 3.jpg,64,0,72.0
3 3 C5 49.jpg,36,0,43.0
2 25 D2 6.jpg,62,2,49.0
3 5 D2 24.jpg,89,0,82.0
2 27 C3 30.jpg,31,0,37.0
2 23 C1 38.jpg,1,0,78.0
2 24 C4 42.jpg,86,0,54.0
2 28 D3 16.jpg,83,0,63.0
3 2 C2 56.jpg,66,0,52.0
3 7 D3 55.jpg,67,0,25.0
2 26 D5 51.jpg,84,0,54.0
2 23 D1 23.jpg,26,2,56.0
2 26 C2 60.jpg,22,0,49.0
3 7 D4 54.jpg,90,0,44.0
3 3 C4 37.jpg,24,0,53.0
3 3 D3 16.jpg,25,0,73.0
2 28 C5 34.jpg,86,0,56.0
2 26 C5 15.jpg,65,0,3.0
2 23 D3 42.jpg,59,0,21.0
3 7 C2 42.jpg,20,0,42.0
3 10 C5 5.jpg,22,0,73.0
3 2 C5 41.jpg,61,0,37.0
2 25 D5 10.jpg,42,0,22.0
3 7 D2 59.jpg,30,0,51.0
2 27 D1 15.jpg,7,0,0.0
2 25 C2 8.jpg,62,0,82.0
3 8 C4 46.jpg,70,0,38.0
2 26 C2 42.jpg,11,0,47.0
3 8 C4 28.jpg,35,0,39.0
2 26 D3 54.jpg,94,0,20.0
2 27 C3 44.jpg,24,0,59.0
2 24 C4 49.jpg,36,0,17.0
3 5 D5 59.jpg,84,0,57.0
2 28 C1 12.jpg,82,0,41.0
3 2 C1 1.jpg,98,0,38.0
3 7 C4 40.jpg,7,0,62.0
3 6 C1 18.jpg,46,0,71.0
2 24 D4 46.jpg,87,0,16.0
2 25 C3 53.jpg,69,0,28.0
2 26 D3 2.jpg,54,0,58.0
2 26 D4 19.jpg,12,0,76.0
3 3 C4 31.jpg,91,0,72.0
2 28 D5 1.jpg,2,0,85.0
2 26 D2 31.jpg,51,0,51.0
3 3 C1 26.jpg,14,0,80.0
3 1 D4 32.jpg,18,0,67.0
2 26 C4 47.jpg,72,0,88.0
3 4 C2 2.jpg,68,0,65.0
2 22 C2 46.jpg,42,0,11.0
3 5 C2 57.jpg,95,0,55.0
3 5 C2 41.jpg,61,0,37.0
3 6 C2 43.jpg,74,0,42.0
3 5 D3 46.jpg,7,0,49.0
3 2 D1 23.jpg,93,0,67.0
2 26 D1 16.jpg,27,0,73.0
2 26 D3 11.jpg,60,0,73.0
2 27 C4 35.jpg,36,0,46.0
3 2 C2 25.jpg,71,0,64.0
2 26 D3 59.jpg,77,0,75.0
3 5 C5 46.jpg,76,0,43.0
3 1 C3 39.jpg,80,0,68.0
3 5 C1 55.jpg,89,0,45.0
3 5 D3 57.jpg,5,0,0.0
3 1 C5 31.jpg,27,0,72.0
3 7 C3 15.jpg,93,0,26.0
2 28 D4 33.jpg,78,1,99.0
2 25 D3 52.jpg,23,0,58.0
3 10 D5 45.jpg,69,0,72.0
3 3 C5 23.jpg,16,0,50.0
3 8 D3 59.jpg,90,0,47.0
2 26 C5 17.jpg,70,0,24.0
3 6 C2 57.jpg,53,0,50.0
3 6 C2 3.jpg,61,0,41.0
3 2 D2 45.jpg,22,0,38.0
3 4 D2 50.jpg,34,2,33.0
3 3 C3 57.jpg,86,0,44.0
3 2 C1 36.jpg,94,0,61.0
2 22 D1 36.jpg,85,0,3.0
2 28 C2 4.jpg,88,6,63.0
2 21 C1 37.jpg,51,1,16.0
2 24 D1 44.jpg,97,0,29.0
2 27 D5 38.jpg,94,0,45.0
2 26 D3 56.jpg,58,0,69.0
3 8 C3 42.jpg,24,0,32.0
2 28 D2 18.jpg,84,0,72.0
3 4 D4 2.jpg,10,0,38.0
2 27 C4 30.jpg,72,0,72.0
3 5 C1 25.jpg,74,0,0.0
3 3 C3 32.jpg,81,0,65.0
3 3 C3 36.jpg,78,0,77.0
2 27 C3 6.jpg,62,0,43.0
2 25 D5 35.jpg,15,1,5.0
3 5 D3 31.jpg,21,0,54.0
3 4 D3 53.jpg,80,0,63.0
2 27 D2 24.jpg,44,0,69.0
2 25 D1 31.jpg,77,0,66.0
3 4 D3 23.jpg,15,1,39.0
2 24 C1 59.jpg,18,0,87.0
3 4 C1 12.jpg,95,0,24.0
2 22 C1 56.jpg,94,0,44.0
3 7 C2 30.jpg,14,0,0.0
2 28 C1 14.jpg,50,0,45.0
2 27 C3 28.jpg,29,0,43.0
3 5 C5 55.jpg,19,0,0.0
3 3 D2 46.jpg,74,0,55.0
3 3 C5 46.jpg,31,0,37.0
2 28 D3 46.jpg,75,0,69.0
3 6 D3 34.jpg,3,0,41.0
3 8 D3 54.jpg,70,0,0.0
3 2 C1 23.jpg,48,0,63.0
3 6 D4 28.jpg,77,0,54.0
3 3 D5 52.jpg,64,0,35.0
2 22 D1 31.jpg,98,0,70.0
3 2 D5 59.jpg,2,0,87.0
3 6 D4 39.jpg,86,2,30.0
2 26 D5 34.jpg,82,0,19.0
3 7 D2 18.jpg,84,0,1.0
3 2 C1 36.jpg,57,0,61.0
2 23 D2 34.jpg,26,1,80.0
3 7 C4 54.jpg,32,0,0.0
3 5 C2 26.jpg,71,0,40.0
2 28 D5 5.jpg,34,0,51.0
3 7 C4 42.jpg,51,0,35.0
3 8 D5 48.jpg,64,0,55.0
3 2 D1 20.jpg,45,0,51.0
2 28 C4 2.jpg,69,0,70.0
3 3 C5 46.jpg,47,1,37.0
2 22 D1 20.jpg,48,0,56.0
3 6 C5 49.jpg,73,0,57.0
2 25 C4 39.jpg,89,0,24.0
3 2 C5 44.jpg,32,0,41.0
2 25 C4 59.jpg,86,2,50.0
3 2 D5 38.jpg,56,1,80.0
3 6 D4 16.jpg,19,0,73.0
3 6 D3 2.jpg,3,0,69.0
2 27 C3 50.jpg,32,0,67.0
3 2 D4 47.jpg,19,0,104.0
2 21 C1 52.jpg,74,0,20.0
3 1 D3 57.jpg,57,0,1.0
3 7 D5 6.jpg,12,0,51.0
2 26 D3 36.jpg,88,6,92.0
2 23 C3 53.jpg,41,1,12.0
3 8 C4 7.jpg,50,0,56.0
2 21 D1 7.jpg,43,0,8.0
3 2 C4 11.jpg,57,1,41.0
2 25 C4 6.jpg,44,0,67.0
2 25 D1 36.jpg,16,0,1.0
2 24 D2 46.jpg,25,0,62.0
2 23 C3 4.jpg,2,0,11.0
2 27 D1 30.jpg,22,0,64.0
3 10 C5 43.jpg,40,1,4.0
2 24 D4 25.jpg,15,0,10.0
2 25 C3 19.jpg,67,0,68.0
3 8 D5 54.jpg,92,0,60.0
3 2 D1 58.jpg,16,0,53.0
3 3 C4 9.jpg,63,0,41.0
3 6 C2 33.jpg,19,5,46.0
2 25 C5 20.jpg,100,0,53.0
2 28 C3 34.jpg,78,0,18.0
3 7 D4 44.jpg,65,0,1.0
2 25 D3 32.jpg,4,0,57.0
3 8 C3 9.jpg,68,1,27.0
3 1 C5 5.jpg,86,1,85.0
2 28 C4 29.jpg,84,1,52.0
3 4 D4 7.jpg,9,0,46.0
3 3 C4 19.jpg,49,0,59.0
3 8 D4 28.jpg,79,0,61.0
3 2 C2 55.jpg,95,0,32.0
3 1 C1 39.jpg,97,0,57.0
3 9 C4 45.jpg,47,0,50.0
2 25 C3 5.jpg,47,0,50.0
2 28 C3 26.jpg,94,0,1.0
3 4 D2 40.jpg,28,0,56.0
2 28 D2 51.jpg,16,0,53.0
2 25 C3 24.jpg,28,7,93.0
2 25 D2 26.jpg,38,0,63.0
3 1 C5 29.jpg,26,0,43.0
3 1 C4 38.jpg,74,0,64.0
2 25 C2 41.jpg,41,0,66.0
3 6 C5 3.jpg,7,0,35.0
3 2 D5 52.jpg,4,0,68.0
3 6 D1 27.jpg,82,0,36.0
2 26 D1 50.jpg,15,0,92.0
2 25 D5 7.jpg,72,0,12.0
2 22 C2 53.jpg,60,0,9.0
2 21 D1 6.jpg,62,0,20.0
3 7 C4 32.jpg,49,0,0.0
2 26 D2 47.jpg,48,1,85.0
2 28 C4 17.jpg,28,0,63.0
2 25 C4 24.jpg,56,2,40.0
2 26 C5 7.jpg,66,2,66.0
2 26 C3 51.jpg,11,0,42.0
3 3 D1 21.jpg,55,0,0.0
3 2 D3 4.jpg,5,0,78.0
3 1 D5 7.jpg,72,0,70.0
3 4 D5 11.jpg,59,0,29.0
3 3 C1 40.jpg,11,0,68.0
3 8 C3 34.jpg,82,0,3.0
3 4 C3 51.jpg,100,0,50.0
3 8 D5 5.jpg,65,1,61.0
2 26 D1 36.jpg,92,0,6.0
3 5 D1 34.jpg,96,0,79.0
2 28 D5 13.jpg,79,0,71.0
3 2 D2 43.jpg,36,0,79.0
2 21 C1 22.jpg,67,0,20.0
2 22 D2 46.jpg,65,0,21.0
2 26 C1 42.jpg,49,1,46.0
2 26 D1 30.jpg,47,0,41.0
3 7 C2 23.jpg,97,0,0.0
3 6 C4 28.jpg,73,0,54.0
2 26 D5 60.jpg,12,0,56.0
2 25 D1 54.jpg,2,0,77.0
3 1 D2 40.jpg,27,0,71.0
3 7 C2 25.jpg,61,0,75.0
2 28 D2 17.jpg,84,2,51.0
2 22 D1 53.jpg,99,0,42.0
3 7 D3 26.jpg,46,1,63.0
3 2 C5 5.jpg,44,5,88.0
2 28 D2 39.jpg,78,2,91.0
3 1 D1 54.jpg,57,0,71.0
3 4 D1 21.jpg,32,0,0.0
2 23 C3 31.jpg,36,0,31.0
2 22 C1 59.jpg,69,0,53.0
3 7 C5 30.jpg,60,0,38.0
2 28 C4 11.jpg,86,1,47.0
2 22 C2 40.jpg,35,1,12.0
2 28 C1 6.jpg,66,0,57.0
3 8 D4 51.jpg,89,0,64.0
3 2 C4 1.jpg,49,0,67.0
2 26 C1 53.jpg,67,0,27.0
2 25 C3 18.jpg,46,0,45.0
2 22 C2 16.jpg,29,0,12.0
3 2 C2 49.jpg,12,0,37.0
2 26 C5 37.jpg,31,0,27.0
3 7 D4 15.jpg,20,0,16.0
3 6 D3 56.jpg,51,0,51.0
3 6 C3 39.jpg,17,1,17.0
2 24 C1 6.jpg,40,0,57.0
3 3 C2 56.jpg,65,0,57.0
3 5 D5 17.jpg,19,0,83.0
2 28 C4 7.jpg,83,0,84.0
3 2 C3 6.jpg,34,0,41.0
3 2 C1 46.jpg,43,1,84.0
3 2 D5 23.jpg,8,0,89.0
2 26 C2 4.jpg,52,0,62.0
3 2 D4 36.jpg,37,1,72.0
3 7 C2 7.jpg,16,0,26.0
2 28 D5 58.jpg,92,0,80.0
3 2 D4 38.jpg,34,0,81.0
2 23 C1 55.jpg,70,0,49.0
3 9 D4 45.jpg,29,15,61.0
3 3 C2 23.jpg,96,0,54.0
3 1 D1 15.jpg,49,1,50.0
2 27 C5 29.jpg,32,0,35.0
3 9 C4 23.jpg,57,1,51.0
3 5 C1 29.jpg,29,0,23.0
2 23 D2 1.jpg,54,0,61.0
2 25 C2 33.jpg,47,2,67.0
3 5 D1 58.jpg,73,0,2.0
2 27 D1 23.jpg,78,6,74.0
3 1 C1 4.jpg,83,0,53.0
3 1 C3 7.jpg,4,0,52.0
2 24 C4 51.jpg,99,0,11.0
2 25 C4 45.jpg,95,0,39.0
2 24 C2 15.jpg,100,0,43.0
3 3 D2 31.jpg,59,0,72.0
3 9 C4 39.jpg,86,0,54.0
2 21 D1 27.jpg,69,0,20.0
3 1 D3 45.jpg,53,1,68.0
3 7 D5 5.jpg,37,0,44.0
2 24 C2 48.jpg,12,0,67.0
2 27 D5 5.jpg,38,0,33.0
