CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,33,51.0
3 9 D5 30.jpg,68,69.0
2 27 D2 34.jpg,79,60.0
3 9 D5 45.jpg,30,59.0
2 26 D5 57.jpg,50,56.0
3 5 C2 45.jpg,61,46.0
3 1 C5 26.jpg,56,52.0
2 26 C2 38.jpg,46,54.0
2 25 C1 46.jpg,55,73.0
2 26 C1 9.jpg,44,50.0
3 5 C3 25.jpg,19,36.0
2 28 C1 30.jpg,26,38.0
2 25 D2 25.jpg,17,51.0
2 25 D3 33.jpg,51,50.0
3 3 D2 12.jpg,82,90.0
3 8 D3 9.jpg,44,54.0
2 25 C4 8.jpg,61,69.0
3 8 C3 43.jpg,32,39.0
3 2 C1 37.jpg,31,39.0
3 6 C3 29.jpg,32,34.0
3 5 C1 53.jpg,34,57.0
2 27 D4 39.jpg,75,53.0
2 25 D3 20.jpg,59,73.0
2 24 C1 15.jpg,27,36.0
2 24 D2 23.jpg,27,50.0
2 23 C3 55.jpg,6,13.0
2 28 D1 58.jpg,70,62.0
3 4 C2 32.jpg,64,62.0
3 3 C1 56.jpg,74,67.0
2 26 D5 9.jpg,39,49.0
2 26 D5 12.jpg,78,77.0
3 1 C1 26.jpg,49,74.0
3 1 D2 39.jpg,71,85.0
2 26 D5 11.jpg,54,44.0
2 24 D3 36.jpg,44,52.0
3 3 D1 46.jpg,85,78.0
2 27 C3 17.jpg,72,52.0
3 1 D1 60.jpg,73,67.0
2 26 C4 22.jpg,51,82.0
2 22 D2 4.jpg,8,17.0
2 28 C4 16.jpg,49,89.0
3 3 C2 52.jpg,46,59.0
2 28 D2 54.jpg,124,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,32,51.0
3 8 C3 15.jpg,34,44.0
3 2 D1 60.jpg,63,73.0
3 1 C4 53.jpg,68,70.0
2 28 C2 22.jpg,78,78.0
3 6 D4 10.jpg,59,95.0
2 26 C3 52.jpg,51,65.0
2 24 D4 42.jpg,12,18.0
3 3 C3 47.jpg,53,42.0
3 7 D3 37.jpg,54,49.0
2 24 D2 27.jpg,46,49.0
3 3 D3 25.jpg,61,61.0
2 24 C4 9.jpg,6,15.0
3 1 D2 33.jpg,69,65.0
2 23 C3 20.jpg,9,9.0
3 7 C4 34.jpg,50,49.0
2 21 D1 56.jpg,14,24.0
3 1 C5 28.jpg,134,107.0
3 5 C4 1.jpg,20,36.0
3 1 D2 24.jpg,58,73.0
3 2 D5 14.jpg,41,66.0
2 25 C1 38.jpg,27,52.0
3 2 C3 23.jpg,59,60.0
2 28 C1 19.jpg,68,71.0
3 4 C2 57.jpg,88,81.0
2 26 D5 10.jpg,30,57.0
3 6 C2 21.jpg,56,60.0
2 26 C3 20.jpg,91,73.0
2 25 D2 60.jpg,90,88.0
3 3 C2 34.jpg,91,79.0
3 1 C5 47.jpg,2,0.0
2 24 D1 6.jpg,55,71.0
3 1 C1 15.jpg,11,53.0
3 4 D2 18.jpg,15,30.0
3 1 D5 33.jpg,88,55.0
3 3 C1 49.jpg,122,82.0
3 5 C3 2.jpg,11,29.0
3 5 D4 47.jpg,71,94.0
3 7 D4 28.jpg,50,73.0
2 23 C1 40.jpg,36,58.0
3 3 C5 15.jpg,1,0.0
3 5 D4 39.jpg,22,36.0
2 28 D4 60.jpg,69,84.0
2 25 C4 34.jpg,66,69.0
2 25 D3 52.jpg,54,58.0
2 24 D4 37.jpg,8,9.0
2 25 D4 47.jpg,30,55.0
3 9 C4 52.jpg,32,28.0
3 4 D1 27.jpg,33,35.0
3 4 C4 18.jpg,68,66.0
2 26 D1 52.jpg,1,2.0
2 28 D3 21.jpg,34,63.0
2 25 D5 13.jpg,7,9.0
2 26 D1 28.jpg,45,63.0
2 25 C5 19.jpg,14,13.0
2 27 C1 12.jpg,27,52.0
2 22 D1 10.jpg,27,50.0
2 27 C5 12.jpg,6,11.0
2 23 D1 43.jpg,43,61.0
3 3 C3 7.jpg,44,52.0
2 27 C1 51.jpg,7,39.0
3 10 C5 42.jpg,44,62.0
3 5 D3 2.jpg,70,69.0
3 6 D5 20.jpg,52,65.0
3 6 D5 29.jpg,25,17.0
2 26 C4 9.jpg,41,45.0
3 1 D1 37.jpg,80,56.0
3 8 D5 4.jpg,53,52.0
2 24 D1 39.jpg,6,47.0
2 24 D3 17.jpg,29,52.0
3 1 C1 59.jpg,90,117.0
3 3 C4 15.jpg,78,82.0
3 2 D2 34.jpg,5,1.0
3 8 D4 38.jpg,74,67.0
3 3 C5 48.jpg,106,90.0
2 25 C5 58.jpg,5,8.0
3 6 C4 49.jpg,54,65.0
2 24 C3 16.jpg,44,46.0
2 28 C3 1.jpg,8,10.0
2 24 C4 57.jpg,16,18.0
2 23 C3 56.jpg,7,2.0
3 2 C5 51.jpg,52,82.0
3 2 D1 59.jpg,37,25.0
3 7 C2 28.jpg,45,36.0
2 28 C2 32.jpg,68,82.0
3 10 D5 17.jpg,67,85.0
2 24 C2 6.jpg,9,18.0
3 4 C5 31.jpg,51,60.0
3 6 C3 38.jpg,24,39.0
2 27 C1 33.jpg,22,35.0
2 21 D1 23.jpg,3,22.0
3 4 D2 42.jpg,82,66.0
2 28 D4 47.jpg,100,100.0
3 4 C4 8.jpg,73,63.0
2 25 C4 60.jpg,33,44.0
3 1 C2 41.jpg,48,55.0
2 26 C5 38.jpg,28,29.0
3 9 C4 41.jpg,25,27.0
2 28 D1 6.jpg,62,64.0
2 21 C1 36.jpg,3,9.0
2 23 C3 12.jpg,8,7.0
3 2 C4 24.jpg,20,27.0
3 7 C3 15.jpg,29,26.0
2 26 D5 42.jpg,35,53.0
2 25 D1 6.jpg,33,59.0
3 5 C1 58.jpg,2,33.0
2 27 C4 29.jpg,52,56.0
2 26 C2 17.jpg,52,73.0
3 6 C1 29.jpg,25,31.0
2 22 C2 14.jpg,11,15.0
2 26 C4 33.jpg,49,39.0
3 7 D2 37.jpg,41,68.0
2 24 D4 10.jpg,13,15.0
2 26 D3 5.jpg,47,60.0
3 8 C5 24.jpg,71,63.0
3 5 D5 9.jpg,30,53.0
2 23 D2 20.jpg,61,54.0
2 26 C5 31.jpg,49,52.0
3 6 D3 49.jpg,6,0.0
2 25 C1 15.jpg,66,62.0
2 22 D2 22.jpg,6,7.0
3 6 D1 38.jpg,73,86.0
3 2 D5 37.jpg,83,90.0
3 4 D2 41.jpg,49,39.0
3 4 C5 6.jpg,19,14.0
3 4 C2 53.jpg,21,11.0
3 4 C4 53.jpg,26,32.0
2 23 D3 31.jpg,38,50.0
3 2 D2 47.jpg,24,39.0
3 3 D4 54.jpg,59,56.0
2 26 C2 21.jpg,52,56.0
3 6 C4 15.jpg,37,65.0
3 4 D3 55.jpg,36,38.0
2 25 D5 6.jpg,26,25.0
2 22 C2 7.jpg,12,13.0
3 8 D3 21.jpg,19,18.0
3 4 C1 56.jpg,42,48.0
2 24 C2 15.jpg,15,43.0
3 1 C5 11.jpg,54,48.0
3 6 C1 53.jpg,20,46.0
3 8 C4 28.jpg,29,39.0
3 7 D3 57.jpg,1,1.0
3 1 C5 3.jpg,75,53.0
2 25 D4 8.jpg,55,56.0
3 2 D2 51.jpg,46,43.0
3 6 D2 27.jpg,34,50.0
2 24 C2 54.jpg,14,40.0
3 1 C4 4.jpg,48,56.0
3 4 D4 60.jpg,61,44.0
3 7 C2 45.jpg,57,54.0
3 8 C4 19.jpg,25,26.0
3 2 D5 59.jpg,81,87.0
3 9 D4 44.jpg,0,1.0
3 6 D1 5.jpg,39,42.0
3 3 D5 46.jpg,22,38.0
3 5 D2 1.jpg,76,72.0
2 25 C4 38.jpg,50,65.0
2 24 C2 32.jpg,40,53.0
2 23 D2 1.jpg,23,61.0
3 3 C3 56.jpg,25,36.0
2 28 D3 4.jpg,73,92.0
2 24 C3 15.jpg,18,34.0
3 7 C4 7.jpg,95,87.0
3 3 C3 37.jpg,67,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,41,36.0
3 4 C1 44.jpg,28,43.0
2 24 C2 36.jpg,70,67.0
3 1 C2 51.jpg,61,62.0
3 6 C1 14.jpg,28,29.0
2 25 C3 2.jpg,28,52.0
3 5 C4 15.jpg,89,52.0
3 2 C5 13.jpg,61,69.0
3 7 D4 32.jpg,45,65.0
2 25 D3 35.jpg,46,87.0
3 4 C5 9.jpg,81,75.0
3 6 C4 25.jpg,34,63.0
3 7 C3 51.jpg,31,45.0
3 4 D4 24.jpg,77,66.0
3 5 C3 1.jpg,12,12.0
2 27 D4 15.jpg,54,67.0
2 28 C3 42.jpg,28,45.0
3 5 C2 57.jpg,32,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,21,39.0
3 5 D4 13.jpg,49,52.0
2 23 C1 32.jpg,27,47.0
3 7 D5 15.jpg,30,55.0
2 28 D3 56.jpg,67,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,58,43.0
2 25 D5 17.jpg,37,26.0
3 6 D5 2.jpg,62,80.0
2 22 D1 59.jpg,21,51.0
2 26 D2 20.jpg,1,0.0
2 27 D5 34.jpg,36,43.0
2 27 D4 25.jpg,23,34.0
3 6 C5 51.jpg,51,68.0
2 26 D2 41.jpg,76,81.0
2 25 D4 14.jpg,55,64.0
2 27 D5 14.jpg,55,36.0
3 10 C5 37.jpg,44,77.0
2 27 D2 53.jpg,67,60.0
3 2 C5 42.jpg,15,37.0
2 25 D2 29.jpg,87,83.0
3 2 D2 4.jpg,52,66.0
2 25 C5 44.jpg,33,27.0
2 22 D2 9.jpg,7,8.0
2 28 D3 13.jpg,40,71.0
3 1 D2 30.jpg,34,57.0
2 23 D3 5.jpg,3,10.0
2 22 C2 59.jpg,5,8.0
3 1 C3 8.jpg,39,59.0
2 27 D4 30.jpg,40,53.0
2 23 D2 2.jpg,71,67.0
3 6 C5 13.jpg,52,52.0
2 25 C2 44.jpg,60,72.0
2 22 C2 9.jpg,3,6.0
3 8 C5 3.jpg,30,39.0
3 3 C1 11.jpg,27,41.0
2 26 C1 1.jpg,20,29.0
3 10 C5 21.jpg,38,70.0
2 24 C1 7.jpg,19,43.0
3 4 D5 18.jpg,2,0.0
3 1 C3 11.jpg,33,66.0
3 8 C4 42.jpg,44,51.0
2 24 D2 29.jpg,56,48.0
2 25 D4 23.jpg,86,74.0
3 9 C5 37.jpg,24,50.0
3 7 C2 38.jpg,4,14.0
3 3 D4 41.jpg,73,47.0
2 23 C2 3.jpg,65,72.0
3 3 C5 49.jpg,76,43.0
2 25 D2 6.jpg,55,49.0
3 5 D2 24.jpg,70,82.0
2 27 C3 30.jpg,31,37.0
2 24 C4 42.jpg,39,54.0
2 28 D3 16.jpg,31,63.0
3 2 C2 56.jpg,49,52.0
3 7 D3 55.jpg,34,25.0
2 26 D5 51.jpg,36,54.0
2 23 D1 23.jpg,43,56.0
2 26 C2 60.jpg,36,49.0
3 7 D4 54.jpg,38,44.0
3 3 C4 37.jpg,49,53.0
3 3 D3 16.jpg,59,73.0
2 28 C5 34.jpg,52,56.0
2 26 C5 15.jpg,1,3.0
2 23 D3 42.jpg,5,21.0
3 7 C2 42.jpg,33,42.0
3 10 C5 5.jpg,70,73.0
3 2 C5 41.jpg,36,37.0
2 25 D5 10.jpg,20,22.0
3 7 D2 59.jpg,59,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,101,82.0
3 8 C4 46.jpg,35,38.0
2 26 C2 42.jpg,30,47.0
2 26 D3 54.jpg,13,20.0
2 27 C3 44.jpg,72,59.0
2 24 C4 49.jpg,12,17.0
3 5 D5 59.jpg,56,57.0
2 28 C1 12.jpg,28,41.0
3 7 C4 40.jpg,58,62.0
3 6 C1 18.jpg,62,71.0
2 24 D4 46.jpg,12,16.0
2 26 D3 2.jpg,53,58.0
2 26 D4 19.jpg,60,76.0
3 3 C4 31.jpg,66,72.0
2 28 D5 1.jpg,119,85.0
2 26 D2 31.jpg,30,51.0
3 3 C1 26.jpg,87,80.0
3 1 D4 32.jpg,36,67.0
2 26 C4 47.jpg,72,88.0
3 4 C2 2.jpg,72,65.0
2 22 C2 46.jpg,14,11.0
3 5 C2 41.jpg,40,37.0
3 6 C2 43.jpg,34,42.0
3 5 D3 46.jpg,41,49.0
3 2 D1 23.jpg,48,67.0
2 26 D1 16.jpg,43,73.0
2 26 D3 11.jpg,49,73.0
2 27 C4 35.jpg,52,46.0
3 2 C2 25.jpg,79,64.0
2 26 D3 59.jpg,44,75.0
3 1 C3 39.jpg,29,68.0
3 5 C1 55.jpg,16,45.0
3 5 D3 57.jpg,1,0.0
3 1 C5 31.jpg,75,72.0
2 28 D4 33.jpg,92,99.0
3 10 D5 45.jpg,36,72.0
3 3 C5 23.jpg,67,50.0
3 8 D3 59.jpg,4,47.0
3 6 C2 57.jpg,29,50.0
3 6 C2 3.jpg,56,41.0
3 2 D2 45.jpg,28,38.0
3 4 D2 50.jpg,18,33.0
3 3 C3 57.jpg,44,44.0
3 2 C1 36.jpg,47,61.0
2 22 D1 36.jpg,4,3.0
2 28 C2 4.jpg,42,63.0
2 24 D1 44.jpg,17,29.0
2 27 D5 38.jpg,42,45.0
2 26 D3 56.jpg,50,69.0
3 8 C3 42.jpg,52,32.0
3 4 D4 2.jpg,37,38.0
2 27 C4 30.jpg,67,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,58,65.0
3 3 C3 36.jpg,87,77.0
2 27 C3 6.jpg,59,43.0
2 25 D5 35.jpg,9,5.0
3 5 D3 31.jpg,39,54.0
3 4 D3 53.jpg,59,63.0
2 25 D1 31.jpg,28,66.0
3 4 D3 23.jpg,42,39.0
2 24 C1 59.jpg,86,87.0
3 4 C1 12.jpg,11,24.0
2 22 C1 56.jpg,32,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,21,45.0
2 27 C3 28.jpg,43,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,37,55.0
3 3 C5 46.jpg,81,37.0
2 28 D3 46.jpg,64,69.0
3 6 D3 34.jpg,34,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,67,54.0
3 3 D5 52.jpg,41,35.0
2 22 D1 31.jpg,22,70.0
3 6 D4 39.jpg,40,30.0
2 26 D5 34.jpg,20,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,73,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,16,40.0
2 28 D5 5.jpg,72,51.0
3 7 C4 42.jpg,16,35.0
3 8 D5 48.jpg,52,55.0
2 22 D1 20.jpg,53,56.0
3 6 C5 49.jpg,51,57.0
3 2 C5 44.jpg,23,41.0
2 25 C4 59.jpg,40,50.0
3 2 D5 38.jpg,73,80.0
3 6 D4 16.jpg,64,73.0
3 6 D3 2.jpg,14,69.0
2 27 C3 50.jpg,45,67.0
3 2 D4 47.jpg,94,104.0
2 21 C1 52.jpg,16,20.0
3 1 D3 57.jpg,1,1.0
3 7 D5 6.jpg,37,51.0
2 26 D3 36.jpg,77,92.0
3 8 C4 7.jpg,44,56.0
2 21 D1 7.jpg,0,8.0
3 2 C4 11.jpg,24,41.0
2 25 C4 6.jpg,74,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,4,11.0
2 27 D1 30.jpg,34,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,74,68.0
3 2 D1 58.jpg,24,53.0
3 3 C4 9.jpg,26,41.0
3 6 C2 33.jpg,38,46.0
2 25 C5 20.jpg,36,53.0
2 28 C3 34.jpg,16,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,67,57.0
3 8 C3 9.jpg,20,27.0
3 1 C5 5.jpg,86,85.0
2 28 C4 29.jpg,58,52.0
3 4 D4 7.jpg,39,46.0
3 3 C4 19.jpg,49,59.0
3 8 D4 28.jpg,59,61.0
3 2 C2 55.jpg,14,32.0
3 1 C1 39.jpg,45,57.0
3 9 C4 45.jpg,17,50.0
2 25 C3 5.jpg,46,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,80,56.0
2 28 D2 51.jpg,30,53.0
2 25 C3 24.jpg,110,93.0
2 25 D2 26.jpg,45,63.0
3 1 C5 29.jpg,31,43.0
3 1 C4 38.jpg,42,64.0
2 25 C2 41.jpg,78,66.0
3 6 C5 3.jpg,29,35.0
3 2 D5 52.jpg,86,68.0
3 6 D1 27.jpg,26,36.0
2 26 D1 50.jpg,69,92.0
2 25 D5 7.jpg,16,12.0
2 22 C2 53.jpg,5,9.0
2 21 D1 6.jpg,6,20.0
3 7 C4 32.jpg,1,0.0
2 26 D2 47.jpg,84,85.0
2 28 C4 17.jpg,44,63.0
2 26 C5 7.jpg,70,66.0
3 3 D1 21.jpg,1,0.0
3 2 D3 4.jpg,63,78.0
3 4 D5 11.jpg,21,29.0
3 3 C1 40.jpg,60,68.0
3 8 C3 34.jpg,1,3.0
3 4 C3 51.jpg,56,50.0
2 26 D1 36.jpg,0,6.0
3 5 D1 34.jpg,79,79.0
2 28 D5 13.jpg,77,71.0
2 21 C1 22.jpg,15,20.0
2 22 D2 46.jpg,9,21.0
2 26 C1 42.jpg,41,46.0
2 26 D1 30.jpg,39,41.0
3 7 C2 23.jpg,4,0.0
3 6 C4 28.jpg,44,54.0
2 26 D5 60.jpg,35,56.0
2 25 D1 54.jpg,52,77.0
3 1 D2 40.jpg,67,71.0
3 7 C2 25.jpg,67,75.0
2 28 D2 17.jpg,37,51.0
2 22 D1 53.jpg,36,42.0
3 7 D3 26.jpg,77,63.0
2 28 D2 39.jpg,51,91.0
3 1 D1 54.jpg,59,71.0
3 4 D1 21.jpg,0,0.0
2 23 C3 31.jpg,25,31.0
2 22 C1 59.jpg,50,53.0
3 7 C5 30.jpg,31,38.0
2 28 C4 11.jpg,19,47.0
2 22 C2 40.jpg,16,12.0
2 28 C1 6.jpg,63,57.0
3 8 D4 51.jpg,64,64.0
3 2 C4 1.jpg,54,67.0
2 26 C1 53.jpg,21,27.0
2 25 C3 18.jpg,29,45.0
2 22 C2 16.jpg,12,12.0
3 2 C2 49.jpg,23,37.0
2 26 C5 37.jpg,36,27.0
3 7 D4 15.jpg,1,16.0
3 6 D3 56.jpg,49,51.0
2 24 C1 6.jpg,23,57.0
3 3 C2 56.jpg,8,57.0
3 5 D5 17.jpg,62,83.0
2 28 C4 7.jpg,117,84.0
3 2 C3 6.jpg,27,41.0
3 2 C1 46.jpg,83,84.0
3 2 D5 23.jpg,66,89.0
2 26 C2 4.jpg,56,62.0
3 2 D4 38.jpg,66,81.0
2 23 C1 55.jpg,15,49.0
3 9 D4 45.jpg,23,61.0
3 3 C2 23.jpg,35,54.0
3 1 D1 15.jpg,36,50.0
2 27 C5 29.jpg,33,35.0
3 9 C4 23.jpg,56,51.0
3 5 C1 29.jpg,5,23.0
2 25 C2 33.jpg,54,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,64,74.0
3 1 C1 4.jpg,37,53.0
3 1 C3 7.jpg,46,52.0
2 24 C4 51.jpg,8,11.0
2 25 C4 45.jpg,24,39.0
3 3 D2 31.jpg,68,72.0
3 9 C4 39.jpg,29,54.0
2 21 D1 27.jpg,8,20.0
3 1 D3 45.jpg,59,68.0
3 7 D5 5.jpg,18,44.0
2 24 C2 48.jpg,55,67.0
2 27 D5 5.jpg,24,33.0
2 28 C5 27.jpg,80,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,34,49.0
2 22 D1 41.jpg,23,31.0
2 21 D1 43.jpg,13,32.0
3 2 D4 45.jpg,39,48.0
2 24 D3 30.jpg,41,50.0
3 2 C3 18.jpg,51,43.0
3 2 D2 38.jpg,34,55.0
2 28 C3 39.jpg,26,39.0
3 9 C4 18.jpg,34,50.0
3 1 D5 46.jpg,37,34.0
2 25 C3 56.jpg,34,38.0
3 4 D3 3.jpg,49,44.0
2 25 D5 14.jpg,26,23.0
2 23 C3 59.jpg,11,22.0
2 26 C5 16.jpg,31,37.0
2 28 C5 46.jpg,44,51.0
2 28 C2 16.jpg,28,38.0
2 27 D5 11.jpg,63,56.0
2 24 C1 41.jpg,46,57.0
2 22 C2 10.jpg,5,6.0
2 28 D2 29.jpg,77,71.0
3 5 D5 54.jpg,37,58.0
3 3 D4 49.jpg,85,43.0
3 3 C5 24.jpg,9,87.0
2 26 D3 50.jpg,32,45.0
2 21 D1 22.jpg,16,26.0
3 7 D5 8.jpg,64,77.0
2 25 C2 26.jpg,15,28.0
3 3 D3 22.jpg,39,47.0
2 23 C1 17.jpg,35,62.0
2 27 C4 56.jpg,66,57.0
3 2 D5 26.jpg,12,33.0
2 27 D4 28.jpg,81,78.0
3 2 C5 39.jpg,25,45.0
2 26 C4 59.jpg,17,31.0
2 25 C4 28.jpg,56,55.0
3 5 C5 9.jpg,50,77.0
2 23 D3 21.jpg,8,16.0
2 24 C4 43.jpg,12,29.0
3 10 D5 40.jpg,8,26.0
3 8 C4 6.jpg,2,1.0
2 23 C1 52.jpg,45,81.0
2 26 D2 58.jpg,35,33.0
3 7 C5 13.jpg,38,47.0
3 1 C1 20.jpg,29,43.0
2 27 D5 59.jpg,66,58.0
3 5 C3 7.jpg,58,53.0
3 7 D5 57.jpg,53,47.0
2 27 D5 54.jpg,56,59.0
3 4 C2 58.jpg,37,37.0
3 3 D1 54.jpg,65,59.0
3 4 D5 4.jpg,84,74.0
2 26 C4 15.jpg,60,75.0
3 5 C4 5.jpg,1,0.0
2 22 C2 8.jpg,15,25.0
2 25 D4 58.jpg,35,48.0
3 2 D3 17.jpg,58,77.0
3 5 C4 7.jpg,78,80.0
2 23 D3 25.jpg,22,18.0
3 5 D2 52.jpg,22,49.0
3 1 D4 38.jpg,34,60.0
3 1 C4 51.jpg,62,75.0
2 23 C3 45.jpg,21,23.0
3 2 C5 18.jpg,50,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,29,37.0
3 7 C3 35.jpg,10,25.0
3 4 D3 27.jpg,48,41.0
3 3 D2 50.jpg,37,41.0
2 25 C1 31.jpg,20,45.0
2 26 C1 20.jpg,66,27.0
2 23 C2 47.jpg,28,51.0
2 27 D3 57.jpg,0,1.0
2 26 D1 58.jpg,18,62.0
3 5 C5 3.jpg,19,33.0
2 23 D3 60.jpg,7,14.0
3 8 D5 57.jpg,38,41.0
2 24 D3 3.jpg,17,30.0
2 28 C1 34.jpg,40,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,3,15.0
3 7 C5 54.jpg,27,38.0
3 1 C5 32.jpg,73,78.0
2 27 C4 54.jpg,2,2.0
2 27 D2 2.jpg,38,74.0
2 27 D3 26.jpg,29,65.0
3 2 D3 2.jpg,61,82.0
3 5 C5 23.jpg,45,56.0
2 27 D1 29.jpg,34,74.0
3 4 D4 13.jpg,45,47.0
3 3 D4 37.jpg,14,16.0
3 8 C3 18.jpg,24,24.0
3 3 D5 33.jpg,46,70.0
3 3 C1 39.jpg,70,69.0
3 7 D2 40.jpg,57,62.0
3 2 C1 7.jpg,79,59.0
2 25 C1 17.jpg,44,93.0
2 22 D2 29.jpg,12,11.0
2 24 D1 8.jpg,48,60.0
3 6 C4 19.jpg,53,64.0
3 1 D2 36.jpg,87,63.0
2 24 D1 20.jpg,48,63.0
2 26 C2 58.jpg,71,38.0
3 10 D5 55.jpg,24,83.0
2 24 D2 51.jpg,41,46.0
2 22 C2 25.jpg,10,20.0
3 4 D3 20.jpg,48,49.0
3 6 D3 24.jpg,11,17.0
2 25 D1 16.jpg,30,69.0
3 2 C5 3.jpg,15,30.0
2 24 D1 46.jpg,32,46.0
3 6 C4 37.jpg,62,61.0
3 4 C3 23.jpg,51,50.0
2 28 D1 38.jpg,61,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,28,25.0
3 7 D5 45.jpg,104,60.0
2 24 C4 10.jpg,17,17.0
3 5 D3 47.jpg,22,54.0
3 4 C1 41.jpg,38,46.0
2 23 C3 35.jpg,13,19.0
3 8 C4 38.jpg,70,66.0
3 7 C5 56.jpg,51,58.0
2 26 C3 22.jpg,57,70.0
2 25 D3 31.jpg,60,58.0
3 5 D1 37.jpg,48,81.0
3 1 C1 35.jpg,45,43.0
3 3 D5 19.jpg,45,41.0
2 28 D5 51.jpg,58,66.0
2 28 C2 5.jpg,43,53.0
3 4 D3 38.jpg,72,48.0
3 3 D4 21.jpg,84,82.0
3 6 C4 13.jpg,17,34.0
2 28 C1 39.jpg,50,63.0
2 24 C4 29.jpg,47,52.0
3 1 C1 60.jpg,35,44.0
3 3 C1 52.jpg,79,94.0
3 2 D3 59.jpg,19,47.0
2 28 C4 49.jpg,27,61.0
3 4 C1 27.jpg,11,34.0
2 28 D4 48.jpg,37,59.0
3 7 C4 36.jpg,20,22.0
2 22 C2 35.jpg,16,19.0
3 5 C3 24.jpg,1,0.0
2 28 D4 20.jpg,61,80.0
3 3 D2 59.jpg,71,71.0
2 23 D3 53.jpg,20,33.0
2 27 D2 55.jpg,61,67.0
3 6 D5 47.jpg,23,42.0
2 28 D5 49.jpg,39,64.0
2 28 D3 49.jpg,16,33.0
2 26 D5 16.jpg,70,77.0
3 3 C4 22.jpg,68,80.0
2 28 D4 27.jpg,62,67.0
3 8 C4 8.jpg,39,61.0
2 25 D3 19.jpg,14,30.0
2 28 C3 38.jpg,43,51.0
2 25 D2 53.jpg,39,66.0
3 3 D4 57.jpg,80,61.0
3 9 C4 19.jpg,5,3.0
2 26 C3 6.jpg,26,67.0
2 28 D1 26.jpg,14,71.0
2 28 C3 51.jpg,67,54.0
2 27 D3 17.jpg,36,43.0
2 25 C1 16.jpg,50,83.0
3 4 D2 23.jpg,8,65.0
2 22 D2 3.jpg,6,9.0
2 24 C4 28.jpg,20,21.0
3 5 D3 28.jpg,41,64.0
3 4 D2 4.jpg,123,70.0
3 7 D3 28.jpg,8,21.0
3 1 C1 52.jpg,67,75.0
3 2 C3 3.jpg,80,81.0
3 3 D5 8.jpg,91,76.0
3 2 C1 52.jpg,80,82.0
2 25 D4 53.jpg,46,59.0
2 23 D3 45.jpg,28,51.0
3 7 C5 59.jpg,8,1.0
2 28 D4 6.jpg,31,50.0
2 24 D1 23.jpg,80,78.0
2 23 D3 7.jpg,21,21.0
2 26 D4 24.jpg,76,84.0
2 24 C2 8.jpg,61,83.0
3 3 C4 42.jpg,53,75.0
3 1 D4 14.jpg,65,76.0
3 5 D3 43.jpg,32,48.0
3 1 D5 29.jpg,39,39.0
2 24 C3 44.jpg,43,44.0
3 1 C4 39.jpg,55,74.0
2 23 D2 29.jpg,57,70.0
2 28 C3 21.jpg,60,75.0
2 24 C2 4.jpg,50,49.0
2 22 D1 57.jpg,48,58.0
2 24 C3 43.jpg,22,32.0
2 25 C4 17.jpg,38,50.0
3 6 D4 54.jpg,44,55.0
2 26 C5 49.jpg,50,55.0
3 6 C3 19.jpg,54,55.0
3 9 C4 57.jpg,19,18.0
2 22 D2 53.jpg,6,7.0
2 24 C2 3.jpg,53,77.0
3 9 D4 11.jpg,7,7.0
3 1 D4 35.jpg,55,57.0
2 21 D1 14.jpg,13,29.0
2 28 C5 12.jpg,7,8.0
2 27 C4 46.jpg,31,38.0
3 5 D5 5.jpg,54,54.0
2 23 D2 36.jpg,39,49.0
2 24 D1 7.jpg,53,53.0
2 25 D4 42.jpg,41,63.0
3 5 C2 19.jpg,29,37.0
3 7 D4 27.jpg,27,55.0
3 3 D4 3.jpg,95,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,36,50.0
3 1 D5 8.jpg,58,73.0
3 1 C3 10.jpg,49,70.0
3 6 D1 42.jpg,32,34.0
2 28 D1 5.jpg,13,55.0
3 3 D5 11.jpg,88,63.0
3 1 C2 32.jpg,78,78.0
