CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,15,51.0
3 9 D5 30.jpg,33,69.0
2 27 D2 34.jpg,42,60.0
3 9 D5 45.jpg,30,59.0
2 26 D5 57.jpg,36,56.0
3 5 C2 45.jpg,19,46.0
3 1 C5 26.jpg,28,52.0
2 26 C2 38.jpg,21,54.0
2 25 C1 46.jpg,19,73.0
2 26 C1 9.jpg,29,50.0
3 5 C3 25.jpg,14,36.0
2 28 C1 30.jpg,12,38.0
2 25 D2 25.jpg,23,51.0
2 25 D3 33.jpg,28,50.0
3 3 D2 12.jpg,34,90.0
3 8 D3 9.jpg,18,54.0
2 25 C4 8.jpg,33,69.0
3 8 C3 43.jpg,22,39.0
3 2 C1 37.jpg,14,39.0
3 6 C3 29.jpg,7,34.0
3 5 C1 53.jpg,23,57.0
2 27 D4 39.jpg,25,53.0
2 25 D3 20.jpg,24,73.0
2 24 C1 15.jpg,12,36.0
2 24 D2 23.jpg,17,50.0
2 23 C3 55.jpg,6,13.0
2 28 D1 58.jpg,40,62.0
3 4 C2 32.jpg,32,62.0
3 3 C1 56.jpg,34,67.0
2 26 D5 9.jpg,20,49.0
2 26 D5 12.jpg,43,77.0
3 1 C1 26.jpg,40,74.0
3 1 D2 39.jpg,46,85.0
2 26 D5 11.jpg,25,44.0
2 24 D3 36.jpg,22,52.0
3 3 D1 46.jpg,49,78.0
2 27 C3 17.jpg,24,52.0
3 1 D1 60.jpg,38,67.0
2 26 C4 22.jpg,29,82.0
2 22 D2 4.jpg,7,17.0
2 28 C4 16.jpg,36,89.0
3 3 C2 52.jpg,29,59.0
2 28 D2 54.jpg,19,65.0
3 3 D1 31.jpg,3,0.0
2 24 C1 35.jpg,47,51.0
3 8 C3 15.jpg,30,44.0
3 2 D1 60.jpg,23,73.0
3 1 C4 53.jpg,43,70.0
2 28 C2 22.jpg,36,78.0
3 6 D4 10.jpg,52,95.0
2 26 C3 52.jpg,21,65.0
2 24 D4 42.jpg,6,18.0
3 3 C3 47.jpg,30,42.0
3 7 D3 37.jpg,20,49.0
2 24 D2 27.jpg,28,49.0
3 3 D3 25.jpg,43,61.0
2 24 C4 9.jpg,4,15.0
3 1 D2 33.jpg,35,65.0
2 23 C3 20.jpg,4,9.0
3 7 C4 34.jpg,27,49.0
2 21 D1 56.jpg,7,24.0
3 1 C5 28.jpg,104,107.0
3 5 C4 1.jpg,15,36.0
3 1 D2 24.jpg,36,73.0
3 2 D5 14.jpg,13,66.0
2 25 C1 38.jpg,15,52.0
3 2 C3 23.jpg,34,60.0
2 28 C1 19.jpg,56,71.0
3 4 C2 57.jpg,57,81.0
2 26 D5 10.jpg,24,57.0
3 6 C2 21.jpg,36,60.0
2 26 C3 20.jpg,51,73.0
2 25 D2 60.jpg,64,88.0
3 3 C2 34.jpg,52,79.0
3 1 C5 47.jpg,1,0.0
2 24 D1 6.jpg,54,71.0
3 1 C1 15.jpg,18,53.0
3 4 D2 18.jpg,7,30.0
3 1 D5 33.jpg,41,55.0
3 3 C1 49.jpg,64,82.0
3 5 C3 2.jpg,7,29.0
3 5 D4 47.jpg,41,94.0
3 7 D4 28.jpg,66,73.0
2 23 C1 40.jpg,22,58.0
3 3 C5 15.jpg,1,0.0
3 5 D4 39.jpg,6,36.0
2 28 D4 60.jpg,41,84.0
2 25 C4 34.jpg,40,69.0
2 25 D3 52.jpg,42,58.0
2 24 D4 37.jpg,7,9.0
2 25 D4 47.jpg,21,55.0
3 9 C4 52.jpg,8,28.0
3 4 D1 27.jpg,14,35.0
3 4 C4 18.jpg,39,66.0
2 26 D1 52.jpg,8,2.0
2 28 D3 21.jpg,29,63.0
2 25 D5 13.jpg,4,9.0
2 26 D1 28.jpg,38,63.0
2 25 C5 19.jpg,9,13.0
2 27 C1 12.jpg,15,52.0
2 22 D1 10.jpg,10,50.0
2 27 C5 12.jpg,1,11.0
2 23 D1 43.jpg,19,61.0
3 3 C3 7.jpg,34,52.0
2 27 C1 51.jpg,8,39.0
3 10 C5 42.jpg,29,62.0
3 5 D3 2.jpg,44,69.0
3 6 D5 20.jpg,29,65.0
3 6 D5 29.jpg,12,17.0
2 26 C4 9.jpg,26,45.0
3 1 D1 37.jpg,31,56.0
3 8 D5 4.jpg,24,52.0
2 24 D1 39.jpg,20,47.0
2 24 D3 17.jpg,20,52.0
3 1 C1 59.jpg,35,117.0
3 3 C4 15.jpg,38,82.0
3 2 D2 34.jpg,0,1.0
3 8 D4 38.jpg,35,67.0
3 3 C5 48.jpg,91,90.0
2 25 C5 58.jpg,4,8.0
3 6 C4 49.jpg,22,65.0
2 24 C3 16.jpg,37,46.0
2 28 C3 1.jpg,6,10.0
2 24 C4 57.jpg,12,18.0
2 23 C3 56.jpg,3,2.0
3 2 C5 51.jpg,51,82.0
3 2 D1 59.jpg,16,25.0
3 7 C2 28.jpg,13,36.0
2 28 C2 32.jpg,41,82.0
3 10 D5 17.jpg,45,85.0
2 24 C2 6.jpg,7,18.0
3 4 C5 31.jpg,29,60.0
3 6 C3 38.jpg,8,39.0
2 27 C1 33.jpg,30,35.0
2 21 D1 23.jpg,0,22.0
3 4 D2 42.jpg,48,66.0
2 28 D4 47.jpg,56,100.0
3 4 C4 8.jpg,35,63.0
2 25 C4 60.jpg,24,44.0
3 1 C2 41.jpg,20,55.0
2 26 C5 38.jpg,20,29.0
3 9 C4 41.jpg,13,27.0
2 28 D1 6.jpg,34,64.0
2 21 C1 36.jpg,3,9.0
2 23 C3 12.jpg,3,7.0
3 2 C4 24.jpg,11,27.0
3 7 C3 15.jpg,21,26.0
2 26 D5 42.jpg,23,53.0
2 25 D1 6.jpg,28,59.0
3 5 C1 58.jpg,6,33.0
2 27 C4 29.jpg,29,56.0
2 26 C2 17.jpg,17,73.0
3 6 C1 29.jpg,19,31.0
2 22 C2 14.jpg,12,15.0
2 26 C4 33.jpg,32,39.0
3 7 D2 37.jpg,22,68.0
2 24 D4 10.jpg,9,15.0
2 26 D3 5.jpg,40,60.0
3 8 C5 24.jpg,31,63.0
3 5 D5 9.jpg,37,53.0
2 23 D2 20.jpg,31,54.0
2 26 C5 31.jpg,26,52.0
3 6 D3 49.jpg,3,0.0
2 25 C1 15.jpg,24,62.0
2 22 D2 22.jpg,3,7.0
3 6 D1 38.jpg,35,86.0
3 2 D5 37.jpg,62,90.0
3 4 D2 41.jpg,27,39.0
3 4 C5 6.jpg,10,14.0
3 4 C2 53.jpg,12,11.0
3 4 C4 53.jpg,17,32.0
2 23 D3 31.jpg,15,50.0
3 2 D2 47.jpg,21,39.0
3 3 D4 54.jpg,37,56.0
2 26 C2 21.jpg,29,56.0
3 6 C4 15.jpg,9,65.0
3 4 D3 55.jpg,16,38.0
2 25 D5 6.jpg,28,25.0
2 22 C2 7.jpg,5,13.0
3 8 D3 21.jpg,3,18.0
3 4 C1 56.jpg,26,48.0
2 24 C2 15.jpg,6,43.0
3 1 C5 11.jpg,23,48.0
3 6 C1 53.jpg,25,46.0
3 8 C4 28.jpg,17,39.0
3 7 D3 57.jpg,0,1.0
3 1 C5 3.jpg,38,53.0
2 25 D4 8.jpg,36,56.0
3 2 D2 51.jpg,19,43.0
3 6 D2 27.jpg,24,50.0
2 24 C2 54.jpg,6,40.0
3 1 C4 4.jpg,33,56.0
3 4 D4 60.jpg,36,44.0
3 7 C2 45.jpg,13,54.0
3 8 C4 19.jpg,10,26.0
3 2 D5 59.jpg,68,87.0
3 9 D4 44.jpg,5,1.0
3 6 D1 5.jpg,38,42.0
3 3 D5 46.jpg,10,38.0
3 5 D2 1.jpg,33,72.0
2 25 C4 38.jpg,37,65.0
2 24 C2 32.jpg,30,53.0
2 23 D2 1.jpg,11,61.0
3 3 C3 56.jpg,29,36.0
2 28 D3 4.jpg,58,92.0
2 24 C3 15.jpg,8,34.0
3 7 C4 7.jpg,57,87.0
3 3 C3 37.jpg,42,73.0
3 6 D2 29.jpg,2,0.0
3 9 C4 1.jpg,15,36.0
3 4 C1 44.jpg,11,43.0
2 24 C2 36.jpg,31,67.0
3 1 C2 51.jpg,24,62.0
3 6 C1 14.jpg,14,29.0
2 25 C3 2.jpg,22,52.0
3 5 C4 15.jpg,21,52.0
3 2 C5 13.jpg,53,69.0
3 7 D4 32.jpg,34,65.0
2 25 D3 35.jpg,59,87.0
3 4 C5 9.jpg,33,75.0
3 6 C4 25.jpg,20,63.0
3 7 C3 51.jpg,6,45.0
3 4 D4 24.jpg,49,66.0
3 5 C3 1.jpg,7,12.0
2 27 D4 15.jpg,39,67.0
2 28 C3 42.jpg,13,45.0
3 5 C2 57.jpg,8,55.0
3 6 C2 22.jpg,1,0.0
3 2 C2 23.jpg,14,39.0
3 5 D4 13.jpg,34,52.0
2 23 C1 32.jpg,11,47.0
3 7 D5 15.jpg,23,55.0
2 28 D3 56.jpg,30,77.0
3 2 C5 15.jpg,2,1.0
3 6 D1 16.jpg,28,43.0
2 25 D5 17.jpg,26,26.0
3 6 D5 2.jpg,35,80.0
2 22 D1 59.jpg,13,51.0
2 26 D2 20.jpg,0,0.0
2 27 D5 34.jpg,22,43.0
2 27 D4 25.jpg,14,34.0
3 6 C5 51.jpg,23,68.0
2 26 D2 41.jpg,34,81.0
2 25 D4 14.jpg,41,64.0
2 27 D5 14.jpg,14,36.0
3 10 C5 37.jpg,33,77.0
2 27 D2 53.jpg,36,60.0
3 2 C5 42.jpg,18,37.0
2 25 D2 29.jpg,59,83.0
3 2 D2 4.jpg,22,66.0
2 25 C5 44.jpg,15,27.0
2 22 D2 9.jpg,3,8.0
2 28 D3 13.jpg,29,71.0
3 1 D2 30.jpg,10,57.0
2 23 D3 5.jpg,0,10.0
2 22 C2 59.jpg,1,8.0
3 1 C3 8.jpg,12,59.0
2 27 D4 30.jpg,25,53.0
2 23 D2 2.jpg,41,67.0
3 6 C5 13.jpg,27,52.0
2 25 C2 44.jpg,39,72.0
2 22 C2 9.jpg,1,6.0
3 8 C5 3.jpg,21,39.0
3 3 C1 11.jpg,28,41.0
2 26 C1 1.jpg,13,29.0
3 10 C5 21.jpg,25,70.0
2 24 C1 7.jpg,24,43.0
3 4 D5 18.jpg,3,0.0
3 1 C3 11.jpg,23,66.0
3 8 C4 42.jpg,16,51.0
2 24 D2 29.jpg,34,48.0
2 25 D4 23.jpg,43,74.0
3 9 C5 37.jpg,18,50.0
3 7 C2 38.jpg,2,14.0
3 3 D4 41.jpg,41,47.0
2 23 C2 3.jpg,39,72.0
3 3 C5 49.jpg,71,43.0
2 25 D2 6.jpg,22,49.0
3 5 D2 24.jpg,26,82.0
2 27 C3 30.jpg,9,37.0
2 24 C4 42.jpg,13,54.0
2 28 D3 16.jpg,35,63.0
3 2 C2 56.jpg,33,52.0
3 7 D3 55.jpg,19,25.0
2 26 D5 51.jpg,30,54.0
2 23 D1 23.jpg,19,56.0
2 26 C2 60.jpg,17,49.0
3 7 D4 54.jpg,31,44.0
3 3 C4 37.jpg,13,53.0
3 3 D3 16.jpg,33,73.0
2 28 C5 34.jpg,19,56.0
2 26 C5 15.jpg,4,3.0
2 23 D3 42.jpg,0,21.0
3 7 C2 42.jpg,17,42.0
3 10 C5 5.jpg,52,73.0
3 2 C5 41.jpg,19,37.0
2 25 D5 10.jpg,6,22.0
3 7 D2 59.jpg,30,51.0
2 27 D1 15.jpg,4,0.0
2 25 C2 8.jpg,59,82.0
3 8 C4 46.jpg,31,38.0
2 26 C2 42.jpg,15,47.0
2 26 D3 54.jpg,8,20.0
2 27 C3 44.jpg,47,59.0
2 24 C4 49.jpg,11,17.0
3 5 D5 59.jpg,30,57.0
2 28 C1 12.jpg,23,41.0
3 7 C4 40.jpg,21,62.0
3 6 C1 18.jpg,34,71.0
2 24 D4 46.jpg,9,16.0
2 26 D3 2.jpg,38,58.0
2 26 D4 19.jpg,27,76.0
3 3 C4 31.jpg,35,72.0
2 28 D5 1.jpg,83,85.0
2 26 D2 31.jpg,26,51.0
3 3 C1 26.jpg,38,80.0
3 1 D4 32.jpg,40,67.0
2 26 C4 47.jpg,43,88.0
3 4 C2 2.jpg,35,65.0
2 22 C2 46.jpg,2,11.0
3 5 C2 41.jpg,20,37.0
3 6 C2 43.jpg,24,42.0
3 5 D3 46.jpg,19,49.0
3 2 D1 23.jpg,33,67.0
2 26 D1 16.jpg,25,73.0
2 26 D3 11.jpg,35,73.0
2 27 C4 35.jpg,32,46.0
3 2 C2 25.jpg,36,64.0
2 26 D3 59.jpg,17,75.0
3 1 C3 39.jpg,26,68.0
3 5 C1 55.jpg,19,45.0
3 5 D3 57.jpg,2,0.0
3 1 C5 31.jpg,31,72.0
2 28 D4 33.jpg,62,99.0
3 10 D5 45.jpg,25,72.0
3 3 C5 23.jpg,47,50.0
3 8 D3 59.jpg,16,47.0
3 6 C2 57.jpg,24,50.0
3 6 C2 3.jpg,33,41.0
3 2 D2 45.jpg,19,38.0
3 4 D2 50.jpg,14,33.0
3 3 C3 57.jpg,27,44.0
3 2 C1 36.jpg,31,61.0
2 22 D1 36.jpg,12,3.0
2 28 C2 4.jpg,27,63.0
2 24 D1 44.jpg,15,29.0
2 27 D5 38.jpg,17,45.0
2 26 D3 56.jpg,29,69.0
3 8 C3 42.jpg,14,32.0
3 4 D4 2.jpg,24,38.0
2 27 C4 30.jpg,48,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,34,65.0
3 3 C3 36.jpg,44,77.0
2 27 C3 6.jpg,27,43.0
2 25 D5 35.jpg,7,5.0
3 5 D3 31.jpg,30,54.0
3 4 D3 53.jpg,30,63.0
2 25 D1 31.jpg,27,66.0
3 4 D3 23.jpg,19,39.0
2 24 C1 59.jpg,57,87.0
3 4 C1 12.jpg,6,24.0
2 22 C1 56.jpg,19,44.0
3 7 C2 30.jpg,2,0.0
2 28 C1 14.jpg,4,45.0
2 27 C3 28.jpg,25,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,25,55.0
3 3 C5 46.jpg,42,37.0
2 28 D3 46.jpg,34,69.0
3 6 D3 34.jpg,18,41.0
3 8 D3 54.jpg,1,0.0
3 6 D4 28.jpg,28,54.0
3 3 D5 52.jpg,25,35.0
2 22 D1 31.jpg,3,70.0
3 6 D4 39.jpg,22,30.0
2 26 D5 34.jpg,9,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,33,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,13,40.0
2 28 D5 5.jpg,31,51.0
3 7 C4 42.jpg,5,35.0
3 8 D5 48.jpg,22,55.0
2 22 D1 20.jpg,36,56.0
3 6 C5 49.jpg,22,57.0
3 2 C5 44.jpg,24,41.0
2 25 C4 59.jpg,27,50.0
3 2 D5 38.jpg,67,80.0
3 6 D4 16.jpg,29,73.0
3 6 D3 2.jpg,25,69.0
2 27 C3 50.jpg,7,67.0
3 2 D4 47.jpg,59,104.0
2 21 C1 52.jpg,7,20.0
3 1 D3 57.jpg,4,1.0
3 7 D5 6.jpg,13,51.0
2 26 D3 36.jpg,61,92.0
3 8 C4 7.jpg,39,56.0
2 21 D1 7.jpg,0,8.0
3 2 C4 11.jpg,16,41.0
2 25 C4 6.jpg,48,67.0
2 25 D1 36.jpg,10,1.0
2 23 C3 4.jpg,2,11.0
2 27 D1 30.jpg,22,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,22,68.0
3 2 D1 58.jpg,19,53.0
3 3 C4 9.jpg,6,41.0
3 6 C2 33.jpg,27,46.0
2 25 C5 20.jpg,14,53.0
2 28 C3 34.jpg,13,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,53,57.0
3 8 C3 9.jpg,9,27.0
3 1 C5 5.jpg,50,85.0
2 28 C4 29.jpg,21,52.0
3 4 D4 7.jpg,22,46.0
3 3 C4 19.jpg,14,59.0
3 8 D4 28.jpg,42,61.0
3 2 C2 55.jpg,10,32.0
3 1 C1 39.jpg,17,57.0
3 9 C4 45.jpg,6,50.0
2 25 C3 5.jpg,20,50.0
2 28 C3 26.jpg,1,1.0
3 4 D2 40.jpg,39,56.0
2 28 D2 51.jpg,18,53.0
2 25 C3 24.jpg,67,93.0
2 25 D2 26.jpg,21,63.0
3 1 C5 29.jpg,20,43.0
3 1 C4 38.jpg,30,64.0
2 25 C2 41.jpg,33,66.0
3 6 C5 3.jpg,14,35.0
3 2 D5 52.jpg,45,68.0
3 6 D1 27.jpg,16,36.0
2 26 D1 50.jpg,38,92.0
2 25 D5 7.jpg,6,12.0
2 22 C2 53.jpg,2,9.0
2 21 D1 6.jpg,7,20.0
3 7 C4 32.jpg,2,0.0
2 26 D2 47.jpg,50,85.0
2 28 C4 17.jpg,25,63.0
2 26 C5 7.jpg,44,66.0
3 3 D1 21.jpg,0,0.0
3 2 D3 4.jpg,36,78.0
3 4 D5 11.jpg,6,29.0
3 3 C1 40.jpg,39,68.0
3 8 C3 34.jpg,1,3.0
3 4 C3 51.jpg,31,50.0
2 26 D1 36.jpg,13,6.0
3 5 D1 34.jpg,51,79.0
2 28 D5 13.jpg,49,71.0
2 21 C1 22.jpg,7,20.0
2 22 D2 46.jpg,3,21.0
2 26 C1 42.jpg,22,46.0
2 26 D1 30.jpg,28,41.0
3 7 C2 23.jpg,2,0.0
3 6 C4 28.jpg,15,54.0
2 26 D5 60.jpg,16,56.0
2 25 D1 54.jpg,33,77.0
3 1 D2 40.jpg,50,71.0
3 7 C2 25.jpg,15,75.0
2 28 D2 17.jpg,18,51.0
2 22 D1 53.jpg,23,42.0
3 7 D3 26.jpg,40,63.0
2 28 D2 39.jpg,22,91.0
3 1 D1 54.jpg,23,71.0
3 4 D1 21.jpg,0,0.0
2 23 C3 31.jpg,15,31.0
2 22 C1 59.jpg,24,53.0
3 7 C5 30.jpg,23,38.0
2 28 C4 11.jpg,5,47.0
2 22 C2 40.jpg,2,12.0
2 28 C1 6.jpg,41,57.0
3 8 D4 51.jpg,31,64.0
3 2 C4 1.jpg,35,67.0
2 26 C1 53.jpg,22,27.0
2 25 C3 18.jpg,26,45.0
2 22 C2 16.jpg,4,12.0
3 2 C2 49.jpg,20,37.0
2 26 C5 37.jpg,23,27.0
3 7 D4 15.jpg,0,16.0
3 6 D3 56.jpg,25,51.0
2 24 C1 6.jpg,21,57.0
3 3 C2 56.jpg,25,57.0
3 5 D5 17.jpg,34,83.0
2 28 C4 7.jpg,35,84.0
3 2 C3 6.jpg,22,41.0
3 2 C1 46.jpg,45,84.0
3 2 D5 23.jpg,29,89.0
2 26 C2 4.jpg,37,62.0
3 2 D4 38.jpg,48,81.0
2 23 C1 55.jpg,6,49.0
3 9 D4 45.jpg,39,61.0
3 3 C2 23.jpg,35,54.0
3 1 D1 15.jpg,25,50.0
2 27 C5 29.jpg,16,35.0
3 9 C4 23.jpg,28,51.0
3 5 C1 29.jpg,5,23.0
2 25 C2 33.jpg,22,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,27,74.0
3 1 C1 4.jpg,15,53.0
3 1 C3 7.jpg,27,52.0
2 24 C4 51.jpg,3,11.0
2 25 C4 45.jpg,16,39.0
3 3 D2 31.jpg,53,72.0
3 9 C4 39.jpg,9,54.0
2 21 D1 27.jpg,5,20.0
3 1 D3 45.jpg,27,68.0
3 7 D5 5.jpg,33,44.0
2 24 C2 48.jpg,24,67.0
2 27 D5 5.jpg,16,33.0
2 28 C5 27.jpg,43,71.0
3 3 D4 1.jpg,5,3.0
2 25 D4 35.jpg,23,49.0
2 22 D1 41.jpg,11,31.0
2 21 D1 43.jpg,11,32.0
3 2 D4 45.jpg,10,48.0
2 24 D3 30.jpg,30,50.0
3 2 C3 18.jpg,16,43.0
3 2 D2 38.jpg,25,55.0
2 28 C3 39.jpg,7,39.0
3 9 C4 18.jpg,44,50.0
3 1 D5 46.jpg,9,34.0
2 25 C3 56.jpg,15,38.0
3 4 D3 3.jpg,36,44.0
2 25 D5 14.jpg,16,23.0
2 23 C3 59.jpg,3,22.0
2 26 C5 16.jpg,11,37.0
2 28 C5 46.jpg,24,51.0
2 28 C2 16.jpg,14,38.0
2 27 D5 11.jpg,26,56.0
2 24 C1 41.jpg,24,57.0
2 22 C2 10.jpg,1,6.0
2 28 D2 29.jpg,33,71.0
3 5 D5 54.jpg,17,58.0
3 3 D4 49.jpg,40,43.0
3 3 C5 24.jpg,32,87.0
2 26 D3 50.jpg,12,45.0
2 21 D1 22.jpg,3,26.0
3 7 D5 8.jpg,34,77.0
2 25 C2 26.jpg,10,28.0
3 3 D3 22.jpg,16,47.0
2 23 C1 17.jpg,31,62.0
2 27 C4 56.jpg,36,57.0
3 2 D5 26.jpg,1,33.0
2 27 D4 28.jpg,53,78.0
3 2 C5 39.jpg,18,45.0
2 26 C4 59.jpg,6,31.0
2 25 C4 28.jpg,37,55.0
3 5 C5 9.jpg,33,77.0
2 23 D3 21.jpg,5,16.0
2 24 C4 43.jpg,5,29.0
3 10 D5 40.jpg,2,26.0
3 8 C4 6.jpg,2,1.0
2 23 C1 52.jpg,18,81.0
2 26 D2 58.jpg,26,33.0
3 7 C5 13.jpg,23,47.0
3 1 C1 20.jpg,9,43.0
2 27 D5 59.jpg,30,58.0
3 5 C3 7.jpg,27,53.0
3 7 D5 57.jpg,32,47.0
2 27 D5 54.jpg,20,59.0
3 4 C2 58.jpg,38,37.0
3 3 D1 54.jpg,23,59.0
3 4 D5 4.jpg,35,74.0
2 26 C4 15.jpg,29,75.0
3 5 C4 5.jpg,2,0.0
2 22 C2 8.jpg,8,25.0
2 25 D4 58.jpg,18,48.0
3 2 D3 17.jpg,22,77.0
3 5 C4 7.jpg,44,80.0
2 23 D3 25.jpg,12,18.0
3 5 D2 52.jpg,5,49.0
3 1 D4 38.jpg,16,60.0
3 1 C4 51.jpg,31,75.0
2 23 C3 45.jpg,14,23.0
3 2 C5 18.jpg,26,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,20,37.0
3 7 C3 35.jpg,3,25.0
3 4 D3 27.jpg,25,41.0
3 3 D2 50.jpg,19,41.0
2 25 C1 31.jpg,27,45.0
2 26 C1 20.jpg,27,27.0
2 23 C2 47.jpg,24,51.0
2 27 D3 57.jpg,3,1.0
2 26 D1 58.jpg,26,62.0
3 5 C5 3.jpg,13,33.0
2 23 D3 60.jpg,3,14.0
3 8 D5 57.jpg,16,41.0
2 24 D3 3.jpg,9,30.0
2 28 C1 34.jpg,17,46.0
3 8 C5 59.jpg,2,1.0
2 21 D1 4.jpg,1,15.0
3 7 C5 54.jpg,5,38.0
3 1 C5 32.jpg,49,78.0
2 27 C4 54.jpg,1,2.0
2 27 D2 2.jpg,27,74.0
2 27 D3 26.jpg,15,65.0
3 2 D3 2.jpg,27,82.0
3 5 C5 23.jpg,19,56.0
2 27 D1 29.jpg,7,74.0
3 4 D4 13.jpg,44,47.0
3 3 D4 37.jpg,17,16.0
3 8 C3 18.jpg,14,24.0
3 3 D5 33.jpg,40,70.0
3 3 C1 39.jpg,28,69.0
3 7 D2 40.jpg,15,62.0
3 2 C1 7.jpg,33,59.0
2 25 C1 17.jpg,32,93.0
2 22 D2 29.jpg,5,11.0
2 24 D1 8.jpg,26,60.0
3 6 C4 19.jpg,20,64.0
3 1 D2 36.jpg,47,63.0
2 24 D1 20.jpg,29,63.0
2 26 C2 58.jpg,20,38.0
3 10 D5 55.jpg,10,83.0
2 24 D2 51.jpg,20,46.0
2 22 C2 25.jpg,5,20.0
3 4 D3 20.jpg,19,49.0
3 6 D3 24.jpg,1,17.0
2 25 D1 16.jpg,39,69.0
3 2 C5 3.jpg,6,30.0
2 24 D1 46.jpg,9,46.0
3 6 C4 37.jpg,41,61.0
3 4 C3 23.jpg,19,50.0
2 28 D1 38.jpg,44,83.0
3 5 C4 54.jpg,3,0.0
3 8 C3 14.jpg,14,25.0
3 7 D5 45.jpg,35,60.0
2 24 C4 10.jpg,10,17.0
3 5 D3 47.jpg,21,54.0
3 4 C1 41.jpg,23,46.0
2 23 C3 35.jpg,4,19.0
3 8 C4 38.jpg,31,66.0
3 7 C5 56.jpg,41,58.0
2 26 C3 22.jpg,35,70.0
2 25 D3 31.jpg,37,58.0
3 5 D1 37.jpg,20,81.0
3 1 C1 35.jpg,23,43.0
3 3 D5 19.jpg,29,41.0
2 28 D5 51.jpg,28,66.0
2 28 C2 5.jpg,12,53.0
3 4 D3 38.jpg,32,48.0
3 3 D4 21.jpg,49,82.0
3 6 C4 13.jpg,4,34.0
2 28 C1 39.jpg,30,63.0
2 24 C4 29.jpg,30,52.0
3 1 C1 60.jpg,16,44.0
3 3 C1 52.jpg,43,94.0
3 2 D3 59.jpg,9,47.0
2 28 C4 49.jpg,25,61.0
3 4 C1 27.jpg,19,34.0
2 28 D4 48.jpg,30,59.0
3 7 C4 36.jpg,12,22.0
2 22 C2 35.jpg,14,19.0
3 5 C3 24.jpg,1,0.0
2 28 D4 20.jpg,27,80.0
3 3 D2 59.jpg,45,71.0
2 23 D3 53.jpg,6,33.0
2 27 D2 55.jpg,44,67.0
3 6 D5 47.jpg,7,42.0
2 28 D5 49.jpg,26,64.0
2 28 D3 49.jpg,10,33.0
2 26 D5 16.jpg,21,77.0
3 3 C4 22.jpg,41,80.0
2 28 D4 27.jpg,32,67.0
3 8 C4 8.jpg,27,61.0
2 25 D3 19.jpg,10,30.0
2 28 C3 38.jpg,21,51.0
2 25 D2 53.jpg,11,66.0
3 3 D4 57.jpg,34,61.0
3 9 C4 19.jpg,2,3.0
2 26 C3 6.jpg,30,67.0
2 28 D1 26.jpg,22,71.0
2 28 C3 51.jpg,44,54.0
2 27 D3 17.jpg,47,43.0
2 25 C1 16.jpg,35,83.0
3 4 D2 23.jpg,30,65.0
2 22 D2 3.jpg,4,9.0
2 24 C4 28.jpg,12,21.0
3 5 D3 28.jpg,28,64.0
3 4 D2 4.jpg,54,70.0
3 7 D3 28.jpg,10,21.0
3 1 C1 52.jpg,49,75.0
3 2 C3 3.jpg,38,81.0
3 3 D5 8.jpg,48,76.0
3 2 C1 52.jpg,36,82.0
2 25 D4 53.jpg,25,59.0
2 23 D3 45.jpg,24,51.0
3 7 C5 59.jpg,2,1.0
2 28 D4 6.jpg,15,50.0
2 24 D1 23.jpg,48,78.0
2 23 D3 7.jpg,13,21.0
2 26 D4 24.jpg,48,84.0
2 24 C2 8.jpg,30,83.0
3 3 C4 42.jpg,23,75.0
3 1 D4 14.jpg,32,76.0
3 5 D3 43.jpg,11,48.0
3 1 D5 29.jpg,24,39.0
2 24 C3 44.jpg,32,44.0
3 1 C4 39.jpg,37,74.0
2 23 D2 29.jpg,25,70.0
2 28 C3 21.jpg,33,75.0
2 24 C2 4.jpg,33,49.0
2 22 D1 57.jpg,28,58.0
2 24 C3 43.jpg,24,32.0
2 25 C4 17.jpg,18,50.0
3 6 D4 54.jpg,24,55.0
2 26 C5 49.jpg,27,55.0
3 6 C3 19.jpg,23,55.0
3 9 C4 57.jpg,6,18.0
2 22 D2 53.jpg,0,7.0
2 24 C2 3.jpg,36,77.0
3 9 D4 11.jpg,1,7.0
3 1 D4 35.jpg,49,57.0
2 21 D1 14.jpg,4,29.0
2 28 C5 12.jpg,7,8.0
2 27 C4 46.jpg,17,38.0
3 5 D5 5.jpg,25,54.0
2 23 D2 36.jpg,17,49.0
2 24 D1 7.jpg,23,53.0
2 25 D4 42.jpg,26,63.0
3 5 C2 19.jpg,11,37.0
3 7 D4 27.jpg,24,55.0
3 3 D4 3.jpg,40,78.0
3 5 D3 18.jpg,3,0.0
2 27 C1 25.jpg,14,50.0
3 1 D5 8.jpg,42,73.0
3 1 C3 10.jpg,14,70.0
3 6 D1 42.jpg,10,34.0
2 28 D1 5.jpg,19,55.0
3 3 D5 11.jpg,51,63.0
3 1 C2 32.jpg,42,78.0
