CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,43,51.0
3 9 D5 30.jpg,83,69.0
2 27 D2 34.jpg,89,60.0
3 9 D5 45.jpg,59,59.0
2 26 D5 57.jpg,56,56.0
3 5 C2 45.jpg,55,46.0
3 1 C5 26.jpg,63,52.0
2 26 C2 38.jpg,58,54.0
2 25 C1 46.jpg,79,73.0
2 26 C1 9.jpg,52,50.0
3 5 C3 25.jpg,26,36.0
2 28 C1 30.jpg,12,38.0
2 25 D2 25.jpg,62,51.0
2 25 D3 33.jpg,63,50.0
3 3 D2 12.jpg,86,90.0
3 8 D3 9.jpg,59,54.0
2 25 C4 8.jpg,75,69.0
3 8 C3 43.jpg,40,39.0
3 2 C1 37.jpg,30,39.0
3 6 C3 29.jpg,33,34.0
3 5 C1 53.jpg,58,57.0
2 27 D4 39.jpg,58,53.0
2 25 D3 20.jpg,74,73.0
2 24 C1 15.jpg,37,36.0
2 24 D2 23.jpg,87,50.0
2 23 C3 55.jpg,11,13.0
2 28 D1 58.jpg,47,62.0
3 4 C2 32.jpg,75,62.0
3 3 C1 56.jpg,88,67.0
2 26 D5 9.jpg,47,49.0
2 26 D5 12.jpg,81,77.0
3 1 C1 26.jpg,74,74.0
3 1 D2 39.jpg,87,85.0
2 26 D5 11.jpg,55,44.0
2 24 D3 36.jpg,50,52.0
3 3 D1 46.jpg,78,78.0
2 27 C3 17.jpg,77,52.0
3 1 D1 60.jpg,75,67.0
2 26 C4 22.jpg,56,82.0
2 22 D2 4.jpg,11,17.0
2 28 C4 16.jpg,78,89.0
3 3 C2 52.jpg,54,59.0
2 28 D2 54.jpg,49,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,37,51.0
3 8 C3 15.jpg,53,44.0
3 2 D1 60.jpg,73,73.0
3 1 C4 53.jpg,73,70.0
2 28 C2 22.jpg,87,78.0
3 6 D4 10.jpg,129,95.0
2 26 C3 52.jpg,65,65.0
2 24 D4 42.jpg,14,18.0
3 3 C3 47.jpg,56,42.0
3 7 D3 37.jpg,69,49.0
2 24 D2 27.jpg,62,49.0
3 3 D3 25.jpg,74,61.0
2 24 C4 9.jpg,5,15.0
3 1 D2 33.jpg,73,65.0
2 23 C3 20.jpg,8,9.0
3 7 C4 34.jpg,64,49.0
2 21 D1 56.jpg,26,24.0
3 1 C5 28.jpg,137,107.0
3 5 C4 1.jpg,31,36.0
3 1 D2 24.jpg,72,73.0
3 2 D5 14.jpg,51,66.0
2 25 C1 38.jpg,32,52.0
3 2 C3 23.jpg,59,60.0
2 28 C1 19.jpg,75,71.0
3 4 C2 57.jpg,92,81.0
2 26 D5 10.jpg,52,57.0
3 6 C2 21.jpg,64,60.0
2 26 C3 20.jpg,93,73.0
2 25 D2 60.jpg,98,88.0
3 3 C2 34.jpg,100,79.0
3 1 C5 47.jpg,1,0.0
2 24 D1 6.jpg,75,71.0
3 1 C1 15.jpg,54,53.0
3 4 D2 18.jpg,55,30.0
3 1 D5 33.jpg,77,55.0
3 3 C1 49.jpg,131,82.0
3 5 C3 2.jpg,23,29.0
3 5 D4 47.jpg,86,94.0
3 7 D4 28.jpg,120,73.0
2 23 C1 40.jpg,46,58.0
3 3 C5 15.jpg,9,0.0
3 5 D4 39.jpg,28,36.0
2 28 D4 60.jpg,88,84.0
2 25 C4 34.jpg,74,69.0
2 25 D3 52.jpg,82,58.0
2 24 D4 37.jpg,8,9.0
2 25 D4 47.jpg,62,55.0
3 9 C4 52.jpg,25,28.0
3 4 D1 27.jpg,43,35.0
3 4 C4 18.jpg,74,66.0
2 26 D1 52.jpg,3,2.0
2 28 D3 21.jpg,92,63.0
2 25 D5 13.jpg,13,9.0
2 26 D1 28.jpg,62,63.0
2 25 C5 19.jpg,19,13.0
2 27 C1 12.jpg,44,52.0
2 22 D1 10.jpg,43,50.0
2 27 C5 12.jpg,6,11.0
2 23 D1 43.jpg,67,61.0
3 3 C3 7.jpg,48,52.0
2 27 C1 51.jpg,4,39.0
3 10 C5 42.jpg,56,62.0
3 5 D3 2.jpg,90,69.0
3 6 D5 20.jpg,73,65.0
3 6 D5 29.jpg,30,17.0
2 26 C4 9.jpg,50,45.0
3 1 D1 37.jpg,92,56.0
3 8 D5 4.jpg,59,52.0
2 24 D1 39.jpg,40,47.0
2 24 D3 17.jpg,34,52.0
3 1 C1 59.jpg,100,117.0
3 3 C4 15.jpg,86,82.0
3 2 D2 34.jpg,4,1.0
3 8 D4 38.jpg,92,67.0
3 3 C5 48.jpg,114,90.0
2 25 C5 58.jpg,15,8.0
3 6 C4 49.jpg,56,65.0
2 24 C3 16.jpg,65,46.0
2 28 C3 1.jpg,22,10.0
2 24 C4 57.jpg,16,18.0
2 23 C3 56.jpg,15,2.0
3 2 C5 51.jpg,77,82.0
3 2 D1 59.jpg,45,25.0
3 7 C2 28.jpg,51,36.0
2 28 C2 32.jpg,79,82.0
3 10 D5 17.jpg,80,85.0
2 24 C2 6.jpg,8,18.0
3 4 C5 31.jpg,56,60.0
3 6 C3 38.jpg,43,39.0
2 27 C1 33.jpg,41,35.0
2 21 D1 23.jpg,14,22.0
3 4 D2 42.jpg,90,66.0
2 28 D4 47.jpg,93,100.0
3 4 C4 8.jpg,79,63.0
2 25 C4 60.jpg,33,44.0
3 1 C2 41.jpg,62,55.0
2 26 C5 38.jpg,27,29.0
3 9 C4 41.jpg,31,27.0
2 28 D1 6.jpg,80,64.0
2 21 C1 36.jpg,5,9.0
2 23 C3 12.jpg,12,7.0
3 2 C4 24.jpg,20,27.0
3 7 C3 15.jpg,38,26.0
2 26 D5 42.jpg,49,53.0
2 25 D1 6.jpg,81,59.0
3 5 C1 58.jpg,8,33.0
2 27 C4 29.jpg,54,56.0
2 26 C2 17.jpg,76,73.0
3 6 C1 29.jpg,37,31.0
2 22 C2 14.jpg,15,15.0
2 26 C4 33.jpg,52,39.0
3 7 D2 37.jpg,98,68.0
2 24 D4 10.jpg,17,15.0
2 26 D3 5.jpg,53,60.0
3 8 C5 24.jpg,80,63.0
3 5 D5 9.jpg,104,53.0
2 23 D2 20.jpg,69,54.0
2 26 C5 31.jpg,52,52.0
3 6 D3 49.jpg,6,0.0
2 25 C1 15.jpg,51,62.0
2 22 D2 22.jpg,4,7.0
3 6 D1 38.jpg,83,86.0
3 2 D5 37.jpg,86,90.0
3 4 D2 41.jpg,50,39.0
3 4 C5 6.jpg,18,14.0
3 4 C2 53.jpg,18,11.0
3 4 C4 53.jpg,43,32.0
2 23 D3 31.jpg,47,50.0
3 2 D2 47.jpg,42,39.0
3 3 D4 54.jpg,69,56.0
2 26 C2 21.jpg,65,56.0
3 6 C4 15.jpg,58,65.0
3 4 D3 55.jpg,38,38.0
2 25 D5 6.jpg,37,25.0
2 22 C2 7.jpg,11,13.0
3 8 D3 21.jpg,17,18.0
3 4 C1 56.jpg,59,48.0
2 24 C2 15.jpg,24,43.0
3 1 C5 11.jpg,75,48.0
3 6 C1 53.jpg,37,46.0
3 8 C4 28.jpg,39,39.0
3 7 D3 57.jpg,0,1.0
3 1 C5 3.jpg,68,53.0
2 25 D4 8.jpg,60,56.0
3 2 D2 51.jpg,40,43.0
3 6 D2 27.jpg,49,50.0
2 24 C2 54.jpg,19,40.0
3 1 C4 4.jpg,80,56.0
3 4 D4 60.jpg,76,44.0
3 7 C2 45.jpg,59,54.0
3 8 C4 19.jpg,32,26.0
3 2 D5 59.jpg,101,87.0
3 9 D4 44.jpg,0,1.0
3 6 D1 5.jpg,41,42.0
3 3 D5 46.jpg,42,38.0
3 5 D2 1.jpg,75,72.0
2 25 C4 38.jpg,75,65.0
2 24 C2 32.jpg,62,53.0
2 23 D2 1.jpg,41,61.0
3 3 C3 56.jpg,37,36.0
2 28 D3 4.jpg,94,92.0
2 24 C3 15.jpg,24,34.0
3 7 C4 7.jpg,89,87.0
3 3 C3 37.jpg,74,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,48,36.0
3 4 C1 44.jpg,61,43.0
2 24 C2 36.jpg,80,67.0
3 1 C2 51.jpg,57,62.0
3 6 C1 14.jpg,33,29.0
2 25 C3 2.jpg,16,52.0
3 5 C4 15.jpg,49,52.0
3 2 C5 13.jpg,72,69.0
3 7 D4 32.jpg,105,65.0
2 25 D3 35.jpg,131,87.0
3 4 C5 9.jpg,92,75.0
3 6 C4 25.jpg,37,63.0
3 7 C3 51.jpg,30,45.0
3 4 D4 24.jpg,82,66.0
3 5 C3 1.jpg,15,12.0
2 27 D4 15.jpg,66,67.0
2 28 C3 42.jpg,39,45.0
3 5 C2 57.jpg,38,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,32,39.0
3 5 D4 13.jpg,46,52.0
2 23 C1 32.jpg,29,47.0
3 7 D5 15.jpg,80,55.0
2 28 D3 56.jpg,80,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,71,43.0
2 25 D5 17.jpg,31,26.0
3 6 D5 2.jpg,71,80.0
2 22 D1 59.jpg,48,51.0
2 26 D2 20.jpg,0,0.0
2 27 D5 34.jpg,40,43.0
2 27 D4 25.jpg,34,34.0
3 6 C5 51.jpg,59,68.0
2 26 D2 41.jpg,76,81.0
2 25 D4 14.jpg,61,64.0
2 27 D5 14.jpg,31,36.0
3 10 C5 37.jpg,56,77.0
2 27 D2 53.jpg,74,60.0
3 2 C5 42.jpg,32,37.0
2 25 D2 29.jpg,95,83.0
3 2 D2 4.jpg,57,66.0
2 25 C5 44.jpg,29,27.0
2 22 D2 9.jpg,4,8.0
2 28 D3 13.jpg,88,71.0
3 1 D2 30.jpg,37,57.0
2 23 D3 5.jpg,1,10.0
2 22 C2 59.jpg,11,8.0
3 1 C3 8.jpg,50,59.0
2 27 D4 30.jpg,45,53.0
2 23 D2 2.jpg,71,67.0
3 6 C5 13.jpg,59,52.0
2 25 C2 44.jpg,62,72.0
2 22 C2 9.jpg,2,6.0
3 8 C5 3.jpg,37,39.0
3 3 C1 11.jpg,43,41.0
2 26 C1 1.jpg,26,29.0
3 10 C5 21.jpg,61,70.0
2 24 C1 7.jpg,58,43.0
3 4 D5 18.jpg,2,0.0
3 1 C3 11.jpg,72,66.0
3 8 C4 42.jpg,43,51.0
2 24 D2 29.jpg,57,48.0
2 25 D4 23.jpg,107,74.0
3 9 C5 37.jpg,33,50.0
3 7 C2 38.jpg,6,14.0
3 3 D4 41.jpg,95,47.0
2 23 C2 3.jpg,70,72.0
3 3 C5 49.jpg,72,43.0
2 25 D2 6.jpg,69,49.0
3 5 D2 24.jpg,87,82.0
2 27 C3 30.jpg,37,37.0
2 24 C4 42.jpg,59,54.0
2 28 D3 16.jpg,87,63.0
3 2 C2 56.jpg,55,52.0
3 7 D3 55.jpg,39,25.0
2 26 D5 51.jpg,45,54.0
2 23 D1 23.jpg,63,56.0
2 26 C2 60.jpg,41,49.0
3 7 D4 54.jpg,79,44.0
3 3 C4 37.jpg,63,53.0
3 3 D3 16.jpg,113,73.0
2 28 C5 34.jpg,53,56.0
2 26 C5 15.jpg,5,3.0
2 23 D3 42.jpg,33,21.0
3 7 C2 42.jpg,37,42.0
3 10 C5 5.jpg,81,73.0
3 2 C5 41.jpg,43,37.0
2 25 D5 10.jpg,34,22.0
3 7 D2 59.jpg,71,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,96,82.0
3 8 C4 46.jpg,82,38.0
2 26 C2 42.jpg,50,47.0
2 26 D3 54.jpg,10,20.0
2 27 C3 44.jpg,82,59.0
2 24 C4 49.jpg,15,17.0
3 5 D5 59.jpg,77,57.0
2 28 C1 12.jpg,33,41.0
3 7 C4 40.jpg,50,62.0
3 6 C1 18.jpg,79,71.0
2 24 D4 46.jpg,13,16.0
2 26 D3 2.jpg,67,58.0
2 26 D4 19.jpg,68,76.0
3 3 C4 31.jpg,70,72.0
2 28 D5 1.jpg,130,85.0
2 26 D2 31.jpg,64,51.0
3 3 C1 26.jpg,86,80.0
3 1 D4 32.jpg,77,67.0
2 26 C4 47.jpg,105,88.0
3 4 C2 2.jpg,86,65.0
2 22 C2 46.jpg,16,11.0
3 5 C2 41.jpg,52,37.0
3 6 C2 43.jpg,57,42.0
3 5 D3 46.jpg,42,49.0
3 2 D1 23.jpg,64,67.0
2 26 D1 16.jpg,47,73.0
2 26 D3 11.jpg,61,73.0
2 27 C4 35.jpg,58,46.0
3 2 C2 25.jpg,66,64.0
2 26 D3 59.jpg,58,75.0
3 1 C3 39.jpg,67,68.0
3 5 C1 55.jpg,48,45.0
3 5 D3 57.jpg,0,0.0
3 1 C5 31.jpg,72,72.0
2 28 D4 33.jpg,95,99.0
3 10 D5 45.jpg,50,72.0
3 3 C5 23.jpg,74,50.0
3 8 D3 59.jpg,44,47.0
3 6 C2 57.jpg,30,50.0
3 6 C2 3.jpg,53,41.0
3 2 D2 45.jpg,52,38.0
3 4 D2 50.jpg,40,33.0
3 3 C3 57.jpg,57,44.0
3 2 C1 36.jpg,72,61.0
2 22 D1 36.jpg,3,3.0
2 28 C2 4.jpg,42,63.0
2 24 D1 44.jpg,38,29.0
2 27 D5 38.jpg,52,45.0
2 26 D3 56.jpg,62,69.0
3 8 C3 42.jpg,44,32.0
3 4 D4 2.jpg,46,38.0
2 27 C4 30.jpg,73,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,63,65.0
3 3 C3 36.jpg,81,77.0
2 27 C3 6.jpg,63,43.0
2 25 D5 35.jpg,3,5.0
3 5 D3 31.jpg,54,54.0
3 4 D3 53.jpg,74,63.0
2 25 D1 31.jpg,75,66.0
3 4 D3 23.jpg,51,39.0
2 24 C1 59.jpg,101,87.0
3 4 C1 12.jpg,18,24.0
2 22 C1 56.jpg,41,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,31,45.0
2 27 C3 28.jpg,57,43.0
3 5 C5 55.jpg,4,0.0
3 3 D2 46.jpg,49,55.0
3 3 C5 46.jpg,88,37.0
2 28 D3 46.jpg,64,69.0
3 6 D3 34.jpg,38,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,76,54.0
3 3 D5 52.jpg,62,35.0
2 22 D1 31.jpg,35,70.0
3 6 D4 39.jpg,47,30.0
2 26 D5 34.jpg,23,19.0
3 7 D2 18.jpg,4,1.0
2 23 D2 34.jpg,80,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,28,40.0
2 28 D5 5.jpg,39,51.0
3 7 C4 42.jpg,17,35.0
3 8 D5 48.jpg,45,55.0
2 22 D1 20.jpg,63,56.0
3 6 C5 49.jpg,54,57.0
3 2 C5 44.jpg,51,41.0
2 25 C4 59.jpg,43,50.0
3 2 D5 38.jpg,76,80.0
3 6 D4 16.jpg,101,73.0
3 6 D3 2.jpg,69,69.0
2 27 C3 50.jpg,60,67.0
3 2 D4 47.jpg,101,104.0
2 21 C1 52.jpg,15,20.0
3 1 D3 57.jpg,0,1.0
3 7 D5 6.jpg,59,51.0
2 26 D3 36.jpg,80,92.0
3 8 C4 7.jpg,44,56.0
2 21 D1 7.jpg,0,8.0
3 2 C4 11.jpg,41,41.0
2 25 C4 6.jpg,99,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,5,11.0
2 27 D1 30.jpg,35,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,94,68.0
3 2 D1 58.jpg,46,53.0
3 3 C4 9.jpg,28,41.0
3 6 C2 33.jpg,68,46.0
2 25 C5 20.jpg,34,53.0
2 28 C3 34.jpg,16,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,77,57.0
3 8 C3 9.jpg,22,27.0
3 1 C5 5.jpg,85,85.0
2 28 C4 29.jpg,64,52.0
3 4 D4 7.jpg,48,46.0
3 3 C4 19.jpg,58,59.0
3 8 D4 28.jpg,67,61.0
3 2 C2 55.jpg,36,32.0
3 1 C1 39.jpg,48,57.0
3 9 C4 45.jpg,28,50.0
2 25 C3 5.jpg,66,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,106,56.0
2 28 D2 51.jpg,35,53.0
2 25 C3 24.jpg,133,93.0
2 25 D2 26.jpg,51,63.0
3 1 C5 29.jpg,32,43.0
3 1 C4 38.jpg,55,64.0
2 25 C2 41.jpg,77,66.0
3 6 C5 3.jpg,35,35.0
3 2 D5 52.jpg,95,68.0
3 6 D1 27.jpg,29,36.0
2 26 D1 50.jpg,67,92.0
2 25 D5 7.jpg,17,12.0
2 22 C2 53.jpg,7,9.0
2 21 D1 6.jpg,18,20.0
3 7 C4 32.jpg,0,0.0
2 26 D2 47.jpg,100,85.0
2 28 C4 17.jpg,67,63.0
2 26 C5 7.jpg,74,66.0
3 3 D1 21.jpg,2,0.0
3 2 D3 4.jpg,74,78.0
3 4 D5 11.jpg,20,29.0
3 3 C1 40.jpg,74,68.0
3 8 C3 34.jpg,9,3.0
3 4 C3 51.jpg,62,50.0
2 26 D1 36.jpg,0,6.0
3 5 D1 34.jpg,87,79.0
2 28 D5 13.jpg,92,71.0
2 21 C1 22.jpg,15,20.0
2 22 D2 46.jpg,9,21.0
2 26 C1 42.jpg,44,46.0
2 26 D1 30.jpg,52,41.0
3 7 C2 23.jpg,2,0.0
3 6 C4 28.jpg,45,54.0
2 26 D5 60.jpg,48,56.0
2 25 D1 54.jpg,118,77.0
3 1 D2 40.jpg,69,71.0
3 7 C2 25.jpg,122,75.0
2 28 D2 17.jpg,60,51.0
2 22 D1 53.jpg,45,42.0
3 7 D3 26.jpg,71,63.0
2 28 D2 39.jpg,67,91.0
3 1 D1 54.jpg,70,71.0
3 4 D1 21.jpg,0,0.0
2 23 C3 31.jpg,32,31.0
2 22 C1 59.jpg,51,53.0
3 7 C5 30.jpg,34,38.0
2 28 C4 11.jpg,23,47.0
2 22 C2 40.jpg,21,12.0
2 28 C1 6.jpg,57,57.0
3 8 D4 51.jpg,69,64.0
3 2 C4 1.jpg,62,67.0
2 26 C1 53.jpg,21,27.0
2 25 C3 18.jpg,50,45.0
2 22 C2 16.jpg,14,12.0
3 2 C2 49.jpg,54,37.0
2 26 C5 37.jpg,37,27.0
3 7 D4 15.jpg,16,16.0
3 6 D3 56.jpg,60,51.0
2 24 C1 6.jpg,57,57.0
3 3 C2 56.jpg,48,57.0
3 5 D5 17.jpg,79,83.0
2 28 C4 7.jpg,49,84.0
3 2 C3 6.jpg,48,41.0
3 2 C1 46.jpg,98,84.0
3 2 D5 23.jpg,90,89.0
2 26 C2 4.jpg,69,62.0
3 2 D4 38.jpg,78,81.0
2 23 C1 55.jpg,20,49.0
3 9 D4 45.jpg,33,61.0
3 3 C2 23.jpg,45,54.0
3 1 D1 15.jpg,83,50.0
2 27 C5 29.jpg,39,35.0
3 9 C4 23.jpg,66,51.0
3 5 C1 29.jpg,36,23.0
2 25 C2 33.jpg,68,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,75,74.0
3 1 C1 4.jpg,44,53.0
3 1 C3 7.jpg,57,52.0
2 24 C4 51.jpg,6,11.0
2 25 C4 45.jpg,27,39.0
3 3 D2 31.jpg,80,72.0
3 9 C4 39.jpg,69,54.0
2 21 D1 27.jpg,14,20.0
3 1 D3 45.jpg,64,68.0
3 7 D5 5.jpg,49,44.0
2 24 C2 48.jpg,58,67.0
2 27 D5 5.jpg,18,33.0
2 28 C5 27.jpg,82,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,35,49.0
2 22 D1 41.jpg,18,31.0
2 21 D1 43.jpg,44,32.0
3 2 D4 45.jpg,66,48.0
2 24 D3 30.jpg,49,50.0
3 2 C3 18.jpg,33,43.0
3 2 D2 38.jpg,69,55.0
2 28 C3 39.jpg,54,39.0
3 9 C4 18.jpg,63,50.0
3 1 D5 46.jpg,43,34.0
2 25 C3 56.jpg,33,38.0
3 4 D3 3.jpg,59,44.0
2 25 D5 14.jpg,26,23.0
2 23 C3 59.jpg,9,22.0
2 26 C5 16.jpg,34,37.0
2 28 C5 46.jpg,49,51.0
2 28 C2 16.jpg,32,38.0
2 27 D5 11.jpg,79,56.0
2 24 C1 41.jpg,48,57.0
2 22 C2 10.jpg,3,6.0
2 28 D2 29.jpg,86,71.0
3 5 D5 54.jpg,45,58.0
3 3 D4 49.jpg,68,43.0
3 3 C5 24.jpg,97,87.0
2 26 D3 50.jpg,48,45.0
2 21 D1 22.jpg,27,26.0
3 7 D5 8.jpg,89,77.0
2 25 C2 26.jpg,23,28.0
3 3 D3 22.jpg,42,47.0
2 23 C1 17.jpg,69,62.0
2 27 C4 56.jpg,73,57.0
3 2 D5 26.jpg,37,33.0
2 27 D4 28.jpg,88,78.0
3 2 C5 39.jpg,57,45.0
2 26 C4 59.jpg,21,31.0
2 25 C4 28.jpg,46,55.0
3 5 C5 9.jpg,81,77.0
2 23 D3 21.jpg,10,16.0
2 24 C4 43.jpg,20,29.0
3 10 D5 40.jpg,11,26.0
3 8 C4 6.jpg,2,1.0
2 23 C1 52.jpg,47,81.0
2 26 D2 58.jpg,54,33.0
3 7 C5 13.jpg,53,47.0
3 1 C1 20.jpg,24,43.0
2 27 D5 59.jpg,86,58.0
3 5 C3 7.jpg,71,53.0
3 7 D5 57.jpg,61,47.0
2 27 D5 54.jpg,62,59.0
3 4 C2 58.jpg,49,37.0
3 3 D1 54.jpg,84,59.0
3 4 D5 4.jpg,78,74.0
2 26 C4 15.jpg,69,75.0
3 5 C4 5.jpg,2,0.0
2 22 C2 8.jpg,23,25.0
2 25 D4 58.jpg,41,48.0
3 2 D3 17.jpg,73,77.0
3 5 C4 7.jpg,81,80.0
2 23 D3 25.jpg,19,18.0
3 5 D2 52.jpg,31,49.0
3 1 D4 38.jpg,45,60.0
3 1 C4 51.jpg,82,75.0
2 23 C3 45.jpg,25,23.0
3 2 C5 18.jpg,69,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,35,37.0
3 7 C3 35.jpg,16,25.0
3 4 D3 27.jpg,49,41.0
3 3 D2 50.jpg,45,41.0
2 25 C1 31.jpg,47,45.0
2 26 C1 20.jpg,34,27.0
2 23 C2 47.jpg,44,51.0
2 27 D3 57.jpg,1,1.0
2 26 D1 58.jpg,42,62.0
3 5 C5 3.jpg,20,33.0
2 23 D3 60.jpg,9,14.0
3 8 D5 57.jpg,43,41.0
2 24 D3 3.jpg,26,30.0
2 28 C1 34.jpg,49,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,20,15.0
3 7 C5 54.jpg,41,38.0
3 1 C5 32.jpg,95,78.0
2 27 C4 54.jpg,0,2.0
2 27 D2 2.jpg,48,74.0
2 27 D3 26.jpg,80,65.0
3 2 D3 2.jpg,90,82.0
3 5 C5 23.jpg,49,56.0
2 27 D1 29.jpg,36,74.0
3 4 D4 13.jpg,59,47.0
3 3 D4 37.jpg,47,16.0
3 8 C3 18.jpg,29,24.0
3 3 D5 33.jpg,101,70.0
3 3 C1 39.jpg,77,69.0
3 7 D2 40.jpg,74,62.0
3 2 C1 7.jpg,93,59.0
2 25 C1 17.jpg,91,93.0
2 22 D2 29.jpg,12,11.0
2 24 D1 8.jpg,67,60.0
3 6 C4 19.jpg,62,64.0
3 1 D2 36.jpg,69,63.0
2 24 D1 20.jpg,61,63.0
2 26 C2 58.jpg,39,38.0
3 10 D5 55.jpg,52,83.0
2 24 D2 51.jpg,51,46.0
2 22 C2 25.jpg,15,20.0
3 4 D3 20.jpg,55,49.0
3 6 D3 24.jpg,34,17.0
2 25 D1 16.jpg,87,69.0
3 2 C5 3.jpg,15,30.0
2 24 D1 46.jpg,31,46.0
3 6 C4 37.jpg,64,61.0
3 4 C3 23.jpg,78,50.0
2 28 D1 38.jpg,64,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,30,25.0
3 7 D5 45.jpg,78,60.0
2 24 C4 10.jpg,16,17.0
3 5 D3 47.jpg,29,54.0
3 4 C1 41.jpg,60,46.0
2 23 C3 35.jpg,12,19.0
3 8 C4 38.jpg,78,66.0
3 7 C5 56.jpg,58,58.0
2 26 C3 22.jpg,80,70.0
2 25 D3 31.jpg,59,58.0
3 5 D1 37.jpg,62,81.0
3 1 C1 35.jpg,49,43.0
3 3 D5 19.jpg,57,41.0
2 28 D5 51.jpg,65,66.0
2 28 C2 5.jpg,46,53.0
3 4 D3 38.jpg,72,48.0
3 3 D4 21.jpg,110,82.0
3 6 C4 13.jpg,22,34.0
2 28 C1 39.jpg,72,63.0
2 24 C4 29.jpg,52,52.0
3 1 C1 60.jpg,52,44.0
3 3 C1 52.jpg,116,94.0
3 2 D3 59.jpg,10,47.0
2 28 C4 49.jpg,36,61.0
3 4 C1 27.jpg,27,34.0
2 28 D4 48.jpg,53,59.0
3 7 C4 36.jpg,26,22.0
2 22 C2 35.jpg,23,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,65,80.0
3 3 D2 59.jpg,82,71.0
2 23 D3 53.jpg,18,33.0
2 27 D2 55.jpg,76,67.0
3 6 D5 47.jpg,45,42.0
2 28 D5 49.jpg,59,64.0
2 28 D3 49.jpg,20,33.0
2 26 D5 16.jpg,100,77.0
3 3 C4 22.jpg,68,80.0
2 28 D4 27.jpg,59,67.0
3 8 C4 8.jpg,86,61.0
2 25 D3 19.jpg,27,30.0
2 28 C3 38.jpg,51,51.0
2 25 D2 53.jpg,50,66.0
3 3 D4 57.jpg,90,61.0
3 9 C4 19.jpg,0,3.0
2 26 C3 6.jpg,58,67.0
2 28 D1 26.jpg,54,71.0
2 28 C3 51.jpg,57,54.0
2 27 D3 17.jpg,41,43.0
2 25 C1 16.jpg,69,83.0
3 4 D2 23.jpg,101,65.0
2 22 D2 3.jpg,6,9.0
2 24 C4 28.jpg,25,21.0
3 5 D3 28.jpg,44,64.0
3 4 D2 4.jpg,85,70.0
3 7 D3 28.jpg,13,21.0
3 1 C1 52.jpg,72,75.0
3 2 C3 3.jpg,99,81.0
3 3 D5 8.jpg,106,76.0
3 2 C1 52.jpg,102,82.0
2 25 D4 53.jpg,57,59.0
2 23 D3 45.jpg,40,51.0
3 7 C5 59.jpg,7,1.0
2 28 D4 6.jpg,46,50.0
2 24 D1 23.jpg,76,78.0
2 23 D3 7.jpg,23,21.0
2 26 D4 24.jpg,87,84.0
2 24 C2 8.jpg,72,83.0
3 3 C4 42.jpg,63,75.0
3 1 D4 14.jpg,84,76.0
3 5 D3 43.jpg,55,48.0
3 1 D5 29.jpg,45,39.0
2 24 C3 44.jpg,52,44.0
3 1 C4 39.jpg,91,74.0
2 23 D2 29.jpg,64,70.0
2 28 C3 21.jpg,82,75.0
2 24 C2 4.jpg,55,49.0
2 22 D1 57.jpg,59,58.0
2 24 C3 43.jpg,20,32.0
2 25 C4 17.jpg,40,50.0
3 6 D4 54.jpg,54,55.0
2 26 C5 49.jpg,46,55.0
3 6 C3 19.jpg,52,55.0
3 9 C4 57.jpg,15,18.0
2 22 D2 53.jpg,6,7.0
2 24 C2 3.jpg,84,77.0
3 9 D4 11.jpg,6,7.0
3 1 D4 35.jpg,97,57.0
2 21 D1 14.jpg,24,29.0
2 28 C5 12.jpg,20,8.0
2 27 C4 46.jpg,48,38.0
3 5 D5 5.jpg,61,54.0
2 23 D2 36.jpg,41,49.0
2 24 D1 7.jpg,53,53.0
2 25 D4 42.jpg,68,63.0
3 5 C2 19.jpg,27,37.0
3 7 D4 27.jpg,69,55.0
3 3 D4 3.jpg,85,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,36,50.0
3 1 D5 8.jpg,74,73.0
3 1 C3 10.jpg,56,70.0
3 6 D1 42.jpg,30,34.0
2 28 D1 5.jpg,22,55.0
3 3 D5 11.jpg,89,63.0
3 1 C2 32.jpg,63,78.0
