CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,56,51.0
3 9 D5 30.jpg,84,69.0
2 27 D2 34.jpg,86,60.0
3 9 D5 45.jpg,43,59.0
2 26 D5 57.jpg,63,56.0
3 5 C2 45.jpg,52,46.0
3 1 C5 26.jpg,75,52.0
2 26 C2 38.jpg,64,54.0
2 25 C1 46.jpg,90,73.0
2 26 C1 9.jpg,46,50.0
3 5 C3 25.jpg,31,36.0
2 28 C1 30.jpg,41,38.0
2 25 D2 25.jpg,39,51.0
2 25 D3 33.jpg,76,50.0
3 3 D2 12.jpg,93,90.0
3 8 D3 9.jpg,60,54.0
2 25 C4 8.jpg,87,69.0
3 8 C3 43.jpg,48,39.0
3 2 C1 37.jpg,52,39.0
3 6 C3 29.jpg,48,34.0
3 5 C1 53.jpg,57,57.0
2 27 D4 39.jpg,66,53.0
2 25 D3 20.jpg,77,73.0
2 24 C1 15.jpg,34,36.0
2 24 D2 23.jpg,46,50.0
2 23 C3 55.jpg,19,13.0
2 28 D1 58.jpg,69,62.0
3 4 C2 32.jpg,104,62.0
3 3 C1 56.jpg,80,67.0
2 26 D5 9.jpg,54,49.0
2 26 D5 12.jpg,93,77.0
3 1 C1 26.jpg,66,74.0
3 1 D2 39.jpg,103,85.0
2 26 D5 11.jpg,70,44.0
2 24 D3 36.jpg,60,52.0
3 3 D1 46.jpg,100,78.0
2 27 C3 17.jpg,91,52.0
3 1 D1 60.jpg,89,67.0
2 26 C4 22.jpg,65,82.0
2 22 D2 4.jpg,9,17.0
2 28 C4 16.jpg,74,89.0
3 3 C2 52.jpg,64,59.0
2 28 D2 54.jpg,56,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,64,51.0
3 8 C3 15.jpg,59,44.0
3 2 D1 60.jpg,72,73.0
3 1 C4 53.jpg,96,70.0
2 28 C2 22.jpg,101,78.0
3 6 D4 10.jpg,94,95.0
2 26 C3 52.jpg,71,65.0
2 24 D4 42.jpg,11,18.0
3 3 C3 47.jpg,77,42.0
3 7 D3 37.jpg,58,49.0
2 24 D2 27.jpg,70,49.0
3 3 D3 25.jpg,72,61.0
2 24 C4 9.jpg,15,15.0
3 1 D2 33.jpg,84,65.0
2 23 C3 20.jpg,10,9.0
3 7 C4 34.jpg,76,49.0
2 21 D1 56.jpg,30,24.0
3 1 C5 28.jpg,138,107.0
3 5 C4 1.jpg,45,36.0
3 1 D2 24.jpg,89,73.0
3 2 D5 14.jpg,68,66.0
2 25 C1 38.jpg,52,52.0
3 2 C3 23.jpg,63,60.0
2 28 C1 19.jpg,80,71.0
3 4 C2 57.jpg,103,81.0
2 26 D5 10.jpg,61,57.0
3 6 C2 21.jpg,65,60.0
2 26 C3 20.jpg,101,73.0
2 25 D2 60.jpg,94,88.0
3 3 C2 34.jpg,99,79.0
3 1 C5 47.jpg,5,0.0
2 24 D1 6.jpg,94,71.0
3 1 C1 15.jpg,27,53.0
3 4 D2 18.jpg,34,30.0
3 1 D5 33.jpg,91,55.0
3 3 C1 49.jpg,142,82.0
3 5 C3 2.jpg,45,29.0
3 5 D4 47.jpg,92,94.0
3 7 D4 28.jpg,71,73.0
2 23 C1 40.jpg,53,58.0
3 3 C5 15.jpg,6,0.0
3 5 D4 39.jpg,39,36.0
2 28 D4 60.jpg,86,84.0
2 25 C4 34.jpg,85,69.0
2 25 D3 52.jpg,63,58.0
2 24 D4 37.jpg,13,9.0
2 25 D4 47.jpg,60,55.0
3 9 C4 52.jpg,35,28.0
3 4 D1 27.jpg,60,35.0
3 4 C4 18.jpg,71,66.0
2 26 D1 52.jpg,9,2.0
2 28 D3 21.jpg,72,63.0
2 25 D5 13.jpg,13,9.0
2 26 D1 28.jpg,87,63.0
2 25 C5 19.jpg,15,13.0
2 27 C1 12.jpg,44,52.0
2 22 D1 10.jpg,47,50.0
2 27 C5 12.jpg,11,11.0
2 23 D1 43.jpg,84,61.0
3 3 C3 7.jpg,50,52.0
2 27 C1 51.jpg,43,39.0
3 10 C5 42.jpg,60,62.0
3 5 D3 2.jpg,87,69.0
3 6 D5 20.jpg,71,65.0
3 6 D5 29.jpg,32,17.0
2 26 C4 9.jpg,65,45.0
3 1 D1 37.jpg,102,56.0
3 8 D5 4.jpg,62,52.0
2 24 D1 39.jpg,27,47.0
2 24 D3 17.jpg,40,52.0
3 1 C1 59.jpg,101,117.0
3 3 C4 15.jpg,84,82.0
3 2 D2 34.jpg,10,1.0
3 8 D4 38.jpg,96,67.0
3 3 C5 48.jpg,106,90.0
2 25 C5 58.jpg,14,8.0
3 6 C4 49.jpg,66,65.0
2 24 C3 16.jpg,79,46.0
2 28 C3 1.jpg,42,10.0
2 24 C4 57.jpg,18,18.0
2 23 C3 56.jpg,11,2.0
3 2 C5 51.jpg,93,82.0
3 2 D1 59.jpg,36,25.0
3 7 C2 28.jpg,42,36.0
2 28 C2 32.jpg,89,82.0
3 10 D5 17.jpg,82,85.0
2 24 C2 6.jpg,15,18.0
3 4 C5 31.jpg,71,60.0
3 6 C3 38.jpg,46,39.0
2 27 C1 33.jpg,53,35.0
2 21 D1 23.jpg,15,22.0
3 4 D2 42.jpg,90,66.0
2 28 D4 47.jpg,101,100.0
3 4 C4 8.jpg,88,63.0
2 25 C4 60.jpg,57,44.0
3 1 C2 41.jpg,55,55.0
2 26 C5 38.jpg,48,29.0
3 9 C4 41.jpg,28,27.0
2 28 D1 6.jpg,75,64.0
2 21 C1 36.jpg,8,9.0
2 23 C3 12.jpg,16,7.0
3 2 C4 24.jpg,23,27.0
3 7 C3 15.jpg,42,26.0
2 26 D5 42.jpg,47,53.0
2 25 D1 6.jpg,75,59.0
3 5 C1 58.jpg,17,33.0
2 27 C4 29.jpg,61,56.0
2 26 C2 17.jpg,65,73.0
3 6 C1 29.jpg,42,31.0
2 22 C2 14.jpg,16,15.0
2 26 C4 33.jpg,73,39.0
3 7 D2 37.jpg,45,68.0
2 24 D4 10.jpg,26,15.0
2 26 D3 5.jpg,59,60.0
3 8 C5 24.jpg,79,63.0
3 5 D5 9.jpg,51,53.0
2 23 D2 20.jpg,82,54.0
2 26 C5 31.jpg,60,52.0
3 6 D3 49.jpg,8,0.0
2 25 C1 15.jpg,90,62.0
2 22 D2 22.jpg,6,7.0
3 6 D1 38.jpg,77,86.0
3 2 D5 37.jpg,88,90.0
3 4 D2 41.jpg,51,39.0
3 4 C5 6.jpg,21,14.0
3 4 C2 53.jpg,30,11.0
3 4 C4 53.jpg,60,32.0
2 23 D3 31.jpg,44,50.0
3 2 D2 47.jpg,32,39.0
3 3 D4 54.jpg,71,56.0
2 26 C2 21.jpg,57,56.0
3 6 C4 15.jpg,60,65.0
3 4 D3 55.jpg,42,38.0
2 25 D5 6.jpg,36,25.0
2 22 C2 7.jpg,23,13.0
3 8 D3 21.jpg,23,18.0
3 4 C1 56.jpg,66,48.0
2 24 C2 15.jpg,43,43.0
3 1 C5 11.jpg,60,48.0
3 6 C1 53.jpg,37,46.0
3 8 C4 28.jpg,50,39.0
3 7 D3 57.jpg,2,1.0
3 1 C5 3.jpg,71,53.0
2 25 D4 8.jpg,58,56.0
3 2 D2 51.jpg,59,43.0
3 6 D2 27.jpg,54,50.0
2 24 C2 54.jpg,37,40.0
3 1 C4 4.jpg,63,56.0
3 4 D4 60.jpg,74,44.0
3 7 C2 45.jpg,86,54.0
3 8 C4 19.jpg,34,26.0
3 2 D5 59.jpg,99,87.0
3 9 D4 44.jpg,3,1.0
3 6 D1 5.jpg,49,42.0
3 3 D5 46.jpg,48,38.0
3 5 D2 1.jpg,89,72.0
2 25 C4 38.jpg,77,65.0
2 24 C2 32.jpg,94,53.0
2 23 D2 1.jpg,35,61.0
3 3 C3 56.jpg,44,36.0
2 28 D3 4.jpg,104,92.0
2 24 C3 15.jpg,36,34.0
3 7 C4 7.jpg,104,87.0
3 3 C3 37.jpg,79,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,45,36.0
3 4 C1 44.jpg,47,43.0
2 24 C2 36.jpg,97,67.0
3 1 C2 51.jpg,69,62.0
3 6 C1 14.jpg,35,29.0
2 25 C3 2.jpg,36,52.0
3 5 C4 15.jpg,58,52.0
3 2 C5 13.jpg,74,69.0
3 7 D4 32.jpg,84,65.0
2 25 D3 35.jpg,78,87.0
3 4 C5 9.jpg,95,75.0
3 6 C4 25.jpg,45,63.0
3 7 C3 51.jpg,39,45.0
3 4 D4 24.jpg,93,66.0
3 5 C3 1.jpg,14,12.0
2 27 D4 15.jpg,68,67.0
2 28 C3 42.jpg,46,45.0
3 5 C2 57.jpg,46,55.0
3 6 C2 22.jpg,1,0.0
3 2 C2 23.jpg,35,39.0
3 5 D4 13.jpg,68,52.0
2 23 C1 32.jpg,41,47.0
3 7 D5 15.jpg,65,55.0
2 28 D3 56.jpg,94,77.0
3 2 C5 15.jpg,1,1.0
3 6 D1 16.jpg,73,43.0
2 25 D5 17.jpg,38,26.0
3 6 D5 2.jpg,81,80.0
2 22 D1 59.jpg,49,51.0
2 26 D2 20.jpg,2,0.0
2 27 D5 34.jpg,57,43.0
2 27 D4 25.jpg,47,34.0
3 6 C5 51.jpg,69,68.0
2 26 D2 41.jpg,75,81.0
2 25 D4 14.jpg,66,64.0
2 27 D5 14.jpg,39,36.0
3 10 C5 37.jpg,66,77.0
2 27 D2 53.jpg,80,60.0
3 2 C5 42.jpg,40,37.0
2 25 D2 29.jpg,103,83.0
3 2 D2 4.jpg,67,66.0
2 25 C5 44.jpg,35,27.0
2 22 D2 9.jpg,9,8.0
2 28 D3 13.jpg,67,71.0
3 1 D2 30.jpg,64,57.0
2 23 D3 5.jpg,4,10.0
2 22 C2 59.jpg,9,8.0
3 1 C3 8.jpg,63,59.0
2 27 D4 30.jpg,50,53.0
2 23 D2 2.jpg,69,67.0
3 6 C5 13.jpg,60,52.0
2 25 C2 44.jpg,77,72.0
2 22 C2 9.jpg,7,6.0
3 8 C5 3.jpg,48,39.0
3 3 C1 11.jpg,62,41.0
2 26 C1 1.jpg,29,29.0
3 10 C5 21.jpg,54,70.0
2 24 C1 7.jpg,35,43.0
3 4 D5 18.jpg,5,0.0
3 1 C3 11.jpg,79,66.0
3 8 C4 42.jpg,46,51.0
2 24 D2 29.jpg,68,48.0
2 25 D4 23.jpg,94,74.0
3 9 C5 37.jpg,44,50.0
3 7 C2 38.jpg,12,14.0
3 3 D4 41.jpg,87,47.0
2 23 C2 3.jpg,67,72.0
3 3 C5 49.jpg,129,43.0
2 25 D2 6.jpg,70,49.0
3 5 D2 24.jpg,97,82.0
2 27 C3 30.jpg,42,37.0
2 24 C4 42.jpg,61,54.0
2 28 D3 16.jpg,62,63.0
3 2 C2 56.jpg,57,52.0
3 7 D3 55.jpg,37,25.0
2 26 D5 51.jpg,54,54.0
2 23 D1 23.jpg,50,56.0
2 26 C2 60.jpg,49,49.0
3 7 D4 54.jpg,63,44.0
3 3 C4 37.jpg,54,53.0
3 3 D3 16.jpg,97,73.0
2 28 C5 34.jpg,57,56.0
2 26 C5 15.jpg,2,3.0
2 23 D3 42.jpg,13,21.0
3 7 C2 42.jpg,55,42.0
3 10 C5 5.jpg,82,73.0
3 2 C5 41.jpg,51,37.0
2 25 D5 10.jpg,37,22.0
3 7 D2 59.jpg,68,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,122,82.0
3 8 C4 46.jpg,72,38.0
2 26 C2 42.jpg,64,47.0
2 26 D3 54.jpg,19,20.0
2 27 C3 44.jpg,87,59.0
2 24 C4 49.jpg,14,17.0
3 5 D5 59.jpg,72,57.0
2 28 C1 12.jpg,40,41.0
3 7 C4 40.jpg,72,62.0
3 6 C1 18.jpg,84,71.0
2 24 D4 46.jpg,25,16.0
2 26 D3 2.jpg,77,58.0
2 26 D4 19.jpg,70,76.0
3 3 C4 31.jpg,84,72.0
2 28 D5 1.jpg,129,85.0
2 26 D2 31.jpg,66,51.0
3 3 C1 26.jpg,86,80.0
3 1 D4 32.jpg,65,67.0
2 26 C4 47.jpg,98,88.0
3 4 C2 2.jpg,95,65.0
2 22 C2 46.jpg,29,11.0
3 5 C2 41.jpg,53,37.0
3 6 C2 43.jpg,62,42.0
3 5 D3 46.jpg,58,49.0
3 2 D1 23.jpg,69,67.0
2 26 D1 16.jpg,73,73.0
2 26 D3 11.jpg,66,73.0
2 27 C4 35.jpg,65,46.0
3 2 C2 25.jpg,68,64.0
2 26 D3 59.jpg,64,75.0
3 1 C3 39.jpg,55,68.0
3 5 C1 55.jpg,44,45.0
3 5 D3 57.jpg,1,0.0
3 1 C5 31.jpg,87,72.0
2 28 D4 33.jpg,106,99.0
3 10 D5 45.jpg,42,72.0
3 3 C5 23.jpg,77,50.0
3 8 D3 59.jpg,21,47.0
3 6 C2 57.jpg,58,50.0
3 6 C2 3.jpg,58,41.0
3 2 D2 45.jpg,35,38.0
3 4 D2 50.jpg,60,33.0
3 3 C3 57.jpg,55,44.0
3 2 C1 36.jpg,82,61.0
2 22 D1 36.jpg,9,3.0
2 28 C2 4.jpg,68,63.0
2 24 D1 44.jpg,41,29.0
2 27 D5 38.jpg,65,45.0
2 26 D3 56.jpg,75,69.0
3 8 C3 42.jpg,36,32.0
3 4 D4 2.jpg,47,38.0
2 27 C4 30.jpg,91,72.0
3 5 C1 25.jpg,1,0.0
3 3 C3 32.jpg,88,65.0
3 3 C3 36.jpg,91,77.0
2 27 C3 6.jpg,75,43.0
2 25 D5 35.jpg,25,5.0
3 5 D3 31.jpg,56,54.0
3 4 D3 53.jpg,80,63.0
2 25 D1 31.jpg,48,66.0
3 4 D3 23.jpg,54,39.0
2 24 C1 59.jpg,115,87.0
3 4 C1 12.jpg,25,24.0
2 22 C1 56.jpg,41,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,33,45.0
2 27 C3 28.jpg,63,43.0
3 5 C5 55.jpg,3,0.0
3 3 D2 46.jpg,72,55.0
3 3 C5 46.jpg,92,37.0
2 28 D3 46.jpg,72,69.0
3 6 D3 34.jpg,45,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,73,54.0
3 3 D5 52.jpg,55,35.0
2 22 D1 31.jpg,37,70.0
3 6 D4 39.jpg,50,30.0
2 26 D5 34.jpg,28,19.0
3 7 D2 18.jpg,2,1.0
2 23 D2 34.jpg,82,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,42,40.0
2 28 D5 5.jpg,66,51.0
3 7 C4 42.jpg,22,35.0
3 8 D5 48.jpg,52,55.0
2 22 D1 20.jpg,60,56.0
3 6 C5 49.jpg,59,57.0
3 2 C5 44.jpg,38,41.0
2 25 C4 59.jpg,66,50.0
3 2 D5 38.jpg,87,80.0
3 6 D4 16.jpg,77,73.0
3 6 D3 2.jpg,38,69.0
2 27 C3 50.jpg,69,67.0
3 2 D4 47.jpg,100,104.0
2 21 C1 52.jpg,21,20.0
3 1 D3 57.jpg,4,1.0
3 7 D5 6.jpg,51,51.0
2 26 D3 36.jpg,97,92.0
3 8 C4 7.jpg,51,56.0
2 21 D1 7.jpg,3,8.0
3 2 C4 11.jpg,38,41.0
2 25 C4 6.jpg,81,67.0
2 25 D1 36.jpg,2,1.0
2 23 C3 4.jpg,8,11.0
2 27 D1 30.jpg,57,64.0
3 10 C5 43.jpg,2,4.0
2 25 C3 19.jpg,86,68.0
3 2 D1 58.jpg,85,53.0
3 3 C4 9.jpg,32,41.0
3 6 C2 33.jpg,72,46.0
2 25 C5 20.jpg,61,53.0
2 28 C3 34.jpg,16,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,76,57.0
3 8 C3 9.jpg,34,27.0
3 1 C5 5.jpg,96,85.0
2 28 C4 29.jpg,71,52.0
3 4 D4 7.jpg,59,46.0
3 3 C4 19.jpg,66,59.0
3 8 D4 28.jpg,74,61.0
3 2 C2 55.jpg,31,32.0
3 1 C1 39.jpg,55,57.0
3 9 C4 45.jpg,18,50.0
2 25 C3 5.jpg,64,50.0
2 28 C3 26.jpg,3,1.0
3 4 D2 40.jpg,120,56.0
2 28 D2 51.jpg,43,53.0
2 25 C3 24.jpg,127,93.0
2 25 D2 26.jpg,66,63.0
3 1 C5 29.jpg,43,43.0
3 1 C4 38.jpg,54,64.0
2 25 C2 41.jpg,96,66.0
3 6 C5 3.jpg,37,35.0
3 2 D5 52.jpg,103,68.0
3 6 D1 27.jpg,36,36.0
2 26 D1 50.jpg,84,92.0
2 25 D5 7.jpg,20,12.0
2 22 C2 53.jpg,9,9.0
2 21 D1 6.jpg,10,20.0
3 7 C4 32.jpg,4,0.0
2 26 D2 47.jpg,101,85.0
2 28 C4 17.jpg,69,63.0
2 26 C5 7.jpg,74,66.0
3 3 D1 21.jpg,3,0.0
3 2 D3 4.jpg,86,78.0
3 4 D5 11.jpg,25,29.0
3 3 C1 40.jpg,82,68.0
3 8 C3 34.jpg,4,3.0
3 4 C3 51.jpg,73,50.0
2 26 D1 36.jpg,15,6.0
3 5 D1 34.jpg,93,79.0
2 28 D5 13.jpg,89,71.0
2 21 C1 22.jpg,17,20.0
2 22 D2 46.jpg,14,21.0
2 26 C1 42.jpg,62,46.0
2 26 D1 30.jpg,67,41.0
3 7 C2 23.jpg,6,0.0
3 6 C4 28.jpg,49,54.0
2 26 D5 60.jpg,51,56.0
2 25 D1 54.jpg,81,77.0
3 1 D2 40.jpg,83,71.0
3 7 C2 25.jpg,95,75.0
2 28 D2 17.jpg,60,51.0
2 22 D1 53.jpg,50,42.0
3 7 D3 26.jpg,76,63.0
2 28 D2 39.jpg,75,91.0
3 1 D1 54.jpg,68,71.0
3 4 D1 21.jpg,2,0.0
2 23 C3 31.jpg,55,31.0
2 22 C1 59.jpg,67,53.0
3 7 C5 30.jpg,49,38.0
2 28 C4 11.jpg,48,47.0
2 22 C2 40.jpg,23,12.0
2 28 C1 6.jpg,65,57.0
3 8 D4 51.jpg,68,64.0
3 2 C4 1.jpg,64,67.0
2 26 C1 53.jpg,81,27.0
2 25 C3 18.jpg,49,45.0
2 22 C2 16.jpg,14,12.0
3 2 C2 49.jpg,57,37.0
2 26 C5 37.jpg,39,27.0
3 7 D4 15.jpg,8,16.0
3 6 D3 56.jpg,69,51.0
2 24 C1 6.jpg,52,57.0
3 3 C2 56.jpg,46,57.0
3 5 D5 17.jpg,77,83.0
2 28 C4 7.jpg,73,84.0
3 2 C3 6.jpg,50,41.0
3 2 C1 46.jpg,87,84.0
3 2 D5 23.jpg,92,89.0
2 26 C2 4.jpg,79,62.0
3 2 D4 38.jpg,97,81.0
2 23 C1 55.jpg,25,49.0
3 9 D4 45.jpg,73,61.0
3 3 C2 23.jpg,62,54.0
3 1 D1 15.jpg,51,50.0
2 27 C5 29.jpg,42,35.0
3 9 C4 23.jpg,63,51.0
3 5 C1 29.jpg,19,23.0
2 25 C2 33.jpg,97,67.0
3 5 D1 58.jpg,2,2.0
2 27 D1 23.jpg,74,74.0
3 1 C1 4.jpg,51,53.0
3 1 C3 7.jpg,88,52.0
2 24 C4 51.jpg,10,11.0
2 25 C4 45.jpg,61,39.0
3 3 D2 31.jpg,96,72.0
3 9 C4 39.jpg,59,54.0
2 21 D1 27.jpg,15,20.0
3 1 D3 45.jpg,72,68.0
3 7 D5 5.jpg,56,44.0
2 24 C2 48.jpg,72,67.0
2 27 D5 5.jpg,35,33.0
2 28 C5 27.jpg,94,71.0
3 3 D4 1.jpg,4,3.0
2 25 D4 35.jpg,49,49.0
2 22 D1 41.jpg,28,31.0
2 21 D1 43.jpg,33,32.0
3 2 D4 45.jpg,71,48.0
2 24 D3 30.jpg,56,50.0
3 2 C3 18.jpg,55,43.0
3 2 D2 38.jpg,58,55.0
2 28 C3 39.jpg,46,39.0
3 9 C4 18.jpg,46,50.0
3 1 D5 46.jpg,54,34.0
2 25 C3 56.jpg,36,38.0
3 4 D3 3.jpg,65,44.0
2 25 D5 14.jpg,31,23.0
2 23 C3 59.jpg,16,22.0
2 26 C5 16.jpg,48,37.0
2 28 C5 46.jpg,55,51.0
2 28 C2 16.jpg,31,38.0
2 27 D5 11.jpg,83,56.0
2 24 C1 41.jpg,61,57.0
2 22 C2 10.jpg,7,6.0
2 28 D2 29.jpg,93,71.0
3 5 D5 54.jpg,48,58.0
3 3 D4 49.jpg,87,43.0
3 3 C5 24.jpg,45,87.0
2 26 D3 50.jpg,49,45.0
2 21 D1 22.jpg,27,26.0
3 7 D5 8.jpg,107,77.0
2 25 C2 26.jpg,23,28.0
3 3 D3 22.jpg,56,47.0
2 23 C1 17.jpg,74,62.0
2 27 C4 56.jpg,90,57.0
3 2 D5 26.jpg,36,33.0
2 27 D4 28.jpg,99,78.0
3 2 C5 39.jpg,45,45.0
2 26 C4 59.jpg,31,31.0
2 25 C4 28.jpg,59,55.0
3 5 C5 9.jpg,63,77.0
2 23 D3 21.jpg,26,16.0
2 24 C4 43.jpg,25,29.0
3 10 D5 40.jpg,18,26.0
3 8 C4 6.jpg,2,1.0
2 23 C1 52.jpg,60,81.0
2 26 D2 58.jpg,52,33.0
3 7 C5 13.jpg,54,47.0
3 1 C1 20.jpg,38,43.0
2 27 D5 59.jpg,92,58.0
3 5 C3 7.jpg,58,53.0
3 7 D5 57.jpg,61,47.0
2 27 D5 54.jpg,67,59.0
3 4 C2 58.jpg,59,37.0
3 3 D1 54.jpg,100,59.0
3 4 D5 4.jpg,92,74.0
2 26 C4 15.jpg,67,75.0
3 5 C4 5.jpg,2,0.0
2 22 C2 8.jpg,23,25.0
2 25 D4 58.jpg,52,48.0
3 2 D3 17.jpg,72,77.0
3 5 C4 7.jpg,85,80.0
2 23 D3 25.jpg,19,18.0
3 5 D2 52.jpg,46,49.0
3 1 D4 38.jpg,60,60.0
3 1 C4 51.jpg,79,75.0
2 23 C3 45.jpg,27,23.0
3 2 C5 18.jpg,73,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,36,37.0
3 7 C3 35.jpg,30,25.0
3 4 D3 27.jpg,60,41.0
3 3 D2 50.jpg,55,41.0
2 25 C1 31.jpg,52,45.0
2 26 C1 20.jpg,54,27.0
2 23 C2 47.jpg,50,51.0
2 27 D3 57.jpg,2,1.0
2 26 D1 58.jpg,62,62.0
3 5 C5 3.jpg,35,33.0
2 23 D3 60.jpg,9,14.0
3 8 D5 57.jpg,53,41.0
2 24 D3 3.jpg,28,30.0
2 28 C1 34.jpg,63,46.0
3 8 C5 59.jpg,1,1.0
2 21 D1 4.jpg,9,15.0
3 7 C5 54.jpg,44,38.0
3 1 C5 32.jpg,112,78.0
2 27 C4 54.jpg,3,2.0
2 27 D2 2.jpg,64,74.0
2 27 D3 26.jpg,54,65.0
3 2 D3 2.jpg,87,82.0
3 5 C5 23.jpg,57,56.0
2 27 D1 29.jpg,53,74.0
3 4 D4 13.jpg,90,47.0
3 3 D4 37.jpg,44,16.0
3 8 C3 18.jpg,28,24.0
3 3 D5 33.jpg,105,70.0
3 3 C1 39.jpg,79,69.0
3 7 D2 40.jpg,77,62.0
3 2 C1 7.jpg,105,59.0
2 25 C1 17.jpg,54,93.0
2 22 D2 29.jpg,15,11.0
2 24 D1 8.jpg,68,60.0
3 6 C4 19.jpg,70,64.0
3 1 D2 36.jpg,77,63.0
2 24 D1 20.jpg,64,63.0
2 26 C2 58.jpg,42,38.0
3 10 D5 55.jpg,37,83.0
2 24 D2 51.jpg,67,46.0
2 22 C2 25.jpg,25,20.0
3 4 D3 20.jpg,55,49.0
3 6 D3 24.jpg,15,17.0
2 25 D1 16.jpg,71,69.0
3 2 C5 3.jpg,22,30.0
2 24 D1 46.jpg,39,46.0
3 6 C4 37.jpg,73,61.0
3 4 C3 23.jpg,108,50.0
2 28 D1 38.jpg,69,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,30,25.0
3 7 D5 45.jpg,76,60.0
2 24 C4 10.jpg,17,17.0
3 5 D3 47.jpg,68,54.0
3 4 C1 41.jpg,60,46.0
2 23 C3 35.jpg,17,19.0
3 8 C4 38.jpg,85,66.0
3 7 C5 56.jpg,73,58.0
2 26 C3 22.jpg,80,70.0
2 25 D3 31.jpg,60,58.0
3 5 D1 37.jpg,61,81.0
3 1 C1 35.jpg,64,43.0
3 3 D5 19.jpg,51,41.0
2 28 D5 51.jpg,87,66.0
2 28 C2 5.jpg,51,53.0
3 4 D3 38.jpg,89,48.0
3 3 D4 21.jpg,135,82.0
3 6 C4 13.jpg,28,34.0
2 28 C1 39.jpg,89,63.0
2 24 C4 29.jpg,64,52.0
3 1 C1 60.jpg,43,44.0
3 3 C1 52.jpg,104,94.0
3 2 D3 59.jpg,33,47.0
2 28 C4 49.jpg,68,61.0
3 4 C1 27.jpg,52,34.0
2 28 D4 48.jpg,55,59.0
3 7 C4 36.jpg,27,22.0
2 22 C2 35.jpg,33,19.0
3 5 C3 24.jpg,2,0.0
2 28 D4 20.jpg,77,80.0
3 3 D2 59.jpg,87,71.0
2 23 D3 53.jpg,27,33.0
2 27 D2 55.jpg,86,67.0
3 6 D5 47.jpg,56,42.0
2 28 D5 49.jpg,88,64.0
2 28 D3 49.jpg,36,33.0
2 26 D5 16.jpg,110,77.0
3 3 C4 22.jpg,93,80.0
2 28 D4 27.jpg,74,67.0
3 8 C4 8.jpg,67,61.0
2 25 D3 19.jpg,32,30.0
2 28 C3 38.jpg,49,51.0
2 25 D2 53.jpg,65,66.0
3 3 D4 57.jpg,116,61.0
3 9 C4 19.jpg,6,3.0
2 26 C3 6.jpg,78,67.0
2 28 D1 26.jpg,41,71.0
2 28 C3 51.jpg,76,54.0
2 27 D3 17.jpg,95,43.0
2 25 C1 16.jpg,77,83.0
3 4 D2 23.jpg,37,65.0
2 22 D2 3.jpg,18,9.0
2 24 C4 28.jpg,23,21.0
3 5 D3 28.jpg,58,64.0
3 4 D2 4.jpg,76,70.0
3 7 D3 28.jpg,19,21.0
3 1 C1 52.jpg,84,75.0
3 2 C3 3.jpg,104,81.0
3 3 D5 8.jpg,116,76.0
3 2 C1 52.jpg,95,82.0
2 25 D4 53.jpg,64,59.0
2 23 D3 45.jpg,39,51.0
3 7 C5 59.jpg,14,1.0
2 28 D4 6.jpg,46,50.0
2 24 D1 23.jpg,98,78.0
2 23 D3 7.jpg,25,21.0
2 26 D4 24.jpg,97,84.0
2 24 C2 8.jpg,74,83.0
3 3 C4 42.jpg,59,75.0
3 1 D4 14.jpg,72,76.0
3 5 D3 43.jpg,47,48.0
3 1 D5 29.jpg,62,39.0
2 24 C3 44.jpg,53,44.0
3 1 C4 39.jpg,88,74.0
2 23 D2 29.jpg,67,70.0
2 28 C3 21.jpg,73,75.0
2 24 C2 4.jpg,59,49.0
2 22 D1 57.jpg,68,58.0
2 24 C3 43.jpg,38,32.0
2 25 C4 17.jpg,51,50.0
3 6 D4 54.jpg,76,55.0
2 26 C5 49.jpg,50,55.0
3 6 C3 19.jpg,58,55.0
3 9 C4 57.jpg,24,18.0
2 22 D2 53.jpg,9,7.0
2 24 C2 3.jpg,80,77.0
3 9 D4 11.jpg,14,7.0
3 1 D4 35.jpg,88,57.0
2 21 D1 14.jpg,28,29.0
2 28 C5 12.jpg,18,8.0
2 27 C4 46.jpg,51,38.0
3 5 D5 5.jpg,81,54.0
2 23 D2 36.jpg,54,49.0
2 24 D1 7.jpg,54,53.0
2 25 D4 42.jpg,93,63.0
3 5 C2 19.jpg,38,37.0
3 7 D4 27.jpg,41,55.0
3 3 D4 3.jpg,104,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,57,50.0
3 1 D5 8.jpg,88,73.0
3 1 C3 10.jpg,91,70.0
3 6 D1 42.jpg,30,34.0
2 28 D1 5.jpg,50,55.0
3 3 D5 11.jpg,101,63.0
3 1 C2 32.jpg,80,78.0
