CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,57,51.0
3 9 D5 30.jpg,76,69.0
2 27 D2 34.jpg,86,60.0
3 9 D5 45.jpg,62,59.0
2 26 D5 57.jpg,60,56.0
3 5 C2 45.jpg,50,46.0
3 1 C5 26.jpg,69,52.0
2 26 C2 38.jpg,50,54.0
2 25 C1 46.jpg,84,73.0
2 26 C1 9.jpg,54,50.0
3 5 C3 25.jpg,36,36.0
2 28 C1 30.jpg,34,38.0
2 25 D2 25.jpg,46,51.0
2 25 D3 33.jpg,76,50.0
3 3 D2 12.jpg,89,90.0
3 8 D3 9.jpg,51,54.0
2 25 C4 8.jpg,80,69.0
3 8 C3 43.jpg,56,39.0
3 2 C1 37.jpg,37,39.0
3 6 C3 29.jpg,32,34.0
3 5 C1 53.jpg,56,57.0
2 27 D4 39.jpg,59,53.0
2 25 D3 20.jpg,67,73.0
2 24 C1 15.jpg,33,36.0
2 24 D2 23.jpg,51,50.0
2 23 C3 55.jpg,14,13.0
2 28 D1 58.jpg,68,62.0
3 4 C2 32.jpg,89,62.0
3 3 C1 56.jpg,77,67.0
2 26 D5 9.jpg,44,49.0
2 26 D5 12.jpg,88,77.0
3 1 C1 26.jpg,66,74.0
3 1 D2 39.jpg,82,85.0
2 26 D5 11.jpg,59,44.0
2 24 D3 36.jpg,43,52.0
3 3 D1 46.jpg,89,78.0
2 27 C3 17.jpg,79,52.0
3 1 D1 60.jpg,70,67.0
2 26 C4 22.jpg,59,82.0
2 22 D2 4.jpg,9,17.0
2 28 C4 16.jpg,60,89.0
3 3 C2 52.jpg,60,59.0
2 28 D2 54.jpg,51,65.0
3 3 D1 31.jpg,2,0.0
2 24 C1 35.jpg,48,51.0
3 8 C3 15.jpg,65,44.0
3 2 D1 60.jpg,64,73.0
3 1 C4 53.jpg,78,70.0
2 28 C2 22.jpg,92,78.0
3 6 D4 10.jpg,110,95.0
2 26 C3 52.jpg,63,65.0
2 24 D4 42.jpg,7,18.0
3 3 C3 47.jpg,67,42.0
3 7 D3 37.jpg,57,49.0
2 24 D2 27.jpg,58,49.0
3 3 D3 25.jpg,71,61.0
2 24 C4 9.jpg,7,15.0
3 1 D2 33.jpg,88,65.0
2 23 C3 20.jpg,10,9.0
3 7 C4 34.jpg,60,49.0
2 21 D1 56.jpg,29,24.0
3 1 C5 28.jpg,130,107.0
3 5 C4 1.jpg,37,36.0
3 1 D2 24.jpg,80,73.0
3 2 D5 14.jpg,53,66.0
2 25 C1 38.jpg,50,52.0
3 2 C3 23.jpg,54,60.0
2 28 C1 19.jpg,69,71.0
3 4 C2 57.jpg,109,81.0
2 26 D5 10.jpg,61,57.0
3 6 C2 21.jpg,66,60.0
2 26 C3 20.jpg,87,73.0
2 25 D2 60.jpg,97,88.0
3 3 C2 34.jpg,94,79.0
3 1 C5 47.jpg,0,0.0
2 24 D1 6.jpg,85,71.0
3 1 C1 15.jpg,37,53.0
3 4 D2 18.jpg,37,30.0
3 1 D5 33.jpg,84,55.0
3 3 C1 49.jpg,151,82.0
3 5 C3 2.jpg,30,29.0
3 5 D4 47.jpg,78,94.0
3 7 D4 28.jpg,90,73.0
2 23 C1 40.jpg,47,58.0
3 3 C5 15.jpg,9,0.0
3 5 D4 39.jpg,33,36.0
2 28 D4 60.jpg,81,84.0
2 25 C4 34.jpg,77,69.0
2 25 D3 52.jpg,71,58.0
2 24 D4 37.jpg,9,9.0
2 25 D4 47.jpg,54,55.0
3 9 C4 52.jpg,28,28.0
3 4 D1 27.jpg,48,35.0
3 4 C4 18.jpg,64,66.0
2 26 D1 52.jpg,5,2.0
2 28 D3 21.jpg,72,63.0
2 25 D5 13.jpg,15,9.0
2 26 D1 28.jpg,67,63.0
2 25 C5 19.jpg,17,13.0
2 27 C1 12.jpg,36,52.0
2 22 D1 10.jpg,42,50.0
2 27 C5 12.jpg,8,11.0
2 23 D1 43.jpg,59,61.0
3 3 C3 7.jpg,46,52.0
2 27 C1 51.jpg,20,39.0
3 10 C5 42.jpg,57,62.0
3 5 D3 2.jpg,84,69.0
3 6 D5 20.jpg,68,65.0
3 6 D5 29.jpg,27,17.0
2 26 C4 9.jpg,38,45.0
3 1 D1 37.jpg,78,56.0
3 8 D5 4.jpg,55,52.0
2 24 D1 39.jpg,52,47.0
2 24 D3 17.jpg,42,52.0
3 1 C1 59.jpg,100,117.0
3 3 C4 15.jpg,77,82.0
3 2 D2 34.jpg,10,1.0
3 8 D4 38.jpg,91,67.0
3 3 C5 48.jpg,119,90.0
2 25 C5 58.jpg,10,8.0
3 6 C4 49.jpg,59,65.0
2 24 C3 16.jpg,64,46.0
2 28 C3 1.jpg,25,10.0
2 24 C4 57.jpg,21,18.0
2 23 C3 56.jpg,13,2.0
3 2 C5 51.jpg,80,82.0
3 2 D1 59.jpg,34,25.0
3 7 C2 28.jpg,45,36.0
2 28 C2 32.jpg,79,82.0
3 10 D5 17.jpg,72,85.0
2 24 C2 6.jpg,8,18.0
3 4 C5 31.jpg,71,60.0
3 6 C3 38.jpg,33,39.0
2 27 C1 33.jpg,40,35.0
2 21 D1 23.jpg,22,22.0
3 4 D2 42.jpg,79,66.0
2 28 D4 47.jpg,97,100.0
3 4 C4 8.jpg,77,63.0
2 25 C4 60.jpg,43,44.0
3 1 C2 41.jpg,49,55.0
2 26 C5 38.jpg,32,29.0
3 9 C4 41.jpg,23,27.0
2 28 D1 6.jpg,74,64.0
2 21 C1 36.jpg,6,9.0
2 23 C3 12.jpg,14,7.0
3 2 C4 24.jpg,24,27.0
3 7 C3 15.jpg,38,26.0
2 26 D5 42.jpg,43,53.0
2 25 D1 6.jpg,74,59.0
3 5 C1 58.jpg,16,33.0
2 27 C4 29.jpg,50,56.0
2 26 C2 17.jpg,70,73.0
3 6 C1 29.jpg,40,31.0
2 22 C2 14.jpg,14,15.0
2 26 C4 33.jpg,59,39.0
3 7 D2 37.jpg,68,68.0
2 24 D4 10.jpg,16,15.0
2 26 D3 5.jpg,60,60.0
3 8 C5 24.jpg,69,63.0
3 5 D5 9.jpg,81,53.0
2 23 D2 20.jpg,62,54.0
2 26 C5 31.jpg,52,52.0
3 6 D3 49.jpg,5,0.0
2 25 C1 15.jpg,54,62.0
2 22 D2 22.jpg,7,7.0
3 6 D1 38.jpg,75,86.0
3 2 D5 37.jpg,88,90.0
3 4 D2 41.jpg,45,39.0
3 4 C5 6.jpg,19,14.0
3 4 C2 53.jpg,19,11.0
3 4 C4 53.jpg,43,32.0
2 23 D3 31.jpg,52,50.0
3 2 D2 47.jpg,32,39.0
3 3 D4 54.jpg,74,56.0
2 26 C2 21.jpg,60,56.0
3 6 C4 15.jpg,55,65.0
3 4 D3 55.jpg,41,38.0
2 25 D5 6.jpg,33,25.0
2 22 C2 7.jpg,12,13.0
3 8 D3 21.jpg,23,18.0
3 4 C1 56.jpg,62,48.0
2 24 C2 15.jpg,25,43.0
3 1 C5 11.jpg,63,48.0
3 6 C1 53.jpg,40,46.0
3 8 C4 28.jpg,44,39.0
3 7 D3 57.jpg,0,1.0
3 1 C5 3.jpg,65,53.0
2 25 D4 8.jpg,66,56.0
3 2 D2 51.jpg,42,43.0
3 6 D2 27.jpg,44,50.0
2 24 C2 54.jpg,24,40.0
3 1 C4 4.jpg,68,56.0
3 4 D4 60.jpg,68,44.0
3 7 C2 45.jpg,67,54.0
3 8 C4 19.jpg,29,26.0
3 2 D5 59.jpg,88,87.0
3 9 D4 44.jpg,1,1.0
3 6 D1 5.jpg,46,42.0
3 3 D5 46.jpg,47,38.0
3 5 D2 1.jpg,83,72.0
2 25 C4 38.jpg,85,65.0
2 24 C2 32.jpg,66,53.0
2 23 D2 1.jpg,32,61.0
3 3 C3 56.jpg,31,36.0
2 28 D3 4.jpg,100,92.0
2 24 C3 15.jpg,23,34.0
3 7 C4 7.jpg,102,87.0
3 3 C3 37.jpg,67,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,40,36.0
3 4 C1 44.jpg,50,43.0
2 24 C2 36.jpg,75,67.0
3 1 C2 51.jpg,56,62.0
3 6 C1 14.jpg,31,29.0
2 25 C3 2.jpg,31,52.0
3 5 C4 15.jpg,49,52.0
3 2 C5 13.jpg,65,69.0
3 7 D4 32.jpg,89,65.0
2 25 D3 35.jpg,96,87.0
3 4 C5 9.jpg,79,75.0
3 6 C4 25.jpg,43,63.0
3 7 C3 51.jpg,27,45.0
3 4 D4 24.jpg,75,66.0
3 5 C3 1.jpg,9,12.0
2 27 D4 15.jpg,67,67.0
2 28 C3 42.jpg,44,45.0
3 5 C2 57.jpg,34,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,31,39.0
3 5 D4 13.jpg,43,52.0
2 23 C1 32.jpg,37,47.0
3 7 D5 15.jpg,69,55.0
2 28 D3 56.jpg,81,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,59,43.0
2 25 D5 17.jpg,33,26.0
3 6 D5 2.jpg,67,80.0
2 22 D1 59.jpg,43,51.0
2 26 D2 20.jpg,0,0.0
2 27 D5 34.jpg,35,43.0
2 27 D4 25.jpg,35,34.0
3 6 C5 51.jpg,62,68.0
2 26 D2 41.jpg,81,81.0
2 25 D4 14.jpg,66,64.0
2 27 D5 14.jpg,34,36.0
3 10 C5 37.jpg,61,77.0
2 27 D2 53.jpg,73,60.0
3 2 C5 42.jpg,36,37.0
2 25 D2 29.jpg,100,83.0
3 2 D2 4.jpg,61,66.0
2 25 C5 44.jpg,26,27.0
2 22 D2 9.jpg,9,8.0
2 28 D3 13.jpg,79,71.0
3 1 D2 30.jpg,56,57.0
2 23 D3 5.jpg,3,10.0
2 22 C2 59.jpg,8,8.0
3 1 C3 8.jpg,57,59.0
2 27 D4 30.jpg,44,53.0
2 23 D2 2.jpg,60,67.0
3 6 C5 13.jpg,53,52.0
2 25 C2 44.jpg,55,72.0
2 22 C2 9.jpg,2,6.0
3 8 C5 3.jpg,37,39.0
3 3 C1 11.jpg,53,41.0
2 26 C1 1.jpg,29,29.0
3 10 C5 21.jpg,48,70.0
2 24 C1 7.jpg,32,43.0
3 4 D5 18.jpg,3,0.0
3 1 C3 11.jpg,72,66.0
3 8 C4 42.jpg,45,51.0
2 24 D2 29.jpg,62,48.0
2 25 D4 23.jpg,96,74.0
3 9 C5 37.jpg,30,50.0
3 7 C2 38.jpg,10,14.0
3 3 D4 41.jpg,88,47.0
2 23 C2 3.jpg,73,72.0
3 3 C5 49.jpg,94,43.0
2 25 D2 6.jpg,73,49.0
3 5 D2 24.jpg,82,82.0
2 27 C3 30.jpg,27,37.0
2 24 C4 42.jpg,62,54.0
2 28 D3 16.jpg,66,63.0
3 2 C2 56.jpg,55,52.0
3 7 D3 55.jpg,28,25.0
2 26 D5 51.jpg,43,54.0
2 23 D1 23.jpg,55,56.0
2 26 C2 60.jpg,43,49.0
3 7 D4 54.jpg,62,44.0
3 3 C4 37.jpg,53,53.0
3 3 D3 16.jpg,89,73.0
2 28 C5 34.jpg,50,56.0
2 26 C5 15.jpg,4,3.0
2 23 D3 42.jpg,19,21.0
3 7 C2 42.jpg,48,42.0
3 10 C5 5.jpg,85,73.0
3 2 C5 41.jpg,48,37.0
2 25 D5 10.jpg,32,22.0
3 7 D2 59.jpg,68,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,100,82.0
3 8 C4 46.jpg,59,38.0
2 26 C2 42.jpg,54,47.0
2 26 D3 54.jpg,13,20.0
2 27 C3 44.jpg,83,59.0
2 24 C4 49.jpg,16,17.0
3 5 D5 59.jpg,65,57.0
2 28 C1 12.jpg,31,41.0
3 7 C4 40.jpg,59,62.0
3 6 C1 18.jpg,79,71.0
2 24 D4 46.jpg,19,16.0
2 26 D3 2.jpg,65,58.0
2 26 D4 19.jpg,70,76.0
3 3 C4 31.jpg,72,72.0
2 28 D5 1.jpg,131,85.0
2 26 D2 31.jpg,59,51.0
3 3 C1 26.jpg,92,80.0
3 1 D4 32.jpg,84,67.0
2 26 C4 47.jpg,87,88.0
3 4 C2 2.jpg,81,65.0
2 22 C2 46.jpg,23,11.0
3 5 C2 41.jpg,54,37.0
3 6 C2 43.jpg,45,42.0
3 5 D3 46.jpg,45,49.0
3 2 D1 23.jpg,55,67.0
2 26 D1 16.jpg,55,73.0
2 26 D3 11.jpg,51,73.0
2 27 C4 35.jpg,56,46.0
3 2 C2 25.jpg,73,64.0
2 26 D3 59.jpg,50,75.0
3 1 C3 39.jpg,64,68.0
3 5 C1 55.jpg,42,45.0
3 5 D3 57.jpg,1,0.0
3 1 C5 31.jpg,78,72.0
2 28 D4 33.jpg,94,99.0
3 10 D5 45.jpg,56,72.0
3 3 C5 23.jpg,71,50.0
3 8 D3 59.jpg,44,47.0
3 6 C2 57.jpg,36,50.0
3 6 C2 3.jpg,67,41.0
3 2 D2 45.jpg,39,38.0
3 4 D2 50.jpg,49,33.0
3 3 C3 57.jpg,62,44.0
3 2 C1 36.jpg,67,61.0
2 22 D1 36.jpg,7,3.0
2 28 C2 4.jpg,49,63.0
2 24 D1 44.jpg,34,29.0
2 27 D5 38.jpg,72,45.0
2 26 D3 56.jpg,61,69.0
3 8 C3 42.jpg,37,32.0
3 4 D4 2.jpg,47,38.0
2 27 C4 30.jpg,87,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,84,65.0
3 3 C3 36.jpg,85,77.0
2 27 C3 6.jpg,63,43.0
2 25 D5 35.jpg,24,5.0
3 5 D3 31.jpg,56,54.0
3 4 D3 53.jpg,75,63.0
2 25 D1 31.jpg,49,66.0
3 4 D3 23.jpg,46,39.0
2 24 C1 59.jpg,102,87.0
3 4 C1 12.jpg,17,24.0
2 22 C1 56.jpg,42,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,34,45.0
2 27 C3 28.jpg,53,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,61,55.0
3 3 C5 46.jpg,87,37.0
2 28 D3 46.jpg,65,69.0
3 6 D3 34.jpg,38,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,75,54.0
3 3 D5 52.jpg,50,35.0
2 22 D1 31.jpg,34,70.0
3 6 D4 39.jpg,43,30.0
2 26 D5 34.jpg,30,19.0
3 7 D2 18.jpg,0,1.0
2 23 D2 34.jpg,74,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,35,40.0
2 28 D5 5.jpg,57,51.0
3 7 C4 42.jpg,14,35.0
3 8 D5 48.jpg,52,55.0
2 22 D1 20.jpg,60,56.0
3 6 C5 49.jpg,53,57.0
3 2 C5 44.jpg,41,41.0
2 25 C4 59.jpg,59,50.0
3 2 D5 38.jpg,71,80.0
3 6 D4 16.jpg,79,73.0
3 6 D3 2.jpg,60,69.0
2 27 C3 50.jpg,54,67.0
3 2 D4 47.jpg,98,104.0
2 21 C1 52.jpg,17,20.0
3 1 D3 57.jpg,1,1.0
3 7 D5 6.jpg,49,51.0
2 26 D3 36.jpg,87,92.0
3 8 C4 7.jpg,64,56.0
2 21 D1 7.jpg,2,8.0
3 2 C4 11.jpg,31,41.0
2 25 C4 6.jpg,80,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,5,11.0
2 27 D1 30.jpg,49,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,74,68.0
3 2 D1 58.jpg,70,53.0
3 3 C4 9.jpg,24,41.0
3 6 C2 33.jpg,45,46.0
2 25 C5 20.jpg,52,53.0
2 28 C3 34.jpg,16,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,77,57.0
3 8 C3 9.jpg,25,27.0
3 1 C5 5.jpg,90,85.0
2 28 C4 29.jpg,66,52.0
3 4 D4 7.jpg,56,46.0
3 3 C4 19.jpg,61,59.0
3 8 D4 28.jpg,68,61.0
3 2 C2 55.jpg,23,32.0
3 1 C1 39.jpg,46,57.0
3 9 C4 45.jpg,27,50.0
2 25 C3 5.jpg,56,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,114,56.0
2 28 D2 51.jpg,29,53.0
2 25 C3 24.jpg,119,93.0
2 25 D2 26.jpg,54,63.0
3 1 C5 29.jpg,36,43.0
3 1 C4 38.jpg,50,64.0
2 25 C2 41.jpg,83,66.0
3 6 C5 3.jpg,26,35.0
3 2 D5 52.jpg,88,68.0
3 6 D1 27.jpg,30,36.0
2 26 D1 50.jpg,90,92.0
2 25 D5 7.jpg,18,12.0
2 22 C2 53.jpg,8,9.0
2 21 D1 6.jpg,13,20.0
3 7 C4 32.jpg,1,0.0
2 26 D2 47.jpg,92,85.0
2 28 C4 17.jpg,64,63.0
2 26 C5 7.jpg,74,66.0
3 3 D1 21.jpg,3,0.0
3 2 D3 4.jpg,83,78.0
3 4 D5 11.jpg,18,29.0
3 3 C1 40.jpg,71,68.0
3 8 C3 34.jpg,4,3.0
3 4 C3 51.jpg,57,50.0
2 26 D1 36.jpg,5,6.0
3 5 D1 34.jpg,81,79.0
2 28 D5 13.jpg,91,71.0
2 21 C1 22.jpg,12,20.0
2 22 D2 46.jpg,12,21.0
2 26 C1 42.jpg,48,46.0
2 26 D1 30.jpg,65,41.0
3 7 C2 23.jpg,1,0.0
3 6 C4 28.jpg,46,54.0
2 26 D5 60.jpg,51,56.0
2 25 D1 54.jpg,98,77.0
3 1 D2 40.jpg,72,71.0
3 7 C2 25.jpg,84,75.0
2 28 D2 17.jpg,48,51.0
2 22 D1 53.jpg,35,42.0
3 7 D3 26.jpg,65,63.0
2 28 D2 39.jpg,61,91.0
3 1 D1 54.jpg,64,71.0
3 4 D1 21.jpg,1,0.0
2 23 C3 31.jpg,32,31.0
2 22 C1 59.jpg,52,53.0
3 7 C5 30.jpg,47,38.0
2 28 C4 11.jpg,22,47.0
2 22 C2 40.jpg,19,12.0
2 28 C1 6.jpg,60,57.0
3 8 D4 51.jpg,70,64.0
3 2 C4 1.jpg,67,67.0
2 26 C1 53.jpg,51,27.0
2 25 C3 18.jpg,39,45.0
2 22 C2 16.jpg,13,12.0
3 2 C2 49.jpg,49,37.0
2 26 C5 37.jpg,31,27.0
3 7 D4 15.jpg,15,16.0
3 6 D3 56.jpg,59,51.0
2 24 C1 6.jpg,39,57.0
3 3 C2 56.jpg,53,57.0
3 5 D5 17.jpg,72,83.0
2 28 C4 7.jpg,69,84.0
3 2 C3 6.jpg,54,41.0
3 2 C1 46.jpg,78,84.0
3 2 D5 23.jpg,89,89.0
2 26 C2 4.jpg,61,62.0
3 2 D4 38.jpg,81,81.0
2 23 C1 55.jpg,14,49.0
3 9 D4 45.jpg,71,61.0
3 3 C2 23.jpg,46,54.0
3 1 D1 15.jpg,56,50.0
2 27 C5 29.jpg,34,35.0
3 9 C4 23.jpg,68,51.0
3 5 C1 29.jpg,30,23.0
2 25 C2 33.jpg,70,67.0
3 5 D1 58.jpg,1,2.0
2 27 D1 23.jpg,70,74.0
3 1 C1 4.jpg,49,53.0
3 1 C3 7.jpg,53,52.0
2 24 C4 51.jpg,2,11.0
2 25 C4 45.jpg,42,39.0
3 3 D2 31.jpg,86,72.0
3 9 C4 39.jpg,61,54.0
2 21 D1 27.jpg,18,20.0
3 1 D3 45.jpg,66,68.0
3 7 D5 5.jpg,46,44.0
2 24 C2 48.jpg,59,67.0
2 27 D5 5.jpg,34,33.0
2 28 C5 27.jpg,84,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,39,49.0
2 22 D1 41.jpg,29,31.0
2 21 D1 43.jpg,32,32.0
3 2 D4 45.jpg,53,48.0
2 24 D3 30.jpg,49,50.0
3 2 C3 18.jpg,45,43.0
3 2 D2 38.jpg,44,55.0
2 28 C3 39.jpg,45,39.0
3 9 C4 18.jpg,52,50.0
3 1 D5 46.jpg,49,34.0
2 25 C3 56.jpg,30,38.0
3 4 D3 3.jpg,53,44.0
2 25 D5 14.jpg,25,23.0
2 23 C3 59.jpg,14,22.0
2 26 C5 16.jpg,39,37.0
2 28 C5 46.jpg,55,51.0
2 28 C2 16.jpg,29,38.0
2 27 D5 11.jpg,74,56.0
2 24 C1 41.jpg,61,57.0
2 22 C2 10.jpg,3,6.0
2 28 D2 29.jpg,82,71.0
3 5 D5 54.jpg,45,58.0
3 3 D4 49.jpg,78,43.0
3 3 C5 24.jpg,92,87.0
2 26 D3 50.jpg,49,45.0
2 21 D1 22.jpg,21,26.0
3 7 D5 8.jpg,91,77.0
2 25 C2 26.jpg,21,28.0
3 3 D3 22.jpg,38,47.0
2 23 C1 17.jpg,67,62.0
2 27 C4 56.jpg,70,57.0
3 2 D5 26.jpg,32,33.0
2 27 D4 28.jpg,82,78.0
3 2 C5 39.jpg,51,45.0
2 26 C4 59.jpg,23,31.0
2 25 C4 28.jpg,48,55.0
3 5 C5 9.jpg,77,77.0
2 23 D3 21.jpg,14,16.0
2 24 C4 43.jpg,15,29.0
3 10 D5 40.jpg,19,26.0
3 8 C4 6.jpg,1,1.0
2 23 C1 52.jpg,49,81.0
2 26 D2 58.jpg,42,33.0
3 7 C5 13.jpg,54,47.0
3 1 C1 20.jpg,28,43.0
2 27 D5 59.jpg,91,58.0
3 5 C3 7.jpg,63,53.0
3 7 D5 57.jpg,53,47.0
2 27 D5 54.jpg,60,59.0
3 4 C2 58.jpg,61,37.0
3 3 D1 54.jpg,73,59.0
3 4 D5 4.jpg,91,74.0
2 26 C4 15.jpg,58,75.0
3 5 C4 5.jpg,0,0.0
2 22 C2 8.jpg,22,25.0
2 25 D4 58.jpg,42,48.0
3 2 D3 17.jpg,77,77.0
3 5 C4 7.jpg,79,80.0
2 23 D3 25.jpg,16,18.0
3 5 D2 52.jpg,36,49.0
3 1 D4 38.jpg,48,60.0
3 1 C4 51.jpg,72,75.0
2 23 C3 45.jpg,25,23.0
3 2 C5 18.jpg,62,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,33,37.0
3 7 C3 35.jpg,23,25.0
3 4 D3 27.jpg,59,41.0
3 3 D2 50.jpg,48,41.0
2 25 C1 31.jpg,42,45.0
2 26 C1 20.jpg,46,27.0
2 23 C2 47.jpg,44,51.0
2 27 D3 57.jpg,0,1.0
2 26 D1 58.jpg,56,62.0
3 5 C5 3.jpg,18,33.0
2 23 D3 60.jpg,9,14.0
3 8 D5 57.jpg,43,41.0
2 24 D3 3.jpg,21,30.0
2 28 C1 34.jpg,51,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,11,15.0
3 7 C5 54.jpg,41,38.0
3 1 C5 32.jpg,82,78.0
2 27 C4 54.jpg,2,2.0
2 27 D2 2.jpg,55,74.0
2 27 D3 26.jpg,53,65.0
3 2 D3 2.jpg,80,82.0
3 5 C5 23.jpg,49,56.0
2 27 D1 29.jpg,44,74.0
3 4 D4 13.jpg,82,47.0
3 3 D4 37.jpg,28,16.0
3 8 C3 18.jpg,24,24.0
3 3 D5 33.jpg,100,70.0
3 3 C1 39.jpg,80,69.0
3 7 D2 40.jpg,72,62.0
3 2 C1 7.jpg,75,59.0
2 25 C1 17.jpg,71,93.0
2 22 D2 29.jpg,14,11.0
2 24 D1 8.jpg,65,60.0
3 6 C4 19.jpg,70,64.0
3 1 D2 36.jpg,80,63.0
2 24 D1 20.jpg,61,63.0
2 26 C2 58.jpg,36,38.0
3 10 D5 55.jpg,59,83.0
2 24 D2 51.jpg,53,46.0
2 22 C2 25.jpg,23,20.0
3 4 D3 20.jpg,52,49.0
3 6 D3 24.jpg,17,17.0
2 25 D1 16.jpg,78,69.0
3 2 C5 3.jpg,18,30.0
2 24 D1 46.jpg,35,46.0
3 6 C4 37.jpg,70,61.0
3 4 C3 23.jpg,81,50.0
2 28 D1 38.jpg,58,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,31,25.0
3 7 D5 45.jpg,70,60.0
2 24 C4 10.jpg,13,17.0
3 5 D3 47.jpg,54,54.0
3 4 C1 41.jpg,69,46.0
2 23 C3 35.jpg,16,19.0
3 8 C4 38.jpg,84,66.0
3 7 C5 56.jpg,59,58.0
2 26 C3 22.jpg,60,70.0
2 25 D3 31.jpg,55,58.0
3 5 D1 37.jpg,66,81.0
3 1 C1 35.jpg,59,43.0
3 3 D5 19.jpg,50,41.0
2 28 D5 51.jpg,80,66.0
2 28 C2 5.jpg,42,53.0
3 4 D3 38.jpg,85,48.0
3 3 D4 21.jpg,121,82.0
3 6 C4 13.jpg,25,34.0
2 28 C1 39.jpg,84,63.0
2 24 C4 29.jpg,54,52.0
3 1 C1 60.jpg,42,44.0
3 3 C1 52.jpg,98,94.0
3 2 D3 59.jpg,29,47.0
2 28 C4 49.jpg,63,61.0
3 4 C1 27.jpg,39,34.0
2 28 D4 48.jpg,66,59.0
3 7 C4 36.jpg,25,22.0
2 22 C2 35.jpg,25,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,69,80.0
3 3 D2 59.jpg,73,71.0
2 23 D3 53.jpg,33,33.0
2 27 D2 55.jpg,88,67.0
3 6 D5 47.jpg,49,42.0
2 28 D5 49.jpg,66,64.0
2 28 D3 49.jpg,26,33.0
2 26 D5 16.jpg,109,77.0
3 3 C4 22.jpg,84,80.0
2 28 D4 27.jpg,58,67.0
3 8 C4 8.jpg,65,61.0
2 25 D3 19.jpg,43,30.0
2 28 C3 38.jpg,42,51.0
2 25 D2 53.jpg,48,66.0
3 3 D4 57.jpg,108,61.0
3 9 C4 19.jpg,4,3.0
2 26 C3 6.jpg,55,67.0
2 28 D1 26.jpg,63,71.0
2 28 C3 51.jpg,70,54.0
2 27 D3 17.jpg,72,43.0
2 25 C1 16.jpg,61,83.0
3 4 D2 23.jpg,78,65.0
2 22 D2 3.jpg,6,9.0
2 24 C4 28.jpg,20,21.0
3 5 D3 28.jpg,55,64.0
3 4 D2 4.jpg,79,70.0
3 7 D3 28.jpg,14,21.0
3 1 C1 52.jpg,72,75.0
3 2 C3 3.jpg,98,81.0
3 3 D5 8.jpg,100,76.0
3 2 C1 52.jpg,95,82.0
2 25 D4 53.jpg,53,59.0
2 23 D3 45.jpg,37,51.0
3 7 C5 59.jpg,8,1.0
2 28 D4 6.jpg,46,50.0
2 24 D1 23.jpg,84,78.0
2 23 D3 7.jpg,24,21.0
2 26 D4 24.jpg,90,84.0
2 24 C2 8.jpg,69,83.0
3 3 C4 42.jpg,56,75.0
3 1 D4 14.jpg,68,76.0
3 5 D3 43.jpg,49,48.0
3 1 D5 29.jpg,56,39.0
2 24 C3 44.jpg,55,44.0
3 1 C4 39.jpg,74,74.0
2 23 D2 29.jpg,68,70.0
2 28 C3 21.jpg,82,75.0
2 24 C2 4.jpg,53,49.0
2 22 D1 57.jpg,65,58.0
2 24 C3 43.jpg,30,32.0
2 25 C4 17.jpg,49,50.0
3 6 D4 54.jpg,71,55.0
2 26 C5 49.jpg,53,55.0
3 6 C3 19.jpg,56,55.0
3 9 C4 57.jpg,19,18.0
2 22 D2 53.jpg,9,7.0
2 24 C2 3.jpg,77,77.0
3 9 D4 11.jpg,12,7.0
3 1 D4 35.jpg,94,57.0
2 21 D1 14.jpg,17,29.0
2 28 C5 12.jpg,11,8.0
2 27 C4 46.jpg,42,38.0
3 5 D5 5.jpg,59,54.0
2 23 D2 36.jpg,56,49.0
2 24 D1 7.jpg,51,53.0
2 25 D4 42.jpg,85,63.0
3 5 C2 19.jpg,36,37.0
3 7 D4 27.jpg,58,55.0
3 3 D4 3.jpg,85,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,45,50.0
3 1 D5 8.jpg,78,73.0
3 1 C3 10.jpg,53,70.0
3 6 D1 42.jpg,32,34.0
2 28 D1 5.jpg,44,55.0
3 3 D5 11.jpg,83,63.0
3 1 C2 32.jpg,66,78.0
