CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,72,51.0
3 9 D5 30.jpg,74,69.0
2 27 D2 34.jpg,80,60.0
3 9 D5 45.jpg,45,59.0
2 26 D5 57.jpg,72,56.0
3 5 C2 45.jpg,52,46.0
3 1 C5 26.jpg,67,52.0
2 26 C2 38.jpg,59,54.0
2 25 C1 46.jpg,87,73.0
2 26 C1 9.jpg,51,50.0
3 5 C3 25.jpg,19,36.0
2 28 C1 30.jpg,34,38.0
2 25 D2 25.jpg,33,51.0
2 25 D3 33.jpg,70,50.0
3 3 D2 12.jpg,83,90.0
3 8 D3 9.jpg,39,54.0
2 25 C4 8.jpg,67,69.0
3 8 C3 43.jpg,42,39.0
3 2 C1 37.jpg,42,39.0
3 6 C3 29.jpg,36,34.0
3 5 C1 53.jpg,53,57.0
2 27 D4 39.jpg,58,53.0
2 25 D3 20.jpg,60,73.0
2 24 C1 15.jpg,41,36.0
2 24 D2 23.jpg,69,50.0
2 23 C3 55.jpg,11,13.0
2 28 D1 58.jpg,61,62.0
3 4 C2 32.jpg,90,62.0
3 3 C1 56.jpg,76,67.0
2 26 D5 9.jpg,42,49.0
2 26 D5 12.jpg,79,77.0
3 1 C1 26.jpg,62,74.0
3 1 D2 39.jpg,82,85.0
2 26 D5 11.jpg,58,44.0
2 24 D3 36.jpg,51,52.0
3 3 D1 46.jpg,80,78.0
2 27 C3 17.jpg,80,52.0
3 1 D1 60.jpg,77,67.0
2 26 C4 22.jpg,60,82.0
2 22 D2 4.jpg,12,17.0
2 28 C4 16.jpg,64,89.0
3 3 C2 52.jpg,48,59.0
2 28 D2 54.jpg,106,65.0
3 3 D1 31.jpg,2,0.0
2 24 C1 35.jpg,52,51.0
3 8 C3 15.jpg,49,44.0
3 2 D1 60.jpg,60,73.0
3 1 C4 53.jpg,89,70.0
2 28 C2 22.jpg,83,78.0
3 6 D4 10.jpg,68,95.0
2 26 C3 52.jpg,60,65.0
2 24 D4 42.jpg,12,18.0
3 3 C3 47.jpg,57,42.0
3 7 D3 37.jpg,64,49.0
2 24 D2 27.jpg,75,49.0
3 3 D3 25.jpg,66,61.0
2 24 C4 9.jpg,13,15.0
3 1 D2 33.jpg,71,65.0
2 23 C3 20.jpg,9,9.0
3 7 C4 34.jpg,56,49.0
2 21 D1 56.jpg,30,24.0
3 1 C5 28.jpg,134,107.0
3 5 C4 1.jpg,32,36.0
3 1 D2 24.jpg,72,73.0
3 2 D5 14.jpg,49,66.0
2 25 C1 38.jpg,34,52.0
3 2 C3 23.jpg,60,60.0
2 28 C1 19.jpg,72,71.0
3 4 C2 57.jpg,93,81.0
2 26 D5 10.jpg,43,57.0
3 6 C2 21.jpg,67,60.0
2 26 C3 20.jpg,89,73.0
2 25 D2 60.jpg,102,88.0
3 3 C2 34.jpg,103,79.0
3 1 C5 47.jpg,7,0.0
2 24 D1 6.jpg,82,71.0
3 1 C1 15.jpg,37,53.0
3 4 D2 18.jpg,15,30.0
3 1 D5 33.jpg,97,55.0
3 3 C1 49.jpg,177,82.0
3 5 C3 2.jpg,25,29.0
3 5 D4 47.jpg,71,94.0
3 7 D4 28.jpg,106,73.0
2 23 C1 40.jpg,40,58.0
3 3 C5 15.jpg,7,0.0
3 5 D4 39.jpg,30,36.0
2 28 D4 60.jpg,76,84.0
2 25 C4 34.jpg,84,69.0
2 25 D3 52.jpg,80,58.0
2 24 D4 37.jpg,9,9.0
2 25 D4 47.jpg,63,55.0
3 9 C4 52.jpg,24,28.0
3 4 D1 27.jpg,50,35.0
3 4 C4 18.jpg,76,66.0
2 26 D1 52.jpg,6,2.0
2 28 D3 21.jpg,72,63.0
2 25 D5 13.jpg,14,9.0
2 26 D1 28.jpg,62,63.0
2 25 C5 19.jpg,15,13.0
2 27 C1 12.jpg,35,52.0
2 22 D1 10.jpg,27,50.0
2 27 C5 12.jpg,8,11.0
2 23 D1 43.jpg,48,61.0
3 3 C3 7.jpg,45,52.0
2 27 C1 51.jpg,25,39.0
3 10 C5 42.jpg,39,62.0
3 5 D3 2.jpg,75,69.0
3 6 D5 20.jpg,70,65.0
3 6 D5 29.jpg,29,17.0
2 26 C4 9.jpg,52,45.0
3 1 D1 37.jpg,87,56.0
3 8 D5 4.jpg,55,52.0
2 24 D1 39.jpg,53,47.0
2 24 D3 17.jpg,31,52.0
3 1 C1 59.jpg,87,117.0
3 3 C4 15.jpg,86,82.0
3 2 D2 34.jpg,6,1.0
3 8 D4 38.jpg,82,67.0
3 3 C5 48.jpg,118,90.0
2 25 C5 58.jpg,11,8.0
3 6 C4 49.jpg,60,65.0
2 24 C3 16.jpg,78,46.0
2 28 C3 1.jpg,10,10.0
2 24 C4 57.jpg,20,18.0
2 23 C3 56.jpg,17,2.0
3 2 C5 51.jpg,90,82.0
3 2 D1 59.jpg,34,25.0
3 7 C2 28.jpg,39,36.0
2 28 C2 32.jpg,92,82.0
3 10 D5 17.jpg,67,85.0
2 24 C2 6.jpg,8,18.0
3 4 C5 31.jpg,56,60.0
3 6 C3 38.jpg,32,39.0
2 27 C1 33.jpg,43,35.0
2 21 D1 23.jpg,8,22.0
3 4 D2 42.jpg,86,66.0
2 28 D4 47.jpg,102,100.0
3 4 C4 8.jpg,77,63.0
2 25 C4 60.jpg,38,44.0
3 1 C2 41.jpg,53,55.0
2 26 C5 38.jpg,23,29.0
3 9 C4 41.jpg,34,27.0
2 28 D1 6.jpg,63,64.0
2 21 C1 36.jpg,2,9.0
2 23 C3 12.jpg,13,7.0
3 2 C4 24.jpg,21,27.0
3 7 C3 15.jpg,30,26.0
2 26 D5 42.jpg,61,53.0
2 25 D1 6.jpg,48,59.0
3 5 C1 58.jpg,19,33.0
2 27 C4 29.jpg,55,56.0
2 26 C2 17.jpg,64,73.0
3 6 C1 29.jpg,29,31.0
2 22 C2 14.jpg,11,15.0
2 26 C4 33.jpg,70,39.0
3 7 D2 37.jpg,76,68.0
2 24 D4 10.jpg,17,15.0
2 26 D3 5.jpg,46,60.0
3 8 C5 24.jpg,71,63.0
3 5 D5 9.jpg,102,53.0
2 23 D2 20.jpg,64,54.0
2 26 C5 31.jpg,42,52.0
3 6 D3 49.jpg,7,0.0
2 25 C1 15.jpg,68,62.0
2 22 D2 22.jpg,3,7.0
3 6 D1 38.jpg,74,86.0
3 2 D5 37.jpg,96,90.0
3 4 D2 41.jpg,49,39.0
3 4 C5 6.jpg,19,14.0
3 4 C2 53.jpg,19,11.0
3 4 C4 53.jpg,51,32.0
2 23 D3 31.jpg,48,50.0
3 2 D2 47.jpg,38,39.0
3 3 D4 54.jpg,86,56.0
2 26 C2 21.jpg,76,56.0
3 6 C4 15.jpg,40,65.0
3 4 D3 55.jpg,37,38.0
2 25 D5 6.jpg,24,25.0
2 22 C2 7.jpg,19,13.0
3 8 D3 21.jpg,13,18.0
3 4 C1 56.jpg,51,48.0
2 24 C2 15.jpg,20,43.0
3 1 C5 11.jpg,59,48.0
3 6 C1 53.jpg,51,46.0
3 8 C4 28.jpg,27,39.0
3 7 D3 57.jpg,2,1.0
3 1 C5 3.jpg,74,53.0
2 25 D4 8.jpg,67,56.0
3 2 D2 51.jpg,54,43.0
3 6 D2 27.jpg,51,50.0
2 24 C2 54.jpg,26,40.0
3 1 C4 4.jpg,34,56.0
3 4 D4 60.jpg,62,44.0
3 7 C2 45.jpg,58,54.0
3 8 C4 19.jpg,8,26.0
3 2 D5 59.jpg,95,87.0
3 9 D4 44.jpg,9,1.0
3 6 D1 5.jpg,42,42.0
3 3 D5 46.jpg,31,38.0
3 5 D2 1.jpg,83,72.0
2 25 C4 38.jpg,69,65.0
2 24 C2 32.jpg,60,53.0
2 23 D2 1.jpg,33,61.0
3 3 C3 56.jpg,46,36.0
2 28 D3 4.jpg,108,92.0
2 24 C3 15.jpg,29,34.0
3 7 C4 7.jpg,100,87.0
3 3 C3 37.jpg,98,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,43,36.0
3 4 C1 44.jpg,58,43.0
2 24 C2 36.jpg,68,67.0
3 1 C2 51.jpg,59,62.0
3 6 C1 14.jpg,34,29.0
2 25 C3 2.jpg,34,52.0
3 5 C4 15.jpg,61,52.0
3 2 C5 13.jpg,73,69.0
3 7 D4 32.jpg,56,65.0
2 25 D3 35.jpg,128,87.0
3 4 C5 9.jpg,80,75.0
3 6 C4 25.jpg,39,63.0
3 7 C3 51.jpg,27,45.0
3 4 D4 24.jpg,77,66.0
3 5 C3 1.jpg,17,12.0
2 27 D4 15.jpg,59,67.0
2 28 C3 42.jpg,35,45.0
3 5 C2 57.jpg,34,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,25,39.0
3 5 D4 13.jpg,59,52.0
2 23 C1 32.jpg,32,47.0
3 7 D5 15.jpg,14,55.0
2 28 D3 56.jpg,76,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,65,43.0
2 25 D5 17.jpg,38,26.0
3 6 D5 2.jpg,70,80.0
2 22 D1 59.jpg,31,51.0
2 26 D2 20.jpg,1,0.0
2 27 D5 34.jpg,40,43.0
2 27 D4 25.jpg,28,34.0
3 6 C5 51.jpg,57,68.0
2 26 D2 41.jpg,111,81.0
2 25 D4 14.jpg,68,64.0
2 27 D5 14.jpg,35,36.0
3 10 C5 37.jpg,54,77.0
2 27 D2 53.jpg,77,60.0
3 2 C5 42.jpg,41,37.0
2 25 D2 29.jpg,104,83.0
3 2 D2 4.jpg,62,66.0
2 25 C5 44.jpg,34,27.0
2 22 D2 9.jpg,6,8.0
2 28 D3 13.jpg,89,71.0
3 1 D2 30.jpg,48,57.0
2 23 D3 5.jpg,2,10.0
2 22 C2 59.jpg,9,8.0
3 1 C3 8.jpg,65,59.0
2 27 D4 30.jpg,46,53.0
2 23 D2 2.jpg,68,67.0
3 6 C5 13.jpg,58,52.0
2 25 C2 44.jpg,60,72.0
2 22 C2 9.jpg,3,6.0
3 8 C5 3.jpg,35,39.0
3 3 C1 11.jpg,45,41.0
2 26 C1 1.jpg,25,29.0
3 10 C5 21.jpg,25,70.0
2 24 C1 7.jpg,45,43.0
3 4 D5 18.jpg,2,0.0
3 1 C3 11.jpg,61,66.0
3 8 C4 42.jpg,40,51.0
2 24 D2 29.jpg,55,48.0
2 25 D4 23.jpg,101,74.0
3 9 C5 37.jpg,30,50.0
3 7 C2 38.jpg,6,14.0
3 3 D4 41.jpg,88,47.0
2 23 C2 3.jpg,54,72.0
3 3 C5 49.jpg,104,43.0
2 25 D2 6.jpg,56,49.0
3 5 D2 24.jpg,91,82.0
2 27 C3 30.jpg,39,37.0
2 24 C4 42.jpg,49,54.0
2 28 D3 16.jpg,68,63.0
3 2 C2 56.jpg,68,52.0
3 7 D3 55.jpg,32,25.0
2 26 D5 51.jpg,66,54.0
2 23 D1 23.jpg,68,56.0
2 26 C2 60.jpg,41,49.0
3 7 D4 54.jpg,65,44.0
3 3 C4 37.jpg,51,53.0
3 3 D3 16.jpg,122,73.0
2 28 C5 34.jpg,47,56.0
2 26 C5 15.jpg,6,3.0
2 23 D3 42.jpg,25,21.0
3 7 C2 42.jpg,40,42.0
3 10 C5 5.jpg,81,73.0
3 2 C5 41.jpg,37,37.0
2 25 D5 10.jpg,29,22.0
3 7 D2 59.jpg,66,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,107,82.0
3 8 C4 46.jpg,33,38.0
2 26 C2 42.jpg,39,47.0
2 26 D3 54.jpg,15,20.0
2 27 C3 44.jpg,79,59.0
2 24 C4 49.jpg,16,17.0
3 5 D5 59.jpg,62,57.0
2 28 C1 12.jpg,39,41.0
3 7 C4 40.jpg,53,62.0
3 6 C1 18.jpg,67,71.0
2 24 D4 46.jpg,19,16.0
2 26 D3 2.jpg,61,58.0
2 26 D4 19.jpg,58,76.0
3 3 C4 31.jpg,68,72.0
2 28 D5 1.jpg,116,85.0
2 26 D2 31.jpg,50,51.0
3 3 C1 26.jpg,98,80.0
3 1 D4 32.jpg,78,67.0
2 26 C4 47.jpg,96,88.0
3 4 C2 2.jpg,78,65.0
2 22 C2 46.jpg,16,11.0
3 5 C2 41.jpg,54,37.0
3 6 C2 43.jpg,38,42.0
3 5 D3 46.jpg,47,49.0
3 2 D1 23.jpg,56,67.0
2 26 D1 16.jpg,50,73.0
2 26 D3 11.jpg,42,73.0
2 27 C4 35.jpg,75,46.0
3 2 C2 25.jpg,70,64.0
2 26 D3 59.jpg,42,75.0
3 1 C3 39.jpg,70,68.0
3 5 C1 55.jpg,26,45.0
3 5 D3 57.jpg,2,0.0
3 1 C5 31.jpg,71,72.0
2 28 D4 33.jpg,100,99.0
3 10 D5 45.jpg,47,72.0
3 3 C5 23.jpg,74,50.0
3 8 D3 59.jpg,23,47.0
3 6 C2 57.jpg,27,50.0
3 6 C2 3.jpg,66,41.0
3 2 D2 45.jpg,34,38.0
3 4 D2 50.jpg,43,33.0
3 3 C3 57.jpg,54,44.0
3 2 C1 36.jpg,61,61.0
2 22 D1 36.jpg,7,3.0
2 28 C2 4.jpg,57,63.0
2 24 D1 44.jpg,41,29.0
2 27 D5 38.jpg,55,45.0
2 26 D3 56.jpg,62,69.0
3 8 C3 42.jpg,35,32.0
3 4 D4 2.jpg,49,38.0
2 27 C4 30.jpg,82,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,96,65.0
3 3 C3 36.jpg,99,77.0
2 27 C3 6.jpg,67,43.0
2 25 D5 35.jpg,30,5.0
3 5 D3 31.jpg,40,54.0
3 4 D3 53.jpg,70,63.0
2 25 D1 31.jpg,69,66.0
3 4 D3 23.jpg,46,39.0
2 24 C1 59.jpg,94,87.0
3 4 C1 12.jpg,19,24.0
2 22 C1 56.jpg,32,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,24,45.0
2 27 C3 28.jpg,56,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,45,55.0
3 3 C5 46.jpg,107,37.0
2 28 D3 46.jpg,53,69.0
3 6 D3 34.jpg,39,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,67,54.0
3 3 D5 52.jpg,44,35.0
2 22 D1 31.jpg,37,70.0
3 6 D4 39.jpg,48,30.0
2 26 D5 34.jpg,31,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,82,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,33,40.0
2 28 D5 5.jpg,99,51.0
3 7 C4 42.jpg,15,35.0
3 8 D5 48.jpg,36,55.0
2 22 D1 20.jpg,68,56.0
3 6 C5 49.jpg,52,57.0
3 2 C5 44.jpg,47,41.0
2 25 C4 59.jpg,53,50.0
3 2 D5 38.jpg,77,80.0
3 6 D4 16.jpg,72,73.0
3 6 D3 2.jpg,31,69.0
2 27 C3 50.jpg,68,67.0
3 2 D4 47.jpg,97,104.0
2 21 C1 52.jpg,20,20.0
3 1 D3 57.jpg,2,1.0
3 7 D5 6.jpg,59,51.0
2 26 D3 36.jpg,84,92.0
3 8 C4 7.jpg,52,56.0
2 21 D1 7.jpg,0,8.0
3 2 C4 11.jpg,28,41.0
2 25 C4 6.jpg,86,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,3,11.0
2 27 D1 30.jpg,48,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,92,68.0
3 2 D1 58.jpg,73,53.0
3 3 C4 9.jpg,27,41.0
3 6 C2 33.jpg,44,46.0
2 25 C5 20.jpg,51,53.0
2 28 C3 34.jpg,15,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,97,57.0
3 8 C3 9.jpg,25,27.0
3 1 C5 5.jpg,91,85.0
2 28 C4 29.jpg,58,52.0
3 4 D4 7.jpg,54,46.0
3 3 C4 19.jpg,61,59.0
3 8 D4 28.jpg,88,61.0
3 2 C2 55.jpg,24,32.0
3 1 C1 39.jpg,49,57.0
3 9 C4 45.jpg,19,50.0
2 25 C3 5.jpg,62,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,117,56.0
2 28 D2 51.jpg,47,53.0
2 25 C3 24.jpg,115,93.0
2 25 D2 26.jpg,50,63.0
3 1 C5 29.jpg,34,43.0
3 1 C4 38.jpg,53,64.0
2 25 C2 41.jpg,75,66.0
3 6 C5 3.jpg,32,35.0
3 2 D5 52.jpg,73,68.0
3 6 D1 27.jpg,27,36.0
2 26 D1 50.jpg,86,92.0
2 25 D5 7.jpg,20,12.0
2 22 C2 53.jpg,6,9.0
2 21 D1 6.jpg,17,20.0
3 7 C4 32.jpg,3,0.0
2 26 D2 47.jpg,90,85.0
2 28 C4 17.jpg,44,63.0
2 26 C5 7.jpg,74,66.0
3 3 D1 21.jpg,4,0.0
3 2 D3 4.jpg,75,78.0
3 4 D5 11.jpg,21,29.0
3 3 C1 40.jpg,76,68.0
3 8 C3 34.jpg,2,3.0
3 4 C3 51.jpg,53,50.0
2 26 D1 36.jpg,3,6.0
3 5 D1 34.jpg,78,79.0
2 28 D5 13.jpg,87,71.0
2 21 C1 22.jpg,22,20.0
2 22 D2 46.jpg,9,21.0
2 26 C1 42.jpg,47,46.0
2 26 D1 30.jpg,42,41.0
3 7 C2 23.jpg,8,0.0
3 6 C4 28.jpg,44,54.0
2 26 D5 60.jpg,39,56.0
2 25 D1 54.jpg,88,77.0
3 1 D2 40.jpg,68,71.0
3 7 C2 25.jpg,99,75.0
2 28 D2 17.jpg,62,51.0
2 22 D1 53.jpg,41,42.0
3 7 D3 26.jpg,74,63.0
2 28 D2 39.jpg,56,91.0
3 1 D1 54.jpg,65,71.0
3 4 D1 21.jpg,0,0.0
2 23 C3 31.jpg,41,31.0
2 22 C1 59.jpg,46,53.0
3 7 C5 30.jpg,34,38.0
2 28 C4 11.jpg,30,47.0
2 22 C2 40.jpg,8,12.0
2 28 C1 6.jpg,59,57.0
3 8 D4 51.jpg,63,64.0
3 2 C4 1.jpg,67,67.0
2 26 C1 53.jpg,60,27.0
2 25 C3 18.jpg,36,45.0
2 22 C2 16.jpg,13,12.0
3 2 C2 49.jpg,52,37.0
2 26 C5 37.jpg,38,27.0
3 7 D4 15.jpg,0,16.0
3 6 D3 56.jpg,56,51.0
2 24 C1 6.jpg,69,57.0
3 3 C2 56.jpg,61,57.0
3 5 D5 17.jpg,59,83.0
2 28 C4 7.jpg,82,84.0
3 2 C3 6.jpg,38,41.0
3 2 C1 46.jpg,87,84.0
3 2 D5 23.jpg,89,89.0
2 26 C2 4.jpg,75,62.0
3 2 D4 38.jpg,83,81.0
2 23 C1 55.jpg,15,49.0
3 9 D4 45.jpg,67,61.0
3 3 C2 23.jpg,53,54.0
3 1 D1 15.jpg,56,50.0
2 27 C5 29.jpg,34,35.0
3 9 C4 23.jpg,49,51.0
3 5 C1 29.jpg,11,23.0
2 25 C2 33.jpg,74,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,63,74.0
3 1 C1 4.jpg,40,53.0
3 1 C3 7.jpg,69,52.0
2 24 C4 51.jpg,5,11.0
2 25 C4 45.jpg,42,39.0
3 3 D2 31.jpg,96,72.0
3 9 C4 39.jpg,31,54.0
2 21 D1 27.jpg,17,20.0
3 1 D3 45.jpg,66,68.0
3 7 D5 5.jpg,40,44.0
2 24 C2 48.jpg,65,67.0
2 27 D5 5.jpg,29,33.0
2 28 C5 27.jpg,88,71.0
3 3 D4 1.jpg,2,3.0
2 25 D4 35.jpg,29,49.0
2 22 D1 41.jpg,20,31.0
2 21 D1 43.jpg,36,32.0
3 2 D4 45.jpg,47,48.0
2 24 D3 30.jpg,47,50.0
3 2 C3 18.jpg,50,43.0
3 2 D2 38.jpg,58,55.0
2 28 C3 39.jpg,30,39.0
3 9 C4 18.jpg,75,50.0
3 1 D5 46.jpg,39,34.0
2 25 C3 56.jpg,28,38.0
3 4 D3 3.jpg,65,44.0
2 25 D5 14.jpg,34,23.0
2 23 C3 59.jpg,12,22.0
2 26 C5 16.jpg,44,37.0
2 28 C5 46.jpg,47,51.0
2 28 C2 16.jpg,30,38.0
2 27 D5 11.jpg,73,56.0
2 24 C1 41.jpg,54,57.0
2 22 C2 10.jpg,3,6.0
2 28 D2 29.jpg,79,71.0
3 5 D5 54.jpg,44,58.0
3 3 D4 49.jpg,83,43.0
3 3 C5 24.jpg,76,87.0
2 26 D3 50.jpg,37,45.0
2 21 D1 22.jpg,19,26.0
3 7 D5 8.jpg,75,77.0
2 25 C2 26.jpg,16,28.0
3 3 D3 22.jpg,44,47.0
2 23 C1 17.jpg,50,62.0
2 27 C4 56.jpg,68,57.0
3 2 D5 26.jpg,24,33.0
2 27 D4 28.jpg,92,78.0
3 2 C5 39.jpg,49,45.0
2 26 C4 59.jpg,25,31.0
2 25 C4 28.jpg,52,55.0
3 5 C5 9.jpg,85,77.0
2 23 D3 21.jpg,15,16.0
2 24 C4 43.jpg,17,29.0
3 10 D5 40.jpg,2,26.0
3 8 C4 6.jpg,2,1.0
2 23 C1 52.jpg,51,81.0
2 26 D2 58.jpg,45,33.0
3 7 C5 13.jpg,49,47.0
3 1 C1 20.jpg,58,43.0
2 27 D5 59.jpg,76,58.0
3 5 C3 7.jpg,57,53.0
3 7 D5 57.jpg,63,47.0
2 27 D5 54.jpg,53,59.0
3 4 C2 58.jpg,59,37.0
3 3 D1 54.jpg,92,59.0
3 4 D5 4.jpg,75,74.0
2 26 C4 15.jpg,58,75.0
3 5 C4 5.jpg,1,0.0
2 22 C2 8.jpg,16,25.0
2 25 D4 58.jpg,40,48.0
3 2 D3 17.jpg,53,77.0
3 5 C4 7.jpg,77,80.0
2 23 D3 25.jpg,20,18.0
3 5 D2 52.jpg,40,49.0
3 1 D4 38.jpg,69,60.0
3 1 C4 51.jpg,69,75.0
2 23 C3 45.jpg,22,23.0
3 2 C5 18.jpg,66,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,31,37.0
3 7 C3 35.jpg,13,25.0
3 4 D3 27.jpg,52,41.0
3 3 D2 50.jpg,44,41.0
2 25 C1 31.jpg,50,45.0
2 26 C1 20.jpg,47,27.0
2 23 C2 47.jpg,37,51.0
2 27 D3 57.jpg,3,1.0
2 26 D1 58.jpg,60,62.0
3 5 C5 3.jpg,30,33.0
2 23 D3 60.jpg,8,14.0
3 8 D5 57.jpg,45,41.0
2 24 D3 3.jpg,22,30.0
2 28 C1 34.jpg,51,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,13,15.0
3 7 C5 54.jpg,43,38.0
3 1 C5 32.jpg,78,78.0
2 27 C4 54.jpg,7,2.0
2 27 D2 2.jpg,73,74.0
2 27 D3 26.jpg,37,65.0
3 2 D3 2.jpg,75,82.0
3 5 C5 23.jpg,46,56.0
2 27 D1 29.jpg,42,74.0
3 4 D4 13.jpg,86,47.0
3 3 D4 37.jpg,22,16.0
3 8 C3 18.jpg,25,24.0
3 3 D5 33.jpg,177,70.0
3 3 C1 39.jpg,83,69.0
3 7 D2 40.jpg,70,62.0
3 2 C1 7.jpg,86,59.0
2 25 C1 17.jpg,97,93.0
2 22 D2 29.jpg,11,11.0
2 24 D1 8.jpg,53,60.0
3 6 C4 19.jpg,54,64.0
3 1 D2 36.jpg,68,63.0
2 24 D1 20.jpg,54,63.0
2 26 C2 58.jpg,45,38.0
3 10 D5 55.jpg,68,83.0
2 24 D2 51.jpg,50,46.0
2 22 C2 25.jpg,20,20.0
3 4 D3 20.jpg,44,49.0
3 6 D3 24.jpg,8,17.0
2 25 D1 16.jpg,62,69.0
3 2 C5 3.jpg,16,30.0
2 24 D1 46.jpg,36,46.0
3 6 C4 37.jpg,67,61.0
3 4 C3 23.jpg,72,50.0
2 28 D1 38.jpg,70,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,31,25.0
3 7 D5 45.jpg,68,60.0
2 24 C4 10.jpg,17,17.0
3 5 D3 47.jpg,39,54.0
3 4 C1 41.jpg,54,46.0
2 23 C3 35.jpg,14,19.0
3 8 C4 38.jpg,73,66.0
3 7 C5 56.jpg,58,58.0
2 26 C3 22.jpg,94,70.0
2 25 D3 31.jpg,60,58.0
3 5 D1 37.jpg,65,81.0
3 1 C1 35.jpg,47,43.0
3 3 D5 19.jpg,54,41.0
2 28 D5 51.jpg,75,66.0
2 28 C2 5.jpg,43,53.0
3 4 D3 38.jpg,79,48.0
3 3 D4 21.jpg,104,82.0
3 6 C4 13.jpg,22,34.0
2 28 C1 39.jpg,58,63.0
2 24 C4 29.jpg,48,52.0
3 1 C1 60.jpg,39,44.0
3 3 C1 52.jpg,124,94.0
3 2 D3 59.jpg,21,47.0
2 28 C4 49.jpg,39,61.0
3 4 C1 27.jpg,38,34.0
2 28 D4 48.jpg,44,59.0
3 7 C4 36.jpg,27,22.0
2 22 C2 35.jpg,23,19.0
3 5 C3 24.jpg,1,0.0
2 28 D4 20.jpg,58,80.0
3 3 D2 59.jpg,74,71.0
2 23 D3 53.jpg,21,33.0
2 27 D2 55.jpg,97,67.0
3 6 D5 47.jpg,48,42.0
2 28 D5 49.jpg,62,64.0
2 28 D3 49.jpg,23,33.0
2 26 D5 16.jpg,95,77.0
3 3 C4 22.jpg,79,80.0
2 28 D4 27.jpg,60,67.0
3 8 C4 8.jpg,34,61.0
2 25 D3 19.jpg,22,30.0
2 28 C3 38.jpg,39,51.0
2 25 D2 53.jpg,41,66.0
3 3 D4 57.jpg,91,61.0
3 9 C4 19.jpg,8,3.0
2 26 C3 6.jpg,47,67.0
2 28 D1 26.jpg,51,71.0
2 28 C3 51.jpg,72,54.0
2 27 D3 17.jpg,91,43.0
2 25 C1 16.jpg,55,83.0
3 4 D2 23.jpg,42,65.0
2 22 D2 3.jpg,8,9.0
2 24 C4 28.jpg,18,21.0
3 5 D3 28.jpg,50,64.0
3 4 D2 4.jpg,98,70.0
3 7 D3 28.jpg,13,21.0
3 1 C1 52.jpg,84,75.0
3 2 C3 3.jpg,82,81.0
3 3 D5 8.jpg,117,76.0
3 2 C1 52.jpg,89,82.0
2 25 D4 53.jpg,53,59.0
2 23 D3 45.jpg,73,51.0
3 7 C5 59.jpg,6,1.0
2 28 D4 6.jpg,40,50.0
2 24 D1 23.jpg,82,78.0
2 23 D3 7.jpg,21,21.0
2 26 D4 24.jpg,78,84.0
2 24 C2 8.jpg,65,83.0
3 3 C4 42.jpg,52,75.0
3 1 D4 14.jpg,69,76.0
3 5 D3 43.jpg,38,48.0
3 1 D5 29.jpg,51,39.0
2 24 C3 44.jpg,41,44.0
3 1 C4 39.jpg,73,74.0
2 23 D2 29.jpg,60,70.0
2 28 C3 21.jpg,83,75.0
2 24 C2 4.jpg,53,49.0
2 22 D1 57.jpg,52,58.0
2 24 C3 43.jpg,29,32.0
2 25 C4 17.jpg,45,50.0
3 6 D4 54.jpg,58,55.0
2 26 C5 49.jpg,47,55.0
3 6 C3 19.jpg,53,55.0
3 9 C4 57.jpg,14,18.0
2 22 D2 53.jpg,5,7.0
2 24 C2 3.jpg,74,77.0
3 9 D4 11.jpg,5,7.0
3 1 D4 35.jpg,86,57.0
2 21 D1 14.jpg,15,29.0
2 28 C5 12.jpg,12,8.0
2 27 C4 46.jpg,49,38.0
3 5 D5 5.jpg,54,54.0
2 23 D2 36.jpg,54,49.0
2 24 D1 7.jpg,48,53.0
2 25 D4 42.jpg,56,63.0
3 5 C2 19.jpg,27,37.0
3 7 D4 27.jpg,53,55.0
3 3 D4 3.jpg,86,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,51,50.0
3 1 D5 8.jpg,72,73.0
3 1 C3 10.jpg,66,70.0
3 6 D1 42.jpg,30,34.0
2 28 D1 5.jpg,25,55.0
3 3 D5 11.jpg,93,63.0
3 1 C2 32.jpg,85,78.0
