CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,6,51.0
3 9 D5 30.jpg,58,69.0
2 27 D2 34.jpg,52,60.0
3 9 D5 45.jpg,10,59.0
2 26 D5 57.jpg,33,56.0
3 5 C2 45.jpg,14,46.0
3 1 C5 26.jpg,16,52.0
2 26 C2 38.jpg,55,54.0
2 25 C1 46.jpg,44,73.0
2 26 C1 9.jpg,6,50.0
3 5 C3 25.jpg,13,36.0
2 28 C1 30.jpg,15,38.0
2 25 D2 25.jpg,2,51.0
2 25 D3 33.jpg,26,50.0
3 3 D2 12.jpg,59,90.0
3 8 D3 9.jpg,24,54.0
2 25 C4 8.jpg,60,69.0
3 8 C3 43.jpg,27,39.0
3 2 C1 37.jpg,20,39.0
3 6 C3 29.jpg,24,34.0
3 5 C1 53.jpg,14,57.0
2 27 D4 39.jpg,2,53.0
2 25 D3 20.jpg,39,73.0
2 24 C1 15.jpg,7,36.0
2 24 D2 23.jpg,1,50.0
2 23 C3 55.jpg,5,13.0
2 28 D1 58.jpg,46,62.0
3 4 C2 32.jpg,54,62.0
3 3 C1 56.jpg,28,67.0
2 26 D5 9.jpg,37,49.0
2 26 D5 12.jpg,58,77.0
3 1 C1 26.jpg,19,74.0
3 1 D2 39.jpg,55,85.0
2 26 D5 11.jpg,44,44.0
2 24 D3 36.jpg,40,52.0
3 3 D1 46.jpg,45,78.0
2 27 C3 17.jpg,48,52.0
3 1 D1 60.jpg,61,67.0
2 26 C4 22.jpg,43,82.0
2 22 D2 4.jpg,0,17.0
2 28 C4 16.jpg,34,89.0
3 3 C2 52.jpg,30,59.0
2 28 D2 54.jpg,2,65.0
3 3 D1 31.jpg,4,0.0
2 24 C1 35.jpg,44,51.0
3 8 C3 15.jpg,44,44.0
3 2 D1 60.jpg,32,73.0
3 1 C4 53.jpg,62,70.0
2 28 C2 22.jpg,61,78.0
3 6 D4 10.jpg,19,95.0
2 26 C3 52.jpg,42,65.0
2 24 D4 42.jpg,11,18.0
3 3 C3 47.jpg,54,42.0
3 7 D3 37.jpg,17,49.0
2 24 D2 27.jpg,4,49.0
3 3 D3 25.jpg,50,61.0
2 24 C4 9.jpg,8,15.0
3 1 D2 33.jpg,64,65.0
2 23 C3 20.jpg,6,9.0
3 7 C4 34.jpg,45,49.0
2 21 D1 56.jpg,7,24.0
3 1 C5 28.jpg,12,107.0
3 5 C4 1.jpg,18,36.0
3 1 D2 24.jpg,55,73.0
3 2 D5 14.jpg,24,66.0
2 25 C1 38.jpg,29,52.0
3 2 C3 23.jpg,47,60.0
2 28 C1 19.jpg,19,71.0
3 4 C2 57.jpg,83,81.0
2 26 D5 10.jpg,31,57.0
3 6 C2 21.jpg,49,60.0
2 26 C3 20.jpg,46,73.0
2 25 D2 60.jpg,32,88.0
3 3 C2 34.jpg,69,79.0
3 1 C5 47.jpg,4,0.0
2 24 D1 6.jpg,64,71.0
3 1 C1 15.jpg,3,53.0
3 4 D2 18.jpg,12,30.0
3 1 D5 33.jpg,37,55.0
3 3 C1 49.jpg,93,82.0
3 5 C3 2.jpg,12,29.0
3 5 D4 47.jpg,41,94.0
3 7 D4 28.jpg,13,73.0
2 23 C1 40.jpg,30,58.0
3 3 C5 15.jpg,3,0.0
3 5 D4 39.jpg,20,36.0
2 28 D4 60.jpg,68,84.0
2 25 C4 34.jpg,37,69.0
2 25 D3 52.jpg,30,58.0
2 24 D4 37.jpg,11,9.0
2 25 D4 47.jpg,9,55.0
3 9 C4 52.jpg,17,28.0
3 4 D1 27.jpg,26,35.0
3 4 C4 18.jpg,54,66.0
2 26 D1 52.jpg,6,2.0
2 28 D3 21.jpg,19,63.0
2 25 D5 13.jpg,6,9.0
2 26 D1 28.jpg,32,63.0
2 25 C5 19.jpg,1,13.0
2 27 C1 12.jpg,23,52.0
2 22 D1 10.jpg,30,50.0
2 27 C5 12.jpg,10,11.0
2 23 D1 43.jpg,40,61.0
3 3 C3 7.jpg,38,52.0
2 27 C1 51.jpg,15,39.0
3 10 C5 42.jpg,14,62.0
3 5 D3 2.jpg,64,69.0
3 6 D5 20.jpg,33,65.0
3 6 D5 29.jpg,25,17.0
2 26 C4 9.jpg,44,45.0
3 1 D1 37.jpg,66,56.0
3 8 D5 4.jpg,51,52.0
2 24 D1 39.jpg,1,47.0
2 24 D3 17.jpg,31,52.0
3 1 C1 59.jpg,78,117.0
3 3 C4 15.jpg,61,82.0
3 2 D2 34.jpg,10,1.0
3 8 D4 38.jpg,64,67.0
3 3 C5 48.jpg,44,90.0
2 25 C5 58.jpg,8,8.0
3 6 C4 49.jpg,45,65.0
2 24 C3 16.jpg,40,46.0
2 28 C3 1.jpg,9,10.0
2 24 C4 57.jpg,15,18.0
2 23 C3 56.jpg,8,2.0
3 2 C5 51.jpg,36,82.0
3 2 D1 59.jpg,20,25.0
3 7 C2 28.jpg,32,36.0
2 28 C2 32.jpg,56,82.0
3 10 D5 17.jpg,58,85.0
2 24 C2 6.jpg,9,18.0
3 4 C5 31.jpg,41,60.0
3 6 C3 38.jpg,23,39.0
2 27 C1 33.jpg,32,35.0
2 21 D1 23.jpg,1,22.0
3 4 D2 42.jpg,77,66.0
2 28 D4 47.jpg,73,100.0
3 4 C4 8.jpg,64,63.0
2 25 C4 60.jpg,26,44.0
3 1 C2 41.jpg,34,55.0
2 26 C5 38.jpg,36,29.0
3 9 C4 41.jpg,4,27.0
2 28 D1 6.jpg,44,64.0
2 21 C1 36.jpg,2,9.0
2 23 C3 12.jpg,6,7.0
3 2 C4 24.jpg,18,27.0
3 7 C3 15.jpg,12,26.0
2 26 D5 42.jpg,6,53.0
2 25 D1 6.jpg,7,59.0
3 5 C1 58.jpg,1,33.0
2 27 C4 29.jpg,46,56.0
2 26 C2 17.jpg,39,73.0
3 6 C1 29.jpg,23,31.0
2 22 C2 14.jpg,10,15.0
2 26 C4 33.jpg,41,39.0
3 7 D2 37.jpg,7,68.0
2 24 D4 10.jpg,13,15.0
2 26 D3 5.jpg,40,60.0
3 8 C5 24.jpg,34,63.0
3 5 D5 9.jpg,0,53.0
2 23 D2 20.jpg,47,54.0
2 26 C5 31.jpg,50,52.0
3 6 D3 49.jpg,5,0.0
2 25 C1 15.jpg,11,62.0
2 22 D2 22.jpg,6,7.0
3 6 D1 38.jpg,11,86.0
3 2 D5 37.jpg,51,90.0
3 4 D2 41.jpg,43,39.0
3 4 C5 6.jpg,14,14.0
3 4 C2 53.jpg,16,11.0
3 4 C4 53.jpg,24,32.0
2 23 D3 31.jpg,3,50.0
3 2 D2 47.jpg,2,39.0
3 3 D4 54.jpg,16,56.0
2 26 C2 21.jpg,19,56.0
3 6 C4 15.jpg,32,65.0
3 4 D3 55.jpg,29,38.0
2 25 D5 6.jpg,31,25.0
2 22 C2 7.jpg,15,13.0
3 8 D3 21.jpg,5,18.0
3 4 C1 56.jpg,32,48.0
2 24 C2 15.jpg,12,43.0
3 1 C5 11.jpg,47,48.0
3 6 C1 53.jpg,5,46.0
3 8 C4 28.jpg,16,39.0
3 7 D3 57.jpg,0,1.0
3 1 C5 3.jpg,28,53.0
2 25 D4 8.jpg,7,56.0
3 2 D2 51.jpg,30,43.0
3 6 D2 27.jpg,23,50.0
2 24 C2 54.jpg,16,40.0
3 1 C4 4.jpg,9,56.0
3 4 D4 60.jpg,49,44.0
3 7 C2 45.jpg,32,54.0
3 8 C4 19.jpg,6,26.0
3 2 D5 59.jpg,73,87.0
3 9 D4 44.jpg,0,1.0
3 6 D1 5.jpg,35,42.0
3 3 D5 46.jpg,6,38.0
3 5 D2 1.jpg,67,72.0
2 25 C4 38.jpg,32,65.0
2 24 C2 32.jpg,35,53.0
2 23 D2 1.jpg,24,61.0
3 3 C3 56.jpg,18,36.0
2 28 D3 4.jpg,43,92.0
2 24 C3 15.jpg,17,34.0
3 7 C4 7.jpg,81,87.0
3 3 C3 37.jpg,13,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,7,36.0
3 4 C1 44.jpg,2,43.0
2 24 C2 36.jpg,51,67.0
3 1 C2 51.jpg,56,62.0
3 6 C1 14.jpg,12,29.0
2 25 C3 2.jpg,29,52.0
3 5 C4 15.jpg,35,52.0
3 2 C5 13.jpg,52,69.0
3 7 D4 32.jpg,2,65.0
2 25 D3 35.jpg,0,87.0
3 4 C5 9.jpg,67,75.0
3 6 C4 25.jpg,29,63.0
3 7 C3 51.jpg,28,45.0
3 4 D4 24.jpg,54,66.0
3 5 C3 1.jpg,11,12.0
2 27 D4 15.jpg,52,67.0
2 28 C3 42.jpg,20,45.0
3 5 C2 57.jpg,32,55.0
3 6 C2 22.jpg,2,0.0
3 2 C2 23.jpg,12,39.0
3 5 D4 13.jpg,16,52.0
2 23 C1 32.jpg,20,47.0
3 7 D5 15.jpg,1,55.0
2 28 D3 56.jpg,32,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,45,43.0
2 25 D5 17.jpg,22,26.0
3 6 D5 2.jpg,49,80.0
2 22 D1 59.jpg,28,51.0
2 26 D2 20.jpg,1,0.0
2 27 D5 34.jpg,30,43.0
2 27 D4 25.jpg,18,34.0
3 6 C5 51.jpg,45,68.0
2 26 D2 41.jpg,8,81.0
2 25 D4 14.jpg,17,64.0
2 27 D5 14.jpg,19,36.0
3 10 C5 37.jpg,31,77.0
2 27 D2 53.jpg,55,60.0
3 2 C5 42.jpg,25,37.0
2 25 D2 29.jpg,44,83.0
3 2 D2 4.jpg,35,66.0
2 25 C5 44.jpg,13,27.0
2 22 D2 9.jpg,6,8.0
2 28 D3 13.jpg,9,71.0
3 1 D2 30.jpg,28,57.0
2 23 D3 5.jpg,3,10.0
2 22 C2 59.jpg,6,8.0
3 1 C3 8.jpg,21,59.0
2 27 D4 30.jpg,25,53.0
2 23 D2 2.jpg,60,67.0
3 6 C5 13.jpg,38,52.0
2 25 C2 44.jpg,21,72.0
2 22 C2 9.jpg,3,6.0
3 8 C5 3.jpg,29,39.0
3 3 C1 11.jpg,30,41.0
2 26 C1 1.jpg,17,29.0
3 10 C5 21.jpg,13,70.0
2 24 C1 7.jpg,1,43.0
3 4 D5 18.jpg,1,0.0
3 1 C3 11.jpg,30,66.0
3 8 C4 42.jpg,18,51.0
2 24 D2 29.jpg,34,48.0
2 25 D4 23.jpg,20,74.0
3 9 C5 37.jpg,8,50.0
3 7 C2 38.jpg,1,14.0
3 3 D4 41.jpg,76,47.0
2 23 C2 3.jpg,31,72.0
3 3 C5 49.jpg,28,43.0
2 25 D2 6.jpg,36,49.0
3 5 D2 24.jpg,70,82.0
2 27 C3 30.jpg,15,37.0
2 24 C4 42.jpg,23,54.0
2 28 D3 16.jpg,12,63.0
3 2 C2 56.jpg,8,52.0
3 7 D3 55.jpg,28,25.0
2 26 D5 51.jpg,19,54.0
2 23 D1 23.jpg,4,56.0
2 26 C2 60.jpg,39,49.0
3 7 D4 54.jpg,1,44.0
3 3 C4 37.jpg,36,53.0
3 3 D3 16.jpg,9,73.0
2 28 C5 34.jpg,36,56.0
2 26 C5 15.jpg,4,3.0
2 23 D3 42.jpg,0,21.0
3 7 C2 42.jpg,10,42.0
3 10 C5 5.jpg,48,73.0
3 2 C5 41.jpg,31,37.0
2 25 D5 10.jpg,11,22.0
3 7 D2 59.jpg,43,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,81,82.0
3 8 C4 46.jpg,2,38.0
2 26 C2 42.jpg,32,47.0
2 26 D3 54.jpg,12,20.0
2 27 C3 44.jpg,49,59.0
2 24 C4 49.jpg,13,17.0
3 5 D5 59.jpg,20,57.0
2 28 C1 12.jpg,11,41.0
3 7 C4 40.jpg,34,62.0
3 6 C1 18.jpg,39,71.0
2 24 D4 46.jpg,5,16.0
2 26 D3 2.jpg,52,58.0
2 26 D4 19.jpg,52,76.0
3 3 C4 31.jpg,54,72.0
2 28 D5 1.jpg,96,85.0
2 26 D2 31.jpg,16,51.0
3 3 C1 26.jpg,58,80.0
3 1 D4 32.jpg,13,67.0
2 26 C4 47.jpg,71,88.0
3 4 C2 2.jpg,51,65.0
2 22 C2 46.jpg,9,11.0
3 5 C2 41.jpg,43,37.0
3 6 C2 43.jpg,35,42.0
3 5 D3 46.jpg,29,49.0
3 2 D1 23.jpg,42,67.0
2 26 D1 16.jpg,39,73.0
2 26 D3 11.jpg,42,73.0
2 27 C4 35.jpg,38,46.0
3 2 C2 25.jpg,12,64.0
2 26 D3 59.jpg,41,75.0
3 1 C3 39.jpg,2,68.0
3 5 C1 55.jpg,7,45.0
3 5 D3 57.jpg,0,0.0
3 1 C5 31.jpg,55,72.0
2 28 D4 33.jpg,84,99.0
3 10 D5 45.jpg,0,72.0
3 3 C5 23.jpg,46,50.0
3 8 D3 59.jpg,0,47.0
3 6 C2 57.jpg,39,50.0
3 6 C2 3.jpg,31,41.0
3 2 D2 45.jpg,1,38.0
3 4 D2 50.jpg,30,33.0
3 3 C3 57.jpg,22,44.0
3 2 C1 36.jpg,49,61.0
2 22 D1 36.jpg,3,3.0
2 28 C2 4.jpg,35,63.0
2 24 D1 44.jpg,9,29.0
2 27 D5 38.jpg,38,45.0
2 26 D3 56.jpg,38,69.0
3 8 C3 42.jpg,5,32.0
3 4 D4 2.jpg,27,38.0
2 27 C4 30.jpg,65,72.0
3 5 C1 25.jpg,1,0.0
3 3 C3 32.jpg,18,65.0
3 3 C3 36.jpg,71,77.0
2 27 C3 6.jpg,35,43.0
2 25 D5 35.jpg,18,5.0
3 5 D3 31.jpg,40,54.0
3 4 D3 53.jpg,51,63.0
2 25 D1 31.jpg,2,66.0
3 4 D3 23.jpg,38,39.0
2 24 C1 59.jpg,68,87.0
3 4 C1 12.jpg,10,24.0
2 22 C1 56.jpg,31,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,13,45.0
2 27 C3 28.jpg,29,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,37,55.0
3 3 C5 46.jpg,47,37.0
2 28 D3 46.jpg,8,69.0
3 6 D3 34.jpg,31,41.0
3 8 D3 54.jpg,1,0.0
3 6 D4 28.jpg,11,54.0
3 3 D5 52.jpg,21,35.0
2 22 D1 31.jpg,3,70.0
3 6 D4 39.jpg,28,30.0
2 26 D5 34.jpg,11,19.0
3 7 D2 18.jpg,0,1.0
2 23 D2 34.jpg,59,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,16,40.0
2 28 D5 5.jpg,25,51.0
3 7 C4 42.jpg,14,35.0
3 8 D5 48.jpg,34,55.0
2 22 D1 20.jpg,22,56.0
3 6 C5 49.jpg,41,57.0
3 2 C5 44.jpg,7,41.0
2 25 C4 59.jpg,37,50.0
3 2 D5 38.jpg,59,80.0
3 6 D4 16.jpg,8,73.0
3 6 D3 2.jpg,1,69.0
2 27 C3 50.jpg,26,67.0
3 2 D4 47.jpg,69,104.0
2 21 C1 52.jpg,12,20.0
3 1 D3 57.jpg,2,1.0
3 7 D5 6.jpg,19,51.0
2 26 D3 36.jpg,62,92.0
3 8 C4 7.jpg,8,56.0
2 21 D1 7.jpg,1,8.0
3 2 C4 11.jpg,3,41.0
2 25 C4 6.jpg,44,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,4,11.0
2 27 D1 30.jpg,15,64.0
3 10 C5 43.jpg,2,4.0
2 25 C3 19.jpg,41,68.0
3 2 D1 58.jpg,41,53.0
3 3 C4 9.jpg,17,41.0
3 6 C2 33.jpg,43,46.0
2 25 C5 20.jpg,28,53.0
2 28 C3 34.jpg,17,18.0
3 7 D4 44.jpg,0,1.0
2 25 D3 32.jpg,33,57.0
3 8 C3 9.jpg,18,27.0
3 1 C5 5.jpg,71,85.0
2 28 C4 29.jpg,51,52.0
3 4 D4 7.jpg,33,46.0
3 3 C4 19.jpg,38,59.0
3 8 D4 28.jpg,20,61.0
3 2 C2 55.jpg,4,32.0
3 1 C1 39.jpg,22,57.0
3 9 C4 45.jpg,1,50.0
2 25 C3 5.jpg,33,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,74,56.0
2 28 D2 51.jpg,10,53.0
2 25 C3 24.jpg,31,93.0
2 25 D2 26.jpg,11,63.0
3 1 C5 29.jpg,20,43.0
3 1 C4 38.jpg,35,64.0
2 25 C2 41.jpg,50,66.0
3 6 C5 3.jpg,26,35.0
3 2 D5 52.jpg,56,68.0
3 6 D1 27.jpg,22,36.0
2 26 D1 50.jpg,14,92.0
2 25 D5 7.jpg,7,12.0
2 22 C2 53.jpg,4,9.0
2 21 D1 6.jpg,0,20.0
3 7 C4 32.jpg,0,0.0
2 26 D2 47.jpg,42,85.0
2 28 C4 17.jpg,19,63.0
2 26 C5 7.jpg,49,66.0
3 3 D1 21.jpg,1,0.0
3 2 D3 4.jpg,54,78.0
3 4 D5 11.jpg,3,29.0
3 3 C1 40.jpg,47,68.0
3 8 C3 34.jpg,0,3.0
3 4 C3 51.jpg,29,50.0
2 26 D1 36.jpg,1,6.0
3 5 D1 34.jpg,70,79.0
2 28 D5 13.jpg,49,71.0
2 21 C1 22.jpg,13,20.0
2 22 D2 46.jpg,8,21.0
2 26 C1 42.jpg,43,46.0
2 26 D1 30.jpg,30,41.0
3 7 C2 23.jpg,7,0.0
3 6 C4 28.jpg,34,54.0
2 26 D5 60.jpg,25,56.0
2 25 D1 54.jpg,6,77.0
3 1 D2 40.jpg,55,71.0
3 7 C2 25.jpg,13,75.0
2 28 D2 17.jpg,31,51.0
2 22 D1 53.jpg,30,42.0
3 7 D3 26.jpg,55,63.0
2 28 D2 39.jpg,39,91.0
3 1 D1 54.jpg,52,71.0
3 4 D1 21.jpg,0,0.0
2 23 C3 31.jpg,24,31.0
2 22 C1 59.jpg,34,53.0
3 7 C5 30.jpg,34,38.0
2 28 C4 11.jpg,17,47.0
2 22 C2 40.jpg,3,12.0
2 28 C1 6.jpg,50,57.0
3 8 D4 51.jpg,60,64.0
3 2 C4 1.jpg,20,67.0
2 26 C1 53.jpg,32,27.0
2 25 C3 18.jpg,18,45.0
2 22 C2 16.jpg,13,12.0
3 2 C2 49.jpg,15,37.0
2 26 C5 37.jpg,28,27.0
3 7 D4 15.jpg,0,16.0
3 6 D3 56.jpg,48,51.0
2 24 C1 6.jpg,3,57.0
3 3 C2 56.jpg,1,57.0
3 5 D5 17.jpg,5,83.0
2 28 C4 7.jpg,40,84.0
3 2 C3 6.jpg,26,41.0
3 2 C1 46.jpg,65,84.0
3 2 D5 23.jpg,60,89.0
2 26 C2 4.jpg,11,62.0
3 2 D4 38.jpg,62,81.0
2 23 C1 55.jpg,10,49.0
3 9 D4 45.jpg,18,61.0
3 3 C2 23.jpg,31,54.0
3 1 D1 15.jpg,4,50.0
2 27 C5 29.jpg,30,35.0
3 9 C4 23.jpg,13,51.0
3 5 C1 29.jpg,0,23.0
2 25 C2 33.jpg,47,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,42,74.0
3 1 C1 4.jpg,12,53.0
3 1 C3 7.jpg,43,52.0
2 24 C4 51.jpg,3,11.0
2 25 C4 45.jpg,26,39.0
3 3 D2 31.jpg,40,72.0
3 9 C4 39.jpg,8,54.0
2 21 D1 27.jpg,6,20.0
3 1 D3 45.jpg,34,68.0
3 7 D5 5.jpg,2,44.0
2 24 C2 48.jpg,44,67.0
2 27 D5 5.jpg,22,33.0
2 28 C5 27.jpg,49,71.0
3 3 D4 1.jpg,3,3.0
2 25 D4 35.jpg,25,49.0
2 22 D1 41.jpg,16,31.0
2 21 D1 43.jpg,2,32.0
3 2 D4 45.jpg,30,48.0
2 24 D3 30.jpg,17,50.0
3 2 C3 18.jpg,25,43.0
3 2 D2 38.jpg,1,55.0
2 28 C3 39.jpg,9,39.0
3 9 C4 18.jpg,0,50.0
3 1 D5 46.jpg,12,34.0
2 25 C3 56.jpg,26,38.0
3 4 D3 3.jpg,38,44.0
2 25 D5 14.jpg,11,23.0
2 23 C3 59.jpg,9,22.0
2 26 C5 16.jpg,23,37.0
2 28 C5 46.jpg,35,51.0
2 28 C2 16.jpg,22,38.0
2 27 D5 11.jpg,53,56.0
2 24 C1 41.jpg,30,57.0
2 22 C2 10.jpg,3,6.0
2 28 D2 29.jpg,43,71.0
3 5 D5 54.jpg,23,58.0
3 3 D4 49.jpg,22,43.0
3 3 C5 24.jpg,1,87.0
2 26 D3 50.jpg,29,45.0
2 21 D1 22.jpg,6,26.0
3 7 D5 8.jpg,43,77.0
2 25 C2 26.jpg,12,28.0
3 3 D3 22.jpg,17,47.0
2 23 C1 17.jpg,10,62.0
2 27 C4 56.jpg,49,57.0
3 2 D5 26.jpg,9,33.0
2 27 D4 28.jpg,66,78.0
3 2 C5 39.jpg,5,45.0
2 26 C4 59.jpg,9,31.0
2 25 C4 28.jpg,37,55.0
3 5 C5 9.jpg,17,77.0
2 23 D3 21.jpg,8,16.0
2 24 C4 43.jpg,8,29.0
3 10 D5 40.jpg,3,26.0
3 8 C4 6.jpg,0,1.0
2 23 C1 52.jpg,34,81.0
2 26 D2 58.jpg,9,33.0
3 7 C5 13.jpg,35,47.0
3 1 C1 20.jpg,5,43.0
2 27 D5 59.jpg,53,58.0
3 5 C3 7.jpg,8,53.0
3 7 D5 57.jpg,36,47.0
2 27 D5 54.jpg,45,59.0
3 4 C2 58.jpg,41,37.0
3 3 D1 54.jpg,60,59.0
3 4 D5 4.jpg,52,74.0
2 26 C4 15.jpg,54,75.0
3 5 C4 5.jpg,1,0.0
2 22 C2 8.jpg,10,25.0
2 25 D4 58.jpg,22,48.0
3 2 D3 17.jpg,40,77.0
3 5 C4 7.jpg,61,80.0
2 23 D3 25.jpg,19,18.0
3 5 D2 52.jpg,16,49.0
3 1 D4 38.jpg,20,60.0
3 1 C4 51.jpg,38,75.0
2 23 C3 45.jpg,20,23.0
3 2 C5 18.jpg,29,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,21,37.0
3 7 C3 35.jpg,10,25.0
3 4 D3 27.jpg,42,41.0
3 3 D2 50.jpg,28,41.0
2 25 C1 31.jpg,18,45.0
2 26 C1 20.jpg,8,27.0
2 23 C2 47.jpg,26,51.0
2 27 D3 57.jpg,0,1.0
2 26 D1 58.jpg,20,62.0
3 5 C5 3.jpg,18,33.0
2 23 D3 60.jpg,4,14.0
3 8 D5 57.jpg,35,41.0
2 24 D3 3.jpg,10,30.0
2 28 C1 34.jpg,41,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,0,15.0
3 7 C5 54.jpg,23,38.0
3 1 C5 32.jpg,64,78.0
2 27 C4 54.jpg,1,2.0
2 27 D2 2.jpg,18,74.0
2 27 D3 26.jpg,4,65.0
3 2 D3 2.jpg,69,82.0
3 5 C5 23.jpg,36,56.0
2 27 D1 29.jpg,18,74.0
3 4 D4 13.jpg,54,47.0
3 3 D4 37.jpg,11,16.0
3 8 C3 18.jpg,21,24.0
3 3 D5 33.jpg,7,70.0
3 3 C1 39.jpg,22,69.0
3 7 D2 40.jpg,49,62.0
3 2 C1 7.jpg,33,59.0
2 25 C1 17.jpg,7,93.0
2 22 D2 29.jpg,9,11.0
2 24 D1 8.jpg,32,60.0
3 6 C4 19.jpg,47,64.0
3 1 D2 36.jpg,57,63.0
2 24 D1 20.jpg,37,63.0
2 26 C2 58.jpg,24,38.0
3 10 D5 55.jpg,0,83.0
2 24 D2 51.jpg,33,46.0
2 22 C2 25.jpg,10,20.0
3 4 D3 20.jpg,36,49.0
3 6 D3 24.jpg,4,17.0
2 25 D1 16.jpg,30,69.0
3 2 C5 3.jpg,13,30.0
2 24 D1 46.jpg,21,46.0
3 6 C4 37.jpg,56,61.0
3 4 C3 23.jpg,32,50.0
2 28 D1 38.jpg,42,83.0
3 5 C4 54.jpg,2,0.0
3 8 C3 14.jpg,25,25.0
3 7 D5 45.jpg,28,60.0
2 24 C4 10.jpg,8,17.0
3 5 D3 47.jpg,31,54.0
3 4 C1 41.jpg,31,46.0
2 23 C3 35.jpg,11,19.0
3 8 C4 38.jpg,50,66.0
3 7 C5 56.jpg,54,58.0
2 26 C3 22.jpg,22,70.0
2 25 D3 31.jpg,32,58.0
3 5 D1 37.jpg,58,81.0
3 1 C1 35.jpg,45,43.0
3 3 D5 19.jpg,37,41.0
2 28 D5 51.jpg,53,66.0
2 28 C2 5.jpg,32,53.0
3 4 D3 38.jpg,62,48.0
3 3 D4 21.jpg,77,82.0
3 6 C4 13.jpg,14,34.0
2 28 C1 39.jpg,43,63.0
2 24 C4 29.jpg,45,52.0
3 1 C1 60.jpg,29,44.0
3 3 C1 52.jpg,10,94.0
3 2 D3 59.jpg,16,47.0
2 28 C4 49.jpg,24,61.0
3 4 C1 27.jpg,22,34.0
2 28 D4 48.jpg,40,59.0
3 7 C4 36.jpg,15,22.0
2 22 C2 35.jpg,18,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,49,80.0
3 3 D2 59.jpg,56,71.0
2 23 D3 53.jpg,15,33.0
2 27 D2 55.jpg,36,67.0
3 6 D5 47.jpg,23,42.0
2 28 D5 49.jpg,35,64.0
2 28 D3 49.jpg,13,33.0
2 26 D5 16.jpg,55,77.0
3 3 C4 22.jpg,59,80.0
2 28 D4 27.jpg,44,67.0
3 8 C4 8.jpg,7,61.0
2 25 D3 19.jpg,7,30.0
2 28 C3 38.jpg,19,51.0
2 25 D2 53.jpg,32,66.0
3 3 D4 57.jpg,63,61.0
3 9 C4 19.jpg,17,3.0
2 26 C3 6.jpg,33,67.0
2 28 D1 26.jpg,0,71.0
2 28 C3 51.jpg,28,54.0
2 27 D3 17.jpg,40,43.0
2 25 C1 16.jpg,34,83.0
3 4 D2 23.jpg,1,65.0
2 22 D2 3.jpg,6,9.0
2 24 C4 28.jpg,19,21.0
3 5 D3 28.jpg,35,64.0
3 4 D2 4.jpg,22,70.0
3 7 D3 28.jpg,9,21.0
3 1 C1 52.jpg,52,75.0
3 2 C3 3.jpg,61,81.0
3 3 D5 8.jpg,57,76.0
3 2 C1 52.jpg,57,82.0
2 25 D4 53.jpg,30,59.0
2 23 D3 45.jpg,1,51.0
3 7 C5 59.jpg,5,1.0
2 28 D4 6.jpg,31,50.0
2 24 D1 23.jpg,56,78.0
2 23 D3 7.jpg,15,21.0
2 26 D4 24.jpg,70,84.0
2 24 C2 8.jpg,54,83.0
3 3 C4 42.jpg,44,75.0
3 1 D4 14.jpg,44,76.0
3 5 D3 43.jpg,26,48.0
3 1 D5 29.jpg,34,39.0
2 24 C3 44.jpg,30,44.0
3 1 C4 39.jpg,23,74.0
2 23 D2 29.jpg,50,70.0
2 28 C3 21.jpg,27,75.0
2 24 C2 4.jpg,33,49.0
2 22 D1 57.jpg,42,58.0
2 24 C3 43.jpg,22,32.0
2 25 C4 17.jpg,21,50.0
3 6 D4 54.jpg,39,55.0
2 26 C5 49.jpg,22,55.0
3 6 C3 19.jpg,20,55.0
3 9 C4 57.jpg,11,18.0
2 22 D2 53.jpg,3,7.0
2 24 C2 3.jpg,42,77.0
3 9 D4 11.jpg,5,7.0
3 1 D4 35.jpg,0,57.0
2 21 D1 14.jpg,7,29.0
2 28 C5 12.jpg,10,8.0
2 27 C4 46.jpg,29,38.0
3 5 D5 5.jpg,39,54.0
2 23 D2 36.jpg,11,49.0
2 24 D1 7.jpg,37,53.0
2 25 D4 42.jpg,28,63.0
3 5 C2 19.jpg,20,37.0
3 7 D4 27.jpg,4,55.0
3 3 D4 3.jpg,74,78.0
3 5 D3 18.jpg,1,0.0
2 27 C1 25.jpg,37,50.0
3 1 D5 8.jpg,40,73.0
3 1 C3 10.jpg,29,70.0
3 6 D1 42.jpg,23,34.0
2 28 D1 5.jpg,16,55.0
3 3 D5 11.jpg,21,63.0
3 1 C2 32.jpg,62,78.0
