CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,46,51.0
3 9 D5 30.jpg,63,69.0
2 27 D2 34.jpg,72,60.0
3 9 D5 45.jpg,36,59.0
2 26 D5 57.jpg,51,56.0
3 5 C2 45.jpg,42,46.0
3 1 C5 26.jpg,65,52.0
2 26 C2 38.jpg,42,54.0
2 25 C1 46.jpg,64,73.0
2 26 C1 9.jpg,45,50.0
3 5 C3 25.jpg,22,36.0
2 28 C1 30.jpg,31,38.0
2 25 D2 25.jpg,31,51.0
2 25 D3 33.jpg,59,50.0
3 3 D2 12.jpg,79,90.0
3 8 D3 9.jpg,52,54.0
2 25 C4 8.jpg,65,69.0
3 8 C3 43.jpg,37,39.0
3 2 C1 37.jpg,37,39.0
3 6 C3 29.jpg,31,34.0
3 5 C1 53.jpg,45,57.0
2 27 D4 39.jpg,45,53.0
2 25 D3 20.jpg,62,73.0
2 24 C1 15.jpg,24,36.0
2 24 D2 23.jpg,29,50.0
2 23 C3 55.jpg,11,13.0
2 28 D1 58.jpg,51,62.0
3 4 C2 32.jpg,63,62.0
3 3 C1 56.jpg,67,67.0
2 26 D5 9.jpg,40,49.0
2 26 D5 12.jpg,67,77.0
3 1 C1 26.jpg,47,74.0
3 1 D2 39.jpg,72,85.0
2 26 D5 11.jpg,55,44.0
2 24 D3 36.jpg,39,52.0
3 3 D1 46.jpg,80,78.0
2 27 C3 17.jpg,75,52.0
3 1 D1 60.jpg,72,67.0
2 26 C4 22.jpg,51,82.0
2 22 D2 4.jpg,9,17.0
2 28 C4 16.jpg,56,89.0
3 3 C2 52.jpg,45,59.0
2 28 D2 54.jpg,50,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,45,51.0
3 8 C3 15.jpg,50,44.0
3 2 D1 60.jpg,61,73.0
3 1 C4 53.jpg,73,70.0
2 28 C2 22.jpg,87,78.0
3 6 D4 10.jpg,76,95.0
2 26 C3 52.jpg,56,65.0
2 24 D4 42.jpg,9,18.0
3 3 C3 47.jpg,58,42.0
3 7 D3 37.jpg,42,49.0
2 24 D2 27.jpg,50,49.0
3 3 D3 25.jpg,63,61.0
2 24 C4 9.jpg,11,15.0
3 1 D2 33.jpg,63,65.0
2 23 C3 20.jpg,8,9.0
3 7 C4 34.jpg,54,49.0
2 21 D1 56.jpg,26,24.0
3 1 C5 28.jpg,124,107.0
3 5 C4 1.jpg,31,36.0
3 1 D2 24.jpg,76,73.0
3 2 D5 14.jpg,45,66.0
2 25 C1 38.jpg,32,52.0
3 2 C3 23.jpg,51,60.0
2 28 C1 19.jpg,64,71.0
3 4 C2 57.jpg,86,81.0
2 26 D5 10.jpg,37,57.0
3 6 C2 21.jpg,56,60.0
2 26 C3 20.jpg,90,73.0
2 25 D2 60.jpg,88,88.0
3 3 C2 34.jpg,84,79.0
3 1 C5 47.jpg,4,0.0
2 24 D1 6.jpg,67,71.0
3 1 C1 15.jpg,25,53.0
3 4 D2 18.jpg,18,30.0
3 1 D5 33.jpg,75,55.0
3 3 C1 49.jpg,135,82.0
3 5 C3 2.jpg,17,29.0
3 5 D4 47.jpg,63,94.0
3 7 D4 28.jpg,84,73.0
2 23 C1 40.jpg,37,58.0
3 3 C5 15.jpg,1,0.0
3 5 D4 39.jpg,25,36.0
2 28 D4 60.jpg,70,84.0
2 25 C4 34.jpg,63,69.0
2 25 D3 52.jpg,64,58.0
2 24 D4 37.jpg,7,9.0
2 25 D4 47.jpg,46,55.0
3 9 C4 52.jpg,18,28.0
3 4 D1 27.jpg,37,35.0
3 4 C4 18.jpg,62,66.0
2 26 D1 52.jpg,5,2.0
2 28 D3 21.jpg,50,63.0
2 25 D5 13.jpg,8,9.0
2 26 D1 28.jpg,62,63.0
2 25 C5 19.jpg,13,13.0
2 27 C1 12.jpg,35,52.0
2 22 D1 10.jpg,25,50.0
2 27 C5 12.jpg,4,11.0
2 23 D1 43.jpg,53,61.0
3 3 C3 7.jpg,39,52.0
2 27 C1 51.jpg,14,39.0
3 10 C5 42.jpg,51,62.0
3 5 D3 2.jpg,68,69.0
3 6 D5 20.jpg,58,65.0
3 6 D5 29.jpg,27,17.0
2 26 C4 9.jpg,42,45.0
3 1 D1 37.jpg,78,56.0
3 8 D5 4.jpg,43,52.0
2 24 D1 39.jpg,33,47.0
2 24 D3 17.jpg,28,52.0
3 1 C1 59.jpg,89,117.0
3 3 C4 15.jpg,75,82.0
3 2 D2 34.jpg,6,1.0
3 8 D4 38.jpg,82,67.0
3 3 C5 48.jpg,107,90.0
2 25 C5 58.jpg,7,8.0
3 6 C4 49.jpg,51,65.0
2 24 C3 16.jpg,47,46.0
2 28 C3 1.jpg,14,10.0
2 24 C4 57.jpg,22,18.0
2 23 C3 56.jpg,12,2.0
3 2 C5 51.jpg,63,82.0
3 2 D1 59.jpg,37,25.0
3 7 C2 28.jpg,33,36.0
2 28 C2 32.jpg,70,82.0
3 10 D5 17.jpg,63,85.0
2 24 C2 6.jpg,7,18.0
3 4 C5 31.jpg,44,60.0
3 6 C3 38.jpg,28,39.0
2 27 C1 33.jpg,38,35.0
2 21 D1 23.jpg,8,22.0
3 4 D2 42.jpg,69,66.0
2 28 D4 47.jpg,85,100.0
3 4 C4 8.jpg,69,63.0
2 25 C4 60.jpg,43,44.0
3 1 C2 41.jpg,55,55.0
2 26 C5 38.jpg,19,29.0
3 9 C4 41.jpg,23,27.0
2 28 D1 6.jpg,63,64.0
2 21 C1 36.jpg,4,9.0
2 23 C3 12.jpg,12,7.0
3 2 C4 24.jpg,21,27.0
3 7 C3 15.jpg,32,26.0
2 26 D5 42.jpg,46,53.0
2 25 D1 6.jpg,49,59.0
3 5 C1 58.jpg,13,33.0
2 27 C4 29.jpg,44,56.0
2 26 C2 17.jpg,54,73.0
3 6 C1 29.jpg,33,31.0
2 22 C2 14.jpg,12,15.0
2 26 C4 33.jpg,53,39.0
3 7 D2 37.jpg,49,68.0
2 24 D4 10.jpg,15,15.0
2 26 D3 5.jpg,43,60.0
3 8 C5 24.jpg,61,63.0
3 5 D5 9.jpg,68,53.0
2 23 D2 20.jpg,56,54.0
2 26 C5 31.jpg,41,52.0
3 6 D3 49.jpg,10,0.0
2 25 C1 15.jpg,61,62.0
2 22 D2 22.jpg,2,7.0
3 6 D1 38.jpg,62,86.0
3 2 D5 37.jpg,79,90.0
3 4 D2 41.jpg,44,39.0
3 4 C5 6.jpg,15,14.0
3 4 C2 53.jpg,22,11.0
3 4 C4 53.jpg,33,32.0
2 23 D3 31.jpg,38,50.0
3 2 D2 47.jpg,31,39.0
3 3 D4 54.jpg,72,56.0
2 26 C2 21.jpg,48,56.0
3 6 C4 15.jpg,44,65.0
3 4 D3 55.jpg,35,38.0
2 25 D5 6.jpg,24,25.0
2 22 C2 7.jpg,14,13.0
3 8 D3 21.jpg,8,18.0
3 4 C1 56.jpg,50,48.0
2 24 C2 15.jpg,15,43.0
3 1 C5 11.jpg,63,48.0
3 6 C1 53.jpg,25,46.0
3 8 C4 28.jpg,34,39.0
3 7 D3 57.jpg,2,1.0
3 1 C5 3.jpg,59,53.0
2 25 D4 8.jpg,61,56.0
3 2 D2 51.jpg,48,43.0
3 6 D2 27.jpg,38,50.0
2 24 C2 54.jpg,21,40.0
3 1 C4 4.jpg,57,56.0
3 4 D4 60.jpg,57,44.0
3 7 C2 45.jpg,50,54.0
3 8 C4 19.jpg,18,26.0
3 2 D5 59.jpg,82,87.0
3 9 D4 44.jpg,0,1.0
3 6 D1 5.jpg,39,42.0
3 3 D5 46.jpg,43,38.0
3 5 D2 1.jpg,68,72.0
2 25 C4 38.jpg,57,65.0
2 24 C2 32.jpg,59,53.0
2 23 D2 1.jpg,27,61.0
3 3 C3 56.jpg,48,36.0
2 28 D3 4.jpg,91,92.0
2 24 C3 15.jpg,21,34.0
3 7 C4 7.jpg,84,87.0
3 3 C3 37.jpg,73,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,35,36.0
3 4 C1 44.jpg,31,43.0
2 24 C2 36.jpg,71,67.0
3 1 C2 51.jpg,62,62.0
3 6 C1 14.jpg,28,29.0
2 25 C3 2.jpg,23,52.0
3 5 C4 15.jpg,45,52.0
3 2 C5 13.jpg,63,69.0
3 7 D4 32.jpg,60,65.0
2 25 D3 35.jpg,96,87.0
3 4 C5 9.jpg,67,75.0
3 6 C4 25.jpg,35,63.0
3 7 C3 51.jpg,22,45.0
3 4 D4 24.jpg,73,66.0
3 5 C3 1.jpg,11,12.0
2 27 D4 15.jpg,62,67.0
2 28 C3 42.jpg,39,45.0
3 5 C2 57.jpg,31,55.0
3 6 C2 22.jpg,0,0.0
3 2 C2 23.jpg,28,39.0
3 5 D4 13.jpg,51,52.0
2 23 C1 32.jpg,28,47.0
3 7 D5 15.jpg,39,55.0
2 28 D3 56.jpg,71,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,54,43.0
2 25 D5 17.jpg,32,26.0
3 6 D5 2.jpg,64,80.0
2 22 D1 59.jpg,33,51.0
2 26 D2 20.jpg,2,0.0
2 27 D5 34.jpg,35,43.0
2 27 D4 25.jpg,28,34.0
3 6 C5 51.jpg,52,68.0
2 26 D2 41.jpg,75,81.0
2 25 D4 14.jpg,55,64.0
2 27 D5 14.jpg,30,36.0
3 10 C5 37.jpg,49,77.0
2 27 D2 53.jpg,63,60.0
3 2 C5 42.jpg,29,37.0
2 25 D2 29.jpg,93,83.0
3 2 D2 4.jpg,43,66.0
2 25 C5 44.jpg,29,27.0
2 22 D2 9.jpg,3,8.0
2 28 D3 13.jpg,52,71.0
3 1 D2 30.jpg,41,57.0
2 23 D3 5.jpg,3,10.0
2 22 C2 59.jpg,10,8.0
3 1 C3 8.jpg,39,59.0
2 27 D4 30.jpg,41,53.0
2 23 D2 2.jpg,55,67.0
3 6 C5 13.jpg,41,52.0
2 25 C2 44.jpg,52,72.0
2 22 C2 9.jpg,4,6.0
3 8 C5 3.jpg,33,39.0
3 3 C1 11.jpg,47,41.0
2 26 C1 1.jpg,21,29.0
3 10 C5 21.jpg,34,70.0
2 24 C1 7.jpg,41,43.0
3 4 D5 18.jpg,4,0.0
3 1 C3 11.jpg,54,66.0
3 8 C4 42.jpg,45,51.0
2 24 D2 29.jpg,51,48.0
2 25 D4 23.jpg,88,74.0
3 9 C5 37.jpg,29,50.0
3 7 C2 38.jpg,7,14.0
3 3 D4 41.jpg,74,47.0
2 23 C2 3.jpg,49,72.0
3 3 C5 49.jpg,73,43.0
2 25 D2 6.jpg,58,49.0
3 5 D2 24.jpg,75,82.0
2 27 C3 30.jpg,37,37.0
2 24 C4 42.jpg,24,54.0
2 28 D3 16.jpg,63,63.0
3 2 C2 56.jpg,48,52.0
3 7 D3 55.jpg,30,25.0
2 26 D5 51.jpg,43,54.0
2 23 D1 23.jpg,42,56.0
2 26 C2 60.jpg,34,49.0
3 7 D4 54.jpg,52,44.0
3 3 C4 37.jpg,42,53.0
3 3 D3 16.jpg,77,73.0
2 28 C5 34.jpg,45,56.0
2 26 C5 15.jpg,1,3.0
2 23 D3 42.jpg,13,21.0
3 7 C2 42.jpg,40,42.0
3 10 C5 5.jpg,66,73.0
3 2 C5 41.jpg,38,37.0
2 25 D5 10.jpg,28,22.0
3 7 D2 59.jpg,56,51.0
2 27 D1 15.jpg,9,0.0
2 25 C2 8.jpg,87,82.0
3 8 C4 46.jpg,45,38.0
2 26 C2 42.jpg,37,47.0
2 26 D3 54.jpg,14,20.0
2 27 C3 44.jpg,78,59.0
2 24 C4 49.jpg,13,17.0
3 5 D5 59.jpg,56,57.0
2 28 C1 12.jpg,31,41.0
3 7 C4 40.jpg,54,62.0
3 6 C1 18.jpg,62,71.0
2 24 D4 46.jpg,14,16.0
2 26 D3 2.jpg,57,58.0
2 26 D4 19.jpg,57,76.0
3 3 C4 31.jpg,71,72.0
2 28 D5 1.jpg,98,85.0
2 26 D2 31.jpg,56,51.0
3 3 C1 26.jpg,82,80.0
3 1 D4 32.jpg,63,67.0
2 26 C4 47.jpg,77,88.0
3 4 C2 2.jpg,71,65.0
2 22 C2 46.jpg,17,11.0
3 5 C2 41.jpg,52,37.0
3 6 C2 43.jpg,38,42.0
3 5 D3 46.jpg,41,49.0
3 2 D1 23.jpg,50,67.0
2 26 D1 16.jpg,58,73.0
2 26 D3 11.jpg,53,73.0
2 27 C4 35.jpg,48,46.0
3 2 C2 25.jpg,50,64.0
2 26 D3 59.jpg,47,75.0
3 1 C3 39.jpg,45,68.0
3 5 C1 55.jpg,38,45.0
3 5 D3 57.jpg,1,0.0
3 1 C5 31.jpg,65,72.0
2 28 D4 33.jpg,90,99.0
3 10 D5 45.jpg,37,72.0
3 3 C5 23.jpg,63,50.0
3 8 D3 59.jpg,14,47.0
3 6 C2 57.jpg,30,50.0
3 6 C2 3.jpg,49,41.0
3 2 D2 45.jpg,36,38.0
3 4 D2 50.jpg,55,33.0
3 3 C3 57.jpg,56,44.0
3 2 C1 36.jpg,61,61.0
2 22 D1 36.jpg,10,3.0
2 28 C2 4.jpg,49,63.0
2 24 D1 44.jpg,38,29.0
2 27 D5 38.jpg,42,45.0
2 26 D3 56.jpg,60,69.0
3 8 C3 42.jpg,32,32.0
3 4 D4 2.jpg,45,38.0
2 27 C4 30.jpg,77,72.0
3 5 C1 25.jpg,0,0.0
3 3 C3 32.jpg,80,65.0
3 3 C3 36.jpg,77,77.0
2 27 C3 6.jpg,60,43.0
2 25 D5 35.jpg,17,5.0
3 5 D3 31.jpg,45,54.0
3 4 D3 53.jpg,59,63.0
2 25 D1 31.jpg,48,66.0
3 4 D3 23.jpg,41,39.0
2 24 C1 59.jpg,89,87.0
3 4 C1 12.jpg,12,24.0
2 22 C1 56.jpg,29,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,22,45.0
2 27 C3 28.jpg,47,43.0
3 5 C5 55.jpg,0,0.0
3 3 D2 46.jpg,53,55.0
3 3 C5 46.jpg,72,37.0
2 28 D3 46.jpg,57,69.0
3 6 D3 34.jpg,33,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,64,54.0
3 3 D5 52.jpg,41,35.0
2 22 D1 31.jpg,26,70.0
3 6 D4 39.jpg,48,30.0
2 26 D5 34.jpg,16,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,70,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,31,40.0
2 28 D5 5.jpg,48,51.0
3 7 C4 42.jpg,14,35.0
3 8 D5 48.jpg,39,55.0
2 22 D1 20.jpg,63,56.0
3 6 C5 49.jpg,48,57.0
3 2 C5 44.jpg,37,41.0
2 25 C4 59.jpg,43,50.0
3 2 D5 38.jpg,65,80.0
3 6 D4 16.jpg,65,73.0
3 6 D3 2.jpg,29,69.0
2 27 C3 50.jpg,54,67.0
3 2 D4 47.jpg,86,104.0
2 21 C1 52.jpg,12,20.0
3 1 D3 57.jpg,1,1.0
3 7 D5 6.jpg,52,51.0
2 26 D3 36.jpg,73,92.0
3 8 C4 7.jpg,54,56.0
2 21 D1 7.jpg,0,8.0
3 2 C4 11.jpg,29,41.0
2 25 C4 6.jpg,71,67.0
2 25 D1 36.jpg,0,1.0
2 23 C3 4.jpg,1,11.0
2 27 D1 30.jpg,37,64.0
3 10 C5 43.jpg,1,4.0
2 25 C3 19.jpg,69,68.0
3 2 D1 58.jpg,74,53.0
3 3 C4 9.jpg,24,41.0
3 6 C2 33.jpg,41,46.0
2 25 C5 20.jpg,46,53.0
2 28 C3 34.jpg,13,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,70,57.0
3 8 C3 9.jpg,28,27.0
3 1 C5 5.jpg,77,85.0
2 28 C4 29.jpg,52,52.0
3 4 D4 7.jpg,45,46.0
3 3 C4 19.jpg,62,59.0
3 8 D4 28.jpg,62,61.0
3 2 C2 55.jpg,21,32.0
3 1 C1 39.jpg,46,57.0
3 9 C4 45.jpg,14,50.0
2 25 C3 5.jpg,44,50.0
2 28 C3 26.jpg,0,1.0
3 4 D2 40.jpg,87,56.0
2 28 D2 51.jpg,29,53.0
2 25 C3 24.jpg,100,93.0
2 25 D2 26.jpg,43,63.0
3 1 C5 29.jpg,32,43.0
3 1 C4 38.jpg,41,64.0
2 25 C2 41.jpg,66,66.0
3 6 C5 3.jpg,27,35.0
3 2 D5 52.jpg,75,68.0
3 6 D1 27.jpg,26,36.0
2 26 D1 50.jpg,76,92.0
2 25 D5 7.jpg,15,12.0
2 22 C2 53.jpg,6,9.0
2 21 D1 6.jpg,7,20.0
3 7 C4 32.jpg,3,0.0
2 26 D2 47.jpg,85,85.0
2 28 C4 17.jpg,41,63.0
2 26 C5 7.jpg,75,66.0
3 3 D1 21.jpg,1,0.0
3 2 D3 4.jpg,55,78.0
3 4 D5 11.jpg,17,29.0
3 3 C1 40.jpg,66,68.0
3 8 C3 34.jpg,0,3.0
3 4 C3 51.jpg,56,50.0
2 26 D1 36.jpg,0,6.0
3 5 D1 34.jpg,74,79.0
2 28 D5 13.jpg,77,71.0
2 21 C1 22.jpg,18,20.0
2 22 D2 46.jpg,7,21.0
2 26 C1 42.jpg,51,46.0
2 26 D1 30.jpg,62,41.0
3 7 C2 23.jpg,3,0.0
3 6 C4 28.jpg,36,54.0
2 26 D5 60.jpg,41,56.0
2 25 D1 54.jpg,96,77.0
3 1 D2 40.jpg,59,71.0
3 7 C2 25.jpg,76,75.0
2 28 D2 17.jpg,49,51.0
2 22 D1 53.jpg,40,42.0
3 7 D3 26.jpg,66,63.0
2 28 D2 39.jpg,51,91.0
3 1 D1 54.jpg,60,71.0
3 4 D1 21.jpg,1,0.0
2 23 C3 31.jpg,25,31.0
2 22 C1 59.jpg,44,53.0
3 7 C5 30.jpg,33,38.0
2 28 C4 11.jpg,27,47.0
2 22 C2 40.jpg,21,12.0
2 28 C1 6.jpg,57,57.0
3 8 D4 51.jpg,57,64.0
3 2 C4 1.jpg,50,67.0
2 26 C1 53.jpg,59,27.0
2 25 C3 18.jpg,29,45.0
2 22 C2 16.jpg,11,12.0
3 2 C2 49.jpg,50,37.0
2 26 C5 37.jpg,30,27.0
3 7 D4 15.jpg,5,16.0
3 6 D3 56.jpg,56,51.0
2 24 C1 6.jpg,36,57.0
3 3 C2 56.jpg,31,57.0
3 5 D5 17.jpg,56,83.0
2 28 C4 7.jpg,64,84.0
3 2 C3 6.jpg,28,41.0
3 2 C1 46.jpg,78,84.0
3 2 D5 23.jpg,66,89.0
2 26 C2 4.jpg,58,62.0
3 2 D4 38.jpg,66,81.0
2 23 C1 55.jpg,17,49.0
3 9 D4 45.jpg,47,61.0
3 3 C2 23.jpg,48,54.0
3 1 D1 15.jpg,48,50.0
2 27 C5 29.jpg,34,35.0
3 9 C4 23.jpg,56,51.0
3 5 C1 29.jpg,11,23.0
2 25 C2 33.jpg,66,67.0
3 5 D1 58.jpg,1,2.0
2 27 D1 23.jpg,61,74.0
3 1 C1 4.jpg,43,53.0
3 1 C3 7.jpg,51,52.0
2 24 C4 51.jpg,4,11.0
2 25 C4 45.jpg,43,39.0
3 3 D2 31.jpg,60,72.0
3 9 C4 39.jpg,46,54.0
2 21 D1 27.jpg,16,20.0
3 1 D3 45.jpg,56,68.0
3 7 D5 5.jpg,25,44.0
2 24 C2 48.jpg,50,67.0
2 27 D5 5.jpg,32,33.0
2 28 C5 27.jpg,79,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,37,49.0
2 22 D1 41.jpg,18,31.0
2 21 D1 43.jpg,22,32.0
3 2 D4 45.jpg,48,48.0
2 24 D3 30.jpg,40,50.0
3 2 C3 18.jpg,43,43.0
3 2 D2 38.jpg,43,55.0
2 28 C3 39.jpg,33,39.0
3 9 C4 18.jpg,54,50.0
3 1 D5 46.jpg,35,34.0
2 25 C3 56.jpg,31,38.0
3 4 D3 3.jpg,51,44.0
2 25 D5 14.jpg,23,23.0
2 23 C3 59.jpg,10,22.0
2 26 C5 16.jpg,36,37.0
2 28 C5 46.jpg,48,51.0
2 28 C2 16.jpg,29,38.0
2 27 D5 11.jpg,71,56.0
2 24 C1 41.jpg,54,57.0
2 22 C2 10.jpg,4,6.0
2 28 D2 29.jpg,80,71.0
3 5 D5 54.jpg,31,58.0
3 3 D4 49.jpg,75,43.0
3 3 C5 24.jpg,59,87.0
2 26 D3 50.jpg,41,45.0
2 21 D1 22.jpg,17,26.0
3 7 D5 8.jpg,70,77.0
2 25 C2 26.jpg,16,28.0
3 3 D3 22.jpg,37,47.0
2 23 C1 17.jpg,50,62.0
2 27 C4 56.jpg,60,57.0
3 2 D5 26.jpg,26,33.0
2 27 D4 28.jpg,73,78.0
3 2 C5 39.jpg,36,45.0
2 26 C4 59.jpg,19,31.0
2 25 C4 28.jpg,39,55.0
3 5 C5 9.jpg,77,77.0
2 23 D3 21.jpg,10,16.0
2 24 C4 43.jpg,14,29.0
3 10 D5 40.jpg,4,26.0
3 8 C4 6.jpg,1,1.0
2 23 C1 52.jpg,43,81.0
2 26 D2 58.jpg,36,33.0
3 7 C5 13.jpg,47,47.0
3 1 C1 20.jpg,20,43.0
2 27 D5 59.jpg,72,58.0
3 5 C3 7.jpg,57,53.0
3 7 D5 57.jpg,55,47.0
2 27 D5 54.jpg,56,59.0
3 4 C2 58.jpg,55,37.0
3 3 D1 54.jpg,80,59.0
3 4 D5 4.jpg,75,74.0
2 26 C4 15.jpg,60,75.0
3 5 C4 5.jpg,1,0.0
2 22 C2 8.jpg,14,25.0
2 25 D4 58.jpg,39,48.0
3 2 D3 17.jpg,54,77.0
3 5 C4 7.jpg,71,80.0
2 23 D3 25.jpg,18,18.0
3 5 D2 52.jpg,32,49.0
3 1 D4 38.jpg,40,60.0
3 1 C4 51.jpg,65,75.0
2 23 C3 45.jpg,21,23.0
3 2 C5 18.jpg,48,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,30,37.0
3 7 C3 35.jpg,16,25.0
3 4 D3 27.jpg,42,41.0
3 3 D2 50.jpg,41,41.0
2 25 C1 31.jpg,47,45.0
2 26 C1 20.jpg,44,27.0
2 23 C2 47.jpg,35,51.0
2 27 D3 57.jpg,1,1.0
2 26 D1 58.jpg,44,62.0
3 5 C5 3.jpg,13,33.0
2 23 D3 60.jpg,6,14.0
3 8 D5 57.jpg,33,41.0
2 24 D3 3.jpg,15,30.0
2 28 C1 34.jpg,44,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,6,15.0
3 7 C5 54.jpg,33,38.0
3 1 C5 32.jpg,68,78.0
2 27 C4 54.jpg,1,2.0
2 27 D2 2.jpg,42,74.0
2 27 D3 26.jpg,35,65.0
3 2 D3 2.jpg,66,82.0
3 5 C5 23.jpg,43,56.0
2 27 D1 29.jpg,37,74.0
3 4 D4 13.jpg,67,47.0
3 3 D4 37.jpg,23,16.0
3 8 C3 18.jpg,23,24.0
3 3 D5 33.jpg,97,70.0
3 3 C1 39.jpg,71,69.0
3 7 D2 40.jpg,60,62.0
3 2 C1 7.jpg,101,59.0
2 25 C1 17.jpg,71,93.0
2 22 D2 29.jpg,10,11.0
2 24 D1 8.jpg,47,60.0
3 6 C4 19.jpg,49,64.0
3 1 D2 36.jpg,66,63.0
2 24 D1 20.jpg,48,63.0
2 26 C2 58.jpg,34,38.0
3 10 D5 55.jpg,40,83.0
2 24 D2 51.jpg,44,46.0
2 22 C2 25.jpg,12,20.0
3 4 D3 20.jpg,42,49.0
3 6 D3 24.jpg,9,17.0
2 25 D1 16.jpg,58,69.0
3 2 C5 3.jpg,10,30.0
2 24 D1 46.jpg,31,46.0
3 6 C4 37.jpg,58,61.0
3 4 C3 23.jpg,53,50.0
2 28 D1 38.jpg,50,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,25,25.0
3 7 D5 45.jpg,64,60.0
2 24 C4 10.jpg,13,17.0
3 5 D3 47.jpg,64,54.0
3 4 C1 41.jpg,47,46.0
2 23 C3 35.jpg,13,19.0
3 8 C4 38.jpg,79,66.0
3 7 C5 56.jpg,59,58.0
2 26 C3 22.jpg,71,70.0
2 25 D3 31.jpg,51,58.0
3 5 D1 37.jpg,53,81.0
3 1 C1 35.jpg,60,43.0
3 3 D5 19.jpg,53,41.0
2 28 D5 51.jpg,56,66.0
2 28 C2 5.jpg,37,53.0
3 4 D3 38.jpg,69,48.0
3 3 D4 21.jpg,106,82.0
3 6 C4 13.jpg,23,34.0
2 28 C1 39.jpg,68,63.0
2 24 C4 29.jpg,48,52.0
3 1 C1 60.jpg,46,44.0
3 3 C1 52.jpg,93,94.0
3 2 D3 59.jpg,20,47.0
2 28 C4 49.jpg,48,61.0
3 4 C1 27.jpg,23,34.0
2 28 D4 48.jpg,46,59.0
3 7 C4 36.jpg,23,22.0
2 22 C2 35.jpg,21,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,54,80.0
3 3 D2 59.jpg,67,71.0
2 23 D3 53.jpg,19,33.0
2 27 D2 55.jpg,70,67.0
3 6 D5 47.jpg,40,42.0
2 28 D5 49.jpg,59,64.0
2 28 D3 49.jpg,31,33.0
2 26 D5 16.jpg,82,77.0
3 3 C4 22.jpg,82,80.0
2 28 D4 27.jpg,50,67.0
3 8 C4 8.jpg,44,61.0
2 25 D3 19.jpg,26,30.0
2 28 C3 38.jpg,41,51.0
2 25 D2 53.jpg,44,66.0
3 3 D4 57.jpg,77,61.0
3 9 C4 19.jpg,9,3.0
2 26 C3 6.jpg,41,67.0
2 28 D1 26.jpg,27,71.0
2 28 C3 51.jpg,58,54.0
2 27 D3 17.jpg,68,43.0
2 25 C1 16.jpg,53,83.0
3 4 D2 23.jpg,49,65.0
2 22 D2 3.jpg,11,9.0
2 24 C4 28.jpg,16,21.0
3 5 D3 28.jpg,45,64.0
3 4 D2 4.jpg,71,70.0
3 7 D3 28.jpg,9,21.0
3 1 C1 52.jpg,68,75.0
3 2 C3 3.jpg,82,81.0
3 3 D5 8.jpg,86,76.0
3 2 C1 52.jpg,87,82.0
2 25 D4 53.jpg,48,59.0
2 23 D3 45.jpg,30,51.0
3 7 C5 59.jpg,7,1.0
2 28 D4 6.jpg,35,50.0
2 24 D1 23.jpg,73,78.0
2 23 D3 7.jpg,18,21.0
2 26 D4 24.jpg,85,84.0
2 24 C2 8.jpg,60,83.0
3 3 C4 42.jpg,52,75.0
3 1 D4 14.jpg,55,76.0
3 5 D3 43.jpg,34,48.0
3 1 D5 29.jpg,44,39.0
2 24 C3 44.jpg,43,44.0
3 1 C4 39.jpg,71,74.0
2 23 D2 29.jpg,58,70.0
2 28 C3 21.jpg,63,75.0
2 24 C2 4.jpg,39,49.0
2 22 D1 57.jpg,56,58.0
2 24 C3 43.jpg,27,32.0
2 25 C4 17.jpg,31,50.0
3 6 D4 54.jpg,60,55.0
2 26 C5 49.jpg,40,55.0
3 6 C3 19.jpg,44,55.0
3 9 C4 57.jpg,14,18.0
2 22 D2 53.jpg,7,7.0
2 24 C2 3.jpg,68,77.0
3 9 D4 11.jpg,4,7.0
3 1 D4 35.jpg,58,57.0
2 21 D1 14.jpg,15,29.0
2 28 C5 12.jpg,21,8.0
2 27 C4 46.jpg,38,38.0
3 5 D5 5.jpg,58,54.0
2 23 D2 36.jpg,42,49.0
2 24 D1 7.jpg,40,53.0
2 25 D4 42.jpg,41,63.0
3 5 C2 19.jpg,26,37.0
3 7 D4 27.jpg,43,55.0
3 3 D4 3.jpg,76,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,46,50.0
3 1 D5 8.jpg,66,73.0
3 1 C3 10.jpg,60,70.0
3 6 D1 42.jpg,28,34.0
2 28 D1 5.jpg,36,55.0
3 3 D5 11.jpg,86,63.0
3 1 C2 32.jpg,63,78.0
