CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,35,51.0
3 9 D5 30.jpg,66,69.0
2 27 D2 34.jpg,80,60.0
3 9 D5 45.jpg,68,59.0
2 26 D5 57.jpg,47,56.0
3 5 C2 45.jpg,52,46.0
3 1 C5 26.jpg,49,52.0
2 26 C2 38.jpg,50,54.0
2 25 C1 46.jpg,45,73.0
2 26 C1 9.jpg,50,50.0
3 5 C3 25.jpg,15,36.0
2 28 C1 30.jpg,13,38.0
2 25 D2 25.jpg,38,51.0
2 25 D3 33.jpg,52,50.0
3 3 D2 12.jpg,73,90.0
3 8 D3 9.jpg,43,54.0
2 25 C4 8.jpg,61,69.0
3 8 C3 43.jpg,39,39.0
3 2 C1 37.jpg,27,39.0
3 6 C3 29.jpg,23,34.0
3 5 C1 53.jpg,64,57.0
2 27 D4 39.jpg,50,53.0
2 25 D3 20.jpg,60,73.0
2 24 C1 15.jpg,25,36.0
2 24 D2 23.jpg,45,50.0
2 23 C3 55.jpg,10,13.0
2 28 D1 58.jpg,58,62.0
3 4 C2 32.jpg,57,62.0
3 3 C1 56.jpg,63,67.0
2 26 D5 9.jpg,38,49.0
2 26 D5 12.jpg,71,77.0
3 1 C1 26.jpg,59,74.0
3 1 D2 39.jpg,69,85.0
2 26 D5 11.jpg,55,44.0
2 24 D3 36.jpg,39,52.0
3 3 D1 46.jpg,72,78.0
2 27 C3 17.jpg,60,52.0
3 1 D1 60.jpg,68,67.0
2 26 C4 22.jpg,46,82.0
2 22 D2 4.jpg,9,17.0
2 28 C4 16.jpg,62,89.0
3 3 C2 52.jpg,46,59.0
2 28 D2 54.jpg,60,65.0
3 3 D1 31.jpg,0,0.0
2 24 C1 35.jpg,38,51.0
3 8 C3 15.jpg,38,44.0
3 2 D1 60.jpg,52,73.0
3 1 C4 53.jpg,69,70.0
2 28 C2 22.jpg,65,78.0
3 6 D4 10.jpg,84,95.0
2 26 C3 52.jpg,48,65.0
2 24 D4 42.jpg,9,18.0
3 3 C3 47.jpg,50,42.0
3 7 D3 37.jpg,53,49.0
2 24 D2 27.jpg,42,49.0
3 3 D3 25.jpg,59,61.0
2 24 C4 9.jpg,7,15.0
3 1 D2 33.jpg,55,65.0
2 23 C3 20.jpg,12,9.0
3 7 C4 34.jpg,47,49.0
2 21 D1 56.jpg,25,24.0
3 1 C5 28.jpg,125,107.0
3 5 C4 1.jpg,28,36.0
3 1 D2 24.jpg,62,73.0
3 2 D5 14.jpg,37,66.0
2 25 C1 38.jpg,28,52.0
3 2 C3 23.jpg,49,60.0
2 28 C1 19.jpg,65,71.0
3 4 C2 57.jpg,97,81.0
2 26 D5 10.jpg,41,57.0
3 6 C2 21.jpg,58,60.0
2 26 C3 20.jpg,88,73.0
2 25 D2 60.jpg,95,88.0
3 3 C2 34.jpg,83,79.0
3 1 C5 47.jpg,1,0.0
2 24 D1 6.jpg,52,71.0
3 1 C1 15.jpg,23,53.0
3 4 D2 18.jpg,31,30.0
3 1 D5 33.jpg,80,55.0
3 3 C1 49.jpg,104,82.0
3 5 C3 2.jpg,22,29.0
3 5 D4 47.jpg,66,94.0
3 7 D4 28.jpg,81,73.0
2 23 C1 40.jpg,35,58.0
3 3 C5 15.jpg,2,0.0
3 5 D4 39.jpg,24,36.0
2 28 D4 60.jpg,66,84.0
2 25 C4 34.jpg,68,69.0
2 25 D3 52.jpg,61,58.0
2 24 D4 37.jpg,6,9.0
2 25 D4 47.jpg,42,55.0
3 9 C4 52.jpg,25,28.0
3 4 D1 27.jpg,29,35.0
3 4 C4 18.jpg,60,66.0
2 26 D1 52.jpg,2,2.0
2 28 D3 21.jpg,51,63.0
2 25 D5 13.jpg,10,9.0
2 26 D1 28.jpg,35,63.0
2 25 C5 19.jpg,13,13.0
2 27 C1 12.jpg,29,52.0
2 22 D1 10.jpg,27,50.0
2 27 C5 12.jpg,5,11.0
2 23 D1 43.jpg,48,61.0
3 3 C3 7.jpg,44,52.0
2 27 C1 51.jpg,12,39.0
3 10 C5 42.jpg,50,62.0
3 5 D3 2.jpg,69,69.0
3 6 D5 20.jpg,58,65.0
3 6 D5 29.jpg,25,17.0
2 26 C4 9.jpg,39,45.0
3 1 D1 37.jpg,77,56.0
3 8 D5 4.jpg,49,52.0
2 24 D1 39.jpg,28,47.0
2 24 D3 17.jpg,26,52.0
3 1 C1 59.jpg,85,117.0
3 3 C4 15.jpg,64,82.0
3 2 D2 34.jpg,5,1.0
3 8 D4 38.jpg,68,67.0
3 3 C5 48.jpg,106,90.0
2 25 C5 58.jpg,10,8.0
3 6 C4 49.jpg,51,65.0
2 24 C3 16.jpg,42,46.0
2 28 C3 1.jpg,17,10.0
2 24 C4 57.jpg,17,18.0
2 23 C3 56.jpg,8,2.0
3 2 C5 51.jpg,75,82.0
3 2 D1 59.jpg,20,25.0
3 7 C2 28.jpg,35,36.0
2 28 C2 32.jpg,71,82.0
3 10 D5 17.jpg,68,85.0
2 24 C2 6.jpg,4,18.0
3 4 C5 31.jpg,42,60.0
3 6 C3 38.jpg,30,39.0
2 27 C1 33.jpg,26,35.0
2 21 D1 23.jpg,8,22.0
3 4 D2 42.jpg,79,66.0
2 28 D4 47.jpg,100,100.0
3 4 C4 8.jpg,68,63.0
2 25 C4 60.jpg,30,44.0
3 1 C2 41.jpg,51,55.0
2 26 C5 38.jpg,22,29.0
3 9 C4 41.jpg,28,27.0
2 28 D1 6.jpg,70,64.0
2 21 C1 36.jpg,4,9.0
2 23 C3 12.jpg,9,7.0
3 2 C4 24.jpg,20,27.0
3 7 C3 15.jpg,25,26.0
2 26 D5 42.jpg,37,53.0
2 25 D1 6.jpg,59,59.0
3 5 C1 58.jpg,10,33.0
2 27 C4 29.jpg,44,56.0
2 26 C2 17.jpg,56,73.0
3 6 C1 29.jpg,30,31.0
2 22 C2 14.jpg,10,15.0
2 26 C4 33.jpg,48,39.0
3 7 D2 37.jpg,68,68.0
2 24 D4 10.jpg,14,15.0
2 26 D3 5.jpg,38,60.0
3 8 C5 24.jpg,68,63.0
3 5 D5 9.jpg,66,53.0
2 23 D2 20.jpg,58,54.0
2 26 C5 31.jpg,44,52.0
3 6 D3 49.jpg,4,0.0
2 25 C1 15.jpg,37,62.0
2 22 D2 22.jpg,4,7.0
3 6 D1 38.jpg,76,86.0
3 2 D5 37.jpg,72,90.0
3 4 D2 41.jpg,44,39.0
3 4 C5 6.jpg,16,14.0
3 4 C2 53.jpg,21,11.0
3 4 C4 53.jpg,25,32.0
2 23 D3 31.jpg,34,50.0
3 2 D2 47.jpg,28,39.0
3 3 D4 54.jpg,57,56.0
2 26 C2 21.jpg,55,56.0
3 6 C4 15.jpg,41,65.0
3 4 D3 55.jpg,34,38.0
2 25 D5 6.jpg,28,25.0
2 22 C2 7.jpg,11,13.0
3 8 D3 21.jpg,16,18.0
3 4 C1 56.jpg,44,48.0
2 24 C2 15.jpg,23,43.0
3 1 C5 11.jpg,47,48.0
3 6 C1 53.jpg,31,46.0
3 8 C4 28.jpg,30,39.0
3 7 D3 57.jpg,3,1.0
3 1 C5 3.jpg,64,53.0
2 25 D4 8.jpg,60,56.0
3 2 D2 51.jpg,44,43.0
3 6 D2 27.jpg,34,50.0
2 24 C2 54.jpg,18,40.0
3 1 C4 4.jpg,54,56.0
3 4 D4 60.jpg,58,44.0
3 7 C2 45.jpg,66,54.0
3 8 C4 19.jpg,32,26.0
3 2 D5 59.jpg,83,87.0
3 9 D4 44.jpg,1,1.0
3 6 D1 5.jpg,33,42.0
3 3 D5 46.jpg,36,38.0
3 5 D2 1.jpg,70,72.0
2 25 C4 38.jpg,54,65.0
2 24 C2 32.jpg,44,53.0
2 23 D2 1.jpg,26,61.0
3 3 C3 56.jpg,27,36.0
2 28 D3 4.jpg,88,92.0
2 24 C3 15.jpg,22,34.0
3 7 C4 7.jpg,91,87.0
3 3 C3 37.jpg,70,73.0
3 6 D2 29.jpg,0,0.0
3 9 C4 1.jpg,40,36.0
3 4 C1 44.jpg,41,43.0
2 24 C2 36.jpg,60,67.0
3 1 C2 51.jpg,52,62.0
3 6 C1 14.jpg,26,29.0
2 25 C3 2.jpg,22,52.0
3 5 C4 15.jpg,39,52.0
3 2 C5 13.jpg,60,69.0
3 7 D4 32.jpg,69,65.0
2 25 D3 35.jpg,93,87.0
3 4 C5 9.jpg,78,75.0
3 6 C4 25.jpg,32,63.0
3 7 C3 51.jpg,27,45.0
3 4 D4 24.jpg,69,66.0
3 5 C3 1.jpg,13,12.0
2 27 D4 15.jpg,56,67.0
2 28 C3 42.jpg,27,45.0
3 5 C2 57.jpg,27,55.0
3 6 C2 22.jpg,1,0.0
3 2 C2 23.jpg,25,39.0
3 5 D4 13.jpg,44,52.0
2 23 C1 32.jpg,23,47.0
3 7 D5 15.jpg,57,55.0
2 28 D3 56.jpg,59,77.0
3 2 C5 15.jpg,0,1.0
3 6 D1 16.jpg,58,43.0
2 25 D5 17.jpg,37,26.0
3 6 D5 2.jpg,59,80.0
2 22 D1 59.jpg,20,51.0
2 26 D2 20.jpg,1,0.0
2 27 D5 34.jpg,29,43.0
2 27 D4 25.jpg,24,34.0
3 6 C5 51.jpg,41,68.0
2 26 D2 41.jpg,78,81.0
2 25 D4 14.jpg,56,64.0
2 27 D5 14.jpg,22,36.0
3 10 C5 37.jpg,44,77.0
2 27 D2 53.jpg,66,60.0
3 2 C5 42.jpg,17,37.0
2 25 D2 29.jpg,87,83.0
3 2 D2 4.jpg,47,66.0
2 25 C5 44.jpg,28,27.0
2 22 D2 9.jpg,7,8.0
2 28 D3 13.jpg,78,71.0
3 1 D2 30.jpg,27,57.0
2 23 D3 5.jpg,1,10.0
2 22 C2 59.jpg,7,8.0
3 1 C3 8.jpg,41,59.0
2 27 D4 30.jpg,35,53.0
2 23 D2 2.jpg,65,67.0
3 6 C5 13.jpg,81,52.0
2 25 C2 44.jpg,52,72.0
2 22 C2 9.jpg,3,6.0
3 8 C5 3.jpg,38,39.0
3 3 C1 11.jpg,36,41.0
2 26 C1 1.jpg,18,29.0
3 10 C5 21.jpg,35,70.0
2 24 C1 7.jpg,43,43.0
3 4 D5 18.jpg,4,0.0
3 1 C3 11.jpg,40,66.0
3 8 C4 42.jpg,37,51.0
2 24 D2 29.jpg,56,48.0
2 25 D4 23.jpg,77,74.0
3 9 C5 37.jpg,23,50.0
3 7 C2 38.jpg,7,14.0
3 3 D4 41.jpg,66,47.0
2 23 C2 3.jpg,48,72.0
3 3 C5 49.jpg,72,43.0
2 25 D2 6.jpg,51,49.0
3 5 D2 24.jpg,66,82.0
2 27 C3 30.jpg,25,37.0
2 24 C4 42.jpg,45,54.0
2 28 D3 16.jpg,58,63.0
3 2 C2 56.jpg,50,52.0
3 7 D3 55.jpg,29,25.0
2 26 D5 51.jpg,47,54.0
2 23 D1 23.jpg,52,56.0
2 26 C2 60.jpg,36,49.0
3 7 D4 54.jpg,62,44.0
3 3 C4 37.jpg,51,53.0
3 3 D3 16.jpg,56,73.0
2 28 C5 34.jpg,41,56.0
2 26 C5 15.jpg,2,3.0
2 23 D3 42.jpg,18,21.0
3 7 C2 42.jpg,36,42.0
3 10 C5 5.jpg,76,73.0
3 2 C5 41.jpg,32,37.0
2 25 D5 10.jpg,17,22.0
3 7 D2 59.jpg,55,51.0
2 27 D1 15.jpg,0,0.0
2 25 C2 8.jpg,84,82.0
3 8 C4 46.jpg,51,38.0
2 26 C2 42.jpg,34,47.0
2 26 D3 54.jpg,13,20.0
2 27 C3 44.jpg,64,59.0
2 24 C4 49.jpg,9,17.0
3 5 D5 59.jpg,50,57.0
2 28 C1 12.jpg,33,41.0
3 7 C4 40.jpg,42,62.0
3 6 C1 18.jpg,65,71.0
2 24 D4 46.jpg,13,16.0
2 26 D3 2.jpg,49,58.0
2 26 D4 19.jpg,55,76.0
3 3 C4 31.jpg,71,72.0
2 28 D5 1.jpg,110,85.0
2 26 D2 31.jpg,40,51.0
3 3 C1 26.jpg,82,80.0
3 1 D4 32.jpg,65,67.0
2 26 C4 47.jpg,62,88.0
3 4 C2 2.jpg,69,65.0
2 22 C2 46.jpg,13,11.0
3 5 C2 41.jpg,43,37.0
3 6 C2 43.jpg,25,42.0
3 5 D3 46.jpg,41,49.0
3 2 D1 23.jpg,47,67.0
2 26 D1 16.jpg,37,73.0
2 26 D3 11.jpg,43,73.0
2 27 C4 35.jpg,48,46.0
3 2 C2 25.jpg,52,64.0
2 26 D3 59.jpg,37,75.0
3 1 C3 39.jpg,63,68.0
3 5 C1 55.jpg,26,45.0
3 5 D3 57.jpg,0,0.0
3 1 C5 31.jpg,65,72.0
2 28 D4 33.jpg,92,99.0
3 10 D5 45.jpg,64,72.0
3 3 C5 23.jpg,66,50.0
3 8 D3 59.jpg,39,47.0
3 6 C2 57.jpg,19,50.0
3 6 C2 3.jpg,49,41.0
3 2 D2 45.jpg,36,38.0
3 4 D2 50.jpg,26,33.0
3 3 C3 57.jpg,53,44.0
3 2 C1 36.jpg,47,61.0
2 22 D1 36.jpg,4,3.0
2 28 C2 4.jpg,39,63.0
2 24 D1 44.jpg,22,29.0
2 27 D5 38.jpg,43,45.0
2 26 D3 56.jpg,44,69.0
3 8 C3 42.jpg,32,32.0
3 4 D4 2.jpg,32,38.0
2 27 C4 30.jpg,74,72.0
3 5 C1 25.jpg,2,0.0
3 3 C3 32.jpg,67,65.0
3 3 C3 36.jpg,77,77.0
2 27 C3 6.jpg,46,43.0
2 25 D5 35.jpg,16,5.0
3 5 D3 31.jpg,37,54.0
3 4 D3 53.jpg,58,63.0
2 25 D1 31.jpg,55,66.0
3 4 D3 23.jpg,47,39.0
2 24 C1 59.jpg,78,87.0
3 4 C1 12.jpg,14,24.0
2 22 C1 56.jpg,25,44.0
3 7 C2 30.jpg,1,0.0
2 28 C1 14.jpg,20,45.0
2 27 C3 28.jpg,40,43.0
3 5 C5 55.jpg,1,0.0
3 3 D2 46.jpg,42,55.0
3 3 C5 46.jpg,64,37.0
2 28 D3 46.jpg,54,69.0
3 6 D3 34.jpg,32,41.0
3 8 D3 54.jpg,0,0.0
3 6 D4 28.jpg,60,54.0
3 3 D5 52.jpg,42,35.0
2 22 D1 31.jpg,24,70.0
3 6 D4 39.jpg,37,30.0
2 26 D5 34.jpg,15,19.0
3 7 D2 18.jpg,1,1.0
2 23 D2 34.jpg,68,80.0
3 7 C4 54.jpg,0,0.0
3 5 C2 26.jpg,19,40.0
2 28 D5 5.jpg,31,51.0
3 7 C4 42.jpg,16,35.0
3 8 D5 48.jpg,48,55.0
2 22 D1 20.jpg,54,56.0
3 6 C5 49.jpg,45,57.0
3 2 C5 44.jpg,27,41.0
2 25 C4 59.jpg,34,50.0
3 2 D5 38.jpg,65,80.0
3 6 D4 16.jpg,77,73.0
3 6 D3 2.jpg,47,69.0
2 27 C3 50.jpg,39,67.0
3 2 D4 47.jpg,90,104.0
2 21 C1 52.jpg,13,20.0
3 1 D3 57.jpg,1,1.0
3 7 D5 6.jpg,45,51.0
2 26 D3 36.jpg,74,92.0
3 8 C4 7.jpg,49,56.0
2 21 D1 7.jpg,2,8.0
3 2 C4 11.jpg,34,41.0
2 25 C4 6.jpg,71,67.0
2 25 D1 36.jpg,1,1.0
2 23 C3 4.jpg,3,11.0
2 27 D1 30.jpg,28,64.0
3 10 C5 43.jpg,2,4.0
2 25 C3 19.jpg,67,68.0
3 2 D1 58.jpg,32,53.0
3 3 C4 9.jpg,25,41.0
3 6 C2 33.jpg,36,46.0
2 25 C5 20.jpg,38,53.0
2 28 C3 34.jpg,17,18.0
3 7 D4 44.jpg,1,1.0
2 25 D3 32.jpg,68,57.0
3 8 C3 9.jpg,21,27.0
3 1 C5 5.jpg,83,85.0
2 28 C4 29.jpg,53,52.0
3 4 D4 7.jpg,44,46.0
3 3 C4 19.jpg,44,59.0
3 8 D4 28.jpg,68,61.0
3 2 C2 55.jpg,18,32.0
3 1 C1 39.jpg,41,57.0
3 9 C4 45.jpg,33,50.0
2 25 C3 5.jpg,40,50.0
2 28 C3 26.jpg,2,1.0
3 4 D2 40.jpg,79,56.0
2 28 D2 51.jpg,27,53.0
2 25 C3 24.jpg,112,93.0
2 25 D2 26.jpg,41,63.0
3 1 C5 29.jpg,28,43.0
3 1 C4 38.jpg,40,64.0
2 25 C2 41.jpg,68,66.0
3 6 C5 3.jpg,33,35.0
3 2 D5 52.jpg,72,68.0
3 6 D1 27.jpg,23,36.0
2 26 D1 50.jpg,75,92.0
2 25 D5 7.jpg,17,12.0
2 22 C2 53.jpg,6,9.0
2 21 D1 6.jpg,13,20.0
3 7 C4 32.jpg,0,0.0
2 26 D2 47.jpg,78,85.0
2 28 C4 17.jpg,53,63.0
2 26 C5 7.jpg,67,66.0
3 3 D1 21.jpg,2,0.0
3 2 D3 4.jpg,69,78.0
3 4 D5 11.jpg,18,29.0
3 3 C1 40.jpg,57,68.0
3 8 C3 34.jpg,3,3.0
3 4 C3 51.jpg,45,50.0
2 26 D1 36.jpg,5,6.0
3 5 D1 34.jpg,81,79.0
2 28 D5 13.jpg,79,71.0
2 21 C1 22.jpg,16,20.0
2 22 D2 46.jpg,8,21.0
2 26 C1 42.jpg,40,46.0
2 26 D1 30.jpg,32,41.0
3 7 C2 23.jpg,3,0.0
3 6 C4 28.jpg,36,54.0
2 26 D5 60.jpg,27,56.0
2 25 D1 54.jpg,86,77.0
3 1 D2 40.jpg,64,71.0
3 7 C2 25.jpg,71,75.0
2 28 D2 17.jpg,41,51.0
2 22 D1 53.jpg,32,42.0
3 7 D3 26.jpg,66,63.0
2 28 D2 39.jpg,55,91.0
3 1 D1 54.jpg,53,71.0
3 4 D1 21.jpg,1,0.0
2 23 C3 31.jpg,27,31.0
2 22 C1 59.jpg,42,53.0
3 7 C5 30.jpg,29,38.0
2 28 C4 11.jpg,21,47.0
2 22 C2 40.jpg,14,12.0
2 28 C1 6.jpg,48,57.0
3 8 D4 51.jpg,59,64.0
3 2 C4 1.jpg,50,67.0
2 26 C1 53.jpg,22,27.0
2 25 C3 18.jpg,33,45.0
2 22 C2 16.jpg,12,12.0
3 2 C2 49.jpg,25,37.0
2 26 C5 37.jpg,35,27.0
3 7 D4 15.jpg,17,16.0
3 6 D3 56.jpg,44,51.0
2 24 C1 6.jpg,33,57.0
3 3 C2 56.jpg,42,57.0
3 5 D5 17.jpg,65,83.0
2 28 C4 7.jpg,66,84.0
3 2 C3 6.jpg,27,41.0
3 2 C1 46.jpg,78,84.0
3 2 D5 23.jpg,71,89.0
2 26 C2 4.jpg,55,62.0
3 2 D4 38.jpg,66,81.0
2 23 C1 55.jpg,12,49.0
3 9 D4 45.jpg,34,61.0
3 3 C2 23.jpg,33,54.0
3 1 D1 15.jpg,52,50.0
2 27 C5 29.jpg,33,35.0
3 9 C4 23.jpg,55,51.0
3 5 C1 29.jpg,29,23.0
2 25 C2 33.jpg,53,67.0
3 5 D1 58.jpg,0,2.0
2 27 D1 23.jpg,52,74.0
3 1 C1 4.jpg,31,53.0
3 1 C3 7.jpg,49,52.0
2 24 C4 51.jpg,2,11.0
2 25 C4 45.jpg,30,39.0
3 3 D2 31.jpg,75,72.0
3 9 C4 39.jpg,41,54.0
2 21 D1 27.jpg,14,20.0
3 1 D3 45.jpg,51,68.0
3 7 D5 5.jpg,27,44.0
2 24 C2 48.jpg,44,67.0
2 27 D5 5.jpg,25,33.0
2 28 C5 27.jpg,72,71.0
3 3 D4 1.jpg,1,3.0
2 25 D4 35.jpg,31,49.0
2 22 D1 41.jpg,23,31.0
2 21 D1 43.jpg,31,32.0
3 2 D4 45.jpg,36,48.0
2 24 D3 30.jpg,34,50.0
3 2 C3 18.jpg,39,43.0
3 2 D2 38.jpg,45,55.0
2 28 C3 39.jpg,34,39.0
3 9 C4 18.jpg,55,50.0
3 1 D5 46.jpg,33,34.0
2 25 C3 56.jpg,30,38.0
3 4 D3 3.jpg,54,44.0
2 25 D5 14.jpg,24,23.0
2 23 C3 59.jpg,10,22.0
2 26 C5 16.jpg,27,37.0
2 28 C5 46.jpg,42,51.0
2 28 C2 16.jpg,28,38.0
2 27 D5 11.jpg,63,56.0
2 24 C1 41.jpg,51,57.0
2 22 C2 10.jpg,2,6.0
2 28 D2 29.jpg,65,71.0
3 5 D5 54.jpg,36,58.0
3 3 D4 49.jpg,48,43.0
3 3 C5 24.jpg,80,87.0
2 26 D3 50.jpg,34,45.0
2 21 D1 22.jpg,19,26.0
3 7 D5 8.jpg,61,77.0
2 25 C2 26.jpg,15,28.0
3 3 D3 22.jpg,37,47.0
2 23 C1 17.jpg,45,62.0
2 27 C4 56.jpg,60,57.0
3 2 D5 26.jpg,17,33.0
2 27 D4 28.jpg,87,78.0
3 2 C5 39.jpg,40,45.0
2 26 C4 59.jpg,10,31.0
2 25 C4 28.jpg,55,55.0
3 5 C5 9.jpg,72,77.0
2 23 D3 21.jpg,13,16.0
2 24 C4 43.jpg,16,29.0
3 10 D5 40.jpg,19,26.0
3 8 C4 6.jpg,1,1.0
2 23 C1 52.jpg,41,81.0
2 26 D2 58.jpg,30,33.0
3 7 C5 13.jpg,41,47.0
3 1 C1 20.jpg,40,43.0
2 27 D5 59.jpg,66,58.0
3 5 C3 7.jpg,51,53.0
3 7 D5 57.jpg,40,47.0
2 27 D5 54.jpg,49,59.0
3 4 C2 58.jpg,35,37.0
3 3 D1 54.jpg,67,59.0
3 4 D5 4.jpg,79,74.0
2 26 C4 15.jpg,53,75.0
3 5 C4 5.jpg,1,0.0
2 22 C2 8.jpg,13,25.0
2 25 D4 58.jpg,42,48.0
3 2 D3 17.jpg,52,77.0
3 5 C4 7.jpg,60,80.0
2 23 D3 25.jpg,19,18.0
3 5 D2 52.jpg,25,49.0
3 1 D4 38.jpg,49,60.0
3 1 C4 51.jpg,70,75.0
2 23 C3 45.jpg,25,23.0
3 2 C5 18.jpg,50,72.0
3 10 C5 18.jpg,0,24.0
3 1 C3 46.jpg,27,37.0
3 7 C3 35.jpg,12,25.0
3 4 D3 27.jpg,49,41.0
3 3 D2 50.jpg,35,41.0
2 25 C1 31.jpg,35,45.0
2 26 C1 20.jpg,32,27.0
2 23 C2 47.jpg,32,51.0
2 27 D3 57.jpg,0,1.0
2 26 D1 58.jpg,45,62.0
3 5 C5 3.jpg,19,33.0
2 23 D3 60.jpg,7,14.0
3 8 D5 57.jpg,40,41.0
2 24 D3 3.jpg,13,30.0
2 28 C1 34.jpg,42,46.0
3 8 C5 59.jpg,0,1.0
2 21 D1 4.jpg,11,15.0
3 7 C5 54.jpg,28,38.0
3 1 C5 32.jpg,62,78.0
2 27 C4 54.jpg,1,2.0
2 27 D2 2.jpg,40,74.0
2 27 D3 26.jpg,49,65.0
3 2 D3 2.jpg,55,82.0
3 5 C5 23.jpg,45,56.0
2 27 D1 29.jpg,22,74.0
3 4 D4 13.jpg,53,47.0
3 3 D4 37.jpg,24,16.0
3 8 C3 18.jpg,23,24.0
3 3 D5 33.jpg,76,70.0
3 3 C1 39.jpg,65,69.0
3 7 D2 40.jpg,54,62.0
3 2 C1 7.jpg,69,59.0
2 25 C1 17.jpg,70,93.0
2 22 D2 29.jpg,14,11.0
2 24 D1 8.jpg,51,60.0
3 6 C4 19.jpg,50,64.0
3 1 D2 36.jpg,46,63.0
2 24 D1 20.jpg,49,63.0
2 26 C2 58.jpg,33,38.0
3 10 D5 55.jpg,52,83.0
2 24 D2 51.jpg,43,46.0
2 22 C2 25.jpg,13,20.0
3 4 D3 20.jpg,38,49.0
3 6 D3 24.jpg,21,17.0
2 25 D1 16.jpg,53,69.0
3 2 C5 3.jpg,17,30.0
2 24 D1 46.jpg,28,46.0
3 6 C4 37.jpg,58,61.0
3 4 C3 23.jpg,54,50.0
2 28 D1 38.jpg,63,83.0
3 5 C4 54.jpg,0,0.0
3 8 C3 14.jpg,29,25.0
3 7 D5 45.jpg,60,60.0
2 24 C4 10.jpg,16,17.0
3 5 D3 47.jpg,26,54.0
3 4 C1 41.jpg,48,46.0
2 23 C3 35.jpg,11,19.0
3 8 C4 38.jpg,69,66.0
3 7 C5 56.jpg,53,58.0
2 26 C3 22.jpg,62,70.0
2 25 D3 31.jpg,54,58.0
3 5 D1 37.jpg,41,81.0
3 1 C1 35.jpg,41,43.0
3 3 D5 19.jpg,47,41.0
2 28 D5 51.jpg,46,66.0
2 28 C2 5.jpg,36,53.0
3 4 D3 38.jpg,65,48.0
3 3 D4 21.jpg,94,82.0
3 6 C4 13.jpg,20,34.0
2 28 C1 39.jpg,53,63.0
2 24 C4 29.jpg,47,52.0
3 1 C1 60.jpg,33,44.0
3 3 C1 52.jpg,82,94.0
3 2 D3 59.jpg,11,47.0
2 28 C4 49.jpg,37,61.0
3 4 C1 27.jpg,17,34.0
2 28 D4 48.jpg,38,59.0
3 7 C4 36.jpg,19,22.0
2 22 C2 35.jpg,16,19.0
3 5 C3 24.jpg,0,0.0
2 28 D4 20.jpg,53,80.0
3 3 D2 59.jpg,74,71.0
2 23 D3 53.jpg,14,33.0
2 27 D2 55.jpg,67,67.0
3 6 D5 47.jpg,32,42.0
2 28 D5 49.jpg,41,64.0
2 28 D3 49.jpg,20,33.0
2 26 D5 16.jpg,69,77.0
3 3 C4 22.jpg,72,80.0
2 28 D4 27.jpg,51,67.0
3 8 C4 8.jpg,60,61.0
2 25 D3 19.jpg,16,30.0
2 28 C3 38.jpg,41,51.0
2 25 D2 53.jpg,36,66.0
3 3 D4 57.jpg,74,61.0
3 9 C4 19.jpg,3,3.0
2 26 C3 6.jpg,38,67.0
2 28 D1 26.jpg,33,71.0
2 28 C3 51.jpg,51,54.0
2 27 D3 17.jpg,24,43.0
2 25 C1 16.jpg,50,83.0
3 4 D2 23.jpg,69,65.0
2 22 D2 3.jpg,8,9.0
2 24 C4 28.jpg,20,21.0
3 5 D3 28.jpg,38,64.0
3 4 D2 4.jpg,89,70.0
3 7 D3 28.jpg,9,21.0
3 1 C1 52.jpg,61,75.0
3 2 C3 3.jpg,75,81.0
3 3 D5 8.jpg,79,76.0
3 2 C1 52.jpg,75,82.0
2 25 D4 53.jpg,48,59.0
2 23 D3 45.jpg,23,51.0
3 7 C5 59.jpg,4,1.0
2 28 D4 6.jpg,32,50.0
2 24 D1 23.jpg,81,78.0
2 23 D3 7.jpg,21,21.0
2 26 D4 24.jpg,71,84.0
2 24 C2 8.jpg,59,83.0
3 3 C4 42.jpg,39,75.0
3 1 D4 14.jpg,61,76.0
3 5 D3 43.jpg,28,48.0
3 1 D5 29.jpg,24,39.0
2 24 C3 44.jpg,37,44.0
3 1 C4 39.jpg,70,74.0
2 23 D2 29.jpg,52,70.0
2 28 C3 21.jpg,61,75.0
2 24 C2 4.jpg,46,49.0
2 22 D1 57.jpg,44,58.0
2 24 C3 43.jpg,24,32.0
2 25 C4 17.jpg,37,50.0
3 6 D4 54.jpg,41,55.0
2 26 C5 49.jpg,49,55.0
3 6 C3 19.jpg,57,55.0
3 9 C4 57.jpg,16,18.0
2 22 D2 53.jpg,5,7.0
2 24 C2 3.jpg,61,77.0
3 9 D4 11.jpg,6,7.0
3 1 D4 35.jpg,75,57.0
2 21 D1 14.jpg,13,29.0
2 28 C5 12.jpg,12,8.0
2 27 C4 46.jpg,32,38.0
3 5 D5 5.jpg,54,54.0
2 23 D2 36.jpg,39,49.0
2 24 D1 7.jpg,42,53.0
2 25 D4 42.jpg,35,63.0
3 5 C2 19.jpg,26,37.0
3 7 D4 27.jpg,55,55.0
3 3 D4 3.jpg,70,78.0
3 5 D3 18.jpg,0,0.0
2 27 C1 25.jpg,30,50.0
3 1 D5 8.jpg,69,73.0
3 1 C3 10.jpg,44,70.0
3 6 D1 42.jpg,28,34.0
2 28 D1 5.jpg,11,55.0
3 3 D5 11.jpg,80,63.0
3 1 C2 32.jpg,69,78.0
