CD_RootImage,BotSum,HumanSum
3 2 D1 20.jpg,52,51.0
3 9 D5 30.jpg,183,69.0
2 27 D2 34.jpg,76,60.0
3 9 D5 45.jpg,69,59.0
2 26 D5 57.jpg,48,56.0
3 5 C2 45.jpg,42,46.0
3 1 C5 26.jpg,90,52.0
2 26 C2 38.jpg,70,54.0
2 25 C1 46.jpg,68,73.0
2 26 C1 9.jpg,54,50.0
3 5 C3 25.jpg,33,36.0
2 28 C1 30.jpg,110,38.0
2 25 D2 25.jpg,22,51.0
2 25 D3 33.jpg,68,50.0
3 3 D2 12.jpg,222,90.0
3 8 D3 9.jpg,85,54.0
2 25 C4 8.jpg,100,69.0
3 8 C3 43.jpg,91,39.0
3 2 C1 37.jpg,188,39.0
3 6 C3 29.jpg,77,34.0
3 5 C1 53.jpg,29,57.0
2 27 D4 39.jpg,52,53.0
2 25 D3 20.jpg,66,73.0
2 24 C1 15.jpg,24,36.0
2 24 D2 23.jpg,41,50.0
2 23 C3 55.jpg,49,13.0
2 28 D1 58.jpg,44,62.0
3 4 C2 32.jpg,258,62.0
3 3 C1 56.jpg,142,67.0
2 26 D5 9.jpg,166,49.0
2 26 D5 12.jpg,212,77.0
3 1 C1 26.jpg,72,74.0
3 1 D2 39.jpg,132,85.0
2 26 D5 11.jpg,139,44.0
2 24 D3 36.jpg,100,52.0
3 3 D1 46.jpg,142,78.0
2 27 C3 17.jpg,298,52.0
3 1 D1 60.jpg,266,67.0
2 26 C4 22.jpg,121,82.0
2 22 D2 4.jpg,16,17.0
2 28 C4 16.jpg,48,89.0
3 3 C2 52.jpg,41,59.0
2 28 D2 54.jpg,27,65.0
3 3 D1 31.jpg,195,0.0
2 24 C1 35.jpg,125,51.0
3 8 C3 15.jpg,71,44.0
3 2 D1 60.jpg,125,73.0
3 1 C4 53.jpg,97,70.0
2 28 C2 22.jpg,270,78.0
3 6 D4 10.jpg,99,95.0
2 26 C3 52.jpg,83,65.0
2 24 D4 42.jpg,82,18.0
3 3 C3 47.jpg,130,42.0
3 7 D3 37.jpg,160,49.0
2 24 D2 27.jpg,53,49.0
3 3 D3 25.jpg,110,61.0
2 24 C4 9.jpg,54,15.0
3 1 D2 33.jpg,177,65.0
2 23 C3 20.jpg,20,9.0
3 7 C4 34.jpg,143,49.0
2 21 D1 56.jpg,46,24.0
3 1 C5 28.jpg,170,107.0
3 5 C4 1.jpg,113,36.0
3 1 D2 24.jpg,171,73.0
3 2 D5 14.jpg,217,66.0
2 25 C1 38.jpg,61,52.0
3 2 C3 23.jpg,96,60.0
2 28 C1 19.jpg,53,71.0
3 4 C2 57.jpg,242,81.0
2 26 D5 10.jpg,141,57.0
3 6 C2 21.jpg,73,60.0
2 26 C3 20.jpg,138,73.0
2 25 D2 60.jpg,106,88.0
3 3 C2 34.jpg,131,79.0
3 1 C5 47.jpg,126,0.0
2 24 D1 6.jpg,147,71.0
3 1 C1 15.jpg,52,53.0
3 4 D2 18.jpg,38,30.0
3 1 D5 33.jpg,115,55.0
3 3 C1 49.jpg,233,82.0
3 5 C3 2.jpg,42,29.0
3 5 D4 47.jpg,116,94.0
3 7 D4 28.jpg,89,73.0
2 23 C1 40.jpg,171,58.0
3 3 C5 15.jpg,0,0.0
3 5 D4 39.jpg,103,36.0
2 28 D4 60.jpg,136,84.0
2 25 C4 34.jpg,71,69.0
2 25 D3 52.jpg,77,58.0
2 24 D4 37.jpg,16,9.0
2 25 D4 47.jpg,53,55.0
3 9 C4 52.jpg,19,28.0
3 4 D1 27.jpg,95,35.0
3 4 C4 18.jpg,158,66.0
2 26 D1 52.jpg,23,2.0
2 28 D3 21.jpg,48,63.0
2 25 D5 13.jpg,35,9.0
2 26 D1 28.jpg,77,63.0
2 25 C5 19.jpg,8,13.0
2 27 C1 12.jpg,133,52.0
2 22 D1 10.jpg,59,50.0
2 27 C5 12.jpg,143,11.0
2 23 D1 43.jpg,96,61.0
3 3 C3 7.jpg,79,52.0
2 27 C1 51.jpg,156,39.0
3 10 C5 42.jpg,29,62.0
3 5 D3 2.jpg,220,69.0
3 6 D5 20.jpg,72,65.0
3 6 D5 29.jpg,64,17.0
2 26 C4 9.jpg,99,45.0
3 1 D1 37.jpg,201,56.0
3 8 D5 4.jpg,73,52.0
2 24 D1 39.jpg,34,47.0
2 24 D3 17.jpg,83,52.0
3 1 C1 59.jpg,191,117.0
3 3 C4 15.jpg,167,82.0
3 2 D2 34.jpg,234,1.0
3 8 D4 38.jpg,130,67.0
3 3 C5 48.jpg,150,90.0
2 25 C5 58.jpg,50,8.0
3 6 C4 49.jpg,175,65.0
2 24 C3 16.jpg,161,46.0
2 28 C3 1.jpg,92,10.0
2 24 C4 57.jpg,82,18.0
2 23 C3 56.jpg,65,2.0
3 2 C5 51.jpg,97,82.0
3 2 D1 59.jpg,172,25.0
3 7 C2 28.jpg,101,36.0
2 28 C2 32.jpg,116,82.0
3 10 D5 17.jpg,70,85.0
2 24 C2 6.jpg,145,18.0
3 4 C5 31.jpg,98,60.0
3 6 C3 38.jpg,129,39.0
2 27 C1 33.jpg,187,35.0
2 21 D1 23.jpg,7,22.0
3 4 D2 42.jpg,166,66.0
2 28 D4 47.jpg,124,100.0
3 4 C4 8.jpg,145,63.0
2 25 C4 60.jpg,40,44.0
3 1 C2 41.jpg,152,55.0
2 26 C5 38.jpg,34,29.0
3 9 C4 41.jpg,45,27.0
2 28 D1 6.jpg,71,64.0
2 21 C1 36.jpg,29,9.0
2 23 C3 12.jpg,30,7.0
3 2 C4 24.jpg,46,27.0
3 7 C3 15.jpg,104,26.0
2 26 D5 42.jpg,57,53.0
2 25 D1 6.jpg,38,59.0
3 5 C1 58.jpg,17,33.0
2 27 C4 29.jpg,203,56.0
2 26 C2 17.jpg,40,73.0
3 6 C1 29.jpg,65,31.0
2 22 C2 14.jpg,25,15.0
2 26 C4 33.jpg,127,39.0
3 7 D2 37.jpg,74,68.0
2 24 D4 10.jpg,53,15.0
2 26 D3 5.jpg,218,60.0
3 8 C5 24.jpg,64,63.0
3 5 D5 9.jpg,50,53.0
2 23 D2 20.jpg,63,54.0
2 26 C5 31.jpg,111,52.0
3 6 D3 49.jpg,39,0.0
2 25 C1 15.jpg,83,62.0
2 22 D2 22.jpg,13,7.0
3 6 D1 38.jpg,103,86.0
3 2 D5 37.jpg,155,90.0
3 4 D2 41.jpg,82,39.0
3 4 C5 6.jpg,46,14.0
3 4 C2 53.jpg,215,11.0
3 4 C4 53.jpg,141,32.0
2 23 D3 31.jpg,84,50.0
3 2 D2 47.jpg,47,39.0
3 3 D4 54.jpg,65,56.0
2 26 C2 21.jpg,32,56.0
3 6 C4 15.jpg,201,65.0
3 4 D3 55.jpg,82,38.0
2 25 D5 6.jpg,75,25.0
2 22 C2 7.jpg,42,13.0
3 8 D3 21.jpg,11,18.0
3 4 C1 56.jpg,61,48.0
2 24 C2 15.jpg,81,43.0
3 1 C5 11.jpg,82,48.0
3 6 C1 53.jpg,32,46.0
3 8 C4 28.jpg,49,39.0
3 7 D3 57.jpg,78,1.0
3 1 C5 3.jpg,79,53.0
2 25 D4 8.jpg,53,56.0
3 2 D2 51.jpg,117,43.0
3 6 D2 27.jpg,64,50.0
2 24 C2 54.jpg,132,40.0
3 1 C4 4.jpg,85,56.0
3 4 D4 60.jpg,161,44.0
3 7 C2 45.jpg,111,54.0
3 8 C4 19.jpg,9,26.0
3 2 D5 59.jpg,168,87.0
3 9 D4 44.jpg,6,1.0
3 6 D1 5.jpg,58,42.0
3 3 D5 46.jpg,62,38.0
3 5 D2 1.jpg,244,72.0
2 25 C4 38.jpg,72,65.0
2 24 C2 32.jpg,213,53.0
2 23 D2 1.jpg,93,61.0
3 3 C3 56.jpg,79,36.0
2 28 D3 4.jpg,116,92.0
2 24 C3 15.jpg,78,34.0
3 7 C4 7.jpg,202,87.0
3 3 C3 37.jpg,156,73.0
3 6 D2 29.jpg,163,0.0
3 9 C4 1.jpg,22,36.0
3 4 C1 44.jpg,49,43.0
2 24 C2 36.jpg,122,67.0
3 1 C2 51.jpg,183,62.0
3 6 C1 14.jpg,59,29.0
2 25 C3 2.jpg,174,52.0
3 5 C4 15.jpg,219,52.0
3 2 C5 13.jpg,159,69.0
3 7 D4 32.jpg,74,65.0
2 25 D3 35.jpg,66,87.0
3 4 C5 9.jpg,110,75.0
3 6 C4 25.jpg,206,63.0
3 7 C3 51.jpg,188,45.0
3 4 D4 24.jpg,234,66.0
3 5 C3 1.jpg,100,12.0
2 27 D4 15.jpg,185,67.0
2 28 C3 42.jpg,44,45.0
3 5 C2 57.jpg,52,55.0
3 6 C2 22.jpg,50,0.0
3 2 C2 23.jpg,53,39.0
3 5 D4 13.jpg,66,52.0
2 23 C1 32.jpg,159,47.0
3 7 D5 15.jpg,12,55.0
2 28 D3 56.jpg,110,77.0
3 2 C5 15.jpg,160,1.0
3 6 D1 16.jpg,103,43.0
2 25 D5 17.jpg,52,26.0
3 6 D5 2.jpg,101,80.0
2 22 D1 59.jpg,103,51.0
2 26 D2 20.jpg,32,0.0
2 27 D5 34.jpg,151,43.0
2 27 D4 25.jpg,147,34.0
3 6 C5 51.jpg,120,68.0
2 26 D2 41.jpg,68,81.0
2 25 D4 14.jpg,112,64.0
2 27 D5 14.jpg,156,36.0
3 10 C5 37.jpg,85,77.0
2 27 D2 53.jpg,79,60.0
3 2 C5 42.jpg,81,37.0
2 25 D2 29.jpg,130,83.0
3 2 D2 4.jpg,103,66.0
2 25 C5 44.jpg,80,27.0
2 22 D2 9.jpg,4,8.0
2 28 D3 13.jpg,84,71.0
3 1 D2 30.jpg,140,57.0
2 23 D3 5.jpg,141,10.0
2 22 C2 59.jpg,32,8.0
3 1 C3 8.jpg,189,59.0
2 27 D4 30.jpg,177,53.0
2 23 D2 2.jpg,89,67.0
3 6 C5 13.jpg,78,52.0
2 25 C2 44.jpg,114,72.0
2 22 C2 9.jpg,12,6.0
3 8 C5 3.jpg,77,39.0
3 3 C1 11.jpg,109,41.0
2 26 C1 1.jpg,63,29.0
3 10 C5 21.jpg,47,70.0
2 24 C1 7.jpg,25,43.0
3 4 D5 18.jpg,59,0.0
3 1 C3 11.jpg,228,66.0
3 8 C4 42.jpg,55,51.0
2 24 D2 29.jpg,76,48.0
2 25 D4 23.jpg,96,74.0
3 9 C5 37.jpg,38,50.0
3 7 C2 38.jpg,0,14.0
3 3 D4 41.jpg,106,47.0
2 23 C2 3.jpg,100,72.0
3 3 C5 49.jpg,174,43.0
2 25 D2 6.jpg,142,49.0
3 5 D2 24.jpg,255,82.0
2 27 C3 30.jpg,202,37.0
2 24 C4 42.jpg,82,54.0
2 28 D3 16.jpg,84,63.0
3 2 C2 56.jpg,96,52.0
3 7 D3 55.jpg,126,25.0
2 26 D5 51.jpg,56,54.0
2 23 D1 23.jpg,38,56.0
2 26 C2 60.jpg,146,49.0
3 7 D4 54.jpg,60,44.0
3 3 C4 37.jpg,104,53.0
3 3 D3 16.jpg,129,73.0
2 28 C5 34.jpg,113,56.0
2 26 C5 15.jpg,4,3.0
2 23 D3 42.jpg,4,21.0
3 7 C2 42.jpg,50,42.0
3 10 C5 5.jpg,87,73.0
3 2 C5 41.jpg,73,37.0
2 25 D5 10.jpg,4,22.0
3 7 D2 59.jpg,96,51.0
2 27 D1 15.jpg,30,0.0
2 25 C2 8.jpg,136,82.0
3 8 C4 46.jpg,51,38.0
2 26 C2 42.jpg,100,47.0
2 26 D3 54.jpg,159,20.0
2 27 C3 44.jpg,262,59.0
2 24 C4 49.jpg,99,17.0
3 5 D5 59.jpg,80,57.0
2 28 C1 12.jpg,38,41.0
3 7 C4 40.jpg,90,62.0
3 6 C1 18.jpg,107,71.0
2 24 D4 46.jpg,33,16.0
2 26 D3 2.jpg,223,58.0
2 26 D4 19.jpg,142,76.0
3 3 C4 31.jpg,136,72.0
2 28 D5 1.jpg,219,85.0
2 26 D2 31.jpg,110,51.0
3 3 C1 26.jpg,183,80.0
3 1 D4 32.jpg,88,67.0
2 26 C4 47.jpg,188,88.0
3 4 C2 2.jpg,118,65.0
2 22 C2 46.jpg,18,11.0
3 5 C2 41.jpg,65,37.0
3 6 C2 43.jpg,122,42.0
3 5 D3 46.jpg,215,49.0
3 2 D1 23.jpg,64,67.0
2 26 D1 16.jpg,99,73.0
2 26 D3 11.jpg,145,73.0
2 27 C4 35.jpg,144,46.0
3 2 C2 25.jpg,54,64.0
2 26 D3 59.jpg,186,75.0
3 1 C3 39.jpg,46,68.0
3 5 C1 55.jpg,32,45.0
3 5 D3 57.jpg,194,0.0
3 1 C5 31.jpg,233,72.0
2 28 D4 33.jpg,155,99.0
3 10 D5 45.jpg,19,72.0
3 3 C5 23.jpg,100,50.0
3 8 D3 59.jpg,39,47.0
3 6 C2 57.jpg,191,50.0
3 6 C2 3.jpg,101,41.0
3 2 D2 45.jpg,59,38.0
3 4 D2 50.jpg,100,33.0
3 3 C3 57.jpg,96,44.0
3 2 C1 36.jpg,216,61.0
2 22 D1 36.jpg,23,3.0
2 28 C2 4.jpg,285,63.0
2 24 D1 44.jpg,18,29.0
2 27 D5 38.jpg,153,45.0
2 26 D3 56.jpg,155,69.0
3 8 C3 42.jpg,10,32.0
3 4 D4 2.jpg,205,38.0
2 27 C4 30.jpg,188,72.0
3 5 C1 25.jpg,4,0.0
3 3 C3 32.jpg,145,65.0
3 3 C3 36.jpg,135,77.0
2 27 C3 6.jpg,178,43.0
2 25 D5 35.jpg,81,5.0
3 5 D3 31.jpg,223,54.0
3 4 D3 53.jpg,199,63.0
2 25 D1 31.jpg,79,66.0
3 4 D3 23.jpg,210,39.0
2 24 C1 59.jpg,128,87.0
3 4 C1 12.jpg,73,24.0
2 22 C1 56.jpg,58,44.0
3 7 C2 30.jpg,21,0.0
2 28 C1 14.jpg,45,45.0
2 27 C3 28.jpg,254,43.0
3 5 C5 55.jpg,4,0.0
3 3 D2 46.jpg,113,55.0
3 3 C5 46.jpg,85,37.0
2 28 D3 46.jpg,50,69.0
3 6 D3 34.jpg,91,41.0
3 8 D3 54.jpg,5,0.0
3 6 D4 28.jpg,68,54.0
3 3 D5 52.jpg,33,35.0
2 22 D1 31.jpg,65,70.0
3 6 D4 39.jpg,110,30.0
2 26 D5 34.jpg,97,19.0
3 7 D2 18.jpg,0,1.0
2 23 D2 34.jpg,128,80.0
3 7 C4 54.jpg,112,0.0
3 5 C2 26.jpg,152,40.0
2 28 D5 5.jpg,60,51.0
3 7 C4 42.jpg,121,35.0
3 8 D5 48.jpg,74,55.0
2 22 D1 20.jpg,43,56.0
3 6 C5 49.jpg,190,57.0
3 2 C5 44.jpg,72,41.0
2 25 C4 59.jpg,65,50.0
3 2 D5 38.jpg,111,80.0
3 6 D4 16.jpg,77,73.0
3 6 D3 2.jpg,33,69.0
2 27 C3 50.jpg,232,67.0
3 2 D4 47.jpg,126,104.0
2 21 C1 52.jpg,35,20.0
3 1 D3 57.jpg,78,1.0
3 7 D5 6.jpg,66,51.0
2 26 D3 36.jpg,200,92.0
3 8 C4 7.jpg,63,56.0
2 21 D1 7.jpg,7,8.0
3 2 C4 11.jpg,36,41.0
2 25 C4 6.jpg,83,67.0
2 25 D1 36.jpg,6,1.0
2 23 C3 4.jpg,49,11.0
2 27 D1 30.jpg,298,64.0
3 10 C5 43.jpg,44,4.0
2 25 C3 19.jpg,87,68.0
3 2 D1 58.jpg,194,53.0
3 3 C4 9.jpg,139,41.0
3 6 C2 33.jpg,267,46.0
2 25 C5 20.jpg,70,53.0
2 28 C3 34.jpg,40,18.0
3 7 D4 44.jpg,14,1.0
2 25 D3 32.jpg,89,57.0
3 8 C3 9.jpg,98,27.0
3 1 C5 5.jpg,88,85.0
2 28 C4 29.jpg,127,52.0
3 4 D4 7.jpg,155,46.0
3 3 C4 19.jpg,172,59.0
3 8 D4 28.jpg,129,61.0
3 2 C2 55.jpg,34,32.0
3 1 C1 39.jpg,122,57.0
3 9 C4 45.jpg,26,50.0
2 25 C3 5.jpg,159,50.0
2 28 C3 26.jpg,9,1.0
3 4 D2 40.jpg,168,56.0
2 28 D2 51.jpg,32,53.0
2 25 C3 24.jpg,147,93.0
2 25 D2 26.jpg,43,63.0
3 1 C5 29.jpg,99,43.0
3 1 C4 38.jpg,48,64.0
2 25 C2 41.jpg,106,66.0
3 6 C5 3.jpg,29,35.0
3 2 D5 52.jpg,145,68.0
3 6 D1 27.jpg,54,36.0
2 26 D1 50.jpg,67,92.0
2 25 D5 7.jpg,38,12.0
2 22 C2 53.jpg,45,9.0
2 21 D1 6.jpg,15,20.0
3 7 C4 32.jpg,115,0.0
2 26 D2 47.jpg,124,85.0
2 28 C4 17.jpg,44,63.0
2 26 C5 7.jpg,68,66.0
3 3 D1 21.jpg,0,0.0
3 2 D3 4.jpg,189,78.0
3 4 D5 11.jpg,16,29.0
3 3 C1 40.jpg,244,68.0
3 8 C3 34.jpg,14,3.0
3 4 C3 51.jpg,96,50.0
2 26 D1 36.jpg,16,6.0
3 5 D1 34.jpg,177,79.0
2 28 D5 13.jpg,97,71.0
2 21 C1 22.jpg,105,20.0
2 22 D2 46.jpg,28,21.0
2 26 C1 42.jpg,93,46.0
2 26 D1 30.jpg,141,41.0
3 7 C2 23.jpg,95,0.0
3 6 C4 28.jpg,225,54.0
2 26 D5 60.jpg,81,56.0
2 25 D1 54.jpg,93,77.0
3 1 D2 40.jpg,100,71.0
3 7 C2 25.jpg,181,75.0
2 28 D2 17.jpg,268,51.0
2 22 D1 53.jpg,118,42.0
3 7 D3 26.jpg,123,63.0
2 28 D2 39.jpg,40,91.0
3 1 D1 54.jpg,185,71.0
3 4 D1 21.jpg,12,0.0
2 23 C3 31.jpg,105,31.0
2 22 C1 59.jpg,90,53.0
3 7 C5 30.jpg,63,38.0
2 28 C4 11.jpg,36,47.0
2 22 C2 40.jpg,9,12.0
2 28 C1 6.jpg,95,57.0
3 8 D4 51.jpg,80,64.0
3 2 C4 1.jpg,101,67.0
2 26 C1 53.jpg,140,27.0
2 25 C3 18.jpg,58,45.0
2 22 C2 16.jpg,52,12.0
3 2 C2 49.jpg,83,37.0
2 26 C5 37.jpg,73,27.0
3 7 D4 15.jpg,12,16.0
3 6 D3 56.jpg,130,51.0
2 24 C1 6.jpg,62,57.0
3 3 C2 56.jpg,41,57.0
3 5 D5 17.jpg,85,83.0
2 28 C4 7.jpg,61,84.0
3 2 C3 6.jpg,192,41.0
3 2 C1 46.jpg,212,84.0
3 2 D5 23.jpg,255,89.0
2 26 C2 4.jpg,102,62.0
3 2 D4 38.jpg,161,81.0
2 23 C1 55.jpg,119,49.0
3 9 D4 45.jpg,39,61.0
3 3 C2 23.jpg,61,54.0
3 1 D1 15.jpg,30,50.0
2 27 C5 29.jpg,173,35.0
3 9 C4 23.jpg,55,51.0
3 5 C1 29.jpg,20,23.0
2 25 C2 33.jpg,116,67.0
3 5 D1 58.jpg,76,2.0
2 27 D1 23.jpg,215,74.0
3 1 C1 4.jpg,28,53.0
3 1 C3 7.jpg,213,52.0
2 24 C4 51.jpg,51,11.0
2 25 C4 45.jpg,53,39.0
3 3 D2 31.jpg,129,72.0
3 9 C4 39.jpg,75,54.0
2 21 D1 27.jpg,26,20.0
3 1 D3 45.jpg,89,68.0
3 7 D5 5.jpg,54,44.0
2 24 C2 48.jpg,101,67.0
2 27 D5 5.jpg,244,33.0
2 28 C5 27.jpg,177,71.0
3 3 D4 1.jpg,162,3.0
2 25 D4 35.jpg,64,49.0
2 22 D1 41.jpg,53,31.0
2 21 D1 43.jpg,31,32.0
3 2 D4 45.jpg,102,48.0
2 24 D3 30.jpg,84,50.0
3 2 C3 18.jpg,68,43.0
3 2 D2 38.jpg,63,55.0
2 28 C3 39.jpg,58,39.0
3 9 C4 18.jpg,59,50.0
3 1 D5 46.jpg,96,34.0
2 25 C3 56.jpg,79,38.0
3 4 D3 3.jpg,117,44.0
2 25 D5 14.jpg,91,23.0
2 23 C3 59.jpg,81,22.0
2 26 C5 16.jpg,70,37.0
2 28 C5 46.jpg,91,51.0
2 28 C2 16.jpg,176,38.0
2 27 D5 11.jpg,295,56.0
2 24 C1 41.jpg,84,57.0
2 22 C2 10.jpg,13,6.0
2 28 D2 29.jpg,251,71.0
3 5 D5 54.jpg,151,58.0
3 3 D4 49.jpg,103,43.0
3 3 C5 24.jpg,64,87.0
2 26 D3 50.jpg,173,45.0
2 21 D1 22.jpg,18,26.0
3 7 D5 8.jpg,119,77.0
2 25 C2 26.jpg,18,28.0
3 3 D3 22.jpg,107,47.0
2 23 C1 17.jpg,78,62.0
2 27 C4 56.jpg,211,57.0
3 2 D5 26.jpg,170,33.0
2 27 D4 28.jpg,191,78.0
3 2 C5 39.jpg,42,45.0
2 26 C4 59.jpg,32,31.0
2 25 C4 28.jpg,53,55.0
3 5 C5 9.jpg,80,77.0
2 23 D3 21.jpg,178,16.0
2 24 C4 43.jpg,53,29.0
3 10 D5 40.jpg,0,26.0
3 8 C4 6.jpg,17,1.0
2 23 C1 52.jpg,143,81.0
2 26 D2 58.jpg,87,33.0
3 7 C5 13.jpg,45,47.0
3 1 C1 20.jpg,36,43.0
2 27 D5 59.jpg,156,58.0
3 5 C3 7.jpg,70,53.0
3 7 D5 57.jpg,63,47.0
2 27 D5 54.jpg,173,59.0
3 4 C2 58.jpg,128,37.0
3 3 D1 54.jpg,245,59.0
3 4 D5 4.jpg,117,74.0
2 26 C4 15.jpg,113,75.0
3 5 C4 5.jpg,98,0.0
2 22 C2 8.jpg,64,25.0
2 25 D4 58.jpg,72,48.0
3 2 D3 17.jpg,137,77.0
3 5 C4 7.jpg,141,80.0
2 23 D3 25.jpg,181,18.0
3 5 D2 52.jpg,160,49.0
3 1 D4 38.jpg,67,60.0
3 1 C4 51.jpg,58,75.0
2 23 C3 45.jpg,53,23.0
3 2 C5 18.jpg,216,72.0
3 10 C5 18.jpg,4,24.0
3 1 C3 46.jpg,86,37.0
3 7 C3 35.jpg,203,25.0
3 4 D3 27.jpg,146,41.0
3 3 D2 50.jpg,52,41.0
2 25 C1 31.jpg,116,45.0
2 26 C1 20.jpg,74,27.0
2 23 C2 47.jpg,113,51.0
2 27 D3 57.jpg,85,1.0
2 26 D1 58.jpg,73,62.0
3 5 C5 3.jpg,100,33.0
2 23 D3 60.jpg,37,14.0
3 8 D5 57.jpg,71,41.0
2 24 D3 3.jpg,30,30.0
2 28 C1 34.jpg,103,46.0
3 8 C5 59.jpg,70,1.0
2 21 D1 4.jpg,22,15.0
3 7 C5 54.jpg,105,38.0
3 1 C5 32.jpg,227,78.0
2 27 C4 54.jpg,116,2.0
2 27 D2 2.jpg,62,74.0
2 27 D3 26.jpg,54,65.0
3 2 D3 2.jpg,222,82.0
3 5 C5 23.jpg,83,56.0
2 27 D1 29.jpg,180,74.0
3 4 D4 13.jpg,151,47.0
3 3 D4 37.jpg,55,16.0
3 8 C3 18.jpg,77,24.0
3 3 D5 33.jpg,87,70.0
3 3 C1 39.jpg,133,69.0
3 7 D2 40.jpg,116,62.0
3 2 C1 7.jpg,216,59.0
2 25 C1 17.jpg,56,93.0
2 22 D2 29.jpg,71,11.0
2 24 D1 8.jpg,115,60.0
3 6 C4 19.jpg,235,64.0
3 1 D2 36.jpg,101,63.0
2 24 D1 20.jpg,112,63.0
2 26 C2 58.jpg,83,38.0
3 10 D5 55.jpg,25,83.0
2 24 D2 51.jpg,79,46.0
2 22 C2 25.jpg,48,20.0
3 4 D3 20.jpg,156,49.0
3 6 D3 24.jpg,21,17.0
2 25 D1 16.jpg,65,69.0
3 2 C5 3.jpg,139,30.0
2 24 D1 46.jpg,51,46.0
3 6 C4 37.jpg,196,61.0
3 4 C3 23.jpg,100,50.0
2 28 D1 38.jpg,97,83.0
3 5 C4 54.jpg,66,0.0
3 8 C3 14.jpg,51,25.0
3 7 D5 45.jpg,95,60.0
2 24 C4 10.jpg,44,17.0
3 5 D3 47.jpg,287,54.0
3 4 C1 41.jpg,119,46.0
2 23 C3 35.jpg,45,19.0
3 8 C4 38.jpg,100,66.0
3 7 C5 56.jpg,186,58.0
2 26 C3 22.jpg,109,70.0
2 25 D3 31.jpg,85,58.0
3 5 D1 37.jpg,61,81.0
3 1 C1 35.jpg,177,43.0
3 3 D5 19.jpg,145,41.0
2 28 D5 51.jpg,189,66.0
2 28 C2 5.jpg,238,53.0
3 4 D3 38.jpg,147,48.0
3 3 D4 21.jpg,165,82.0
3 6 C4 13.jpg,238,34.0
2 28 C1 39.jpg,189,63.0
2 24 C4 29.jpg,112,52.0
3 1 C1 60.jpg,118,44.0
3 3 C1 52.jpg,150,94.0
3 2 D3 59.jpg,214,47.0
2 28 C4 49.jpg,50,61.0
3 4 C1 27.jpg,117,34.0
2 28 D4 48.jpg,112,59.0
3 7 C4 36.jpg,105,22.0
2 22 C2 35.jpg,87,19.0
3 5 C3 24.jpg,23,0.0
2 28 D4 20.jpg,68,80.0
3 3 D2 59.jpg,121,71.0
2 23 D3 53.jpg,27,33.0
2 27 D2 55.jpg,86,67.0
3 6 D5 47.jpg,185,42.0
2 28 D5 49.jpg,117,64.0
2 28 D3 49.jpg,28,33.0
2 26 D5 16.jpg,194,77.0
3 3 C4 22.jpg,178,80.0
2 28 D4 27.jpg,162,67.0
3 8 C4 8.jpg,50,61.0
2 25 D3 19.jpg,38,30.0
2 28 C3 38.jpg,46,51.0
2 25 D2 53.jpg,60,66.0
3 3 D4 57.jpg,108,61.0
3 9 C4 19.jpg,71,3.0
2 26 C3 6.jpg,121,67.0
2 28 D1 26.jpg,37,71.0
2 28 C3 51.jpg,80,54.0
2 27 D3 17.jpg,137,43.0
2 25 C1 16.jpg,105,83.0
3 4 D2 23.jpg,57,65.0
2 22 D2 3.jpg,44,9.0
2 24 C4 28.jpg,87,21.0
3 5 D3 28.jpg,147,64.0
3 4 D2 4.jpg,76,70.0
3 7 D3 28.jpg,93,21.0
3 1 C1 52.jpg,164,75.0
3 2 C3 3.jpg,118,81.0
3 3 D5 8.jpg,172,76.0
3 2 C1 52.jpg,196,82.0
2 25 D4 53.jpg,47,59.0
2 23 D3 45.jpg,15,51.0
3 7 C5 59.jpg,165,1.0
2 28 D4 6.jpg,168,50.0
2 24 D1 23.jpg,104,78.0
2 23 D3 7.jpg,192,21.0
2 26 D4 24.jpg,186,84.0
2 24 C2 8.jpg,174,83.0
3 3 C4 42.jpg,58,75.0
3 1 D4 14.jpg,78,76.0
3 5 D3 43.jpg,196,48.0
3 1 D5 29.jpg,73,39.0
2 24 C3 44.jpg,97,44.0
3 1 C4 39.jpg,82,74.0
2 23 D2 29.jpg,89,70.0
2 28 C3 21.jpg,88,75.0
2 24 C2 4.jpg,93,49.0
2 22 D1 57.jpg,97,58.0
2 24 C3 43.jpg,112,32.0
2 25 C4 17.jpg,43,50.0
3 6 D4 54.jpg,171,55.0
2 26 C5 49.jpg,32,55.0
3 6 C3 19.jpg,42,55.0
3 9 C4 57.jpg,20,18.0
2 22 D2 53.jpg,7,7.0
2 24 C2 3.jpg,200,77.0
3 9 D4 11.jpg,14,7.0
3 1 D4 35.jpg,68,57.0
2 21 D1 14.jpg,20,29.0
2 28 C5 12.jpg,109,8.0
2 27 C4 46.jpg,136,38.0
3 5 D5 5.jpg,109,54.0
2 23 D2 36.jpg,63,49.0
2 24 D1 7.jpg,84,53.0
2 25 D4 42.jpg,88,63.0
3 5 C2 19.jpg,158,37.0
3 7 D4 27.jpg,32,55.0
3 3 D4 3.jpg,160,78.0
3 5 D3 18.jpg,150,0.0
2 27 C1 25.jpg,175,50.0
3 1 D5 8.jpg,83,73.0
3 1 C3 10.jpg,175,70.0
3 6 D1 42.jpg,59,34.0
2 28 D1 5.jpg,43,55.0
3 3 D5 11.jpg,116,63.0
3 1 C2 32.jpg,178,78.0
