ImagePath,Bot,Human
eggs4countCO1 Control 5-1 38 pt72.jpg,0,4
eggs2countAO1 Control 5-1 29 pt56.jpg,2,2
eggs2countACO1 Lithium 5-1 7 pt68.jpg,2,2
eggs2countNCO1 Control 5-1 29 pt79.jpg,1,2
eggs4countCO1 Lithium 5-1 19 pt59.jpg,3,4
eggs3countNCO1 Lithium 5-1 40 pt17.jpg,2,3
eggs1countAO1 Control 5-1 16 pt37.jpg,1,1
eggs3countNCO1 Lithium 5-1 45 pt27.jpg,3,3
eggs2countACO1 Control 5-1 32 pt37.jpg,2,2
eggs1countACO1 Control 5-1 48 pt85.jpg,0,1
eggs1countNCO1 Control 5-1 46 pt52.jpg,1,1
eggs4countAO1 Control 5-1 45 pt15.jpg,3,4
eggs2countCO1 Control 5-1 3 pt84.jpg,2,2
eggs6countNCO1 Lithium 5-1 28 pt86.jpg,4,6
eggs1countAO1 Lithium 5-1 5 pt56.jpg,0,1
eggs3countCO1 Lithium 5-1 21 pt67.jpg,2,3
eggs1countCO1 Lithium 5-1 14 pt79.jpg,0,1
eggs1countAO1 Lithium 5-1 42 pt65.jpg,1,1
eggs5countACO1 Lithium 5-1 8 pt67.jpg,3,5
eggs1countACO1 Lithium 5-1 25 pt22.jpg,1,1
eggs2countNCO1 Lithium 5-1 49 pt76.jpg,2,2
eggs5countCO1 Control 5-1 11 pt39.jpg,6,5
eggs1countNCO1 Lithium 5-1 20 pt52.jpg,1,1
eggs1countCO1 Control 5-1 20 pt96.jpg,2,1
eggs2countAO1 Lithium 5-1 4 pt38.jpg,3,2
eggs1countAO1 Lithium 5-1 39 pt54.jpg,1,1
eggs2countNCO1 Control 5-1 18 pt17.jpg,2,2
eggs2countNCO1 Lithium 5-1 5 pt53.jpg,2,2
eggs2countNCO1 Lithium 5-1 4 pt75.jpg,1,2
eggs1countACO1 Lithium 5-1 20 pt35.jpg,1,1
eggs1countNCO1 Control 5-1 46 pt32.jpg,1,1
eggs3countNCO1 Control 5-1 5 pt35.jpg,4,3
eggs1countNCO1 Control 5-1 35 pt48.jpg,1,1
eggs2countACO1 Control 5-1 44 pt62.jpg,1,2
eggs1countAO1 Lithium 5-1 39 pt63.jpg,1,1
eggs1countCO1 Lithium 5-1 10 pt57.jpg,2,1
eggs3countACO1 Lithium 5-1 3 pt16.jpg,2,3
eggs5countCO1 Lithium 5-1 46 pt37.jpg,3,5
eggs1countAO1 Lithium 5-1 33 pt45.jpg,1,1
eggs1countACO1 Control 5-1 7 pt48.jpg,1,1
eggs2countCO1 Lithium 5-1 24 pt86.jpg,1,2
eggs3countNCO1 Lithium 5-1 12 pt84.jpg,4,3
eggs7countCO1 Lithium 5-1 14 pt28.jpg,6,7
eggs2countNCO1 Control 5-1 11 pt42.jpg,2,2
eggs1countCO1 Lithium 5-1 29 pt54.jpg,2,1
eggs1countNCO1 Control 5-1 27 pt50.jpg,0,1
eggs1countNCO1 Control 5-1 2 pt53.jpg,1,1
eggs1countNCO1 Lithium 5-1 26 pt37.jpg,1,1
eggs2countCO1 Lithium 5-1 15 pt69.jpg,2,2
eggs4countNCO1 Lithium 5-1 11 pt27.jpg,2,4
eggs3countNCO1 Lithium 5-1 18 pt26.jpg,2,3
eggs4countCO1 Lithium 5-1 15 pt78.jpg,4,4
eggs1countNCO1 Lithium 5-1 29 pt62.jpg,1,1
eggs1countNCO1 Lithium 5-1 16 pt23.jpg,1,1
eggs3countNCO1 Lithium 5-1 34 pt36.jpg,3,3
eggs1countCO1 Control 5-1 37 pt75.jpg,1,1
eggs6countNCO1 Lithium 5-1 15 pt33.jpg,4,6
eggs1countAO1 Lithium 5-1 16 pt42.jpg,1,1
eggs1countACO1 Control 5-1 18 pt23.jpg,1,1
eggs1countCO1 Control 5-1 22 pt41.jpg,1,1
eggs8countCO1 Control 5-1 41 pt49.jpg,9,8
eggs5countCO1 Control 5-1 4 pt67.jpg,4,5
eggs3countNCO1 Lithium 5-1 34 pt62.jpg,2,3
eggs1countCO1 Lithium 5-1 49 pt83.jpg,1,1
eggs3countNCO1 Lithium 5-1 2 pt63.jpg,4,3
eggs2countNCO1 Control 5-1 31 pt23.jpg,1,2
eggs1countNCO1 Lithium 5-1 39 pt36.jpg,1,1
eggs2countCO1 Lithium 5-1 31 pt49.jpg,2,2
eggs1countACO1 Lithium 5-1 24 pt85.jpg,1,1
eggs1countACO1 Lithium 5-1 6 pt64.jpg,1,1
eggs1countCO1 Control 5-1 44 pt6.jpg,0,1
eggs1countAO1 Lithium 5-1 12 pt47.jpg,1,1
eggs1countAO1 Lithium 5-1 34 pt25.jpg,1,1
eggs3countNCO1 Control 5-1 1 pt77.jpg,3,3
eggs2countNCO1 Control 5-1 31 pt32.jpg,2,2
eggs5countNCO1 Lithium 5-1 16 pt29.jpg,6,5
eggs1countACO1 Control 5-1 49 pt47.jpg,0,1
eggs1countAO1 Lithium 5-1 3 pt85.jpg,1,1
eggs1countCO1 Lithium 5-1 18 pt68.jpg,1,1
eggs2countNCO1 Control 5-1 12 pt49.jpg,1,2
eggs1countCO1 Lithium 5-1 19 pt85.jpg,1,1
eggs2countAO1 Lithium 5-1 25 pt86.jpg,2,2
eggs1countNCO1 Control 5-1 15 pt45.jpg,1,1
eggs1countACO1 Control 5-1 36 pt67.jpg,0,1
eggs1countCO1 Control 5-1 8 pt76.jpg,1,1
eggs10countCO1 Lithium 5-1 29 pt85.jpg,6,10
eggs2countCO1 Control 5-1 37 pt48.jpg,2,2
eggs2countAO1 Control 5-1 16 pt67.jpg,2,2
eggs2countCO1 Lithium 5-1 3 pt45.jpg,1,2
eggs3countCO1 Control 5-1 43 pt37.jpg,2,3
eggs4countNCO1 Lithium 5-1 42 pt74.jpg,3,4
eggs3countNCO1 Control 5-1 24 pt38.jpg,4,3
eggs1countCO1 Lithium 5-1 45 pt83.jpg,1,1
eggs3countAO1 Control 5-1 29 pt87.jpg,3,3
eggs3countNCO1 Control 5-1 41 pt68.jpg,3,3
eggs3countACO1 Control 5-1 43 pt85.jpg,3,3
eggs4countNCO1 Control 5-1 34 pt15.jpg,2,4
eggs2countNCO1 Control 5-1 39 pt86.jpg,1,2
eggs2countNCO1 Control 5-1 37 pt43.jpg,0,2
eggs2countCO1 Control 5-1 39 pt49.jpg,1,2
eggs2countNCO1 Lithium 5-1 38 pt25.jpg,2,2
eggs4countNCO1 Control 5-1 12 pt48.jpg,3,4
eggs1countCO1 Lithium 5-1 18 pt75.jpg,1,1
eggs1countAO1 Control 5-1 50 pt41.jpg,1,1
eggs0countACO1 Control 5-1 49 pt74.jpg,0,0
eggs3countNCO1 Lithium 5-1 49 pt36.jpg,2,3
eggs1countACO1 Lithium 5-1 17 pt54.jpg,1,1
eggs4countCO1 Control 5-1 48 pt13.jpg,0,4
eggs1countACO1 Control 5-1 21 pt58.jpg,1,1
eggs6countAO1 Control 5-1 39 pt85.jpg,6,6
eggs1countACO1 Control 5-1 47 pt75.jpg,1,1
eggs2countACO1 Control 5-1 6 pt28.jpg,2,2
eggs1countCO1 Lithium 5-1 12 pt44.jpg,1,1
eggs1countCO1 Lithium 5-1 21 pt74.jpg,1,1
eggs1countAO1 Lithium 5-1 31 pt85.jpg,1,1
eggs2countNCO1 Control 5-1 44 pt51.jpg,1,2
eggs2countNCO1 Lithium 5-1 34 pt44.jpg,2,2
eggs1countACO1 Control 5-1 19 pt32.jpg,1,1
eggs1countNCO1 Lithium 5-1 33 pt14.jpg,1,1
eggs3countNCO1 Control 5-1 12 pt39.jpg,2,3
eggs1countACO1 Control 5-1 25 pt74.jpg,1,1
eggs8countNCO1 Lithium 5-1 30 pt69.jpg,9,8
eggs1countCO1 Control 5-1 23 pt54.jpg,1,1
eggs1countNCO1 Control 5-1 19 pt64.jpg,2,1
eggs1countAO1 Lithium 5-1 41 pt68.jpg,1,1
eggs9countNCO1 Lithium 5-1 15 pt43.jpg,6,9
eggs6countCO1 Lithium 5-1 18 pt14.jpg,6,6
eggs4countNCO1 Lithium 5-1 29 pt64.jpg,2,4
eggs3countNCO1 Control 5-1 12 pt66.jpg,1,3
eggs4countCO1 Lithium 5-1 35 pt73.jpg,2,4
eggs4countNCO1 Lithium 5-1 15 pt76.jpg,3,4
eggs1countAO1 Lithium 5-1 10 pt88.jpg,1,1
eggs2countCO1 Lithium 5-1 41 pt56.jpg,2,2
eggs1countCO1 Lithium 5-1 50 pt88.jpg,1,1
eggs1countACO1 Lithium 5-1 20 pt48.jpg,1,1
eggs5countCO1 Lithium 5-1 24 pt78.jpg,6,5
eggs2countCO1 Lithium 5-1 9 pt34.jpg,1,2
eggs2countNCO1 Lithium 5-1 40 pt86.jpg,2,2
eggs3countCO1 Lithium 5-1 15 pt35.jpg,2,3
eggs2countNCO1 Lithium 5-1 10 pt86.jpg,2,2
eggs1countACO1 Lithium 5-1 22 pt32.jpg,1,1
eggs3countCO1 Lithium 5-1 31 pt26.jpg,2,3
eggs1countAO1 Control 5-1 8 pt79.jpg,1,1
eggs1countAO1 Lithium 5-1 11 pt65.jpg,1,1
eggs4countCO1 Lithium 5-1 15 pt37.jpg,4,4
eggs3countCO1 Lithium 5-1 28 pt63.jpg,2,3
eggs3countCO1 Lithium 5-1 21 pt39.jpg,2,3
eggs1countACO1 Lithium 5-1 46 pt45.jpg,1,1
eggs2countNCO1 Lithium 5-1 39 pt74.jpg,2,2
eggs1countCO1 Control 5-1 40 pt76.jpg,2,1
eggs3countAO1 Control 5-1 50 pt97.jpg,2,3
eggs1countNCO1 Control 5-1 1 pt17.jpg,1,1
eggs3countAO1 Lithium 5-1 47 pt5.jpg,2,3
eggs1countAO1 Control 5-1 1 pt31.jpg,0,1
eggs2countCO1 Lithium 5-1 10 pt74.jpg,1,2
eggs1countACO1 Lithium 5-1 48 pt77.jpg,1,1
eggs2countCO1 Control 5-1 8 pt24.jpg,1,2
eggs1countACO1 Control 5-1 34 pt76.jpg,1,1
eggs1countAO1 Control 5-1 50 pt15.jpg,2,1
eggs1countNCO1 Lithium 5-1 49 pt75.jpg,2,1
eggs2countNCO1 Lithium 5-1 41 pt16.jpg,2,2
eggs4countNCO1 Control 5-1 38 pt35.jpg,4,4
eggs2countAO1 Control 5-1 9 pt50.jpg,2,2
eggs2countACO1 Control 5-1 47 pt22.jpg,2,2
eggs1countCO1 Control 5-1 45 pt53.jpg,1,1
eggs2countACO1 Control 5-1 50 pt82.jpg,1,2
eggs2countCO1 Lithium 5-1 21 pt35.jpg,2,2
eggs1countACO1 Lithium 5-1 27 pt49.jpg,1,1
eggs3countNCO1 Lithium 5-1 28 pt29.jpg,2,3
eggs1countNCO1 Control 5-1 14 pt56.jpg,1,1
eggs1countACO1 Lithium 5-1 32 pt46.jpg,1,1
eggs4countACO1 Control 5-1 37 pt85.jpg,3,4
eggs1countAO1 Lithium 5-1 16 pt72.jpg,1,1
eggs2countCO1 Lithium 5-1 18 pt39.jpg,3,2
eggs1countCO1 Lithium 5-1 34 pt47.jpg,1,1
eggs2countNCO1 Lithium 5-1 17 pt66.jpg,2,2
eggs5countCO1 Lithium 5-1 33 pt24.jpg,4,5
eggs1countCO1 Control 5-1 23 pt48.jpg,1,1
eggs2countNCO1 Control 5-1 44 pt59.jpg,2,2
eggs4countNCO1 Control 5-1 46 pt51.jpg,2,4
eggs3countCO1 Control 5-1 28 pt64.jpg,2,3
eggs2countNCO1 Control 5-1 24 pt18.jpg,1,2
eggs3countCO1 Lithium 5-1 48 pt69.jpg,2,3
eggs1countAO1 Control 5-1 13 pt67.jpg,1,1
eggs2countACO1 Lithium 5-1 38 pt28.jpg,2,2
eggs1countAO1 Lithium 5-1 11 pt67.jpg,1,1
eggs1countACO1 Control 5-1 49 pt94.jpg,1,1
eggs1countACO1 Control 5-1 17 pt87.jpg,2,1
eggs3countNCO1 Lithium 5-1 42 pt76.jpg,2,3
eggs1countAO1 Control 5-1 33 pt78.jpg,0,1
eggs2countACO1 Control 5-1 48 pt31.jpg,2,2
eggs3countAO1 Lithium 5-1 42 pt22.jpg,3,3
eggs1countAO1 Control 5-1 33 pt6.jpg,1,1
eggs2countNCO1 Control 5-1 15 pt38.jpg,0,2
eggs3countNCO1 Lithium 5-1 13 pt50.jpg,0,3
eggs3countAO1 Control 5-1 15 pt14.jpg,2,3
eggs2countCO1 Lithium 5-1 35 pt65.jpg,1,2
eggs1countCO1 Control 5-1 22 pt6.jpg,0,1
eggs2countCO1 Lithium 5-1 34 pt88.jpg,2,2
eggs1countAO1 Lithium 5-1 31 pt17.jpg,1,1
eggs1countACO1 Control 5-1 28 pt87.jpg,1,1
eggs3countAO1 Lithium 5-1 22 pt17.jpg,3,3
eggs3countCO1 Lithium 5-1 4 pt87.jpg,3,3
eggs2countNCO1 Control 5-1 4 pt42.jpg,2,2
eggs5countNCO1 Lithium 5-1 4 pt58.jpg,4,5
eggs3countACO1 Control 5-1 46 pt46.jpg,3,3
eggs2countCO1 Lithium 5-1 28 pt88.jpg,2,2
eggs3countCO1 Lithium 5-1 45 pt62.jpg,3,3
eggs2countNCO1 Lithium 5-1 24 pt27.jpg,2,2
eggs7countCO1 Lithium 5-1 41 pt15.jpg,6,7
eggs2countCO1 Control 5-1 15 pt65.jpg,2,2
eggs6countCO1 Lithium 5-1 6 pt64.jpg,4,6
eggs5countNCO1 Control 5-1 17 pt43.jpg,4,5
eggs4countCO1 Lithium 5-1 45 pt72.jpg,6,4
eggs2countNCO1 Lithium 5-1 16 pt15.jpg,2,2
eggs7countNCO1 Control 5-1 39 pt23.jpg,2,7
eggs2countACO1 Lithium 5-1 43 pt47.jpg,2,2
eggs3countAO1 Lithium 5-1 43 pt39.jpg,3,3
eggs6countCO1 Lithium 5-1 33 pt34.jpg,6,6
eggs2countAO1 Lithium 5-1 25 pt41.jpg,2,2
eggs1countAO1 Control 5-1 29 pt48.jpg,1,1
eggs1countNCO1 Control 5-1 11 pt78.jpg,1,1
eggs1countNCO1 Control 5-1 13 pt75.jpg,1,1
eggs1countAO1 Lithium 5-1 4 pt29.jpg,1,1
eggs4countNCO1 Lithium 5-1 46 pt76.jpg,2,4
eggs0countAO1 Control 5-1 35 pt86.jpg,0,0
eggs4countACO1 Lithium 5-1 16 pt73.jpg,2,4
eggs1countACO1 Control 5-1 19 pt16.jpg,1,1
eggs1countAO1 Control 5-1 49 pt41.jpg,0,1
eggs1countAO1 Control 5-1 10 pt95.jpg,1,1
eggs1countNCO1 Control 5-1 50 pt31.jpg,1,1
eggs1countNCO1 Lithium 5-1 28 pt27.jpg,1,1
eggs5countAO1 Lithium 5-1 47 pt28.jpg,4,5
eggs3countCO1 Control 5-1 3 pt54.jpg,2,3
eggs4countNCO1 Control 5-1 23 pt66.jpg,2,4
eggs1countAO1 Control 5-1 18 pt45.jpg,1,1
eggs4countACO1 Control 5-1 24 pt83.jpg,2,4
eggs3countAO1 Control 5-1 23 pt75.jpg,3,3
eggs2countNCO1 Lithium 5-1 38 pt35.jpg,2,2
eggs4countACO1 Lithium 5-1 8 pt59.jpg,4,4
eggs1countACO1 Lithium 5-1 3 pt69.jpg,1,1
eggs3countNCO1 Lithium 5-1 45 pt23.jpg,2,3
eggs1countAO1 Lithium 5-1 11 pt64.jpg,0,1
eggs1countAO1 Control 5-1 38 pt66.jpg,1,1
eggs5countNCO1 Lithium 5-1 39 pt43.jpg,4,5
eggs4countACO1 Lithium 5-1 27 pt43.jpg,3,4
eggs4countCO1 Control 5-1 41 pt37.jpg,4,4
eggs1countAO1 Lithium 5-1 41 pt27.jpg,1,1
eggs2countCO1 Lithium 5-1 37 pt16.jpg,3,2
eggs1countAO1 Lithium 5-1 49 pt47.jpg,1,1
eggs4countACO1 Lithium 5-1 31 pt75.jpg,2,4
eggs3countNCO1 Lithium 5-1 34 pt75.jpg,2,3
eggs5countCO1 Lithium 5-1 15 pt75.jpg,3,5
eggs2countNCO1 Lithium 5-1 14 pt72.jpg,2,2
eggs2countAO1 Lithium 5-1 29 pt28.jpg,2,2
eggs3countACO1 Control 5-1 7 pt49.jpg,2,3
eggs2countCO1 Control 5-1 47 pt67.jpg,0,2
eggs1countACO1 Lithium 5-1 21 pt52.jpg,2,1
eggs2countCO1 Lithium 5-1 34 pt78.jpg,2,2
eggs2countAO1 Lithium 5-1 18 pt42.jpg,2,2
eggs2countNCO1 Lithium 5-1 18 pt15.jpg,2,2
eggs1countAO1 Control 5-1 5 pt79.jpg,2,1
eggs3countCO1 Lithium 5-1 23 pt45.jpg,2,3
eggs4countAO1 Lithium 5-1 9 pt53.jpg,4,4
eggs1countNCO1 Lithium 5-1 48 pt43.jpg,1,1
eggs1countCO1 Control 5-1 20 pt14.jpg,1,1
eggs1countACO1 Lithium 5-1 1 pt63.jpg,0,1
eggs1countACO1 Control 5-1 13 pt49.jpg,1,1
eggs2countAO1 Lithium 5-1 7 pt57.jpg,1,2
eggs1countAO1 Control 5-1 29 pt49.jpg,0,1
eggs1countNCO1 Control 5-1 13 pt52.jpg,2,1
eggs2countNCO1 Control 5-1 44 pt14.jpg,2,2
eggs2countCO1 Lithium 5-1 10 pt45.jpg,2,2
eggs1countNCO1 Lithium 5-1 11 pt23.jpg,1,1
eggs2countCO1 Control 5-1 41 pt27.jpg,1,2
eggs2countCO1 Lithium 5-1 38 pt33.jpg,2,2
eggs4countCO1 Lithium 5-1 43 pt29.jpg,2,4
eggs7countCO1 Lithium 5-1 41 pt14.jpg,6,7
eggs0countNCO1 Lithium 5-1 31 pt66.jpg,1,0
eggs5countCO1 Lithium 5-1 45 pt42.jpg,4,5
eggs1countAO1 Lithium 5-1 2 pt28.jpg,1,1
eggs3countCO1 Control 5-1 24 pt22.jpg,2,3
eggs14countNCO1 Control 5-1 29 pt87.jpg,6,14
eggs2countCO1 Lithium 5-1 22 pt37.jpg,2,2
eggs3countCO1 Lithium 5-1 16 pt5.jpg,3,3
eggs1countAO1 Control 5-1 10 pt36.jpg,1,1
eggs2countNCO1 Control 5-1 44 pt24.jpg,0,2
eggs6countACO1 Lithium 5-1 39 pt65.jpg,3,6
eggs10countCO1 Control 5-1 6 pt8.jpg,0,10
eggs1countNCO1 Control 5-1 20 pt62.jpg,1,1
eggs1countAO1 Lithium 5-1 22 pt16.jpg,1,1
eggs7countNCO1 Control 5-1 18 pt13.jpg,2,7
eggs6countCO1 Lithium 5-1 13 pt17.jpg,4,6
eggs4countCO1 Lithium 5-1 22 pt62.jpg,3,4
eggs1countAO1 Lithium 5-1 31 pt54.jpg,1,1
eggs1countAO1 Control 5-1 28 pt25.jpg,1,1
eggs2countACO1 Lithium 5-1 24 pt68.jpg,2,2
eggs1countACO1 Lithium 5-1 39 pt74.jpg,1,1
eggs3countNCO1 Lithium 5-1 35 pt75.jpg,2,3
eggs6countNCO1 Lithium 5-1 34 pt63.jpg,3,6
eggs1countAO1 Lithium 5-1 15 pt65.jpg,1,1
eggs2countCO1 Control 5-1 7 pt23.jpg,2,2
eggs1countNCO1 Lithium 5-1 21 pt48.jpg,2,1
eggs1countCO1 Control 5-1 5 pt87.jpg,2,1
eggs2countAO1 Lithium 5-1 26 pt49.jpg,2,2
eggs1countACO1 Control 5-1 49 pt96.jpg,1,1
eggs1countACO1 Control 5-1 15 pt95.jpg,1,1
eggs3countAO1 Lithium 5-1 38 pt34.jpg,2,3
eggs3countACO1 Control 5-1 38 pt5.jpg,4,3
eggs1countACO1 Lithium 5-1 33 pt18.jpg,2,1
eggs1countCO1 Control 5-1 43 pt28.jpg,1,1
eggs1countNCO1 Control 5-1 8 pt45.jpg,1,1
eggs1countNCO1 Control 5-1 44 pt57.jpg,1,1
eggs2countAO1 Lithium 5-1 39 pt44.jpg,2,2
eggs1countCO1 Lithium 5-1 31 pt24.jpg,1,1
eggs1countAO1 Control 5-1 42 pt38.jpg,1,1
eggs3countCO1 Control 5-1 24 pt49.jpg,2,3
eggs1countACO1 Control 5-1 36 pt47.jpg,1,1
eggs5countNCO1 Control 5-1 25 pt36.jpg,4,5
eggs3countNCO1 Control 5-1 5 pt36.jpg,2,3
eggs1countCO1 Lithium 5-1 16 pt73.jpg,1,1
eggs7countNCO1 Control 5-1 48 pt83.jpg,4,7
eggs1countCO1 Control 5-1 20 pt25.jpg,1,1
eggs3countNCO1 Control 5-1 45 pt36.jpg,4,3
eggs2countNCO1 Lithium 5-1 49 pt69.jpg,0,2
eggs1countACO1 Control 5-1 50 pt28.jpg,0,1
eggs3countAO1 Lithium 5-1 33 pt77.jpg,2,3
eggs5countACO1 Control 5-1 43 pt66.jpg,2,5
eggs4countCO1 Control 5-1 37 pt68.jpg,4,4
eggs8countNCO1 Control 5-1 32 pt13.jpg,6,8
eggs2countAO1 Lithium 5-1 37 pt87.jpg,2,2
eggs2countCO1 Control 5-1 20 pt37.jpg,2,2
eggs5countCO1 Control 5-1 37 pt51.jpg,1,5
eggs1countCO1 Lithium 5-1 48 pt64.jpg,2,1
eggs1countACO1 Control 5-1 21 pt63.jpg,1,1
eggs1countNCO1 Control 5-1 5 pt85.jpg,0,1
eggs4countCO1 Control 5-1 15 pt58.jpg,2,4
eggs1countCO1 Lithium 5-1 49 pt51.jpg,1,1
eggs1countNCO1 Lithium 5-1 4 pt66.jpg,1,1
eggs1countACO1 Control 5-1 47 pt35.jpg,1,1
eggs9countAO1 Control 5-1 34 pt75.jpg,4,9
eggs3countACO1 Lithium 5-1 10 pt44.jpg,2,3
eggs1countCO1 Control 5-1 43 pt14.jpg,1,1
eggs3countCO1 Control 5-1 37 pt47.jpg,2,3
eggs6countAO1 Lithium 5-1 37 pt49.jpg,4,6
eggs1countAO1 Control 5-1 43 pt76.jpg,1,1
eggs5countNCO1 Control 5-1 12 pt47.jpg,4,5
eggs2countCO1 Lithium 5-1 25 pt48.jpg,2,2
eggs1countNCO1 Lithium 5-1 33 pt17.jpg,1,1
eggs1countCO1 Lithium 5-1 14 pt35.jpg,0,1
eggs3countNCO1 Control 5-1 12 pt13.jpg,2,3
eggs1countAO1 Control 5-1 40 pt94.jpg,1,1
eggs4countAO1 Lithium 5-1 38 pt32.jpg,2,4
eggs1countCO1 Lithium 5-1 14 pt44.jpg,1,1
eggs14countNCO1 Control 5-1 40 pt16.jpg,0,14
eggs2countNCO1 Control 5-1 29 pt74.jpg,1,2
eggs3countNCO1 Lithium 5-1 38 pt54.jpg,3,3
eggs3countCO1 Control 5-1 11 pt56.jpg,2,3
eggs2countCO1 Lithium 5-1 46 pt56.jpg,1,2
eggs2countACO1 Control 5-1 22 pt87.jpg,2,2
eggs1countNCO1 Lithium 5-1 5 pt65.jpg,2,1
eggs4countNCO1 Control 5-1 41 pt39.jpg,3,4
eggs3countNCO1 Lithium 5-1 47 pt23.jpg,2,3
eggs4countCO1 Control 5-1 38 pt62.jpg,2,4
eggs1countCO1 Control 5-1 46 pt53.jpg,1,1
eggs2countACO1 Control 5-1 21 pt67.jpg,2,2
eggs1countNCO1 Lithium 5-1 48 pt32.jpg,1,1
eggs2countCO1 Control 5-1 44 pt85.jpg,2,2
eggs2countAO1 Control 5-1 49 pt83.jpg,1,2
eggs1countACO1 Lithium 5-1 43 pt28.jpg,1,1
eggs1countNCO1 Control 5-1 13 pt29.jpg,1,1
eggs1countACO1 Lithium 5-1 10 pt23.jpg,2,1
eggs5countACO1 Lithium 5-1 46 pt27.jpg,3,5
eggs2countACO1 Lithium 5-1 22 pt78.jpg,2,2
eggs1countNCO1 Lithium 5-1 45 pt36.jpg,1,1
eggs4countNCO1 Lithium 5-1 30 pt38.jpg,4,4
eggs1countACO1 Control 5-1 11 pt46.jpg,1,1
eggs1countAO1 Lithium 5-1 2 pt68.jpg,1,1
eggs4countNCO1 Lithium 5-1 38 pt67.jpg,4,4
eggs6countCO1 Lithium 5-1 13 pt69.jpg,4,6
eggs2countACO1 Lithium 5-1 13 pt39.jpg,2,2
eggs3countCO1 Lithium 5-1 34 pt86.jpg,2,3
eggs1countCO1 Lithium 5-1 17 pt47.jpg,1,1
eggs1countAO1 Control 5-1 33 pt87.jpg,1,1
eggs1countNCO1 Control 5-1 25 pt88.jpg,1,1
eggs2countCO1 Control 5-1 20 pt79.jpg,0,2
eggs2countNCO1 Lithium 5-1 13 pt54.jpg,2,2
eggs3countCO1 Lithium 5-1 15 pt67.jpg,2,3
eggs1countCO1 Control 5-1 20 pt13.jpg,1,1
eggs1countNCO1 Lithium 5-1 26 pt79.jpg,1,1
eggs1countNCO1 Lithium 5-1 28 pt66.jpg,1,1
eggs2countCO1 Lithium 5-1 50 pt76.jpg,1,2
eggs3countAO1 Control 5-1 20 pt23.jpg,3,3
eggs3countCO1 Lithium 5-1 15 pt48.jpg,2,3
eggs1countCO1 Lithium 5-1 8 pt33.jpg,1,1
eggs1countCO1 Lithium 5-1 12 pt25.jpg,1,1
eggs1countACO1 Lithium 5-1 31 pt17.jpg,1,1
eggs3countACO1 Control 5-1 31 pt32.jpg,3,3
eggs4countNCO1 Lithium 5-1 22 pt14.jpg,4,4
eggs2countCO1 Lithium 5-1 37 pt25.jpg,2,2
eggs1countNCO1 Lithium 5-1 33 pt60.jpg,0,1
eggs3countNCO1 Lithium 5-1 46 pt75.jpg,3,3
eggs1countAO1 Lithium 5-1 49 pt68.jpg,1,1
eggs2countNCO1 Lithium 5-1 46 pt16.jpg,1,2
eggs3countNCO1 Control 5-1 14 pt86.jpg,2,3
eggs2countAO1 Control 5-1 35 pt77.jpg,1,2
eggs2countNCO1 Lithium 5-1 32 pt78.jpg,2,2
eggs1countNCO1 Lithium 5-1 36 pt16.jpg,1,1
eggs3countNCO1 Lithium 5-1 2 pt15.jpg,3,3
eggs3countCO1 Control 5-1 14 pt57.jpg,3,3
eggs1countNCO1 Control 5-1 20 pt68.jpg,1,1
eggs3countAO1 Lithium 5-1 45 pt68.jpg,2,3
eggs1countAO1 Control 5-1 15 pt27.jpg,1,1
eggs1countCO1 Control 5-1 7 pt63.jpg,1,1
eggs1countNCO1 Control 5-1 20 pt66.jpg,1,1
eggs2countNCO1 Lithium 5-1 44 pt56.jpg,2,2
eggs1countACO1 Control 5-1 23 pt36.jpg,1,1
eggs3countACO1 Control 5-1 22 pt39.jpg,0,3
eggs2countAO1 Lithium 5-1 36 pt68.jpg,2,2
eggs2countNCO1 Control 5-1 10 pt36.jpg,4,2
eggs2countNCO1 Control 5-1 48 pt15.jpg,2,2
eggs1countAO1 Lithium 5-1 41 pt28.jpg,1,1
eggs1countCO1 Lithium 5-1 1 pt54.jpg,2,1
eggs1countACO1 Control 5-1 18 pt5.jpg,1,1
eggs5countNCO1 Lithium 5-1 8 pt69.jpg,3,5
eggs3countNCO1 Lithium 5-1 50 pt38.jpg,2,3
eggs2countNCO1 Control 5-1 17 pt45.jpg,2,2
eggs5countCO1 Lithium 5-1 14 pt69.jpg,3,5
eggs1countAO1 Control 5-1 29 pt68.jpg,1,1
eggs1countACO1 Control 5-1 38 pt32.jpg,1,1
eggs1countACO1 Control 5-1 37 pt74.jpg,0,1
eggs1countAO1 Lithium 5-1 7 pt44.jpg,1,1
eggs2countNCO1 Lithium 5-1 30 pt28.jpg,2,2
eggs2countACO1 Lithium 5-1 17 pt23.jpg,2,2
eggs3countCO1 Lithium 5-1 31 pt38.jpg,2,3
eggs2countAO1 Control 5-1 22 pt64.jpg,1,2
eggs1countACO1 Lithium 5-1 7 pt52.jpg,1,1
eggs4countNCO1 Lithium 5-1 32 pt47.jpg,4,4
eggs3countNCO1 Lithium 5-1 33 pt45.jpg,2,3
eggs1countAO1 Lithium 5-1 16 pt24.jpg,1,1
eggs0countCO1 Lithium 5-1 41 pt62.jpg,0,0
eggs3countNCO1 Control 5-1 7 pt50.jpg,2,3
eggs2countAO1 Control 5-1 12 pt78.jpg,2,2
eggs4countCO1 Lithium 5-1 21 pt38.jpg,4,4
