ImagePath,Bot,Human
eggs0countACO1 Control 5-3 22 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt28.jpg,0,0
eggs0countCO1 Lithium 5-3 26 pt59.jpg,0,0
eggs1countACO1 Control 5-3 36 pt33.jpg,1,1
eggs0countCO1 Control 5-3 24 pt93.jpg,0,0
eggs1countAO1 Control 5-3 22 pt22.jpg,0,1
eggs0countCO1 Lithium 5-3 30 pt82.jpg,0,0
eggs0countAO1 Control 5-3 44 pt19.jpg,0,0
eggs0countCO1 Control 5-3 10 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 26 pt18.jpg,0,0
eggs2countNCO1 Lithium 5-3 38 pt41.jpg,1,2
eggs1countAO1 Lithium 5-3 42 pt58.jpg,1,1
eggs0countnCO1 Control 5-3 27 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 38 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt72.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt21.jpg,0,0
eggs0countCO1 Control 5-3 45 pt11.jpg,0,0
eggs0countACO1 Control 5-3 33 pt8.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt97.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt26.jpg,0,0
eggs0countACO1 Control 5-3 46 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 22 pt92.jpg,0,0
eggs0countACO1 Control 5-3 28 pt82.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt12.jpg,0,0
eggs0countAO1 Control 5-3 41 pt99.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt10.jpg,0,0
eggs3countACO1 Control 5-3 13 pt15.jpg,2,3
eggs0countAO1 Lithium 5-3 8 pt10.jpg,0,0
eggs1countAO1 Control 5-3 13 pt16.jpg,2,1
eggs0countAO1 Control 5-3 33 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt43.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt10.jpg,0,0
eggs0countAO1 Control 5-3 46 pt65.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt81.jpg,0,0
eggs0countCO1 Control 5-3 28 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt11.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt94.jpg,0,0
eggs4countACO1 Lithium 5-3 42 pt72.jpg,4,4
eggs0countACO1 Control 5-3 16 pt21.jpg,0,0
eggs0countAO1 Control 5-3 37 pt99.jpg,0,0
eggs0countAO1 Control 5-3 33 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt84.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt63.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt6.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt96.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt12.jpg,0,0
eggs0countACO1 Control 5-3 21 pt70.jpg,0,0
eggs0countCO1 Control 5-3 6 pt89.jpg,0,0
eggs1countnCO1 Control 5-3 14 pt13.jpg,0,1
eggs0countNCO1 Lithium 5-3 25 pt94.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt53.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt27.jpg,0,0
eggs0countCO1 Control 5-3 12 pt66.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt64.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt80.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt99.jpg,0,0
eggs0countAO1 Control 5-3 38 pt57.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt80.jpg,0,0
eggs0countCO1 Control 5-3 24 pt36.jpg,0,0
eggs0countCO1 Control 5-3 44 pt21.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt94.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt93.jpg,0,0
eggs0countAO1 Control 5-3 47 pt91.jpg,0,0
eggs0countAO1 Control 5-3 8 pt45.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt21.jpg,0,0
eggs0countCO1 Control 5-3 41 pt89.jpg,0,0
eggs0countCO1 Control 5-3 22 pt26.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt95.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 17 pt97.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 45 pt14.jpg,0,0
eggs0countAO1 Control 5-3 46 pt60.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt96.jpg,0,0
eggs0countACO1 Control 5-3 10 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 29 pt43.jpg,0,0
eggs0countCO1 Lithium 5-3 15(1) pt10.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt30.jpg,0,0
eggs0countCO1 Control 5-3 40 pt42.jpg,2,0
eggs0countCO1 Control 5-3 14 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt91.jpg,0,0
eggs0countACO1 Control 5-3 12 pt85.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt28.jpg,0,0
eggs0countAO1 Control 5-3 37 pt73.jpg,0,0
eggs0countAO1 Control 5-3 44 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt82.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt68.jpg,0,0
eggs0countCO1 Lithium 5-3 27 pt80.jpg,0,0
eggs2countCO1 Lithium 5-3 17 pt12.jpg,0,2
eggs3countCO1 Lithium 5-3 32 pt84.jpg,0,3
eggs0countAO1 Lithium 5-3 15 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt95.jpg,0,0
eggs1countNCO1 Lithium 5-3 40 pt29.jpg,1,1
eggs0countACO1 Control 5-3 40 pt22.jpg,0,0
eggs0countACO1 Control 5-3 46 pt98.jpg,0,0
eggs0countCO1 Control 5-3 34 pt10.jpg,0,0
eggs0countACO1 Control 5-3 41 pt95.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt79.jpg,0,0
eggs0countCO1 Control 5-3 9 pt1.jpg,0,0
eggs1countACO1 Lithium 5-3 29 pt79.jpg,0,1
eggs0countCO1 Lithium 5-3 15 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt96.jpg,0,0
eggs0countACO1 Lithium 5-3 45 pt100.jpg,0,0
eggs0countAO1 Control 5-3 41 pt91.jpg,0,0
eggs0countAO1 Control 5-3 33 pt39.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt91.jpg,0,0
eggs0countAO1 Control 5-3 7 pt5.jpg,0,0
eggs0countACO1 Control 5-3 20 pt32.jpg,0,0
eggs2countCO1 Control 5-3 38 pt38.jpg,3,2
eggs0countAO1 Lithium 5-3 7 pt3.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt12.jpg,0,0
eggs0countCO1 Control 5-3 26 pt8.jpg,0,0
eggs0countCO1 Control 5-3 6 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt64.jpg,1,0
eggs0countACO1 Lithium 5-3 29 pt54.jpg,0,0
eggs5countAO1 Lithium 5-3 42 pt39.jpg,6,5
eggs0countACO1 Control 5-3 41 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt48.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt99.jpg,0,0
eggs0countCO1 Control 5-3 4 pt75.jpg,0,0
eggs1countAO1 Control 5-3 26 pt52.jpg,1,1
eggs0countAO1 Lithium 5-3 10 pt11.jpg,0,0
eggs0countCO1 Control 5-3 27 pt96.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt58.jpg,0,0
eggs0countACO1 Lithium 5-3 1 pt44.jpg,0,0
eggs0countCO1 Control 5-3 9 pt72.jpg,0,0
eggs0countAO1 Control 5-3 20 pt20.jpg,0,0
eggs0countACO1 Control 5-3 21 pt60.jpg,0,0
eggs1countNCO1 Lithium 5-3 6 pt77.jpg,1,1
eggs0countCO1 Control 5-3 3 pt2.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt63.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt79.jpg,0,0
eggs0countACO1 Control 5-3 7 pt66.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt77.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt45.jpg,0,0
eggs0countCO1 Control 5-3 40 pt86.jpg,1,0
eggs0countAO1 Lithium 5-3 8 pt20.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt43.jpg,0,0
eggs0countACO1 Control 5-3 23 pt100.jpg,0,0
eggs0countACO1 Control 5-3 40 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt91.jpg,0,0
eggs1countnCO1 Control 5-3 38 pt14.jpg,2,1
eggs0countAO1 Control 5-3 38 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt4.jpg,0,0
eggs0countCO1 Control 5-3 14 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt51.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt1.jpg,0,0
eggs0countCO1 Control 5-3 37 pt67.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt14.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt48.jpg,1,0
eggs0countnCO1 Control 5-3 5 pt85.jpg,2,0
eggs0countnCO1 Control 5-3 35(1) pt91.jpg,0,0
eggs0countCO1 Control 5-3 7 pt20.jpg,0,0
eggs0countCO1 Control 5-3 28 pt53.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt98.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt45.jpg,0,0
eggs0countACO1 Control 5-3 5 pt5.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt2.jpg,0,0
eggs1countCO1 Lithium 5-3 7 pt77.jpg,0,1
eggs0countCO1 Lithium 5-3 38 pt9.jpg,0,0
eggs0countCO1 Control 5-3 4 pt4.jpg,0,0
eggs0countACO1 Lithium 5-3 1 pt15.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt93.jpg,0,0
eggs0countACO1 Control 5-3 48 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt48.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt61.jpg,0,0
eggs0countCO1 Control 5-3 23 pt21.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt10.jpg,0,0
eggs0countCO1 Control 5-3 20 pt7.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt98.jpg,0,0
eggs0countCO1 Control 5-3 30 pt22.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 5 pt12.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 48 pt54.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt32.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt10.jpg,0,0
eggs0countCO1 Control 5-3 16 pt82.jpg,0,0
eggs1countNCO1 Lithium 5-3 27 pt70.jpg,2,1
eggs0countCO1 Lithium 5-3 23 pt41.jpg,0,0
eggs0countCO1 Control 5-3 42 pt93.jpg,0,0
eggs0countACO1 Control 5-3 48 pt97.jpg,0,0
eggs0countACO1 Control 5-3 15 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt48.jpg,0,0
eggs0countCO1 Control 5-3 23 pt93.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt38.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt82.jpg,0,0
eggs0countAO1 Control 5-3 15 pt17.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt5.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt19.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt54.jpg,0,0
eggs2countNCO1 Lithium 5-3 50 pt93.jpg,0,2
eggs0countAO1 Control 5-3 37 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt19.jpg,0,0
eggs0countAO1 Control 5-3 38 pt100.jpg,0,0
eggs1countCO1 Control 5-3 21 pt25.jpg,0,1
eggs0countACO1 Control 5-3 48 pt99.jpg,0,0
eggs0countCO1 Control 5-3 7 pt3.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt82.jpg,0,0
eggs0countAO1 Control 5-3 41 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt92.jpg,0,0
eggs0countCO1 Control 5-3 9 pt9.jpg,0,0
eggs5countnCO1 Control 5-3 38 pt33.jpg,3,5
eggs2countACO1 Control 5-3 16 pt57.jpg,2,2
eggs0countCO1 Control 5-3 37 pt70.jpg,0,0
eggs0countAO1 Control 5-3 39 pt41.jpg,0,0
eggs0countAO1 Lithium 5-3 21 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt13.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt89.jpg,0,0
eggs1countCO1 Lithium 5-3 17(1) pt58.jpg,2,1
eggs0countACO1 Control 5-3 29 pt83.jpg,0,0
eggs0countACO1 Lithium 5-3 43 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt20.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt82.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt47.jpg,0,0
eggs0countCO1 Control 5-3 3 pt8.jpg,0,0
eggs0countAO1 Control 5-3 9 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt85.jpg,0,0
eggs0countACO1 Lithium 5-3 22 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 15(1) pt82.jpg,0,0
eggs0countCO1 Control 5-3 39 pt93.jpg,0,0
eggs3countNCO1 Lithium 5-3 18 pt33.jpg,2,3
eggs1countnCO1 Control 5-3 22 pt66.jpg,1,1
eggs2countCO1 Lithium 5-3 35 pt35.jpg,1,2
eggs0countACO1 Control 5-3 6 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt10.jpg,0,0
eggs0countAO1 Control 5-3 22 pt60.jpg,0,0
eggs0countACO1 Control 5-3 43 pt23.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt6.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt99.jpg,0,0
eggs0countACO1 Control 5-3 5 pt81.jpg,0,0
eggs0countCO1 Control 5-3 39 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt71.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt11.jpg,0,0
eggs4countCO1 Lithium 5-3 37 pt73.jpg,4,4
eggs0countNCO1 Lithium 5-3 1 pt66.jpg,0,0
eggs0countAO1 Control 5-3 27 pt55.jpg,0,0
eggs0countAO1 Control 5-3 18 pt48.jpg,0,0
eggs0countCO1 Control 5-3 37 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt71.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt74.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt5.jpg,0,0
eggs1countCO1 Lithium 5-3 5 pt63.jpg,1,1
eggs0countNCO1 Lithium 5-3 35 pt39.jpg,0,0
eggs0countCO1 Control 5-3 26 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt80.jpg,0,0
eggs0countCO1 Control 5-3 30 pt13.jpg,0,0
eggs0countCO1 Control 5-3 39 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 10 pt58.jpg,0,0
eggs0countCO1 Control 5-3 9 pt4.jpg,0,0
eggs0countCO1 Lithium 5-3 29 pt19.jpg,0,0
eggs0countAO1 Lithium 5-3 22 pt75.jpg,0,0
eggs0countACO1 Control 5-3 46 pt80.jpg,0,0
eggs0countAO1 Control 5-3 39 pt9.jpg,0,0
eggs2countNCO1 Lithium 5-3 7 pt85.jpg,2,2
eggs0countnCO1 Control 5-3 31 pt20.jpg,0,0
eggs0countACO1 Control 5-3 20 pt77.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt68.jpg,0,0
eggs1countACO1 Lithium 5-3 18 pt86.jpg,1,1
eggs0countNCO1 Lithium 5-3 32 pt87.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt84.jpg,0,0
eggs1countCO1 Lithium 5-3 48 pt35.jpg,1,1
eggs0countNCO1 Lithium 5-3 27 pt94.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt81.jpg,0,0
eggs1countnCO1 Control 5-3 23 pt66.jpg,2,1
eggs0countACO1 Lithium 5-3 18 pt15.jpg,0,0
eggs0countCO1 Control 5-3 20 pt98.jpg,0,0
eggs0countACO1 Control 5-3 29 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt42.jpg,0,0
eggs0countACO1 Control 5-3 21 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 27 pt3.jpg,0,0
eggs0countACO1 Control 5-3 31 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 2 pt31.jpg,0,0
eggs1countAO1 Lithium 5-3 12 pt64.jpg,1,1
eggs0countCO1 Control 5-3 42 pt80.jpg,0,0
eggs1countNCO1 Lithium 5-3 2 pt59.jpg,1,1
eggs0countnCO1 Control 5-3 11 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt15.jpg,0,0
eggs0countAO1 Control 5-3 22 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt93.jpg,0,0
eggs0countACO1 Control 5-3 22 pt89.jpg,0,0
eggs0countACO1 Control 5-3 5 pt12.jpg,0,0
eggs0countCO1 Control 5-3 3 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt12.jpg,0,0
eggs0countNCO1 Lithium 5-3 3 pt12.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt74.jpg,0,0
eggs0countCO1 Control 5-3 30 pt15.jpg,0,0
eggs0countCO1 Control 5-3 8 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 26 pt43.jpg,0,0
eggs1countCO1 Control 5-3 8 pt37.jpg,2,1
eggs0countNCO1 Lithium 5-3 10 pt20.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt10.jpg,0,0
eggs0countACO1 Control 5-3 21 pt54.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 22 pt7.jpg,0,0
eggs0countACO1 Control 5-3 44 pt62.jpg,0,0
eggs4countNCO1 Lithium 5-3 46 pt31.jpg,3,4
eggs0countACO1 Lithium 5-3 29 pt97.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt100.jpg,0,0
eggs0countCO1 Control 5-3 7 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt52.jpg,0,0
eggs0countCO1 Control 5-3 24 pt86.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt31.jpg,0,0
eggs1countAO1 Control 5-3 44 pt38.jpg,1,1
eggs5countAO1 Control 5-3 39 pt39.jpg,4,5
eggs0countCO1 Control 5-3 14 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt30.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt94.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt17.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt40.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt2.jpg,0,0
eggs0countAO1 Control 5-3 36 pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt42.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 8 pt27.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt8.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt92.jpg,0,0
eggs0countAO1 Control 5-3 39 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt81.jpg,0,0
eggs0countCO1 Control 5-3 34 pt62.jpg,0,0
eggs0countCO1 Control 5-3 20 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 21 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt12.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt80.jpg,0,0
eggs1countAO1 Lithium 5-3 44 pt56.jpg,1,1
eggs0countnCO1 Control 5-3 35 pt37.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt75.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt21.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt90.jpg,0,0
eggs0countACO1 Control 5-3 35 pt3.jpg,0,0
eggs2countACO1 Lithium 5-3 3 pt14.jpg,2,2
eggs0countACO1 Lithium 5-3 16 pt5.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt93.jpg,0,0
eggs0countNCO1 Lithium 5-3 9 pt21.jpg,0,0
eggs0countACO1 Control 5-3 17 pt44.jpg,0,0
eggs0countAO1 Control 5-3 40 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt54.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt53.jpg,0,0
eggs1countCO1 Control 5-3 24 pt74.jpg,1,1
eggs3countNCO1 Lithium 5-3 19 pt46.jpg,2,3
eggs0countnCO1 Control 5-3 27 pt71.jpg,0,0
eggs0countAO1 Control 5-3 16 pt91.jpg,0,0
eggs1countAO1 Lithium 5-3 45 pt41.jpg,1,1
eggs0countCO1 Control 5-3 46 pt98.jpg,0,0
eggs0countCO1 Control 5-3 46 pt19.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt15.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt2.jpg,0,0
eggs0countAO1 Control 5-3 38 pt68.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt96.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 48 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt10.jpg,0,0
eggs0countAO1 Control 5-3 28 pt72.jpg,0,0
eggs0countNCO1 Lithium 5-3 38 pt100.jpg,0,0
eggs0countCO1 Control 5-3 23 pt81.jpg,0,0
eggs0countCO1 Control 5-3 27 pt38.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt93.jpg,0,0
eggs1countACO1 Control 5-3 10(1) pt49.jpg,0,1
eggs1countACO1 Lithium 5-3 25 pt17.jpg,0,1
eggs0countACO1 Lithium 5-3 37 pt93.jpg,0,0
eggs0countCO1 Control 5-3 38 pt40.jpg,0,0
eggs0countACO1 Control 5-3 20 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 22 pt43.jpg,0,0
eggs3countNCO1 Lithium 5-3 20 pt69.jpg,2,3
eggs0countnCO1 Control 5-3 8 pt57.jpg,0,0
eggs0countACO1 Control 5-3 48 pt28.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt99.jpg,0,0
eggs1countCO1 Control 5-3 24 pt32.jpg,1,1
eggs0countACO1 Control 5-3 35 pt8.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt95.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt98.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt26.jpg,0,0
eggs1countNCO1 Lithium 5-3 10 pt46.jpg,1,1
eggs0countNCO1 Lithium 5-3 12 pt90.jpg,0,0
eggs0countCO1 Control 5-3 48 pt75.jpg,0,0
eggs0countCO1 Control 5-3 7 pt71.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt37.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt67.jpg,0,0
eggs0countCO1 Control 5-3 29 pt21.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt5.jpg,0,0
eggs0countCO1 Control 5-3 15 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt64.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt81.jpg,0,0
eggs0countCO1 Control 5-3 24 pt60.jpg,0,0
eggs2countnCO1 Control 5-3 2 pt65.jpg,2,2
eggs0countACO1 Control 5-3 38(1) pt35.jpg,0,0
eggs0countCO1 Lithium 5-3 30 pt41.jpg,0,0
eggs2countACO1 Control 5-3 21 pt45.jpg,1,2
eggs0countAO1 Control 5-3 34 pt2.jpg,0,0
eggs0countACO1 Control 5-3 31 pt9.jpg,0,0
eggs0countAO1 Control 5-3 47 pt28.jpg,0,0
eggs0countCO1 Control 5-3 10 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt95.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt83.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt54.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt19.jpg,0,0
eggs0countAO1 Control 5-3 37 pt100.jpg,0,0
